0	0	0	0		8		81	25	70	33	-60	49	-6	24		-25	55	40	8	-92	1	0	0	1000
1	0	0	0		8		-5186	-777	79	29	#NV	#NV	-19	16		-24	52	26	18	32	10	#NV	#NV	1000
2	0	0	0		8		58	31	72	30	-77	52	-19	18		-26	52	23	12	-55	-13	#NV	#NV	1000
3	0	0	0		8		81	28	86	23	#NV	#NV	-10	21		-26	53	35	13	-92	1	#NV	#NV	1000
4	0	0	0		8		64	28	77	27	#NV	#NV	-15	14		-14	55	18	9	-61	-2	#NV	#NV	1000
5	0	0	0		8		76	29	74	28	#NV	#NV	10	23		-19	48	27	4	-73	-2	#NV	#NV	1000
6	0	0	0		8		82	33	82	30	#NV	#NV	-3	21		-17	14	-21	53	-76	-9	#NV	#NV	1000
7	0	0	0		8		84	31	81	30	#NV	#NV	-11	30		-34	53	28	12	37	4	#NV	#NV	1000
8	0	0	0		8		64	27	88	27	#NV	#NV	-8	12		-10	49	35	11	-64	-4	#NV	#NV	1000
9	0	0	0		8		83	26	75	27	#NV	#NV	15	21		-1	22	38	13	-83	6	#NV	#NV	1000
10	0	0	0		8		74	31	92	18	#NV	#NV	-2	17		-5	16	-20	41	29	11	#NV	#NV	1000
11	0	0	0		8		67	29	66	26	#NV	#NV	-4	16		-3	52	35	11	-73	-5	#NV	#NV	1000
12	0	0	0		8		71	26	69	32	#NV	#NV	12	14		-13	53	35	2	31	14	#NV	#NV	1000
13	0	0	0		8		-3368	-476	91	28	#NV	#NV	4	15		-16	51	-31	51	36	8	#NV	#NV	1000
14	0	0	0		8		76	25	80	21	#NV	#NV	6	26		-18	53	29	18	-68	-15	#NV	#NV	1000
15	0	0	0		8		70	30	68	28	#NV	#NV	-26	20		-11	54	47	9	54	12	#NV	#NV	1000
16	0	0	0		8		77	26	74	24	#NV	#NV	24	21		-12	51	37	11	-62	0	#NV	#NV	1000
17	0	0	0		8		68	31	75	30	#NV	#NV	-8	19		-13	54	-5	49	26	10	#NV	#NV	1000
18	0	0	0		8		74	27	76	22	#NV	#NV	-12	20		-18	53	37	13	-62	-10	#NV	#NV	1000
19	0	0	0		8		78	32	82	36	#NV	#NV	-18	21		-25	54	48	13	-89	6	#NV	#NV	1000
20	0	0	0		8		80	29	90	35	#NV	#NV	-6	14		-14	50	30	8	-74	-2	#NV	#NV	1000
21	0	0	0		8		82	32	78	26	#NV	#NV	-1	19		-29	54	39	3	-102	1	#NV	#NV	1000
22	0	0	0		8		-4981	-725	80	26	#NV	#NV	6	28		-4	16	27	16	50	11	#NV	#NV	1000
23	0	0	0		8		85	27	70	36	#NV	#NV	-36	19		7	24	46	11	40	20	#NV	#NV	1000
24	0	0	0		8		77	26	87	30	3	6	6	16		-17	51	32	3	-74	-4	#NV	#NV	1000
25	0	0	0		8		89	31	84	29	-92	41	-2	23		-25	48	34	7	-87	-4	#NV	#NV	1000
26	0	0	0		8		73	32	86	29	#NV	#NV	-5	25		-24	58	45	14	43	10	#NV	#NV	1000
27	0	0	0		8		73	30	87	28	#NV	#NV	-28	17		3	52	37	8	-69	-5	#NV	#NV	1000
28	0	0	0		8		70	31	83	21	#NV	#NV	8	19		-13	49	34	12	-64	-3	#NV	#NV	1000
29	0	0	0		8		84	39	76	25	#NV	#NV	-17	25		-2	53	32	6	-57	1	#NV	#NV	1000
30	0	0	0		8		86	33	81	29	#NV	#NV	-16	24		-22	46	34	11	39	11	#NV	#NV	1000
31	0	0	0		8		89	23	85	33	-98	38	-1	24		-16	45	45	13	44	6	#NV	#NV	1000
32	0	0	0		8		72	34	74	33	#NV	#NV	-6	14		4	49	41	7	-67	-6	#NV	#NV	1000
33	0	0	0		8		80	27	68	25	#NV	#NV	-19	21		-1	48	31	2	29	10	#NV	#NV	1000
34	0	0	0		8		71	30	79	26	#NV	#NV	-9	16		-11	48	41	9	-64	-7	#NV	#NV	1000
35	0	0	0		8		75	33	81	25	#NV	#NV	-6	18		1	25	27	9	32	12	#NV	#NV	1000
36	0	0	0		8		76	29	87	27	#NV	#NV	-18	19		-20	49	47	9	43	11	#NV	#NV	1000
37	0	0	0		8		-5029	-771	72	29	#NV	#NV	-21	22		10174	-1525	37	12	-58	-6	#NV	#NV	1000
38	0	0	0		8		88	26	87	25	#NV	#NV	-6	18		-13	55	36	7	-55	-8	#NV	#NV	1000
39	0	0	0		8		77	29	79	30	#NV	#NV	4	23		-26	51	28	6	-72	-6	#NV	#NV	1000
40	0	0	0		8		82	27	62	29	#NV	#NV	6	22		-3	20	34	8	-69	-3	#NV	#NV	1000
41	0	0	0		8		77	26	65	25	#NV	#NV	-27	19		-8	49	44	11	-76	-8	#NV	#NV	1000
42	0	0	0		8		80	24	76	29	#NV	#NV	-22	23		-22	51	36	13	-91	3	#NV	#NV	1000
43	0	0	0		8		72	32	74	24	#NV	#NV	-6	22		-9	55	36	9	-64	-7	#NV	#NV	1000
44	0	0	0		8		73	23	82	28	#NV	#NV	-30	16		12	21	20	12	-67	-13	#NV	#NV	1000
45	0	0	0		8		65	28	88	23	2	5	10	16		-8	51	29	2	-62	-7	#NV	#NV	1000
46	0	0	0		8		81	31	83	30	#NV	#NV	8	23		-6	23	48	9	-65	-16	#NV	#NV	1000
47	0	0	0		8		79	30	84	28	#NV	#NV	-14	24		-20	55	33	11	-3722	233	#NV	#NV	1000
48	0	0	0		8		68	32	77	29	-69	48	-1	28		0	57	45	14	-62	-1	#NV	#NV	1000
49	0	0	0		8		76	27	64	28	#NV	#NV	1	16		-10	45	39	10	33	12	#NV	#NV	1000
50	0	0	0		8		70	31	85	33	#NV	#NV	-11	18		-11	52	35	5	30	3	#NV	#NV	1000
51	0	0	0		8		77	28	78	29	#NV	#NV	-14	17		-33	48	32	8	-106	1	#NV	#NV	1000
52	0	0	0		8		84	25	78	30	#NV	#NV	-14	24		-7	49	33	13	-99	5	#NV	#NV	1000
53	0	0	0		8		79	28	82	27	#NV	#NV	-6	23		-17	49	34	5	-66	-3	#NV	#NV	1000
54	0	0	0		8		72	31	70	22	#NV	#NV	-20	17		-11	52	48	8	-65	-7	#NV	#NV	1000
55	0	0	0		8		83	28	72	25	#NV	#NV	-30	19		-18	48	39	12	38	7	#NV	#NV	1000
56	0	0	0		8		83	26	70	30	#NV	#NV	1	19		-25	51	42	11	-65	0	#NV	#NV	1000
57	0	0	0		8		76	31	77	25	#NV	#NV	-11	18		-16	56	19	9	-52	-12	#NV	#NV	1000
58	0	0	0		8		80	25	83	25	#NV	#NV	16	19		-26	50	47	9	-53	-6	#NV	#NV	1000
59	0	0	0		8		95	27	70	29	#NV	#NV	2	22		-24	47	32	5	-75	-1	#NV	#NV	1000
60	0	0	0		8		87	30	64	26	#NV	#NV	-2	16		-15	49	-17	50	28	14	#NV	#NV	1000
61	0	0	0		8		70	30	87	26	22	6	-9	18		-5	19	31	11	-79	-2	#NV	#NV	1000
62	0	0	0		8		81	27	87	22	#NV	#NV	-19	16		-18	46	32	13	40	5	#NV	#NV	1000
