9 10000 [9] 0.404981 0.673631 0.979719 1.32392 -0.722273 0.0993215 -1.5845 0.975466 -1.17733  0.936674
18 24.522 [9] -2.08776 1.75097 -0.445288 0.85126 0.444779 0.694506 0.0915929 0.592049 0.85222  0.904778
27 10000 [9] -0.877507 0.947045 1.47656 -0.356949 0.062031 0.774212 0.557569 1.46385 -0.225344  0.887643
36 34.932 [9] -3.0375 0.844197 1.11255 0.775126 0.541337 0.468096 1.30626 1.08333 1.87946  0.940066
45 21.5501 [9] -2.1884 1.45287 1.00595 1.11671 0.42663 0.801469 0.985032 0.330178 0.7966  0.938308
54 10000 [9] -2.58669 1.83471 1.81609 -0.594259 0.519786 0.264335 -1.7804 2.35583 1.60583  0.975422
63 10000 [9] -3.4354 2.40532 -0.284993 -0.510965 0.966279 0.373222 0.787985 1.32009 1.03762  0.958728
72 10000 [9] -2.22491 3.06894 0.463328 -1.6261 0.228871 -0.092123 0.371865 1.25079 1.64298  0.939521
81 10000 [9] -3.34975 2.76876 1.67185 0.270887 -0.454885 0.718713 0.10582 1.63894 1.29174  0.867556
90 10000 [9] -4.52003 3.31305 0.624594 0.78032 -0.847676 0.835767 -0.421103 1.63421 1.44791  0.833993
99 104.326 [9] -4.68281 2.14079 2.11287 0.229085 0.29798 1.32639 0.618465 0.953852 2.50656  0.826329
108 128.325 [9] -5.10762 2.3812 2.51294 0.217554 1.47884 0.297306 0.00604167 1.0041 2.63525  0.864247
117 107.609 [9] -4.07167 2.85486 2.69137 0.0174968 1.81671 1.22494 0.140481 1.36474 2.53508  0.859917
126 104.923 [9] -4.69725 2.16798 1.06593 1.88543 1.1614 2.37813 0.942799 2.53395 2.64792  0.870462
135 29.0091 [9] -2.61694 1.35324 1.1004 0.328151 1.80582 2.36505 1.54737 1.98319 1.99348  0.902033
144 47.5712 [9] -2.76276 2.30133 0.883282 0.0169463 1.02674 4.14426 0.0564639 2.01451 2.62752  0.971308
153 10000 [9] -3.97075 2.74263 1.27347 -0.363221 0.862852 3.26677 0.246052 0.569791 2.22089  0.951057
