9 10000 [9] 0.481251 2.77313 0.508454 -0.111127 0.451085 0.938293 2.78225 0.439399 1.03215  0.989899
18 26.8629 [9] 1.69848 3.93295 -2.30551 0.79857 0.504872 0.775986 0.759043 0.843156 0.292026  1.05473
27 51.5577 [9] 1.63551 4.87495 -1.72972 1.49562 0.215585 1.14532 0.474774 1.37166 0.167206  1.06795
36 10000 [9] 1.74848 3.20146 -2.78615 1.11127 0.171565 -0.0395899 1.98775 1.17612 0.154442  1.11235
45 15.3859 [9] -0.105099 2.92638 -2.34609 1.5082 0.357184 0.620127 1.22819 1.4185 0.232447  1.06893
54 12.568 [9] 0.435232 3.02323 -0.810632 1.84963 0.68536 0.596669 2.77246 0.0623953 0.165437  0.996141
63 18.0147 [9] 0.961654 3.22039 -3.24431 1.49312 2.05798 0.459885 2.82324 1.47149 0.638404  0.935108
72 31.0894 [9] 1.52791 3.90162 -0.835414 1.72436 1.54621 0.630766 2.78699 2.95999 0.758863  0.937237
81 20.1474 [9] 1.93669 3.27952 -1.28624 1.42873 1.07807 0.872629 3.16093 1.98613 0.471806  0.850105
90 27.7277 [9] 1.90831 3.82122 -1.77542 0.15974 1.96405 0.642909 3.2196 2.20098 0.536504  0.814664
99 21.1323 [9] 1.01867 3.63193 -2.1767 1.2844 1.27084 2.01413 3.28412 2.48434 0.396328  0.769532
108 6.84399 [9] 1.03994 2.31088 -1.44346 2.46319 1.82692 0.440198 3.8073 1.43476 1.47695  0.780797
117 4.53481 [9] 0.847866 1.92773 -1.07512 2.08906 0.471925 0.838717 4.02416 1.98944 1.02745  0.782094
126 2.90035 [9] 0.455395 1.4341 -0.648009 0.801008 1.56135 0.740323 3.45818 2.2342 0.572174  0.735589
135 2.24265 [9] 0.42346 1.64826 -0.593172 2.39128 1.52145 0.49946 3.03512 2.15815 0.651625  0.684495
144 4.59535 [9] -0.291728 1.4018 -0.844835 1.8329 1.74956 0.734167 3.58247 2.67445 0.757035  0.658776
153 3.57332 [9] 0.474037 1.33076 -0.748682 2.26147 1.22371 0.224904 4.00516 1.83349 1.35515  0.610783
162 2.15066 [9] 0.594146 1.15173 -0.0526443 2.59268 1.53782 1.30289 4.38105 2.48931 1.55794  0.590702
171 0.734505 [9] 0.425338 1.2475 0.312404 2.83638 1.95286 0.268836 3.80891 2.37582 1.14156  0.590716
180 0.0257065 [9] 0.049868 1.11954 0.981119 1.73156 1.52999 0.629056 3.93093 2.25669 1.02227  0.604381
189 0.792151 [9] -0.133495 0.902039 0.564663 3.01815 1.12282 0.797171 3.87074 2.64414 1.0633  0.574856
198 0.401189 [9] -0.0828255 1.28672 0.913028 3.01164 1.41168 1.72304 3.20327 1.70271 0.684904  0.578613
207 0.59203 [9] -0.269627 0.710815 1.44257 2.92829 1.60828 1.7512 3.22926 2.48155 0.652734  0.571541
216 0.328619 [9] -0.08755 0.766136 1.23419 2.67412 1.83906 1.83182 3.07183 2.50333 1.71116  0.570377
225 0.362151 [9] 0.103014 0.803441 1.14177 2.03515 1.84175 1.23261 2.80344 2.91995 0.90747  0.504766
234 0.45081 [9] 0.110668 0.827225 1.50199 2.81004 2.41024 1.31684 3.84391 3.15303 0.709478  0.493817
243 1.40092 [9] 0.0710211 0.791231 2.07277 2.65703 1.9519 1.16816 3.59132 3.382 1.3018  0.482526
252 1.12873 [9] 0.426307 0.81881 1.27224 2.82636 2.97267 1.70804 3.44725 3.53068 0.518527  0.481659
261 0.609721 [9] -0.0964137 1.21436 1.19932 3.07449 3.47015 1.43421 3.39614 3.31196 1.39866  0.5005
270 0.122888 [9] 0.0150772 1.01381 1.15664 2.25478 3.89429 1.73488 3.55787 4.03555 1.24762  0.544947
279 0.650449 [9] 0.0972677 1.00952 1.47882 2.65715 4.39174 1.42075 2.89419 3.9017 0.263531  0.592079
288 1.51912 [9] 0.305677 1.36764 1.25997 2.98451 3.83548 2.12385 3.51003 2.78861 1.24293  0.568892
297 1.46203 [9] 0.322366 0.795245 0.529318 3.37787 3.58661 1.78913 2.54329 2.73754 1.01684  0.56315
306 0.676829 [9] 0.0514154 0.759495 0.834277 2.73327 3.60893 1.65209 2.85641 2.71684 1.01701  0.534916
315 0.494081 [9] -0.308478 1.05198 0.760803 3.12901 4.33977 2.41168 3.35143 2.82275 0.356711  0.509958
324 0.621527 [9] 0.144137 0.704351 1.27553 3.69049 4.05711 2.53549 3.25651 3.42233 1.26761  0.485102
333 0.565291 [9] -0.164136 1.11515 0.353572 3.86284 5.00419 2.39835 4.35767 3.75542 0.956053  0.478706
342 0.296389 [9] 0.105574 0.920296 0.872452 3.97712 5.42288 2.25867 2.60934 2.89428 0.488746  0.493476
351 0.303331 [9] 0.23254 1.04496 0.824843 3.69466 4.6529 2.07819 3.68022 3.49885 0.663716  0.449762
360 0.415574 [9] 0.202936 0.881811 0.948918 3.5213 4.3692 2.03537 3.19659 3.09073 0.445365  0.405071
369 0.205876 [9] -0.147546 1.06902 0.950233 3.06564 4.83583 2.06367 3.39812 2.41235 0.86304  0.378489
378 0.19299 [9] 0.0288684 1.06419 1.13345 3.06037 3.98811 2.0893 3.19121 2.49017 1.08933  0.372241
387 0.260583 [9] 0.0766608 0.974553 1.08957 2.91855 5.08099 2.55029 3.1865 1.98222 1.06697  0.380079
