9 10.8809 [9] 0.485383 -0.123187 0.923648 1.53107 2.78208 1.49027 0.947275 1.48236 0.678731  0.957982
18 44.0839 [9] 0.647234 -1.44104 0.888974 0.781989 1.47855 1.61635 1.59653 0.423921 0.675459  0.84863
27 3.18313 [9] 0.334968 0.435343 1.069 0.293855 0.00486845 1.4658 0.850216 1.55528 0.524759  0.774924
36 2.61664 [9] -0.662607 1.32115 0.951313 1.70119 1.33025 1.77977 1.22101 0.361535 0.461662  0.721342
45 6.30462 [9] 0.154496 -0.0725063 1.66209 2.53529 0.783431 0.996664 0.507881 1.33412 1.46202  0.689002
54 7.68281 [9] -0.493074 -0.145939 1.17598 1.98566 2.13086 1.73621 0.130956 0.180449 2.02576  0.67305
63 1.8745 [9] -0.244239 0.452642 1.21067 2.4035 1.29037 1.17574 0.202837 0.774798 1.22477  0.61689
72 4.64032 [9] 0.280707 0.247837 1.03716 2.73192 0.876837 1.43486 0.404018 1.34391 1.33178  0.571669
81 1.58646 [9] 0.334078 0.610689 1.33324 2.40609 0.245276 1.85925 0.060751 1.56415 0.939872  0.543382
90 1.50629 [9] -0.241845 1.52702 0.585574 3.22494 0.717522 1.87324 0.3835 0.493397 0.995564  0.52074
99 2.23333 [9] -0.608523 0.480308 2.11528 2.23219 1.36555 1.33462 0.880341 0.333722 1.39126  0.51096
108 0.769114 [9] -0.363306 0.990714 0.822898 2.6994 1.5231 1.99194 0.501923 0.719851 1.37837  0.479374
117 1.38967 [9] -0.227007 0.45874 1.72247 1.38357 2.14972 1.28405 1.06716 0.326795 1.15235  0.487104
126 3.03392 [9] -0.199213 1.37726 1.87483 1.46207 1.85432 0.834345 1.40496 0.405621 1.59473  0.488265
135 1.07865 [9] -0.00334632 0.614432 1.17052 2.15282 1.75477 0.715278 1.5311 0.841073 1.25772  0.462843
144 1.01869 [9] -0.111677 0.572905 1.44485 2.3757 1.87506 0.614908 0.90483 0.544022 1.46712  0.438899
153 0.294037 [9] 0.0776475 0.918641 0.91085 2.02489 1.68071 0.167249 1.70846 0.399793 1.41248  0.425898
162 0.276253 [9] 0.00354972 0.860696 1.32127 2.5222 1.79964 0.300544 1.1898 0.514657 1.58183  0.377165
171 0.471317 [9] -0.313713 1.08168 1.13146 1.6843 1.74864 0.626873 1.7461 1.35271 1.52291  0.354504
180 0.105582 [9] -0.120549 1.02059 1.07639 1.97411 1.47494 0.768373 1.39191 1.34435 1.99724  0.354369
189 0.316325 [9] -0.208261 1.01536 1.31012 1.93042 1.55034 1.04811 1.28427 0.554778 1.30215  0.316472
198 0.158415 [9] 0.150367 1.00687 0.932474 1.89026 2.31732 1.40578 0.787971 0.873185 1.29211  0.317261
207 0.0544182 [9] 0.0936085 1.13522 0.965397 1.55913 2.11392 1.10457 0.984772 0.768439 1.55743  0.300991
216 0.374303 [9] -0.213421 0.90688 0.957093 1.71707 1.69466 0.652418 0.919188 0.554246 1.72151  0.29793
225 0.0555217 [9] 0.0871197 1.16632 0.848571 1.90793 2.46999 0.691748 0.880473 0.571462 1.67877  0.281015
234 0.183843 [9] 0.228761 1.30133 0.758027 2.39923 1.53492 0.290546 0.710699 0.217901 1.69166  0.284417
243 0.177238 [9] -0.00873353 1.02036 0.754875 1.98317 2.18038 0.720002 0.815887 0.675538 1.88106  0.263009
252 0.124873 [9] 0.0670694 0.964759 1.01815 2.02359 1.80303 0.579297 0.674538 1.04932 1.57282  0.242057
261 0.180792 [9] 0.168545 1.00594 1.1009 2.36911 1.91051 0.459934 0.972016 0.823218 1.33261  0.221976
270 0.0637888 [9] -0.0205764 1.13981 0.810374 2.23615 1.83195 0.640892 1.26125 0.766973 1.47533  0.218042
279 0.0678291 [9] 0.0401703 1.18813 0.731825 1.79486 1.63374 0.822969 1.10887 0.693809 1.71678  0.210571
288 0.0591496 [9] -0.0397658 1.05921 0.912248 1.70647 1.97641 0.895047 0.963526 0.405647 1.39447  0.197666
297 0.069717 [9] 0.125378 1.06592 0.942631 1.82076 1.45834 0.735449 1.02902 0.574872 1.79951  0.185243
306 0.0534036 [9] 0.121884 1.10443 0.94268 1.66396 1.74257 0.942195 1.02172 0.887157 1.7165  0.178181
315 0.0344026 [9] 0.022714 1.0749 0.900928 1.81589 1.67345 0.993486 1.0324 0.928233 1.7314  0.17101
324 0.0444629 [9] 0.0100443 1.02436 1.04873 2.27002 1.39842 0.938436 1.02608 1.08883 1.92255  0.175264
333 0.0240299 [9] 0.0396598 1.1001 0.908915 1.9029 1.59826 0.60263 0.97308 1.15592 1.86872  0.17248
342 0.0480728 [9] 0.0563295 1.08621 0.842784 1.83281 1.80779 0.852127 0.890273 1.00105 1.75151  0.154254
351 0.0418524 [9] 0.112694 1.1435 0.903258 1.88098 1.64686 0.69534 1.21968 1.10437 1.80726  0.139337
360 0.0284959 [9] 0.0788315 1.10095 0.955905 1.5743 1.50662 0.835604 1.14784 0.999714 1.92501  0.136526
369 0.0473118 [9] 0.0333051 1.02168 1.07205 1.49616 1.64607 0.884289 1.10389 1.10717 1.68624  0.133284
378 0.0469676 [9] 0.000734574 1.15794 0.937876 1.5988 1.70699 0.742021 1.09999 0.964658 1.60766  0.130174
