9 3.12655 [9] -0.174671 1.05869 -0.31842 0.683147 0.902344 1.35337 2.74415 0.35414 0.834259  0.933628
18 5.331 [9] 0.470927 2.22312 0.347958 1.54685 1.71546 2.03947 0.829266 2.13873 0.30429  0.918296
27 1.54644 [9] 0.0844845 1.1134 -0.060973 0.867108 2.07599 1.59665 1.70167 0.983239 1.71599  0.82332
36 3.60482 [9] 0.993923 1.76547 0.460294 1.4483 1.1679 1.20039 1.3847 1.70981 1.02157  0.736264
45 1.79704 [9] 0.0337879 1.73316 -0.168963 1.61988 0.605533 0.143637 1.30116 1.51241 2.6177  0.691235
54 1.11972 [9] 0.261218 1.21015 0.0492045 0.359868 0.604009 0.996712 0.727244 1.08313 0.986146  0.586803
63 1.5866 [9] 0.0318594 1.19063 -0.133077 1.30465 0.638238 1.72142 1.73205 1.58377 1.82558  0.54967
72 0.786739 [9] 0.304942 1.25527 0.12474 1.9829 1.0669 1.82869 2.03591 1.60122 1.87947  0.53139
81 0.570772 [9] 0.168082 1.42179 0.297973 0.784951 0.917443 0.946684 2.19263 3.00883 1.05951  0.541092
90 0.678909 [9] 0.422242 1.41357 0.432849 0.248263 0.512714 1.11532 2.27125 2.33494 1.599  0.536088
99 1.49344 [9] 0.503294 1.42974 1.01505 0.645568 2.13587 1.01584 2.36399 3.74682 0.880085  0.552679
108 0.112321 [9] 0.153822 1.20396 0.754991 1.11926 1.5389 1.66729 2.48164 2.83633 0.832279  0.503079
117 0.793741 [9] 0.25252 1.55877 0.262583 1.47641 0.555252 1.76812 1.98812 2.23641 1.22955  0.455543
126 0.378141 [9] -0.0342009 1.27414 0.452527 1.29412 0.591076 1.81232 1.89173 2.09369 1.29102  0.399459
135 0.438357 [9] 0.139863 1.37369 0.287858 1.77685 0.479614 1.72318 1.9541 1.53051 1.81009  0.386523
144 0.335204 [9] 0.348144 1.32364 0.636277 1.85774 0.0292902 1.3998 2.4219 1.6721 1.9276  0.39844
153 0.218531 [9] 0.279051 1.21198 0.666382 1.41581 0.596465 1.31646 2.75494 1.53492 1.78003  0.401564
162 0.709942 [9] 0.0107839 0.679327 1.27577 1.08468 0.263364 1.31841 2.12051 1.16665 1.52383  0.422013
171 0.365231 [9] 0.200299 0.925837 0.938143 1.38304 1.24194 0.885034 2.65267 1.83295 1.96396  0.405096
180 0.086367 [9] -0.0782454 1.09077 1.07112 1.8355 0.47259 1.26572 2.51004 1.512 2.15771  0.378026
189 0.144589 [9] 0.214264 1.24384 0.65863 1.47271 0.55454 0.854154 1.87915 0.825085 2.0915  0.36779
198 0.186167 [9] 0.203478 1.2109 0.591373 1.31321 0.952065 1.2861 2.5474 1.62775 1.78484  0.330958
207 0.166693 [9] 0.21791 1.20472 0.642574 1.27752 0.542484 0.924136 2.34575 0.980346 2.02932  0.321929
216 0.195196 [9] -0.0461796 1.27018 0.780478 1.73851 0.598168 0.773379 2.25026 1.26967 2.07748  0.292075
225 0.140884 [9] 0.143683 1.29658 0.682695 1.32671 0.664947 1.15569 2.17568 1.1359 2.04913  0.264013
234 0.210881 [9] 0.199826 1.3284 0.621205 1.48192 0.601507 1.29616 2.43971 1.64486 2.12305  0.242968
243 0.0810979 [9] 0.120888 1.20883 0.718423 1.08636 0.886988 0.869386 2.36696 1.38582 2.20643  0.207937
252 0.251861 [9] 0.190955 1.20653 0.489266 1.63085 0.760263 1.35364 2.51501 1.28835 2.4157  0.189087
