9 13.6203 [9] 0.529741 0.819701 -1.51378 0.0703478 0.0253739 0.691336 0.747369 0.29 0.523384  0.918146
18 0.461192 [9] 0.21579 1.23204 0.327934 1.55602 0.147401 0.384358 0.178391 0.188972 0.00627502  0.818885
27 10000 [9] 0.127779 1.55376 -1.91863 1.22434 1.4543 0.278368 0.89225 0.369536 -1.1791  0.783598
36 10000 [9] 0.255516 -0.402414 0.041966 1.27432 -0.157066 0.621295 -0.591027 0.0181556 -0.479904  0.733636
45 10000 [9] 0.183857 0.694572 -0.0459557 1.15902 0.129467 -0.189962 -0.631412 -0.417109 0.134234  0.728358
54 10000 [9] -0.992316 0.00551429 0.145433 1.57607 1.46017 -0.331369 -1.39236 -1.02749 -1.17838  0.75586
63 10000 [9] 0.780989 0.11277 0.301968 0.563817 0.0187481 0.593123 -1.49217 0.239902 -0.571309  0.730383
72 10000 [9] 1.08259 0.874683 -0.852326 0.361548 0.688045 -0.154145 0.207503 0.0229211 -0.558248  0.700397
81 10000 [9] 1.38998 0.544475 0.101236 0.882456 0.556371 -0.422287 -0.585263 -0.357953 0.695526  0.682939
90 10000 [9] 1.22941 -0.1312 0.0431084 0.633628 0.556415 -0.107293 -1.11638 0.588779 0.195605  0.625454
99 10000 [9] 1.93572 -0.224468 0.0186252 0.312559 -0.199687 0.470081 -1.18071 -0.666942 -0.30916  0.580873
108 10000 [9] 2.37758 0.726279 0.290033 -0.688046 1.0166 0.624778 -0.0484879 -0.609261 -0.0139146  0.557557
117 28.7589 [9] 1.60645 -0.144142 0.0454685 0.716488 0.960601 0.680042 0.624803 0.309941 0.483804  0.521543
126 10.2341 [9] 0.919539 0.262487 0.613934 0.602767 0.684654 1.00378 0.164507 0.130225 0.261406  0.526267
135 8.77556 [9] 1.47532 1.14694 -0.0838591 1.14275 0.755029 0.673501 0.693975 0.494654 1.00557  0.544411
144 6.56781 [9] 1.1758 1.20633 -0.400914 0.813398 0.0671332 0.764886 0.458427 0.499339 0.925935  0.539988
153 5.03677 [9] 0.786428 0.90406 -0.121867 1.04109 0.410455 0.992812 1.5054 1.70089 0.977593  0.601191
162 1.80215 [9] 0.710958 1.59138 0.442989 1.77093 0.860966 0.64522 2.05437 2.83892 2.03332  0.703115
171 2.88529 [9] 0.858832 1.4876 -0.28005 2.2405 0.993204 0.110856 0.8722 1.83466 3.38207  0.824585
180 1.28431 [9] -0.202844 1.29454 0.0979547 1.84463 0.629846 1.88746 1.4254 2.26511 1.47881  0.847673
189 0.734298 [9] 0.211807 1.24083 0.148975 1.65516 0.0909214 1.07255 2.86414 0.231192 0.752765  0.837032
198 2.68203 [9] -0.546791 1.50015 0.63674 1.35129 0.940079 1.50079 2.3662 1.72357 2.03216  0.765474
207 0.17437 [9] 0.288589 1.18737 0.720979 2.29845 0.279062 1.73747 0.599397 0.405357 3.06481  0.713338
216 0.762015 [9] -0.423039 0.913167 1.09519 1.94646 0.8777 1.62244 1.39802 2.22401 1.74973  0.674688
225 1.37666 [9] -0.587069 0.986833 1.25314 1.92885 1.5234 1.59715 1.48566 2.44465 2.22411  0.610728
234 0.198725 [9] -0.00464746 1.07869 1.31282 1.53763 1.66225 0.382478 0.320661 1.0621 1.25442  0.579342
243 0.530972 [9] -0.00025852 1.43094 0.462823 1.22805 1.01795 2.16591 1.6836 1.04455 1.61017  0.533959
252 0.69756 [9] 0.432758 1.00093 1.05221 1.4031 0.681811 2.35795 0.871944 1.00255 1.56212  0.493384
261 0.436716 [9] -0.0197621 0.833874 0.923105 1.49092 0.823635 1.98328 1.59958 0.675136 1.537  0.458607
270 0.302858 [9] 0.201979 0.952383 1.25817 1.3915 1.08077 2.53311 1.15952 0.689565 1.72078  0.407698
279 0.134183 [9] 0.160951 1.1764 0.606578 1.83357 0.593146 1.98099 1.3113 0.922924 1.56959  0.380441
288 0.0914434 [9] 0.1597 1.04997 0.995549 1.77586 0.928065 1.41331 0.521072 0.890135 1.36825  0.363553
297 0.114004 [9] -0.0157727 1.22934 0.820987 1.76723 0.825365 1.37 0.31192 0.578184 1.16389  0.367216
306 1.38647 [9] -0.0635726 1.61094 0.633479 1.91018 0.68864 2.23832 0.702414 0.788418 1.43721  0.361762
315 0.125248 [9] 0.199323 1.14712 0.732412 1.05906 0.683895 1.82616 0.89877 0.419867 2.32029  0.341684
324 0.373319 [9] -0.110528 1.03307 0.644451 1.68049 0.603941 1.54624 1.14529 0.84149 1.91853  0.307144
333 0.0968942 [9] 0.163551 1.05423 1.05413 1.51006 0.726017 1.9423 0.754946 0.771578 1.94003  0.27062
342 0.127688 [9] 0.241311 1.15535 0.82857 1.72517 0.764477 1.92816 0.556014 0.903085 2.06922  0.270056
351 0.0593422 [9] 0.0268235 1.19025 0.81868 1.23046 0.89762 1.92372 0.931378 0.676502 1.99642  0.244557
360 0.0292353 [9] 0.0458607 1.14345 0.870067 1.49496 1.09358 1.97 0.960287 0.777799 2.13425  0.225419
369 0.0499774 [9] -0.0167327 1.06108 0.899845 1.55707 1.15426 1.66306 1.19547 0.761372 2.00864  0.209222
378 0.0974538 [9] 0.0507716 1.00651 1.21417 1.43752 0.953955 1.98322 1.08904 0.944169 1.88683  0.194263
387 0.074517 [9] -0.00103398 1.03037 0.878764 1.61718 0.772746 1.72312 0.924003 0.97011 1.70367  0.17528
396 0.145514 [9] 0.0766283 0.931631 1.12748 1.67934 0.864159 1.58904 0.839981 0.938064 2.21507  0.169574
405 0.0283397 [9] 0.0158472 1.10325 0.886691 1.71727 0.828666 1.85061 1.27498 1.02597 1.98956  0.164511
414 0.0218407 [9] 0.0845297 1.11694 0.900948 1.64459 0.898493 1.48806 1.02152 0.81121 1.95119  0.153777
423 0.0270824 [9] 0.109074 1.11384 0.909364 1.66627 0.731387 1.62266 0.683642 0.86388 2.24391  0.14347
432 0.0239833 [9] 0.0417043 1.13935 0.945936 1.54456 0.803319 1.38491 0.845589 0.753705 2.17499  0.145135
441 0.0203137 [9] 0.0374004 1.12052 0.934857 1.50303 0.786465 1.65043 0.773512 0.65511 2.20891  0.144192
450 0.0400982 [9] -0.0210823 1.1171 0.911006 1.58382 0.731828 1.33737 0.971099 0.798237 2.30971  0.131172
459 0.0237641 [9] 0.0847353 1.09854 0.956054 1.62668 0.805717 1.27341 0.708717 0.518959 2.06572  0.130217
468 0.0249844 [9] 0.0175308 1.10635 0.900427 1.87384 0.602295 1.35432 0.754696 0.798086 2.28515  0.124262
477 0.0165058 [9] 0.0634513 1.10963 0.936675 1.69492 0.609013 1.3735 0.909003 0.649382 2.09062  0.117714
486 0.0410119 [9] 0.123949 1.19112 0.859149 1.77379 0.506467 1.25852 0.750496 0.563067 2.18793  0.11858
495 0.0211424 [9] 0.0466442 1.08271 1.01004 1.67386 0.617314 1.28412 0.951706 0.588935 2.20254  0.109665
504 0.0203813 [9] 0.0911096 1.13265 0.907133 1.70469 0.572458 1.2309 0.979573 0.575869 2.35584  0.108298
513 0.0204782 [9] 0.0524317 1.14986 0.90673 1.7571 0.435457 1.1635 0.902452 0.591406 2.24469  0.106131
522 0.0571123 [9] -0.0180951 1.15366 0.843658 1.68115 0.500014 1.2167 1.04435 0.641687 2.258  0.103092
531 0.0210127 [9] 0.0831821 1.12872 0.962522 1.78114 0.517912 1.07685 0.946498 0.555438 2.14889  0.0954376
540 0.0154781 [9] 0.055239 1.11014 0.952962 1.68879 0.468706 1.08484 1.03783 0.551855 2.2117  0.086631
549 0.0252114 [9] 0.036751 1.06477 1.03798 1.66732 0.530172 1.23375 0.913121 0.671878 2.20908  0.0859002
558 0.0180369 [9] 0.0809736 1.11385 0.935547 1.61331 0.486838 1.24365 1.13849 0.653158 2.23335  0.0809663
567 0.0192579 [9] 0.0506851 1.10478 1.00297 1.57248 0.475363 1.19463 1.03616 0.644802 2.33456  0.0776175
576 0.0164457 [9] 0.0345657 1.10138 0.979134 1.47984 0.425135 1.29697 0.963033 0.747737 2.41551  0.0839294
585 0.0170674 [9] 0.0585732 1.11611 0.969467 1.52606 0.479845 1.29275 1.00232 0.657409 2.30404  0.0803091
594 0.0177632 [9] 0.0683957 1.12442 0.955104 1.49153 0.429361 1.37692 1.05296 0.611584 2.23711  0.0780077
603 0.0174414 [9] 0.0624252 1.13845 0.918402 1.52828 0.377502 1.27155 1.0391 0.543705 2.21507  0.0764112
612 0.0192871 [9] 0.0886272 1.12911 0.901801 1.58962 0.400793 1.27564 1.00925 0.703458 2.18813  0.0724616
621 0.0180306 [9] 0.0562117 1.12255 0.968584 1.50059 0.44614 1.3325 1.03776 0.642759 2.23889  0.0624327
630 0.0181 [9] 0.08579 1.12465 0.922255 1.57351 0.359453 1.22284 1.09818 0.641135 2.09089  0.0583355
639 0.0192058 [9] 0.0246625 1.11381 0.928048 1.53576 0.348716 1.27677 1.06267 0.571124 2.1476  0.0540676
648 0.0157584 [9] 0.053707 1.12513 0.918843 1.58687 0.389573 1.23499 1.03656 0.655952 2.17425  0.0477123
657 0.0158959 [9] 0.0517754 1.10562 0.934327 1.52283 0.440546 1.30799 1.03282 0.657539 2.12467  0.0443263
666 0.0155277 [9] 0.061391 1.10758 0.950193 1.48977 0.434278 1.29216 1.01452 0.697815 2.14379  0.0451602
675 0.0158732 [9] 0.0642212 1.12157 0.947989 1.48742 0.428295 1.23656 0.977226 0.707908 2.13357  0.0493466
684 0.0154685 [9] 0.0517693 1.12125 0.948003 1.49246 0.438402 1.26797 0.962104 0.807715 2.23972  0.0528746
693 0.0179709 [9] 0.0654781 1.12399 0.894461 1.46897 0.476079 1.33676 1.00356 0.783022 2.13496  0.0562254
702 0.0212809 [9] 0.0254435 1.09462 0.920282 1.51343 0.41835 1.35532 0.993491 0.749146 2.08321  0.0532911
711 0.0192503 [9] 0.0381179 1.12518 0.897385 1.42967 0.440847 1.27809 0.971161 0.739048 2.19576  0.0502107
720 0.0169783 [9] 0.0704166 1.13402 0.90984 1.51997 0.413125 1.26221 0.940463 0.741034 2.06099  0.046162
729 0.0176806 [9] 0.0767301 1.12368 0.942055 1.47433 0.453176 1.3508 0.956825 0.692625 2.05288  0.0446909
738 0.0162024 [9] 0.048376 1.09495 0.976668 1.42461 0.490046 1.28486 0.972547 0.720638 2.12962  0.0460933
747 0.0168634 [9] 0.0514228 1.09048 0.970134 1.41661 0.456717 1.32526 0.9472 0.674788 2.15465  0.044072
756 0.0155073 [9] 0.0480043 1.10173 0.962391 1.41106 0.429506 1.2996 0.898842 0.665856 2.11208  0.0395099
765 0.0151582 [9] 0.0508006 1.10822 0.957762 1.47057 0.415076 1.29411 0.891134 0.69035 2.1311  0.0377661
774 0.015541 [9] 0.0484863 1.11931 0.930295 1.50314 0.407052 1.25333 0.946856 0.654808 2.1655  0.0362941
783 0.0154971 [9] 0.0578284 1.10263 0.952214 1.49345 0.417916 1.26495 0.918344 0.699749 2.11103  0.0331382
792 0.0149018 [9] 0.0567352 1.11618 0.940116 1.54392 0.396353 1.22979 0.954854 0.689662 2.17456  0.0321383
801 0.014867 [9] 0.0511447 1.10471 0.958794 1.49405 0.375257 1.25228 0.990908 0.713517 2.20427  0.0332731
810 0.015324 [9] 0.0643579 1.11751 0.953527 1.50092 0.365471 1.2102 0.932348 0.736633 2.16316  0.0339946
819 0.0151003 [9] 0.041415 1.10756 0.950162 1.48705 0.344817 1.20277 0.90488 0.66303 2.16011  0.034271
828 0.0150249 [9] 0.0540548 1.11913 0.928823 1.57676 0.356003 1.19729 0.883665 0.647727 2.21105  0.0344016
