0 6 6 2000 0 8.874880e-01 1.723600e+00 2.423730e+00 2.947520e+00 5.032740e+00
1 14 6 2001 0 9.055530e-01 1.882620e+00 2.391440e+00 3.156220e+00 4.657780e+00
2 22 6 2002 0 6.883300e-01 1.544290e+00 2.279165e+00 3.056170e+00 4.853350e+00
3 30 6 2003 0 6.208530e-01 1.455700e+00 2.215575e+00 2.715620e+00 4.021040e+00
4 38 6 2004 0 6.413340e-01 1.639000e+00 2.164490e+00 2.881720e+00 3.910870e+00
5 46 6 2005 0 1.517590e-01 1.637090e+00 2.175825e+00 3.022530e+00 4.472850e+00
6 54 6 2006 0 3.281280e-01 1.633690e+00 2.070840e+00 2.958040e+00 4.212410e+00
7 62 6 2007 0 7.153950e-01 1.601800e+00 2.115670e+00 2.667210e+00 4.672800e+00
8 70 6 2008 0 4.884840e-01 1.750250e+00 2.291885e+00 3.033240e+00 3.913990e+00
9 78 6 2009 0 3.894680e-01 1.576210e+00 2.303240e+00 3.055350e+00 4.784360e+00
10 86 6 2010 0 8.884160e-01 1.900150e+00 2.571645e+00 3.258250e+00 4.055150e+00
11 94 6 2011 0 1.073760e+00 1.695790e+00 2.218280e+00 2.915380e+00 5.078290e+00
12 102 6 2012 0 8.656980e-01 1.565790e+00 1.877650e+00 2.293960e+00 4.653710e+00
13 110 6 2013 0 6.749590e-01 1.363680e+00 1.996820e+00 2.433060e+00 4.510370e+00
14 118 6 2014 0 8.089430e-01 1.923950e+00 2.378180e+00 2.801500e+00 3.746460e+00
15 126 6 2015 0 6.923290e-01 1.739690e+00 2.188725e+00 2.884880e+00 3.843890e+00
16 134 6 2016 0 4.307920e-01 1.496360e+00 1.841165e+00 2.774970e+00 3.840470e+00
17 142 6 2017 0 4.287230e-01 1.575930e+00 2.064420e+00 2.878700e+00 4.017800e+00
18 150 6 2018 0 8.428530e-01 1.687520e+00 2.068675e+00 2.805420e+00 3.734500e+00
19 158 6 2019 0 9.166060e-01 1.521740e+00 1.866645e+00 2.550810e+00 4.487510e+00
20 166 6 2020 0 1.022810e+00 1.991230e+00 2.553590e+00 2.890810e+00 4.500390e+00
21 174 6 2021 0 9.413730e-01 1.831250e+00 2.480740e+00 2.896040e+00 3.928650e+00
22 182 6 2022 0 7.581830e-01 1.588190e+00 1.950650e+00 2.712590e+00 3.667840e+00
23 190 6 2023 0 9.087960e-01 1.475090e+00 2.174535e+00 2.864770e+00 3.959870e+00
24 198 6 2024 0 7.931270e-01 1.406640e+00 1.751045e+00 2.418500e+00 3.263490e+00
25 206 6 2025 0 7.721150e-01 1.738290e+00 2.176485e+00 2.901210e+00 3.450060e+00
26 214 6 2026 0 4.506420e-01 1.312020e+00 1.721130e+00 2.462570e+00 3.695240e+00
27 222 6 2027 0 1.869570e-01 1.272980e+00 1.934580e+00 2.435150e+00 4.299330e+00
28 230 6 2028 0 7.385480e-01 1.462180e+00 1.722585e+00 2.357540e+00 4.489610e+00
29 238 6 2029 0 2.236510e-01 1.337660e+00 1.610940e+00 2.228480e+00 4.403200e+00
30 246 6 2030 0 4.997820e-01 1.610780e+00 2.341035e+00 2.830950e+00 3.556520e+00
31 254 6 2031 0 4.476010e-01 1.529860e+00 1.904030e+00 2.665930e+00 4.291750e+00
32 262 6 2032 0 3.342050e-01 1.402580e+00 1.876265e+00 2.325790e+00 3.867760e+00
33 270 6 2033 0 6.238420e-01 1.386090e+00 1.755300e+00 2.384480e+00 3.672040e+00
34 278 6 2034 0 7.322530e-01 1.353720e+00 1.623420e+00 2.436050e+00 3.665150e+00
35 286 6 2035 0 3.211730e-01 1.241100e+00 1.743150e+00 2.187400e+00 3.887750e+00
36 294 6 2036 0 5.774070e-01 1.187630e+00 1.655605e+00 2.089420e+00 3.650510e+00
37 302 6 2037 0 2.631410e-01 1.217780e+00 1.593285e+00 2.120600e+00 2.975680e+00
38 310 6 2038 0 6.218070e-01 1.105860e+00 1.519330e+00 1.986810e+00 3.542850e+00
39 318 6 2039 0 3.750250e-01 1.170640e+00 1.561680e+00 1.983290e+00 3.982220e+00
40 326 6 2040 0 1.030500e+00 1.667220e+00 2.084900e+00 2.772740e+00 3.880400e+00
41 334 6 2041 0 2.115110e-01 1.603040e+00 1.968865e+00 2.666580e+00 3.483140e+00
42 342 6 2042 0 8.346970e-01 1.572170e+00 1.907090e+00 2.425240e+00 3.829930e+00
43 350 6 2043 0 3.631520e-01 1.437280e+00 1.770335e+00 2.054670e+00 3.036730e+00
44 358 6 2044 0 6.581580e-01 1.307620e+00 1.760235e+00 2.073240e+00 3.708440e+00
45 366 6 2045 0 4.642220e-01 1.390390e+00 1.587860e+00 1.990300e+00 3.625080e+00
46 374 6 2046 0 4.174850e-01 1.334990e+00 1.551510e+00 2.270450e+00 3.419030e+00
47 382 6 2047 0 5.504990e-01 1.325170e+00 1.576560e+00 2.271450e+00 3.435610e+00
48 390 6 2048 0 2.704270e-01 1.275070e+00 1.633910e+00 2.216570e+00 4.131990e+00
49 398 6 2049 0 1.941200e-01 1.203920e+00 1.588650e+00 1.953800e+00 2.938780e+00
50 406 6 2050 0 9.899110e-01 1.713670e+00 2.290810e+00 2.640940e+00 4.058890e+00
51 414 6 2051 0 4.152290e-01 1.690740e+00 2.308075e+00 2.755470e+00 3.880690e+00
52 422 6 2052 0 8.602430e-01 1.378360e+00 1.850050e+00 2.248330e+00 3.280930e+00
