2003 3 3 24 0 0 0 9.253670e-01 1.563640e+00 2.193780e+00 2.575560e+00 4.283910e+00
2003 3 3 25 1 0 0 1.727100e-01 1.603720e+00 2.446725e+00 2.939460e+00 4.104840e+00
2003 3 3 26 2 0 0 4.077510e-01 1.721570e+00 2.034305e+00 2.736450e+00 4.681050e+00
2003 3 3 27 3 0 0 2.981810e-01 1.715500e+00 2.354145e+00 3.206730e+00 4.911590e+00
2003 3 3 28 4 0 0 8.096660e-01 1.704450e+00 2.338315e+00 3.068740e+00 4.622400e+00
2003 3 3 29 5 0 0 9.355980e-01 1.678240e+00 2.128535e+00 2.725410e+00 4.329850e+00
2003 3 3 30 6 0 0 6.208530e-01 1.455700e+00 2.215575e+00 2.715620e+00 4.021040e+00
2003 3 3 31 7 0 0 9.042810e-01 1.759950e+00 2.314140e+00 2.792350e+00 4.342910e+00
2013 13 3 104 0 1 0 5.907580e-01 1.166530e+00 1.896530e+00 2.295300e+00 3.596860e+00
2013 13 3 105 1 1 0 2.682760e-01 1.423200e+00 1.913635e+00 2.553460e+00 3.771140e+00
2013 13 3 106 2 1 0 5.712520e-01 1.149400e+00 2.062980e+00 2.583350e+00 3.841250e+00
2013 13 3 107 3 1 0 5.724320e-01 1.321190e+00 1.849930e+00 2.439180e+00 4.003970e+00
2013 13 3 108 4 1 0 4.444970e-01 1.434840e+00 1.949990e+00 2.436770e+00 4.547770e+00
2013 13 3 109 5 1 0 3.437890e-01 1.362410e+00 2.009435e+00 2.642250e+00 3.641380e+00
2013 13 3 110 6 1 0 6.749590e-01 1.363680e+00 1.996820e+00 2.433060e+00 4.510370e+00
2013 13 3 111 7 1 0 2.246880e-01 1.453150e+00 2.126865e+00 2.581520e+00 3.897350e+00
2023 23 3 184 0 2 0 5.263820e-01 1.113670e+00 1.682360e+00 2.261200e+00 2.903670e+00
2023 23 3 185 1 2 0 4.968370e-01 1.479090e+00 1.860435e+00 2.507530e+00 4.047550e+00
2023 23 3 186 2 2 0 4.000700e-01 1.456450e+00 1.820395e+00 2.550060e+00 3.881280e+00
2023 23 3 187 3 2 0 3.664630e-01 1.403180e+00 1.708135e+00 2.393470e+00 3.633820e+00
2023 23 3 188 4 2 0 6.797050e-01 1.615270e+00 2.171090e+00 2.598110e+00 4.117420e+00
2023 23 3 189 5 2 0 4.161820e-01 1.426380e+00 2.071765e+00 2.472910e+00 4.050670e+00
2023 23 3 190 6 2 0 9.087960e-01 1.475090e+00 2.174535e+00 2.864770e+00 3.959870e+00
2023 23 3 191 7 2 0 8.204150e-01 1.708340e+00 2.274015e+00 2.773050e+00 3.888680e+00
2033 33 3 264 0 3 0 3.079180e-01 1.249850e+00 1.658205e+00 2.012640e+00 3.921910e+00
2033 33 3 265 1 3 0 6.743550e-01 1.361110e+00 1.760930e+00 2.274810e+00 4.400220e+00
2033 33 3 266 2 3 0 6.768580e-01 1.471840e+00 1.723730e+00 2.141750e+00 3.426880e+00
2033 33 3 267 3 3 0 2.071730e-01 1.338970e+00 1.737010e+00 2.122110e+00 3.099950e+00
2033 33 3 268 4 3 0 5.877620e-01 1.367900e+00 1.670880e+00 2.051750e+00 3.461080e+00
2033 33 3 269 5 3 0 2.087600e-01 1.548410e+00 1.805185e+00 2.423660e+00 3.944480e+00
2033 33 3 270 6 3 0 6.238420e-01 1.386090e+00 1.755300e+00 2.384480e+00 3.672040e+00
2033 33 3 271 7 3 0 6.094160e-01 1.447070e+00 2.070280e+00 2.597040e+00 4.501830e+00
2043 43 3 344 0 4 0 4.131800e-01 1.142880e+00 1.478180e+00 1.837480e+00 4.223960e+00
2043 43 3 345 1 4 0 7.204000e-01 1.416040e+00 1.794465e+00 2.323750e+00 3.349100e+00
2043 43 3 346 2 4 0 3.781020e-01 1.422530e+00 1.746650e+00 2.078350e+00 3.393640e+00
2043 43 3 347 3 4 0 3.210390e-01 1.196570e+00 1.558570e+00 2.017510e+00 3.472560e+00
2043 43 3 348 4 4 0 8.708270e-01 1.426410e+00 1.769095e+00 2.212680e+00 3.518630e+00
2043 43 3 349 5 4 0 6.926190e-01 1.406700e+00 1.892225e+00 2.532430e+00 3.635510e+00
2043 43 3 350 6 4 0 3.631520e-01 1.437280e+00 1.770335e+00 2.054670e+00 3.036730e+00
2043 43 3 351 7 4 0 7.330190e-01 1.648050e+00 1.963925e+00 2.472680e+00 3.787270e+00
2053 53 3 424 0 5 0 5.025950e-01 9.735410e-01 1.320870e+00 1.717410e+00 3.046110e+00
2053 53 3 425 1 5 0 4.433070e-01 1.376530e+00 1.680475e+00 1.975560e+00 4.195900e+00
2053 53 3 426 2 5 0 7.648270e-01 1.281280e+00 1.640380e+00 2.231810e+00 3.462770e+00
2053 53 3 427 3 5 0 5.188990e-01 1.158210e+00 1.561265e+00 1.906480e+00 3.099730e+00
2053 53 3 428 4 5 0 4.938200e-01 1.431250e+00 1.774610e+00 2.233260e+00 3.895450e+00
2053 53 3 429 5 5 0 7.228260e-01 1.607010e+00 2.000595e+00 2.604080e+00 4.203170e+00
2053 53 3 430 6 5 0 4.634780e-01 1.262720e+00 1.620150e+00 2.227130e+00 3.340090e+00
2053 53 3 431 7 5 0 6.748790e-01 1.364230e+00 1.772680e+00 2.096420e+00 4.010200e+00
2063 63 3 504 0 6 0 4.118380e-01 1.212880e+00 1.611740e+00 1.932930e+00 2.861680e+00
2063 63 3 505 1 6 0 9.227320e-01 1.503920e+00 1.757275e+00 2.189640e+00 2.922310e+00
2063 63 3 506 2 6 0 3.637580e-01 1.380810e+00 1.730345e+00 1.998350e+00 3.269510e+00
2063 63 3 507 3 6 0 2.698800e-01 1.067690e+00 1.454670e+00 1.734050e+00 2.814140e+00
2063 63 3 508 4 6 0 5.223040e-01 1.414280e+00 1.790290e+00 2.146660e+00 3.713870e+00
2063 63 3 509 5 6 0 5.717140e-01 1.244480e+00 1.593780e+00 2.143920e+00 3.164970e+00
2063 63 3 510 6 6 0 6.909450e-01 1.156060e+00 1.566255e+00 2.065780e+00 3.163950e+00
2063 63 3 511 7 6 0 7.822290e-01 1.487810e+00 1.858245e+00 2.236650e+00 3.399450e+00
2073 73 3 584 0 7 0 4.398290e-01 9.277760e-01 1.206835e+00 1.502770e+00 3.239780e+00
2073 73 3 585 1 7 0 6.024900e-01 1.322690e+00 1.707025e+00 1.991440e+00 3.659170e+00
2073 73 3 586 2 7 0 2.741270e-01 1.284330e+00 1.622675e+00 2.118530e+00 2.783740e+00
2073 73 3 587 3 7 0 1.865540e-01 1.075980e+00 1.585460e+00 1.862910e+00 2.649240e+00
2073 73 3 588 4 7 0 9.002410e-01 1.353050e+00 1.714815e+00 2.026680e+00 2.878460e+00
2073 73 3 589 5 7 0 8.805420e-01 1.575760e+00 1.799235e+00 2.153120e+00 3.799700e+00
2073 73 3 590 6 7 0 3.974830e-01 1.288120e+00 1.697490e+00 2.021600e+00 3.188780e+00
2073 73 3 591 7 7 0 1.000360e+00 1.475590e+00 1.855720e+00 2.321970e+00 3.421780e+00
2083 83 3 664 0 8 0 5.113010e-01 1.083710e+00 1.464695e+00 1.681060e+00 3.000530e+00
2083 83 3 665 1 8 0 6.221380e-01 1.247150e+00 1.580685e+00 1.823670e+00 3.149130e+00
2083 83 3 666 2 8 0 6.854820e-01 1.224690e+00 1.651835e+00 2.030770e+00 3.124490e+00
2083 83 3 667 3 8 0 3.375710e-01 1.136950e+00 1.350120e+00 1.776710e+00 3.765290e+00
2083 83 3 668 4 8 0 4.402730e-01 1.295120e+00 1.723830e+00 1.979560e+00 3.019690e+00
2083 83 3 669 5 8 0 4.971050e-01 1.475640e+00 1.906060e+00 2.335680e+00 3.355310e+00
2083 83 3 670 6 8 0 6.465700e-01 1.379240e+00 1.645110e+00 2.357700e+00 3.130590e+00
2083 83 3 671 7 8 0 6.967850e-01 1.581360e+00 1.981495e+00 2.346540e+00 3.304900e+00
