2001 1 1 8 0 0 0 5.196210e-01 1.466160e+00 1.835765e+00 2.393560e+00 3.498920e+00
2001 1 1 9 1 0 0 4.897310e-01 1.655330e+00 2.278120e+00 2.913340e+00 3.736110e+00
2001 1 1 10 2 0 0 5.370300e-01 1.578080e+00 2.083730e+00 3.012080e+00 4.247130e+00
2001 1 1 11 3 0 0 6.967510e-01 1.378060e+00 1.786560e+00 2.657870e+00 4.734740e+00
2001 1 1 12 4 0 0 4.912880e-01 1.890380e+00 2.354255e+00 2.772330e+00 3.987940e+00
2001 1 1 13 5 0 0 1.135680e+00 1.862490e+00 2.287540e+00 2.853100e+00 4.637570e+00
2001 1 1 14 6 0 0 9.055530e-01 1.882620e+00 2.391440e+00 3.156220e+00 4.657780e+00
2001 1 1 15 7 0 0 6.145170e-01 2.060640e+00 2.536660e+00 3.167690e+00 4.523000e+00
2011 11 1 88 0 1 0 5.261460e-01 1.270800e+00 1.760485e+00 2.373920e+00 3.782750e+00
2011 11 1 89 1 1 0 5.434860e-01 1.245000e+00 1.786065e+00 2.380560e+00 3.877200e+00
2011 11 1 90 2 1 0 3.278950e-01 1.451950e+00 2.038075e+00 2.897480e+00 4.050190e+00
2011 11 1 91 3 1 0 5.953760e-01 1.630120e+00 2.183985e+00 2.833370e+00 4.035450e+00
2011 11 1 92 4 1 0 8.686360e-01 1.550350e+00 2.321985e+00 2.954090e+00 4.487840e+00
2011 11 1 93 5 1 0 5.683480e-01 1.744490e+00 2.189710e+00 2.696110e+00 4.177920e+00
2011 11 1 94 6 1 0 1.073760e+00 1.695790e+00 2.218280e+00 2.915380e+00 5.078290e+00
2011 11 1 95 7 1 0 5.189740e-01 1.758960e+00 2.325430e+00 2.824390e+00 3.923210e+00
2021 21 1 168 0 2 0 3.674100e-01 8.913280e-01 1.389825e+00 2.180910e+00 3.015430e+00
2021 21 1 169 1 2 0 5.895590e-01 1.461370e+00 1.927830e+00 2.597910e+00 3.763160e+00
2021 21 1 170 2 2 0 3.937480e-01 1.192240e+00 1.636895e+00 2.154680e+00 3.317890e+00
2021 21 1 171 3 2 0 8.100250e-01 1.434080e+00 1.978715e+00 2.284130e+00 4.031220e+00
2021 21 1 172 4 2 0 9.329560e-01 1.645520e+00 2.120305e+00 2.643490e+00 3.942950e+00
2021 21 1 173 5 2 0 3.918840e-01 1.581760e+00 2.224960e+00 2.538100e+00 3.565870e+00
2021 21 1 174 6 2 0 9.413730e-01 1.831250e+00 2.480740e+00 2.896040e+00 3.928650e+00
2021 21 1 175 7 2 0 1.039310e+00 1.967630e+00 2.589220e+00 3.132890e+00 4.090970e+00
2031 31 1 248 0 3 0 4.900660e-01 1.001580e+00 1.474785e+00 1.938100e+00 3.011060e+00
2031 31 1 249 1 3 0 4.167670e-01 1.122750e+00 1.536805e+00 2.211790e+00 3.246550e+00
2031 31 1 250 2 3 0 3.947030e-01 1.218440e+00 1.852835e+00 2.209700e+00 3.300280e+00
2031 31 1 251 3 3 0 6.371440e-01 1.342670e+00 1.679370e+00 2.177830e+00 3.860200e+00
2031 31 1 252 4 3 0 5.380180e-01 1.364520e+00 1.772725e+00 2.380240e+00 3.528350e+00
2031 31 1 253 5 3 0 8.005460e-01 1.711190e+00 2.138270e+00 2.562090e+00 3.735170e+00
2031 31 1 254 6 3 0 4.476010e-01 1.529860e+00 1.904030e+00 2.665930e+00 4.291750e+00
2031 31 1 255 7 3 0 7.104090e-01 1.897030e+00 2.031755e+00 2.855060e+00 3.577150e+00
2041 41 1 328 0 4 0 4.938860e-02 1.048830e+00 1.550575e+00 2.044130e+00 3.325630e+00
2041 41 1 329 1 4 0 3.176680e-01 1.271580e+00 1.850560e+00 2.182090e+00 3.248010e+00
2041 41 1 330 2 4 0 4.167190e-01 1.288800e+00 1.862755e+00 2.194580e+00 2.873780e+00
2041 41 1 331 3 4 0 8.621390e-01 1.380640e+00 1.647090e+00 2.092030e+00 3.557920e+00
2041 41 1 332 4 4 0 3.869940e-01 1.691510e+00 2.086150e+00 2.406650e+00 3.418870e+00
2041 41 1 333 5 4 0 7.541230e-01 1.457580e+00 2.105830e+00 2.500330e+00 3.967280e+00
2041 41 1 334 6 4 0 2.115110e-01 1.603040e+00 1.968865e+00 2.666580e+00 3.483140e+00
2041 41 1 335 7 4 0 6.044900e-01 1.519120e+00 1.979455e+00 2.671930e+00 4.345140e+00
2051 51 1 408 0 5 0 3.764630e-01 9.204050e-01 1.170170e+00 1.702400e+00 2.987580e+00
2051 51 1 409 1 5 0 2.401760e-01 1.005440e+00 1.615310e+00 2.216090e+00 3.733260e+00
2051 51 1 410 2 5 0 4.599010e-01 1.191070e+00 1.507225e+00 2.045730e+00 3.267530e+00
2051 51 1 411 3 5 0 5.464590e-01 1.272550e+00 1.695410e+00 2.156060e+00 3.573620e+00
2051 51 1 412 4 5 0 6.378990e-01 1.507280e+00 1.913525e+00 2.481980e+00 4.139490e+00
2051 51 1 413 5 5 0 4.552830e-01 1.416410e+00 2.201415e+00 2.681680e+00 3.652370e+00
2051 51 1 414 6 5 0 4.152290e-01 1.690740e+00 2.308075e+00 2.755470e+00 3.880690e+00
2051 51 1 415 7 5 0 9.717110e-01 1.631330e+00 2.081870e+00 2.488210e+00 3.424200e+00
2061 61 1 488 0 6 0 2.202930e-01 9.075270e-01 1.353085e+00 1.638530e+00 2.467120e+00
2061 61 1 489 1 6 0 4.611110e-01 1.161530e+00 1.517670e+00 1.986330e+00 2.858690e+00
2061 61 1 490 2 6 0 4.267270e-01 9.846940e-01 1.502125e+00 1.847900e+00 3.102180e+00
2061 61 1 491 3 6 0 6.423470e-01 1.485130e+00 1.823825e+00 2.301730e+00 3.683270e+00
2061 61 1 492 4 6 0 4.825800e-01 1.253090e+00 1.778310e+00 2.307330e+00 3.903350e+00
2061 61 1 493 5 6 0 6.203060e-01 1.506350e+00 1.930025e+00 2.254360e+00 3.237860e+00
2061 61 1 494 6 6 0 7.415640e-01 1.504080e+00 2.101395e+00 2.672120e+00 3.809100e+00
2061 61 1 495 7 6 0 6.470700e-01 1.685530e+00 2.184450e+00 2.589180e+00 3.597460e+00
2071 71 1 568 0 7 0 2.786940e-01 9.161500e-01 1.253165e+00 1.616200e+00 2.850800e+00
2071 71 1 569 1 7 0 2.696930e-01 9.701810e-01 1.466475e+00 1.908190e+00 4.289130e+00
2071 71 1 570 2 7 0 4.513400e-01 1.132570e+00 1.567500e+00 2.082780e+00 3.508150e+00
2071 71 1 571 3 7 0 3.731010e-01 1.227300e+00 1.513140e+00 2.022780e+00 3.269140e+00
2071 71 1 572 4 7 0 6.072610e-01 1.493920e+00 1.984735e+00 2.183640e+00 3.416450e+00
2071 71 1 573 5 7 0 7.659210e-01 1.495460e+00 2.250530e+00 2.655720e+00 3.525730e+00
2071 71 1 574 6 7 0 5.143920e-01 1.455170e+00 1.893320e+00 2.333310e+00 3.763200e+00
2071 71 1 575 7 7 0 5.917180e-01 1.463650e+00 1.882010e+00 2.293410e+00 3.708980e+00
2081 81 1 648 0 8 0 3.208890e-01 9.361340e-01 1.406790e+00 1.819950e+00 2.900850e+00
2081 81 1 649 1 8 0 4.121410e-01 1.172190e+00 1.481525e+00 1.963270e+00 2.765000e+00
2081 81 1 650 2 8 0 4.074430e-01 1.024500e+00 1.457155e+00 1.903350e+00 3.213220e+00
2081 81 1 651 3 8 0 2.995040e-01 1.293180e+00 1.655650e+00 2.333870e+00 3.871260e+00
2081 81 1 652 4 8 0 3.725390e-01 1.451060e+00 1.826715e+00 2.127770e+00 3.541240e+00
2081 81 1 653 5 8 0 7.026670e-01 1.509200e+00 1.938615e+00 2.404740e+00 3.105700e+00
2081 81 1 654 6 8 0 7.521760e-01 1.585720e+00 2.225510e+00 2.482830e+00 3.442000e+00
2081 81 1 655 7 8 0 4.714270e-01 1.483360e+00 1.958995e+00 2.610580e+00 3.630600e+00
