2006 6 6 48 0 0 0 9.305980e-01 1.479320e+00 1.947995e+00 2.515810e+00 3.638680e+00
2006 6 6 49 1 0 0 3.022840e-01 1.374710e+00 1.900495e+00 2.613240e+00 4.419510e+00
2006 6 6 50 2 0 0 6.026870e-01 1.468780e+00 2.012595e+00 2.938330e+00 4.660550e+00
2006 6 6 51 3 0 0 5.376290e-01 1.559100e+00 2.241465e+00 2.810430e+00 4.805320e+00
2006 6 6 52 4 0 0 5.112020e-01 1.786450e+00 2.295630e+00 2.797280e+00 3.877410e+00
2006 6 6 53 5 0 0 8.419410e-01 1.718180e+00 2.380000e+00 3.055650e+00 4.187260e+00
2006 6 6 54 6 0 0 3.281280e-01 1.633690e+00 2.070840e+00 2.958040e+00 4.212410e+00
2006 6 6 55 7 0 0 5.767010e-01 1.989940e+00 2.554650e+00 3.109040e+00 5.223870e+00
2016 16 6 128 0 1 0 6.419980e-01 1.217600e+00 1.719595e+00 2.145370e+00 4.073730e+00
2016 16 6 129 1 1 0 7.172350e-01 1.443350e+00 1.737750e+00 2.596470e+00 4.857190e+00
2016 16 6 130 2 1 0 8.459500e-01 1.445340e+00 1.750580e+00 2.310170e+00 3.683960e+00
2016 16 6 131 3 1 0 5.862540e-01 1.199040e+00 1.650670e+00 2.394140e+00 3.456050e+00
2016 16 6 132 4 1 0 7.695810e-01 1.649890e+00 2.179980e+00 2.770620e+00 4.199680e+00
2016 16 6 133 5 1 0 6.743340e-01 1.623600e+00 2.033475e+00 2.471750e+00 3.868810e+00
2016 16 6 134 6 1 0 4.307920e-01 1.496360e+00 1.841165e+00 2.774970e+00 3.840470e+00
2016 16 6 135 7 1 0 5.684980e-01 1.323060e+00 1.985415e+00 2.430920e+00 3.897380e+00
2026 26 6 208 0 2 0 4.482840e-01 1.067310e+00 1.470425e+00 2.221150e+00 4.443170e+00
2026 26 6 209 1 2 0 5.460120e-01 1.322330e+00 1.712205e+00 1.974850e+00 4.907280e+00
2026 26 6 210 2 2 0 4.792050e-01 1.434750e+00 1.783075e+00 2.381000e+00 3.303280e+00
2026 26 6 211 3 2 0 5.243350e-01 1.229930e+00 1.709800e+00 2.028930e+00 4.228090e+00
2026 26 6 212 4 2 0 5.575340e-01 1.462400e+00 1.721875e+00 2.216230e+00 3.797890e+00
2026 26 6 213 5 2 0 5.704760e-01 1.565860e+00 1.951325e+00 2.503530e+00 3.695760e+00
2026 26 6 214 6 2 0 4.506420e-01 1.312020e+00 1.721130e+00 2.462570e+00 3.695240e+00
2026 26 6 215 7 2 0 5.702450e-01 1.589270e+00 2.102410e+00 2.545850e+00 3.750080e+00
2036 36 6 288 0 3 0 3.861810e-01 1.212070e+00 1.485355e+00 1.898880e+00 3.218570e+00
2036 36 6 289 1 3 0 4.105760e-01 1.430690e+00 1.824120e+00 2.388160e+00 3.880990e+00
2036 36 6 290 2 3 0 5.878010e-01 1.325740e+00 1.597620e+00 2.045740e+00 3.644230e+00
2036 36 6 291 3 3 0 2.322860e-01 1.197520e+00 1.486005e+00 1.950890e+00 3.341220e+00
2036 36 6 292 4 3 0 5.048370e-01 1.395960e+00 1.832780e+00 2.191690e+00 2.790010e+00
2036 36 6 293 5 3 0 6.807710e-01 1.543280e+00 1.865485e+00 2.534350e+00 3.196550e+00
2036 36 6 294 6 3 0 5.774070e-01 1.187630e+00 1.655605e+00 2.089420e+00 3.650510e+00
2036 36 6 295 7 3 0 9.354120e-01 1.786680e+00 2.100000e+00 2.513690e+00 3.543130e+00
2046 46 6 368 0 4 0 4.893890e-01 1.270570e+00 1.508775e+00 1.867220e+00 2.549370e+00
2046 46 6 369 1 4 0 6.177900e-01 1.416160e+00 1.632530e+00 1.946040e+00 3.461860e+00
2046 46 6 370 2 4 0 6.523020e-01 1.492260e+00 1.717515e+00 2.235610e+00 3.829330e+00
2046 46 6 371 3 4 0 5.988370e-01 1.298770e+00 1.563105e+00 1.783260e+00 2.729190e+00
2046 46 6 372 4 4 0 4.162760e-01 1.305780e+00 1.675680e+00 2.499630e+00 3.570570e+00
2046 46 6 373 5 4 0 2.711790e-01 1.453240e+00 1.840955e+00 2.310560e+00 3.683210e+00
2046 46 6 374 6 4 0 4.174850e-01 1.334990e+00 1.551510e+00 2.270450e+00 3.419030e+00
2046 46 6 375 7 4 0 3.651420e-01 1.300040e+00 1.642185e+00 2.136540e+00 4.251420e+00
2056 56 6 448 0 5 0 5.385290e-01 1.201110e+00 1.509540e+00 1.828570e+00 4.388800e+00
2056 56 6 449 1 5 0 5.853690e-01 1.487550e+00 1.638745e+00 1.967540e+00 3.303500e+00
2056 56 6 450 2 5 0 2.853660e-01 1.467680e+00 1.748275e+00 2.148460e+00 3.311220e+00
2056 56 6 451 3 5 0 3.191090e-01 1.240600e+00 1.487355e+00 1.964730e+00 3.090600e+00
2056 56 6 452 4 5 0 4.630080e-01 1.367650e+00 1.648875e+00 2.259750e+00 3.192380e+00
2056 56 6 453 5 5 0 1.919720e-01 1.399130e+00 1.579200e+00 2.036830e+00 3.925220e+00
2056 56 6 454 6 5 0 3.774300e-01 1.216570e+00 1.463700e+00 2.002480e+00 3.094750e+00
2056 56 6 455 7 5 0 6.046080e-01 1.614050e+00 1.974315e+00 2.314350e+00 3.741620e+00
2066 66 6 528 0 6 0 6.427500e-01 1.161910e+00 1.460580e+00 1.755290e+00 2.408930e+00
2066 66 6 529 1 6 0 3.328800e-01 1.351390e+00 1.581085e+00 1.795810e+00 2.726360e+00
2066 66 6 530 2 6 0 1.018950e+00 1.451160e+00 1.585950e+00 2.056670e+00 3.208430e+00
2066 66 6 531 3 6 0 5.197010e-01 1.258160e+00 1.469995e+00 1.797890e+00 3.119410e+00
2066 66 6 532 4 6 0 8.837010e-01 1.530820e+00 1.704955e+00 2.061680e+00 3.966270e+00
2066 66 6 533 5 6 0 6.423770e-01 1.240200e+00 1.513070e+00 2.051290e+00 3.077110e+00
2066 66 6 534 6 6 0 5.113350e-01 1.258620e+00 1.539260e+00 1.873780e+00 2.539290e+00
2066 66 6 535 7 6 0 6.816620e-01 1.388750e+00 1.776040e+00 2.136010e+00 3.054700e+00
2076 76 6 608 0 7 0 6.938780e-01 1.092800e+00 1.441060e+00 1.705090e+00 3.529250e+00
2076 76 6 609 1 7 0 5.344650e-01 1.415820e+00 1.631165e+00 1.905450e+00 3.081640e+00
2076 76 6 610 2 7 0 7.391660e-01 1.412490e+00 1.672490e+00 1.863150e+00 2.685610e+00
2076 76 6 611 3 7 0 3.982670e-01 1.110560e+00 1.342865e+00 1.519100e+00 2.727990e+00
2076 76 6 612 4 7 0 8.742900e-01 1.406260e+00 1.673940e+00 1.771760e+00 3.191820e+00
2076 76 6 613 5 7 0 7.793270e-01 1.327960e+00 1.550200e+00 1.780420e+00 2.489280e+00
2076 76 6 614 6 7 0 3.031990e-01 1.175090e+00 1.415530e+00 1.599310e+00 2.164260e+00
2076 76 6 615 7 7 0 1.168950e+00 1.560770e+00 1.836520e+00 2.221650e+00 3.397570e+00
2086 86 6 688 0 8 0 3.798390e-01 1.128510e+00 1.349060e+00 1.841150e+00 2.916320e+00
2086 86 6 689 1 8 0 5.248110e-01 1.388100e+00 1.504685e+00 1.748660e+00 2.631080e+00
2086 86 6 690 2 8 0 1.112240e+00 1.441860e+00 1.634355e+00 1.834260e+00 3.116670e+00
2086 86 6 691 3 8 0 5.514610e-01 1.193350e+00 1.537725e+00 1.898060e+00 2.517200e+00
2086 86 6 692 4 8 0 4.950970e-01 1.159490e+00 1.606615e+00 1.798620e+00 2.924240e+00
2086 86 6 693 5 8 0 7.744680e-01 1.310620e+00 1.608135e+00 2.023230e+00 2.976950e+00
2086 86 6 694 6 8 0 5.047250e-01 1.143780e+00 1.379400e+00 1.723900e+00 2.626550e+00
2086 86 6 695 7 8 0 1.071370e+00 1.470990e+00 1.736855e+00 2.127760e+00 2.911510e+00
