3006 6 6 48 0 0 0 1.372800e+00 1.400100e+00 1.572720e+00 1.668470e+00 1.955070e+00
3006 6 6 49 1 0 0 1.308420e+00 1.501590e+00 1.628920e+00 1.715720e+00 2.299740e+00
3006 6 6 50 2 0 0 1.202380e+00 1.426840e+00 1.664175e+00 1.995860e+00 2.519450e+00
3006 6 6 51 3 0 0 4.727560e-01 1.212000e+00 1.310540e+00 1.429810e+00 2.057250e+00
3006 6 6 52 4 0 0 1.042850e+00 1.146610e+00 1.390710e+00 1.710260e+00 2.086900e+00
3006 6 6 53 5 0 0 9.454480e-01 1.154470e+00 1.360525e+00 1.478830e+00 2.582410e+00
3006 6 6 54 6 0 0 7.245820e-01 1.184370e+00 1.379725e+00 1.658120e+00 2.476260e+00
3006 6 6 55 7 0 0 1.096350e+00 1.452700e+00 2.221225e+00 2.504620e+00 2.646490e+00
3016 16 6 128 0 1 0 7.167680e-01 1.175340e+00 1.735590e+00 1.957460e+00 2.750170e+00
3016 16 6 129 1 1 0 5.881090e-01 1.144330e+00 1.469870e+00 2.299960e+00 2.845140e+00
3016 16 6 130 2 1 0 1.320890e+00 1.325630e+00 1.623825e+00 1.898850e+00 1.973550e+00
3016 16 6 131 3 1 0 6.541770e-01 9.094520e-01 1.388330e+00 1.600420e+00 1.960380e+00
3016 16 6 132 4 1 0 9.944500e-01 1.473390e+00 1.659650e+00 2.072180e+00 2.358990e+00
3016 16 6 133 5 1 0 7.165230e-01 1.093280e+00 1.450855e+00 1.921170e+00 2.691860e+00
3016 16 6 134 6 1 0 7.727890e-01 1.035450e+00 1.199940e+00 1.559580e+00 1.907430e+00
3016 16 6 135 7 1 0 4.399560e-01 1.160420e+00 1.617170e+00 2.437790e+00 2.632890e+00
3026 26 6 208 0 2 0 8.188860e-01 1.126770e+00 1.374870e+00 1.765720e+00 2.769680e+00
3026 26 6 209 1 2 0 9.751500e-01 1.403150e+00 1.514415e+00 1.842080e+00 2.300190e+00
3026 26 6 210 2 2 0 1.040060e+00 1.263390e+00 1.601120e+00 1.830410e+00 2.110060e+00
3026 26 6 211 3 2 0 1.246230e+00 1.418050e+00 1.554875e+00 1.744860e+00 1.924740e+00
3026 26 6 212 4 2 0 8.393800e-01 1.210590e+00 1.520085e+00 1.793930e+00 2.572570e+00
3026 26 6 213 5 2 0 9.535150e-01 1.001360e+00 1.443965e+00 1.536170e+00 1.948720e+00
3026 26 6 214 6 2 0 2.813120e-01 9.750570e-01 1.274140e+00 1.425040e+00 1.646740e+00
3026 26 6 215 7 2 0 6.725590e-01 7.677920e-01 1.477330e+00 1.762600e+00 2.024880e+00
