3000 0 0 5 5 0 0 2.210850e+00 2.444360e+00 3.337775e+00 4.201230e+00 4.701270e+00
3001 1 1 13 5 0 0 9.271720e-01 1.462870e+00 2.331135e+00 3.164130e+00 3.541520e+00
3002 2 2 21 5 0 0 9.663840e-01 1.413620e+00 1.637505e+00 1.918750e+00 2.137880e+00
3003 3 3 29 5 0 0 1.217060e+00 1.352690e+00 1.671805e+00 1.900760e+00 2.642770e+00
3004 4 4 37 5 0 0 1.342620e+00 1.396740e+00 1.533685e+00 1.926190e+00 2.832140e+00
3005 5 5 45 5 0 0 9.735990e-01 1.385330e+00 1.659465e+00 1.990900e+00 2.891740e+00
3006 6 6 53 5 0 0 9.454480e-01 1.154470e+00 1.360525e+00 1.478830e+00 2.582410e+00
3007 7 7 61 5 0 0 1.123680e+00 1.347040e+00 1.478340e+00 2.162120e+00 2.405480e+00
3008 8 8 69 5 0 0 1.047730e+00 1.262180e+00 1.387850e+00 1.583910e+00 1.973690e+00
3009 9 9 77 5 0 0 1.137830e+00 1.397050e+00 1.569175e+00 2.024500e+00 2.539190e+00
3010 10 0 85 5 1 0 6.418800e-01 9.560380e-01 1.382925e+00 1.606960e+00 1.834750e+00
3011 11 1 93 5 1 0 7.032650e-01 1.066060e+00 1.189705e+00 1.447650e+00 1.707660e+00
3012 12 2 101 5 1 0 9.391200e-01 1.164660e+00 1.439275e+00 1.778050e+00 2.311170e+00
3013 13 3 109 5 1 0 8.780050e-01 1.245200e+00 1.400680e+00 1.626000e+00 2.193010e+00
3014 14 4 117 5 1 0 7.767000e-01 1.191150e+00 1.628420e+00 2.280760e+00 3.059940e+00
3015 15 5 125 5 1 0 9.373070e-01 1.179390e+00 1.622550e+00 1.832400e+00 2.805780e+00
3016 16 6 133 5 1 0 7.165230e-01 1.093280e+00 1.450855e+00 1.921170e+00 2.691860e+00
3017 17 7 141 5 1 0 6.530230e-01 1.197260e+00 1.310130e+00 1.379100e+00 1.635480e+00
3018 18 8 149 5 1 0 7.951180e-01 1.226540e+00 1.356140e+00 1.519150e+00 1.894740e+00
3019 19 9 157 5 1 0 1.205000e+00 1.528580e+00 1.652670e+00 1.732960e+00 2.063740e+00
3020 20 0 165 5 2 0 8.641240e-01 1.041010e+00 1.462385e+00 1.807590e+00 2.551440e+00
3021 21 1 173 5 2 0 8.640520e-01 1.030370e+00 1.399140e+00 1.713140e+00 2.240370e+00
3022 22 2 181 5 2 0 9.018590e-01 1.214360e+00 1.348465e+00 1.689530e+00 2.394140e+00
3023 23 3 189 5 2 0 8.709940e-01 1.099240e+00 1.509145e+00 1.912590e+00 2.867790e+00
3024 24 4 197 5 2 0 1.116690e+00 1.670150e+00 1.779860e+00 1.867870e+00 2.190670e+00
3025 25 5 205 5 2 0 6.595790e-01 1.177320e+00 1.400655e+00 1.664700e+00 1.834580e+00
3026 26 6 213 5 2 0 9.535150e-01 1.001360e+00 1.443965e+00 1.536170e+00 1.948720e+00
3027 27 7 221 5 2 0 9.391410e-01 1.152420e+00 1.363250e+00 1.797730e+00 1.989700e+00
3028 28 8 229 5 2 0 5.970310e-01 1.163810e+00 1.308580e+00 1.551300e+00 1.829360e+00
3029 29 9 237 5 2 0 8.079610e-01 1.134520e+00 1.394455e+00 1.480050e+00 1.729600e+00
3030 30 0 245 5 3 0 1.017460e+00 1.316710e+00 1.535715e+00 1.773820e+00 2.106140e+00
3031 31 1 253 5 3 0 9.252950e-01 1.106590e+00 1.432985e+00 1.687660e+00 2.286460e+00
3032 32 2 261 5 3 0 5.438970e-01 9.801040e-01 1.426875e+00 1.644170e+00 1.756690e+00
3033 33 3 269 5 3 0 9.758540e-01 1.123400e+00 1.429655e+00 1.576930e+00 1.702660e+00
3034 34 4 277 5 3 0 6.211530e-01 1.138410e+00 1.304090e+00 1.428530e+00 1.953570e+00
