3000 0 0 6 6 0 0 8.496970e-01 1.821660e+00 2.459320e+00 2.818080e+00 4.082950e+00
3001 1 1 14 6 0 0 3.810240e-01 1.441080e+00 1.997045e+00 2.164460e+00 2.942510e+00
3002 2 2 22 6 0 0 4.387490e-01 1.581750e+00 2.188850e+00 2.582890e+00 2.968010e+00
3003 3 3 30 6 0 0 8.610260e-01 1.378020e+00 1.543110e+00 1.869780e+00 3.108570e+00
3004 4 4 38 6 0 0 5.564910e-01 1.011270e+00 1.226235e+00 1.503050e+00 2.530310e+00
3005 5 5 46 6 0 0 4.030690e-01 9.004860e-01 1.348120e+00 1.678640e+00 1.752150e+00
3006 6 6 54 6 0 0 7.245820e-01 1.184370e+00 1.379725e+00 1.658120e+00 2.476260e+00
3007 7 7 62 6 0 0 6.055060e-01 1.093790e+00 1.222705e+00 1.302550e+00 2.029680e+00
3008 8 8 70 6 0 0 7.033510e-01 1.042090e+00 1.336500e+00 1.561320e+00 1.651950e+00
3009 9 9 78 6 0 0 5.829990e-01 6.769190e-01 9.260640e-01 1.144020e+00 2.403050e+00
3010 10 0 86 6 1 0 9.376190e-01 1.059760e+00 1.162575e+00 1.275750e+00 1.458620e+00
3011 11 1 94 6 1 0 7.793010e-01 9.495330e-01 1.286375e+00 1.603800e+00 2.204240e+00
3012 12 2 102 6 1 0 3.196490e-01 9.885540e-01 1.176655e+00 1.514780e+00 2.194020e+00
3013 13 3 110 6 1 0 8.556450e-01 1.037710e+00 1.381060e+00 1.897200e+00 2.110490e+00
3014 14 4 118 6 1 0 5.413200e-01 9.517440e-01 1.267255e+00 1.328550e+00 1.506840e+00
3015 15 5 126 6 1 0 5.751780e-01 7.092410e-01 1.198920e+00 1.550580e+00 1.558140e+00
3016 16 6 134 6 1 0 7.727890e-01 1.035450e+00 1.199940e+00 1.559580e+00 1.907430e+00
3017 17 7 142 6 1 0 8.014830e-01 9.008480e-01 1.045362e+00 1.435430e+00 2.501040e+00
3018 18 8 150 6 1 0 7.200070e-01 8.497240e-01 1.427450e+00 1.806200e+00 2.081040e+00
3019 19 9 158 6 1 0 1.012540e+00 1.164140e+00 1.312630e+00 1.540690e+00 1.607200e+00
3020 20 0 166 6 2 0 9.221040e-01 1.106100e+00 1.219615e+00 1.402250e+00 2.056590e+00
3021 21 1 174 6 2 0 4.522380e-01 8.859300e-01 1.152665e+00 1.488870e+00 1.606920e+00
3022 22 2 182 6 2 0 8.122210e-01 9.616470e-01 1.156180e+00 1.462930e+00 2.232800e+00
3023 23 3 190 6 2 0 2.911350e-01 8.611630e-01 9.974255e-01 1.445530e+00 1.742100e+00
3024 24 4 198 6 2 0 1.314370e-01 8.623890e-01 1.287640e+00 1.485390e+00 2.218520e+00
3025 25 5 206 6 2 0 6.521880e-01 8.283830e-01 1.041555e+00 1.106640e+00 1.245330e+00
3026 26 6 214 6 2 0 2.813120e-01 9.750570e-01 1.274140e+00 1.425040e+00 1.646740e+00
3027 27 7 222 6 2 0 5.022540e-01 6.470610e-01 1.008107e+00 1.372790e+00 2.112960e+00
3028 28 8 230 6 2 0 2.262450e-01 7.452460e-01 1.173895e+00 1.363800e+00 2.595610e+00
3029 29 9 238 6 2 0 1.127690e-01 9.871060e-01 1.143985e+00 1.211400e+00 1.625630e+00
3030 30 0 246 6 3 0 8.110640e-01 9.744720e-01 1.176930e+00 1.775510e+00 2.188910e+00
3031 31 1 254 6 3 0 8.695290e-01 1.220740e+00 1.446395e+00 1.729480e+00 1.981660e+00
3032 32 2 262 6 3 0 7.185970e-01 8.614460e-01 1.207965e+00 1.737030e+00 2.220480e+00
3033 33 3 270 6 3 0 4.553770e-01 5.223730e-01 9.072620e-01 1.347490e+00 1.776990e+00
3034 34 4 278 6 3 0 5.075600e-01 6.800070e-01 9.590365e-01 1.744500e+00 1.993620e+00
