2009 9 9 72 0 0 0 4.443650e-01 1.273810e+00 1.976330e+00 2.413100e+00 4.037920e+00
2009 9 9 73 1 0 0 3.944650e-01 1.574620e+00 1.948845e+00 2.414800e+00 4.912490e+00
2009 9 9 74 2 0 0 4.374060e-01 1.432580e+00 2.010585e+00 2.674920e+00 3.859730e+00
2009 9 9 75 3 0 0 8.920810e-01 1.587970e+00 2.015460e+00 2.626870e+00 4.322880e+00
2009 9 9 76 4 0 0 5.439890e-01 1.680960e+00 2.158015e+00 2.733810e+00 3.821290e+00
2009 9 9 77 5 0 0 6.487600e-01 1.620760e+00 2.291380e+00 2.714700e+00 4.950770e+00
2009 9 9 78 6 0 0 3.894680e-01 1.576210e+00 2.303240e+00 3.055350e+00 4.784360e+00
2009 9 9 79 7 0 0 5.761630e-01 1.751120e+00 2.311875e+00 2.805990e+00 4.050270e+00
2019 19 9 152 0 1 0 3.954540e-01 1.298320e+00 1.728265e+00 2.318670e+00 4.029500e+00
2019 19 9 153 1 1 0 3.293270e-01 1.423130e+00 1.970940e+00 2.423100e+00 4.490080e+00
2019 19 9 154 2 1 0 2.415760e-01 1.315040e+00 1.851675e+00 2.398740e+00 3.877400e+00
2019 19 9 155 3 1 0 2.679730e-01 1.439340e+00 2.012450e+00 2.707650e+00 4.140250e+00
2019 19 9 156 4 1 0 7.602670e-01 1.636350e+00 2.017985e+00 2.646480e+00 4.252830e+00
2019 19 9 157 5 1 0 8.287350e-01 1.574560e+00 2.253915e+00 2.840100e+00 3.704980e+00
2019 19 9 158 6 1 0 9.166060e-01 1.521740e+00 1.866645e+00 2.550810e+00 4.487510e+00
2019 19 9 159 7 1 0 5.221540e-01 1.660760e+00 2.233790e+00 2.708090e+00 3.452410e+00
2029 29 9 232 0 2 0 5.838450e-01 1.386850e+00 1.755055e+00 2.281780e+00 3.805380e+00
2029 29 9 233 1 2 0 5.865920e-01 1.343860e+00 1.626855e+00 2.124060e+00 3.690060e+00
2029 29 9 234 2 2 0 9.594260e-01 1.445110e+00 1.745255e+00 2.250410e+00 3.202960e+00
2029 29 9 235 3 2 0 3.596440e-01 1.156740e+00 1.476320e+00 2.090020e+00 3.263540e+00
2029 29 9 236 4 2 0 5.380280e-01 1.327960e+00 1.746540e+00 2.396680e+00 3.806120e+00
2029 29 9 237 5 2 0 7.470430e-01 1.504040e+00 1.891910e+00 2.574820e+00 4.551540e+00
2029 29 9 238 6 2 0 2.236510e-01 1.337660e+00 1.610940e+00 2.228480e+00 4.403200e+00
2029 29 9 239 7 2 0 8.661780e-01 1.482730e+00 2.042590e+00 2.588700e+00 3.739100e+00
2039 39 9 312 0 3 0 9.787350e-02 1.189710e+00 1.365740e+00 1.666560e+00 3.124710e+00
2039 39 9 313 1 3 0 4.921460e-01 1.363750e+00 1.721790e+00 1.984210e+00 3.367460e+00
2039 39 9 314 2 3 0 1.530640e-01 1.451330e+00 1.730655e+00 2.222790e+00 3.901600e+00
2039 39 9 315 3 3 0 2.574600e-01 1.133190e+00 1.505180e+00 1.768520e+00 3.330230e+00
2039 39 9 316 4 3 0 6.378020e-01 1.357760e+00 1.701525e+00 2.289960e+00 3.505660e+00
2039 39 9 317 5 3 0 7.183770e-01 1.206590e+00 1.601885e+00 1.968520e+00 3.458820e+00
2039 39 9 318 6 3 0 3.750250e-01 1.170640e+00 1.561680e+00 1.983290e+00 3.982220e+00
2039 39 9 319 7 3 0 7.600400e-01 1.321460e+00 1.759420e+00 2.219630e+00 3.593270e+00
2049 49 9 392 0 4 0 4.450410e-01 1.221920e+00 1.512670e+00 1.762050e+00 3.547290e+00
2049 49 9 393 1 4 0 5.728790e-01 1.366740e+00 1.831425e+00 2.006120e+00 4.244090e+00
2049 49 9 394 2 4 0 4.026690e-01 1.408640e+00 1.681785e+00 2.048300e+00 3.191750e+00
2049 49 9 395 3 4 0 4.274480e-01 1.174390e+00 1.535730e+00 1.975230e+00 3.290570e+00
2049 49 9 396 4 4 0 9.332620e-01 1.475070e+00 1.736775e+00 2.087660e+00 3.216010e+00
2049 49 9 397 5 4 0 2.697880e-01 1.514820e+00 1.799150e+00 2.427720e+00 3.652750e+00
2049 49 9 398 6 4 0 1.941200e-01 1.203920e+00 1.588650e+00 1.953800e+00 2.938780e+00
2049 49 9 399 7 4 0 4.893430e-01 1.379270e+00 1.775645e+00 2.201680e+00 3.173930e+00
2059 59 9 472 0 5 0 5.716080e-01 1.211330e+00 1.484345e+00 1.926350e+00 3.070090e+00
2059 59 9 473 1 5 0 7.045640e-01 1.378840e+00 1.602805e+00 1.804630e+00 3.154120e+00
2059 59 9 474 2 5 0 8.760130e-01 1.542210e+00 1.870490e+00 2.357730e+00 3.248040e+00
2059 59 9 475 3 5 0 6.668620e-01 1.261420e+00 1.485000e+00 1.751750e+00 2.802070e+00
2059 59 9 476 4 5 0 8.710770e-01 1.379310e+00 1.796360e+00 2.118830e+00 3.044230e+00
2059 59 9 477 5 5 0 7.196470e-01 1.240010e+00 1.562295e+00 2.120970e+00 3.651050e+00
2059 59 9 478 6 5 0 4.298450e-01 1.261750e+00 1.653880e+00 2.136790e+00 3.519710e+00
2059 59 9 479 7 5 0 5.405840e-01 1.514760e+00 1.715655e+00 2.051510e+00 3.532990e+00
2069 69 9 552 0 6 0 4.067390e-01 1.272740e+00 1.500200e+00 1.717890e+00 3.227590e+00
2069 69 9 553 1 6 0 8.198820e-01 1.399950e+00 1.615605e+00 1.879500e+00 3.480510e+00
2069 69 9 554 2 6 0 8.089770e-01 1.347940e+00 1.539480e+00 1.790700e+00 3.695970e+00
2069 69 9 555 3 6 0 7.069330e-01 1.200850e+00 1.512115e+00 1.811590e+00 3.415400e+00
2069 69 9 556 4 6 0 4.557850e-01 1.329180e+00 1.745865e+00 2.123190e+00 3.706460e+00
2069 69 9 557 5 6 0 3.039600e-01 1.261190e+00 1.573790e+00 1.954340e+00 2.723090e+00
2069 69 9 558 6 6 0 2.547950e-01 1.089940e+00 1.371390e+00 1.727550e+00 3.001250e+00
2069 69 9 559 7 6 0 4.222000e-01 1.354550e+00 1.556455e+00 1.993340e+00 3.210400e+00
2079 79 9 632 0 7 0 2.764230e-01 1.250640e+00 1.428030e+00 1.777060e+00 3.213060e+00
2079 79 9 633 1 7 0 5.733000e-01 1.391190e+00 1.588490e+00 1.761490e+00 2.663790e+00
2079 79 9 634 2 7 0 5.607420e-01 1.417780e+00 1.734550e+00 2.109210e+00 3.855440e+00
2079 79 9 635 3 7 0 5.816420e-01 1.241340e+00 1.424615e+00 1.668730e+00 3.737420e+00
2079 79 9 636 4 7 0 7.135620e-01 1.412050e+00 1.666480e+00 1.972810e+00 3.417420e+00
2079 79 9 637 5 7 0 6.224020e-01 1.359190e+00 1.569270e+00 1.924960e+00 3.485470e+00
2079 79 9 638 6 7 0 5.844840e-01 1.193040e+00 1.490100e+00 1.879950e+00 2.433450e+00
2079 79 9 639 7 7 0 9.115590e-01 1.523880e+00 1.870090e+00 2.180610e+00 3.074080e+00
2089 89 9 712 0 8 0 6.474630e-01 1.275080e+00 1.405925e+00 1.660710e+00 3.247480e+00
2089 89 9 713 1 8 0 8.409840e-01 1.442160e+00 1.553615e+00 1.725750e+00 2.862440e+00
2089 89 9 714 2 8 0 3.972100e-01 1.509180e+00 1.686815e+00 1.849130e+00 3.803210e+00
2089 89 9 715 3 8 0 2.897030e-01 1.148630e+00 1.335950e+00 1.531320e+00 2.680250e+00
2089 89 9 716 4 8 0 5.231680e-01 1.396460e+00 1.524985e+00 1.857510e+00 2.877940e+00
2089 89 9 717 5 8 0 3.649860e-01 1.278350e+00 1.472475e+00 1.834190e+00 3.084060e+00
2089 89 9 718 6 8 0 4.155760e-01 1.141770e+00 1.352245e+00 1.587420e+00 3.084400e+00
2089 89 9 719 7 8 0 5.606730e-01 1.349570e+00 1.783085e+00 2.096570e+00 3.032040e+00
