2000 0 0 3 3 0 0 5.038460e-01 1.380280e+00 1.925885e+00 2.619280e+00 4.020410e+00
2001 1 1 11 3 0 0 6.967510e-01 1.378060e+00 1.786560e+00 2.657870e+00 4.734740e+00
2002 2 2 19 3 0 0 2.261800e-01 1.466370e+00 2.065535e+00 2.860410e+00 4.290550e+00
2003 3 3 27 3 0 0 2.981810e-01 1.715500e+00 2.354145e+00 3.206730e+00 4.911590e+00
2004 4 4 35 3 0 0 5.462490e-01 1.345060e+00 2.080060e+00 2.741980e+00 3.930160e+00
2005 5 5 43 3 0 0 6.630700e-01 1.386230e+00 1.961540e+00 2.744290e+00 3.526620e+00
2006 6 6 51 3 0 0 5.376290e-01 1.559100e+00 2.241465e+00 2.810430e+00 4.805320e+00
2007 7 7 59 3 0 0 7.283210e-01 1.463400e+00 2.102680e+00 2.718170e+00 3.787440e+00
2008 8 8 67 3 0 0 6.286590e-01 1.201710e+00 1.948085e+00 2.765370e+00 4.090410e+00
2009 9 9 75 3 0 0 8.920810e-01 1.587970e+00 2.015460e+00 2.626870e+00 4.322880e+00
2010 10 0 83 3 1 0 5.553590e-01 1.386360e+00 1.965490e+00 2.687270e+00 4.267440e+00
2011 11 1 91 3 1 0 5.953760e-01 1.630120e+00 2.183985e+00 2.833370e+00 4.035450e+00
2012 12 2 99 3 1 0 8.111460e-01 1.370620e+00 1.864230e+00 2.483680e+00 3.848780e+00
2013 13 3 107 3 1 0 5.724320e-01 1.321190e+00 1.849930e+00 2.439180e+00 4.003970e+00
2014 14 4 115 3 1 0 4.212150e-01 1.222130e+00 1.773310e+00 2.430350e+00 4.514440e+00
2015 15 5 123 3 1 0 4.355560e-01 1.278800e+00 1.921350e+00 2.623640e+00 3.482760e+00
2016 16 6 131 3 1 0 5.862540e-01 1.199040e+00 1.650670e+00 2.394140e+00 3.456050e+00
2017 17 7 139 3 1 0 5.760270e-01 1.369960e+00 1.840905e+00 2.409440e+00 3.441540e+00
2018 18 8 147 3 1 0 7.166920e-01 1.593050e+00 1.909320e+00 2.302620e+00 4.454690e+00
2019 19 9 155 3 1 0 2.679730e-01 1.439340e+00 2.012450e+00 2.707650e+00 4.140250e+00
2020 20 0 163 3 2 0 3.269420e-01 1.346100e+00 1.987230e+00 2.571580e+00 3.896080e+00
2021 21 1 171 3 2 0 8.100250e-01 1.434080e+00 1.978715e+00 2.284130e+00 4.031220e+00
2022 22 2 179 3 2 0 3.928870e-01 1.298430e+00 1.787285e+00 2.308280e+00 3.545430e+00
2023 23 3 187 3 2 0 3.664630e-01 1.403180e+00 1.708135e+00 2.393470e+00 3.633820e+00
2024 24 4 195 3 2 0 2.562220e-01 1.201360e+00 1.841005e+00 2.347840e+00 3.552300e+00
2025 25 5 203 3 2 0 3.165770e-01 1.155410e+00 1.449015e+00 1.960180e+00 3.289830e+00
2026 26 6 211 3 2 0 5.243350e-01 1.229930e+00 1.709800e+00 2.028930e+00 4.228090e+00
2027 27 7 219 3 2 0 3.102840e-01 1.321310e+00 1.762265e+00 2.223050e+00 3.984090e+00
2028 28 8 227 3 2 0 3.271890e-01 1.149350e+00 1.481325e+00 2.182390e+00 2.965040e+00
2029 29 9 235 3 2 0 3.596440e-01 1.156740e+00 1.476320e+00 2.090020e+00 3.263540e+00
2030 30 0 243 3 3 0 6.005340e-01 1.515920e+00 2.089790e+00 2.541110e+00 3.580210e+00
2031 31 1 251 3 3 0 6.371440e-01 1.342670e+00 1.679370e+00 2.177830e+00 3.860200e+00
2032 32 2 259 3 3 0 2.621740e-01 1.119630e+00 1.527215e+00 2.057830e+00 3.396270e+00
2033 33 3 267 3 3 0 2.071730e-01 1.338970e+00 1.737010e+00 2.122110e+00 3.099950e+00
2034 34 4 275 3 3 0 5.259870e-01 1.264060e+00 1.588215e+00 1.974120e+00 3.488450e+00
2035 35 5 283 3 3 0 4.631190e-01 1.319910e+00 1.590955e+00 2.290360e+00 4.296300e+00
2036 36 6 291 3 3 0 2.322860e-01 1.197520e+00 1.486005e+00 1.950890e+00 3.341220e+00
2037 37 7 299 3 3 0 7.730300e-01 1.142880e+00 1.471165e+00 1.923920e+00 3.237580e+00
2038 38 8 307 3 3 0 5.137760e-01 1.368270e+00 1.651560e+00 2.129140e+00 3.747890e+00
2039 39 9 315 3 3 0 2.574600e-01 1.133190e+00 1.505180e+00 1.768520e+00 3.330230e+00
2040 40 0 323 3 4 0 3.478490e-01 1.328020e+00 1.823370e+00 2.303370e+00 3.612300e+00
2041 41 1 331 3 4 0 8.621390e-01 1.380640e+00 1.647090e+00 2.092030e+00 3.557920e+00
2042 42 2 339 3 4 0 4.237380e-01 1.320200e+00 1.729895e+00 2.299420e+00 3.504460e+00
2043 43 3 347 3 4 0 3.210390e-01 1.196570e+00 1.558570e+00 2.017510e+00 3.472560e+00
2044 44 4 355 3 4 0 5.636470e-01 1.115020e+00 1.388265e+00 1.922230e+00 2.890010e+00
2045 45 5 363 3 4 0 3.380040e-01 1.227490e+00 1.404785e+00 2.079880e+00 3.157910e+00
2046 46 6 371 3 4 0 5.988370e-01 1.298770e+00 1.563105e+00 1.783260e+00 2.729190e+00
2047 47 7 379 3 4 0 7.303480e-01 1.317200e+00 1.571900e+00 2.037320e+00 4.056410e+00
2048 48 8 387 3 4 0 2.378480e-01 1.194880e+00 1.427575e+00 2.009780e+00 2.873110e+00
2049 49 9 395 3 4 0 4.274480e-01 1.174390e+00 1.535730e+00 1.975230e+00 3.290570e+00
2050 50 0 403 3 5 0 1.531220e-01 1.381990e+00 1.772140e+00 2.247430e+00 3.304900e+00
2051 51 1 411 3 5 0 5.464590e-01 1.272550e+00 1.695410e+00 2.156060e+00 3.573620e+00
2052 52 2 419 3 5 0 4.056330e-01 1.143800e+00 1.562370e+00 1.871080e+00 3.511610e+00
2053 53 3 427 3 5 0 5.188990e-01 1.158210e+00 1.561265e+00 1.906480e+00 3.099730e+00
2054 54 4 435 3 5 0 4.792640e-01 1.041310e+00 1.442245e+00 1.669720e+00 3.060680e+00
2055 55 5 443 3 5 0 7.589680e-01 1.300010e+00 1.532570e+00 2.055140e+00 3.609850e+00
2056 56 6 451 3 5 0 3.191090e-01 1.240600e+00 1.487355e+00 1.964730e+00 3.090600e+00
2057 57 7 459 3 5 0 2.342320e-01 1.124550e+00 1.479145e+00 1.826510e+00 2.714650e+00
2058 58 8 467 3 5 0 3.977070e-01 1.144290e+00 1.408185e+00 1.643530e+00 2.759720e+00
2059 59 9 475 3 5 0 6.668620e-01 1.261420e+00 1.485000e+00 1.751750e+00 2.802070e+00
2060 60 0 483 3 6 0 1.607730e-01 1.056440e+00 1.543215e+00 1.955930e+00 3.960450e+00
2061 61 1 491 3 6 0 6.423470e-01 1.485130e+00 1.823825e+00 2.301730e+00 3.683270e+00
2062 62 2 499 3 6 0 3.805520e-01 9.563120e-01 1.247670e+00 1.772980e+00 2.640620e+00
2063 63 3 507 3 6 0 2.698800e-01 1.067690e+00 1.454670e+00 1.734050e+00 2.814140e+00
2064 64 4 515 3 6 0 5.975920e-01 1.200760e+00 1.423450e+00 1.826340e+00 3.328830e+00
2065 65 5 523 3 6 0 3.537730e-01 1.252320e+00 1.396055e+00 1.584110e+00 2.756250e+00
2066 66 6 531 3 6 0 5.197010e-01 1.258160e+00 1.469995e+00 1.797890e+00 3.119410e+00
2067 67 7 539 3 6 0 5.369370e-01 1.247110e+00 1.453015e+00 1.777820e+00 2.712670e+00
2068 68 8 547 3 6 0 6.652240e-01 1.285370e+00 1.458010e+00 1.712980e+00 2.734820e+00
2069 69 9 555 3 6 0 7.069330e-01 1.200850e+00 1.512115e+00 1.811590e+00 3.415400e+00
2070 70 0 563 3 7 0 6.034220e-01 1.170440e+00 1.796365e+00 2.251180e+00 3.692470e+00
2071 71 1 571 3 7 0 3.731010e-01 1.227300e+00 1.513140e+00 2.022780e+00 3.269140e+00
2072 72 2 579 3 7 0 5.647350e-01 1.098170e+00 1.429360e+00 1.782770e+00 3.261740e+00
2073 73 3 587 3 7 0 1.865540e-01 1.075980e+00 1.585460e+00 1.862910e+00 2.649240e+00
2074 74 4 595 3 7 0 5.640700e-01 1.181490e+00 1.351600e+00 1.693520e+00 3.331040e+00
2075 75 5 603 3 7 0 5.382370e-01 1.283700e+00 1.488765e+00 1.772800e+00 3.025640e+00
2076 76 6 611 3 7 0 3.982670e-01 1.110560e+00 1.342865e+00 1.519100e+00 2.727990e+00
2077 77 7 619 3 7 0 4.552470e-01 1.071420e+00 1.400620e+00 1.663160e+00 3.113970e+00
2078 78 8 627 3 7 0 3.427860e-01 1.217020e+00 1.420670e+00 1.580330e+00 2.862360e+00
2079 79 9 635 3 7 0 5.816420e-01 1.241340e+00 1.424615e+00 1.668730e+00 3.737420e+00
2080 80 0 643 3 8 0 4.699070e-01 1.137640e+00 1.522175e+00 2.357300e+00 3.870010e+00
2081 81 1 651 3 8 0 2.995040e-01 1.293180e+00 1.655650e+00 2.333870e+00 3.871260e+00
