2007 7 7 56 0 0 0 7.362370e-01 1.426050e+00 1.930110e+00 2.603260e+00 4.101530e+00
2007 7 7 57 1 0 0 5.404190e-01 1.519290e+00 2.297350e+00 3.035450e+00 4.067700e+00
2007 7 7 58 2 0 0 7.732560e-01 1.650350e+00 2.194690e+00 2.801890e+00 3.847200e+00
2007 7 7 59 3 0 0 7.283210e-01 1.463400e+00 2.102680e+00 2.718170e+00 3.787440e+00
2007 7 7 60 4 0 0 4.384550e-01 1.375580e+00 2.010480e+00 2.738030e+00 4.335800e+00
2007 7 7 61 5 0 0 4.116130e-01 1.493300e+00 1.946590e+00 2.734780e+00 4.333990e+00
2007 7 7 62 6 0 0 7.153950e-01 1.601800e+00 2.115670e+00 2.667210e+00 4.672800e+00
2007 7 7 63 7 0 0 6.750850e-01 1.457780e+00 2.087175e+00 2.742090e+00 4.364590e+00
2017 17 7 136 0 1 0 3.431030e-01 1.288860e+00 1.738470e+00 2.147890e+00 3.165300e+00
2017 17 7 137 1 1 0 4.404060e-01 1.360270e+00 1.841465e+00 2.587980e+00 4.864560e+00
2017 17 7 138 2 1 0 3.988560e-01 1.462740e+00 2.031580e+00 2.574860e+00 4.239600e+00
2017 17 7 139 3 1 0 5.760270e-01 1.369960e+00 1.840905e+00 2.409440e+00 3.441540e+00
2017 17 7 140 4 1 0 3.634260e-01 1.547570e+00 1.955930e+00 2.546640e+00 3.792550e+00
2017 17 7 141 5 1 0 4.393890e-01 1.375540e+00 1.903095e+00 2.654470e+00 4.082210e+00
2017 17 7 142 6 1 0 4.287230e-01 1.575930e+00 2.064420e+00 2.878700e+00 4.017800e+00
2017 17 7 143 7 1 0 7.473420e-01 1.503290e+00 1.903520e+00 2.353790e+00 3.996520e+00
2027 27 7 216 0 2 0 6.157130e-01 1.221850e+00 1.728375e+00 2.258680e+00 4.082180e+00
2027 27 7 217 1 2 0 6.521510e-01 1.507880e+00 1.812435e+00 2.397090e+00 3.724660e+00
2027 27 7 218 2 2 0 5.789780e-01 1.470890e+00 1.710425e+00 1.990040e+00 3.214050e+00
2027 27 7 219 3 2 0 3.102840e-01 1.321310e+00 1.762265e+00 2.223050e+00 3.984090e+00
2027 27 7 220 4 2 0 6.433800e-01 1.429410e+00 1.965420e+00 2.715680e+00 3.585680e+00
2027 27 7 221 5 2 0 9.243420e-01 1.604560e+00 2.111030e+00 2.566080e+00 3.638330e+00
2027 27 7 222 6 2 0 1.869570e-01 1.272980e+00 1.934580e+00 2.435150e+00 4.299330e+00
2027 27 7 223 7 2 0 6.107770e-01 1.544330e+00 2.025915e+00 2.386440e+00 3.738620e+00
2037 37 7 296 0 3 0 3.981810e-01 1.206390e+00 1.530425e+00 1.977100e+00 4.175220e+00
2037 37 7 297 1 3 0 2.951200e-01 1.337370e+00 1.610180e+00 2.034530e+00 3.307680e+00
2037 37 7 298 2 3 0 7.036930e-01 1.379030e+00 1.696050e+00 2.289850e+00 3.914790e+00
2037 37 7 299 3 3 0 7.730300e-01 1.142880e+00 1.471165e+00 1.923920e+00 3.237580e+00
2037 37 7 300 4 3 0 5.647160e-01 1.428730e+00 1.653635e+00 2.231060e+00 3.715970e+00
2037 37 7 301 5 3 0 2.839150e-01 1.404950e+00 1.828995e+00 2.336800e+00 3.801020e+00
2037 37 7 302 6 3 0 2.631410e-01 1.217780e+00 1.593285e+00 2.120600e+00 2.975680e+00
2037 37 7 303 7 3 0 7.345710e-01 1.596720e+00 2.004620e+00 2.637470e+00 3.868240e+00
2047 47 7 376 0 4 0 2.524760e-01 1.231090e+00 1.591775e+00 2.055250e+00 3.919730e+00
2047 47 7 377 1 4 0 6.316830e-01 1.556120e+00 1.787930e+00 1.980370e+00 4.022710e+00
2047 47 7 378 2 4 0 2.966330e-01 1.390490e+00 1.588835e+00 1.998950e+00 2.797560e+00
2047 47 7 379 3 4 0 7.303480e-01 1.317200e+00 1.571900e+00 2.037320e+00 4.056410e+00
2047 47 7 380 4 4 0 7.561310e-01 1.362140e+00 1.739035e+00 2.189210e+00 3.662810e+00
2047 47 7 381 5 4 0 5.942430e-01 1.368300e+00 1.731455e+00 2.163320e+00 3.516510e+00
2047 47 7 382 6 4 0 5.504990e-01 1.325170e+00 1.576560e+00 2.271450e+00 3.435610e+00
2047 47 7 383 7 4 0 3.585320e-01 1.514190e+00 1.747025e+00 2.315440e+00 3.476810e+00
2057 57 7 456 0 5 0 6.317150e-01 1.240040e+00 1.518775e+00 1.839210e+00 2.731770e+00
2057 57 7 457 1 5 0 4.108210e-01 1.355570e+00 1.630060e+00 2.076260e+00 3.600920e+00
2057 57 7 458 2 5 0 2.948730e-01 1.486430e+00 1.624155e+00 2.019370e+00 3.123110e+00
2057 57 7 459 3 5 0 2.342320e-01 1.124550e+00 1.479145e+00 1.826510e+00 2.714650e+00
2057 57 7 460 4 5 0 6.411510e-01 1.353230e+00 1.596255e+00 1.916490e+00 2.870320e+00
2057 57 7 461 5 5 0 5.167110e-01 1.347140e+00 1.595205e+00 2.097440e+00 2.844290e+00
2057 57 7 462 6 5 0 2.558950e-01 1.309060e+00 1.527165e+00 1.867940e+00 2.769360e+00
2057 57 7 463 7 5 0 5.804450e-01 1.499330e+00 1.718575e+00 2.069060e+00 2.772770e+00
2067 67 7 536 0 6 0 7.331960e-01 1.252680e+00 1.457650e+00 1.823540e+00 3.416020e+00
2067 67 7 537 1 6 0 3.177230e-01 1.350740e+00 1.695085e+00 1.967150e+00 3.165030e+00
2067 67 7 538 2 6 0 8.544850e-01 1.382650e+00 1.640745e+00 1.964490e+00 3.154550e+00
2067 67 7 539 3 6 0 5.369370e-01 1.247110e+00 1.453015e+00 1.777820e+00 2.712670e+00
2067 67 7 540 4 6 0 6.380640e-01 1.270860e+00 1.605520e+00 2.001030e+00 3.882610e+00
2067 67 7 541 5 6 0 4.597300e-01 1.436050e+00 1.572220e+00 1.925440e+00 3.942950e+00
2067 67 7 542 6 6 0 4.785920e-01 1.164190e+00 1.438860e+00 1.805020e+00 2.580250e+00
2067 67 7 543 7 6 0 5.574520e-01 1.473200e+00 1.790400e+00 2.082310e+00 3.062510e+00
2077 77 7 616 0 7 0 5.402590e-01 1.232080e+00 1.364735e+00 1.608120e+00 2.690030e+00
2077 77 7 617 1 7 0 6.832200e-01 1.370110e+00 1.625955e+00 1.859740e+00 2.666430e+00
2077 77 7 618 2 7 0 8.004580e-01 1.391800e+00 1.570690e+00 1.771230e+00 2.583500e+00
2077 77 7 619 3 7 0 4.552470e-01 1.071420e+00 1.400620e+00 1.663160e+00 3.113970e+00
2077 77 7 620 4 7 0 5.280080e-01 1.253570e+00 1.537300e+00 1.725570e+00 3.433570e+00
2077 77 7 621 5 7 0 6.540090e-01 1.339150e+00 1.595015e+00 1.987870e+00 3.046810e+00
2077 77 7 622 6 7 0 2.058010e-01 1.130400e+00 1.444040e+00 1.790270e+00 3.166010e+00
2077 77 7 623 7 7 0 2.701230e-01 1.413670e+00 1.633815e+00 2.058680e+00 3.403180e+00
2087 87 7 696 0 8 0 6.365880e-01 1.212080e+00 1.395655e+00 1.694300e+00 3.114750e+00
2087 87 7 697 1 8 0 7.509170e-01 1.477440e+00 1.676550e+00 1.947910e+00 3.508860e+00
2087 87 7 698 2 8 0 7.378210e-01 1.380230e+00 1.549855e+00 1.890160e+00 2.905940e+00
2087 87 7 699 3 8 0 8.053910e-01 1.133050e+00 1.395920e+00 1.608490e+00 2.506480e+00
2087 87 7 700 4 8 0 7.284650e-01 1.461960e+00 1.629580e+00 1.812100e+00 2.628240e+00
2087 87 7 701 5 8 0 6.343050e-01 1.386270e+00 1.603910e+00 1.876080e+00 3.808210e+00
2087 87 7 702 6 8 0 6.390410e-01 1.232830e+00 1.513035e+00 1.758950e+00 2.894550e+00
