2008 8 8 64 0 0 0 6.708460e-01 1.409660e+00 1.867940e+00 2.491760e+00 4.114120e+00
2008 8 8 65 1 0 0 7.468600e-01 1.264930e+00 1.940675e+00 3.020450e+00 3.813810e+00
2008 8 8 66 2 0 0 2.032780e-01 1.509450e+00 1.983520e+00 2.382680e+00 4.321960e+00
2008 8 8 67 3 0 0 6.286590e-01 1.201710e+00 1.948085e+00 2.765370e+00 4.090410e+00
2008 8 8 68 4 0 0 4.723560e-01 1.522730e+00 2.293825e+00 3.022360e+00 4.765920e+00
2008 8 8 69 5 0 0 5.221580e-01 1.744280e+00 2.464265e+00 2.959940e+00 4.704420e+00
2008 8 8 70 6 0 0 4.884840e-01 1.750250e+00 2.291885e+00 3.033240e+00 3.913990e+00
2008 8 8 71 7 0 0 2.731600e-01 1.564340e+00 2.140710e+00 2.868170e+00 4.210490e+00
2018 18 8 144 0 1 0 3.268200e-01 1.471660e+00 1.908460e+00 2.402760e+00 3.887740e+00
2018 18 8 145 1 1 0 4.150240e-01 1.454360e+00 1.773120e+00 2.396210e+00 3.519020e+00
2018 18 8 146 2 1 0 7.142890e-01 1.269550e+00 2.064565e+00 2.659080e+00 3.437100e+00
2018 18 8 147 3 1 0 7.166920e-01 1.593050e+00 1.909320e+00 2.302620e+00 4.454690e+00
2018 18 8 148 4 1 0 6.417060e-01 1.428440e+00 2.113990e+00 2.665910e+00 3.797790e+00
2018 18 8 149 5 1 0 3.800310e-01 1.355700e+00 1.867420e+00 2.273980e+00 3.770610e+00
2018 18 8 150 6 1 0 8.428530e-01 1.687520e+00 2.068675e+00 2.805420e+00 3.734500e+00
2018 18 8 151 7 1 0 4.025980e-01 1.573900e+00 2.201030e+00 2.762840e+00 4.418660e+00
2028 28 8 224 0 2 0 6.254610e-01 1.202430e+00 1.492490e+00 2.141260e+00 3.160450e+00
2028 28 8 225 1 2 0 4.216090e-01 1.489570e+00 1.737585e+00 2.286600e+00 4.425860e+00
2028 28 8 226 2 2 0 6.808870e-01 1.511120e+00 2.005945e+00 2.804350e+00 3.731200e+00
2028 28 8 227 3 2 0 3.271890e-01 1.149350e+00 1.481325e+00 2.182390e+00 2.965040e+00
2028 28 8 228 4 2 0 7.654820e-01 1.421080e+00 1.647840e+00 2.056530e+00 3.538010e+00
2028 28 8 229 5 2 0 4.774310e-01 1.312010e+00 1.937400e+00 2.530190e+00 4.030920e+00
2028 28 8 230 6 2 0 7.385480e-01 1.462180e+00 1.722585e+00 2.357540e+00 4.489610e+00
2028 28 8 231 7 2 0 2.952170e-01 1.531340e+00 2.102260e+00 2.890300e+00 3.967840e+00
2038 38 8 304 0 3 0 7.788250e-01 1.182650e+00 1.460660e+00 1.864440e+00 3.531800e+00
2038 38 8 305 1 3 0 4.420580e-01 1.307740e+00 1.617985e+00 1.914420e+00 4.919240e+00
2038 38 8 306 2 3 0 6.314380e-01 1.361430e+00 1.889140e+00 2.545120e+00 3.360540e+00
