2004 4 4 32 0 0 0 3.081140e-01 1.587250e+00 2.123695e+00 2.942500e+00 4.136170e+00
2004 4 4 33 1 0 0 2.314380e-01 1.788680e+00 2.306960e+00 2.896910e+00 4.025620e+00
2004 4 4 34 2 0 0 5.665270e-01 1.606360e+00 2.101395e+00 2.832990e+00 4.418530e+00
2004 4 4 35 3 0 0 5.462490e-01 1.345060e+00 2.080060e+00 2.741980e+00 3.930160e+00
2004 4 4 36 4 0 0 4.633530e-01 1.521430e+00 2.327225e+00 2.711000e+00 5.174040e+00
2004 4 4 37 5 0 0 7.708140e-01 1.624200e+00 2.062415e+00 2.682100e+00 4.644360e+00
2004 4 4 38 6 0 0 6.413340e-01 1.639000e+00 2.164490e+00 2.881720e+00 3.910870e+00
2004 4 4 39 7 0 0 6.041890e-01 1.349980e+00 2.393485e+00 2.965340e+00 3.841160e+00
2014 14 4 112 0 1 0 2.222120e-01 1.209420e+00 1.743630e+00 2.430240e+00 3.701310e+00
2014 14 4 113 1 1 0 1.405470e-01 1.488820e+00 1.795015e+00 2.529540e+00 4.042460e+00
2014 14 4 114 2 1 0 3.477350e-01 1.296340e+00 1.935760e+00 2.379380e+00 3.804620e+00
2014 14 4 115 3 1 0 4.212150e-01 1.222130e+00 1.773310e+00 2.430350e+00 4.514440e+00
2014 14 4 116 4 1 0 1.925280e-01 1.479690e+00 2.043450e+00 2.807140e+00 5.005290e+00
2014 14 4 117 5 1 0 8.226540e-01 1.544550e+00 2.121200e+00 2.801430e+00 4.300750e+00
2014 14 4 118 6 1 0 8.089430e-01 1.923950e+00 2.378180e+00 2.801500e+00 3.746460e+00
2014 14 4 119 7 1 0 6.174910e-01 1.617050e+00 2.149635e+00 2.859930e+00 4.102260e+00
2024 24 4 192 0 2 0 3.863990e-01 1.295560e+00 1.553220e+00 2.289470e+00 4.745340e+00
2024 24 4 193 1 2 0 1.072200e+00 1.637750e+00 2.023420e+00 2.444370e+00 3.242200e+00
2024 24 4 194 2 2 0 8.741150e-01 1.665110e+00 2.021635e+00 2.677830e+00 3.767180e+00
2024 24 4 195 3 2 0 2.562220e-01 1.201360e+00 1.841005e+00 2.347840e+00 3.552300e+00
2024 24 4 196 4 2 0 3.115580e-01 1.254510e+00 1.911580e+00 2.520380e+00 3.592780e+00
2024 24 4 197 5 2 0 7.612690e-01 1.298110e+00 1.801285e+00 2.669980e+00 4.260260e+00
2024 24 4 198 6 2 0 7.931270e-01 1.406640e+00 1.751045e+00 2.418500e+00 3.263490e+00
2024 24 4 199 7 2 0 5.770700e-01 1.493400e+00 1.969640e+00 2.448640e+00 4.114120e+00
2034 34 4 272 0 3 0 6.776850e-01 1.124110e+00 1.422985e+00 2.083420e+00 3.320840e+00
2034 34 4 273 1 3 0 6.020400e-01 1.566490e+00 1.831520e+00 2.480340e+00 3.590730e+00
2034 34 4 274 2 3 0 6.797940e-01 1.363500e+00 1.691395e+00 2.115450e+00 3.503380e+00
2034 34 4 275 3 3 0 5.259870e-01 1.264060e+00 1.588215e+00 1.974120e+00 3.488450e+00
2034 34 4 276 4 3 0 7.914010e-01 1.435960e+00 1.773675e+00 2.091470e+00 3.777370e+00
2034 34 4 277 5 3 0 2.702620e-01 1.446530e+00 1.827110e+00 2.490520e+00 3.581470e+00
2034 34 4 278 6 3 0 7.322530e-01 1.353720e+00 1.623420e+00 2.436050e+00 3.665150e+00
2034 34 4 279 7 3 0 7.803280e-01 1.455000e+00 1.843785e+00 2.329080e+00 3.521640e+00
2044 44 4 352 0 4 0 3.368620e-01 1.357520e+00 1.607195e+00 2.079950e+00 3.128150e+00
2044 44 4 353 1 4 0 2.965030e-01 1.508100e+00 1.737205e+00 2.256990e+00 3.952330e+00
2044 44 4 354 2 4 0 7.342900e-01 1.428690e+00 1.734730e+00 2.382310e+00 3.872080e+00
2044 44 4 355 3 4 0 5.636470e-01 1.115020e+00 1.388265e+00 1.922230e+00 2.890010e+00
2044 44 4 356 4 4 0 1.040550e+00 1.586460e+00 1.861975e+00 2.185330e+00 2.908380e+00
2044 44 4 357 5 4 0 7.984860e-01 1.334010e+00 1.703245e+00 2.366620e+00 3.455220e+00
2044 44 4 358 6 4 0 6.581580e-01 1.307620e+00 1.760235e+00 2.073240e+00 3.708440e+00
2044 44 4 359 7 4 0 4.616280e-01 1.298230e+00 1.868690e+00 2.262670e+00 4.458480e+00
2054 54 4 432 0 5 0 2.837600e-01 1.190380e+00 1.393790e+00 1.688430e+00 2.707370e+00
2054 54 4 433 1 5 0 6.167620e-01 1.403520e+00 1.541570e+00 1.960150e+00 3.869690e+00
2054 54 4 434 2 5 0 1.725370e-01 1.376240e+00 1.715095e+00 2.006540e+00 3.206630e+00
2054 54 4 435 3 5 0 4.792640e-01 1.041310e+00 1.442245e+00 1.669720e+00 3.060680e+00
2054 54 4 436 4 5 0 3.790310e-01 1.500140e+00 1.796000e+00 2.113450e+00 3.183400e+00
2054 54 4 437 5 5 0 5.446290e-01 1.248790e+00 1.636900e+00 2.198500e+00 3.580900e+00
2054 54 4 438 6 5 0 5.813630e-01 1.258410e+00 1.620800e+00 1.936230e+00 2.963200e+00
2054 54 4 439 7 5 0 5.738380e-01 1.392620e+00 1.739630e+00 2.223020e+00 2.932590e+00
2064 64 4 512 0 6 0 6.242750e-01 1.255840e+00 1.464635e+00 1.757130e+00 2.921610e+00
2064 64 4 513 1 6 0 5.710420e-01 1.370210e+00 1.659025e+00 1.983100e+00 3.462420e+00
2064 64 4 514 2 6 0 4.476180e-01 1.454230e+00 1.680995e+00 1.894950e+00 2.438870e+00
2064 64 4 515 3 6 0 5.975920e-01 1.200760e+00 1.423450e+00 1.826340e+00 3.328830e+00
2064 64 4 516 4 6 0 8.348010e-01 1.408100e+00 1.676285e+00 1.927550e+00 3.217080e+00
2064 64 4 517 5 6 0 6.491320e-01 1.320150e+00 1.584185e+00 1.935310e+00 3.566060e+00
2064 64 4 518 6 6 0 3.425140e-01 1.038860e+00 1.341215e+00 1.875080e+00 3.022040e+00
2064 64 4 519 7 6 0 6.734610e-01 1.253560e+00 1.745575e+00 2.317340e+00 3.691600e+00
2074 74 4 592 0 7 0 6.606030e-01 1.107720e+00 1.317300e+00 1.677200e+00 2.622120e+00
2074 74 4 593 1 7 0 4.354780e-01 1.367830e+00 1.632895e+00 1.966980e+00 3.422140e+00
2074 74 4 594 2 7 0 5.325830e-01 1.417550e+00 1.594825e+00 1.943000e+00 3.256650e+00
2074 74 4 595 3 7 0 5.640700e-01 1.181490e+00 1.351600e+00 1.693520e+00 3.331040e+00
2074 74 4 596 4 7 0 6.132330e-01 1.446910e+00 1.688530e+00 2.143850e+00 3.581000e+00
2074 74 4 597 5 7 0 7.698020e-01 1.247820e+00 1.523350e+00 1.891060e+00 3.189300e+00
2074 74 4 598 6 7 0 3.301960e-01 1.160990e+00 1.471270e+00 1.879800e+00 2.501620e+00
2074 74 4 599 7 7 0 8.152940e-01 1.414230e+00 1.635955e+00 2.056590e+00 3.032850e+00
2084 84 4 672 0 8 0 2.751830e-01 1.186850e+00 1.424255e+00 1.682670e+00 2.935040e+00
2084 84 4 673 1 8 0 3.362620e-01 1.408880e+00 1.586505e+00 1.922690e+00 3.225880e+00
2084 84 4 674 2 8 0 8.204610e-01 1.436160e+00 1.709395e+00 1.924290e+00 3.466110e+00
2084 84 4 675 3 8 0 5.481790e-01 1.167370e+00 1.394340e+00 1.702080e+00 2.667130e+00
2084 84 4 676 4 8 0 7.300700e-01 1.337980e+00 1.554040e+00 1.848210e+00 3.565190e+00
2084 84 4 677 5 8 0 9.740520e-01 1.500700e+00 1.800850e+00 2.042820e+00 3.474680e+00
2084 84 4 678 6 8 0 6.667960e-01 1.140510e+00 1.394415e+00 1.831290e+00 2.987280e+00
2084 84 4 679 7 8 0 6.417710e-01 1.452910e+00 1.632485e+00 1.991010e+00 3.392240e+00
