3000 0 0 3 3 0 0 1.396380e+00 1.905810e+00 2.795815e+00 3.916120e+00 5.651990e+00
3001 1 1 11 3 0 0 9.228500e-01 1.384360e+00 1.755030e+00 1.853030e+00 2.312900e+00
3002 2 2 19 3 0 0 1.180020e+00 1.385040e+00 1.509225e+00 2.243450e+00 2.404630e+00
3003 3 3 27 3 0 0 8.856970e-01 1.184350e+00 1.442275e+00 1.804100e+00 2.381990e+00
3004 4 4 35 3 0 0 9.775860e-01 1.317230e+00 1.600940e+00 1.919570e+00 2.280620e+00
3005 5 5 43 3 0 0 1.401550e+00 1.420770e+00 1.516310e+00 1.620670e+00 2.515100e+00
3006 6 6 51 3 0 0 4.727560e-01 1.212000e+00 1.310540e+00 1.429810e+00 2.057250e+00
3007 7 7 59 3 0 0 1.069080e+00 1.349050e+00 1.533845e+00 1.827920e+00 2.565700e+00
3008 8 8 67 3 0 0 9.969480e-01 1.248550e+00 1.512755e+00 2.124850e+00 2.609600e+00
3009 9 9 75 3 0 0 6.005350e-01 1.156200e+00 1.431480e+00 1.571930e+00 1.661860e+00
3010 10 0 83 3 1 0 8.590930e-01 9.994280e-01 1.088215e+00 1.403720e+00 1.563700e+00
3011 11 1 91 3 1 0 9.219250e-01 9.549870e-01 1.116755e+00 1.394840e+00 2.141030e+00
3012 12 2 99 3 1 0 9.607680e-01 1.016410e+00 1.545260e+00 1.679250e+00 3.006360e+00
3013 13 3 107 3 1 0 1.093800e+00 1.224050e+00 1.285165e+00 1.394580e+00 1.756840e+00
3014 14 4 115 3 1 0 3.862900e-01 7.974570e-01 1.169465e+00 1.529910e+00 1.789430e+00
3015 15 5 123 3 1 0 8.570400e-01 1.271190e+00 1.494140e+00 1.643900e+00 2.428060e+00
3016 16 6 131 3 1 0 6.541770e-01 9.094520e-01 1.388330e+00 1.600420e+00 1.960380e+00
3017 17 7 139 3 1 0 3.453350e-01 8.499570e-01 9.265695e-01 1.994510e+00 2.273760e+00
3018 18 8 147 3 1 0 1.240960e+00 1.259450e+00 1.453865e+00 1.715840e+00 1.755870e+00
3019 19 9 155 3 1 0 3.707420e-01 9.221790e-01 1.232820e+00 1.403760e+00 1.679450e+00
3020 20 0 163 3 2 0 1.037720e+00 1.164050e+00 1.527675e+00 2.437020e+00 2.768610e+00
3021 21 1 171 3 2 0 7.853120e-01 8.728910e-01 1.238560e+00 1.350070e+00 1.721440e+00
3022 22 2 179 3 2 0 8.295330e-01 8.854030e-01 1.547345e+00 1.918080e+00 2.148390e+00
3023 23 3 187 3 2 0 4.987840e-01 9.479050e-01 1.452625e+00 1.657740e+00 2.015140e+00
3024 24 4 195 3 2 0 8.052210e-01 1.118730e+00 1.353275e+00 1.561350e+00 1.790150e+00
3025 25 5 203 3 2 0 5.225000e-01 1.021800e+00 1.259150e+00 1.301630e+00 1.786590e+00
3026 26 6 211 3 2 0 1.246230e+00 1.418050e+00 1.554875e+00 1.744860e+00 1.924740e+00
3027 27 7 219 3 2 0 5.268900e-01 1.014550e+00 1.431925e+00 1.502910e+00 1.540670e+00
3028 28 8 227 3 2 0 9.626570e-01 1.123290e+00 1.317855e+00 1.379410e+00 1.670120e+00
3029 29 9 235 3 2 0 1.060370e+00 1.170910e+00 1.298185e+00 1.420270e+00 2.606420e+00
3030 30 0 243 3 3 0 8.727900e-01 1.199390e+00 1.353925e+00 1.466560e+00 1.511080e+00
3031 31 1 251 3 3 0 9.377310e-01 1.237210e+00 1.357600e+00 1.694340e+00 2.023500e+00
3032 32 2 259 3 3 0 9.997720e-01 1.402240e+00 1.492595e+00 1.622510e+00 1.734150e+00
3033 33 3 267 3 3 0 8.519840e-01 1.017610e+00 1.377425e+00 1.450810e+00 1.916960e+00
3034 34 4 275 3 3 0 8.962370e-01 9.768990e-01 1.302910e+00 1.434370e+00 1.592620e+00
