2 16 0 3002 0 5.345130e-01 1.064680e+00 1.415145e+00 2.346120e+00 2.765380e+00
2 17 1 3002 0 7.751480e-01 1.428550e+00 1.756425e+00 1.906130e+00 2.838210e+00
2 18 2 3002 0 3.322420e-01 1.429170e+00 2.429235e+00 2.576540e+00 3.146670e+00
2 19 3 3002 0 1.180020e+00 1.385040e+00 1.509225e+00 2.243450e+00 2.404630e+00
2 20 4 3002 0 1.311530e+00 1.395410e+00 2.393200e+00 2.888450e+00 3.488250e+00
2 21 5 3002 0 9.663840e-01 1.413620e+00 1.637505e+00 1.918750e+00 2.137880e+00
2 22 6 3002 0 4.387490e-01 1.581750e+00 2.188850e+00 2.582890e+00 2.968010e+00
2 23 7 3002 0 1.172110e+00 1.604490e+00 1.993015e+00 2.391240e+00 2.967660e+00
12 96 0 3012 0 6.656080e-01 1.071440e+00 1.580430e+00 1.837900e+00 2.114460e+00
12 97 1 3012 0 1.165570e+00 1.399910e+00 1.625585e+00 1.859920e+00 2.101880e+00
12 98 2 3012 0 6.448400e-01 1.251740e+00 1.437875e+00 1.834270e+00 1.917920e+00
12 99 3 3012 0 9.607680e-01 1.016410e+00 1.545260e+00 1.679250e+00 3.006360e+00
12 100 4 3012 0 7.328590e-01 1.301860e+00 1.464110e+00 1.570250e+00 1.619730e+00
12 101 5 3012 0 9.391200e-01 1.164660e+00 1.439275e+00 1.778050e+00 2.311170e+00
12 102 6 3012 0 3.196490e-01 9.885540e-01 1.176655e+00 1.514780e+00 2.194020e+00
12 103 7 3012 0 6.466700e-01 1.330620e+00 1.557810e+00 1.679960e+00 1.887920e+00
22 176 0 3022 0 5.761660e-01 7.510330e-01 1.045841e+00 1.338160e+00 2.078090e+00
22 177 1 3022 0 6.952820e-01 1.429530e+00 1.512365e+00 1.758240e+00 1.973240e+00
22 178 2 3022 0 1.109980e+00 1.151240e+00 1.326625e+00 1.454890e+00 1.667730e+00
22 179 3 3022 0 8.295330e-01 8.854030e-01 1.547345e+00 1.918080e+00 2.148390e+00
22 180 4 3022 0 1.244160e+00 1.433690e+00 1.574880e+00 1.883080e+00 2.169450e+00
22 181 5 3022 0 9.018590e-01 1.214360e+00 1.348465e+00 1.689530e+00 2.394140e+00
22 182 6 3022 0 8.122210e-01 9.616470e-01 1.156180e+00 1.462930e+00 2.232800e+00
22 183 7 3022 0 4.776600e-01 8.698760e-01 1.546825e+00 1.956090e+00 2.513230e+00
32 256 0 3032 0 1.015840e+00 1.117430e+00 1.212905e+00 1.458940e+00 1.715880e+00
32 257 1 3032 0 1.175620e+00 1.341460e+00 1.619235e+00 1.647150e+00 1.928470e+00
32 258 2 3032 0 1.318620e+00 1.353370e+00 1.717120e+00 2.045670e+00 2.413860e+00
32 259 3 3032 0 9.997720e-01 1.402240e+00 1.492595e+00 1.622510e+00 1.734150e+00
32 260 4 3032 0 8.328370e-01 1.217560e+00 1.426325e+00 1.535320e+00 2.025490e+00
32 261 5 3032 0 5.438970e-01 9.801040e-01 1.426875e+00 1.644170e+00 1.756690e+00
32 262 6 3032 0 7.185970e-01 8.614460e-01 1.207965e+00 1.737030e+00 2.220480e+00
32 263 7 3032 0 3.162100e-01 1.015340e+00 1.541370e+00 1.813400e+00 2.210530e+00
