3005 5 5 40 0 0 0 1.378030e+00 1.581080e+00 1.650170e+00 2.159820e+00 2.280360e+00
3005 5 5 41 1 0 0 1.050190e+00 1.375720e+00 1.575245e+00 1.873260e+00 2.732670e+00
3005 5 5 42 2 0 0 9.901470e-01 1.246630e+00 1.514360e+00 1.826880e+00 2.154670e+00
3005 5 5 43 3 0 0 1.401550e+00 1.420770e+00 1.516310e+00 1.620670e+00 2.515100e+00
3005 5 5 44 4 0 0 6.735100e-01 1.327530e+00 1.603665e+00 2.322260e+00 3.066800e+00
3005 5 5 45 5 0 0 9.735990e-01 1.385330e+00 1.659465e+00 1.990900e+00 2.891740e+00
3005 5 5 46 6 0 0 4.030690e-01 9.004860e-01 1.348120e+00 1.678640e+00 1.752150e+00
3005 5 5 47 7 0 0 4.601400e-01 8.528130e-01 1.810485e+00 2.197900e+00 3.037580e+00
3015 15 5 120 0 1 0 7.948820e-01 1.085680e+00 1.577510e+00 1.732090e+00 2.221490e+00
3015 15 5 121 1 1 0 1.228830e+00 1.417210e+00 1.640035e+00 2.466970e+00 2.983070e+00
3015 15 5 122 2 1 0 8.218240e-01 1.159930e+00 1.599130e+00 1.951520e+00 2.133900e+00
3015 15 5 123 3 1 0 8.570400e-01 1.271190e+00 1.494140e+00 1.643900e+00 2.428060e+00
3015 15 5 124 4 1 0 4.473750e-01 1.327620e+00 1.614335e+00 1.740400e+00 2.665110e+00
3015 15 5 125 5 1 0 9.373070e-01 1.179390e+00 1.622550e+00 1.832400e+00 2.805780e+00
3015 15 5 126 6 1 0 5.751780e-01 7.092410e-01 1.198920e+00 1.550580e+00 1.558140e+00
3015 15 5 127 7 1 0 4.553970e-01 1.350020e+00 1.631090e+00 1.771110e+00 2.100650e+00
3025 25 5 200 0 2 0 8.097600e-01 9.198080e-01 1.091682e+00 1.785560e+00 2.557550e+00
3025 25 5 201 1 2 0 6.277250e-01 1.275900e+00 1.349045e+00 1.557440e+00 2.344960e+00
3025 25 5 202 2 2 0 4.247410e-01 1.375950e+00 1.580455e+00 2.047370e+00 2.131380e+00
3025 25 5 203 3 2 0 5.225000e-01 1.021800e+00 1.259150e+00 1.301630e+00 1.786590e+00
3025 25 5 204 4 2 0 9.950350e-01 1.432620e+00 1.585465e+00 1.908750e+00 1.975230e+00
3025 25 5 205 5 2 0 6.595790e-01 1.177320e+00 1.400655e+00 1.664700e+00 1.834580e+00
3025 25 5 206 6 2 0 6.521880e-01 8.283830e-01 1.041555e+00 1.106640e+00 1.245330e+00
3025 25 5 207 7 2 0 7.607200e-01 1.115880e+00 1.354660e+00 1.678590e+00 1.930030e+00
