2000 0 0 4 4 0 0 4.532100e-01 1.877310e+00 2.336190e+00 2.904550e+00 4.615900e+00
2001 1 1 12 4 0 0 4.912880e-01 1.890380e+00 2.354255e+00 2.772330e+00 3.987940e+00
2002 2 2 20 4 0 0 6.747660e-01 1.813860e+00 2.365840e+00 3.220980e+00 4.719020e+00
2003 3 3 28 4 0 0 8.096660e-01 1.704450e+00 2.338315e+00 3.068740e+00 4.622400e+00
2004 4 4 36 4 0 0 4.633530e-01 1.521430e+00 2.327225e+00 2.711000e+00 5.174040e+00
2005 5 5 44 4 0 0 1.122770e+00 2.149040e+00 2.543245e+00 3.102090e+00 4.273930e+00
2006 6 6 52 4 0 0 5.112020e-01 1.786450e+00 2.295630e+00 2.797280e+00 3.877410e+00
2007 7 7 60 4 0 0 4.384550e-01 1.375580e+00 2.010480e+00 2.738030e+00 4.335800e+00
2008 8 8 68 4 0 0 4.723560e-01 1.522730e+00 2.293825e+00 3.022360e+00 4.765920e+00
2009 9 9 76 4 0 0 5.439890e-01 1.680960e+00 2.158015e+00 2.733810e+00 3.821290e+00
2010 10 0 84 4 1 0 6.024230e-01 1.560840e+00 2.027130e+00 2.641660e+00 4.183580e+00
2011 11 1 92 4 1 0 8.686360e-01 1.550350e+00 2.321985e+00 2.954090e+00 4.487840e+00
2012 12 2 100 4 1 0 6.396670e-01 1.487800e+00 2.084815e+00 3.061750e+00 4.294010e+00
2013 13 3 108 4 1 0 4.444970e-01 1.434840e+00 1.949990e+00 2.436770e+00 4.547770e+00
2014 14 4 116 4 1 0 1.925280e-01 1.479690e+00 2.043450e+00 2.807140e+00 5.005290e+00
2015 15 5 124 4 1 0 3.622820e-01 1.385990e+00 2.035180e+00 2.657940e+00 4.109350e+00
2016 16 6 132 4 1 0 7.695810e-01 1.649890e+00 2.179980e+00 2.770620e+00 4.199680e+00
2017 17 7 140 4 1 0 3.634260e-01 1.547570e+00 1.955930e+00 2.546640e+00 3.792550e+00
2018 18 8 148 4 1 0 6.417060e-01 1.428440e+00 2.113990e+00 2.665910e+00 3.797790e+00
2019 19 9 156 4 1 0 7.602670e-01 1.636350e+00 2.017985e+00 2.646480e+00 4.252830e+00
2020 20 0 164 4 2 0 5.374240e-01 1.315400e+00 1.847855e+00 2.403300e+00 3.755900e+00
2021 21 1 172 4 2 0 9.329560e-01 1.645520e+00 2.120305e+00 2.643490e+00 3.942950e+00
2022 22 2 180 4 2 0 3.094630e-01 1.654820e+00 2.025680e+00 2.320420e+00 4.361240e+00
2023 23 3 188 4 2 0 6.797050e-01 1.615270e+00 2.171090e+00 2.598110e+00 4.117420e+00
2024 24 4 196 4 2 0 3.115580e-01 1.254510e+00 1.911580e+00 2.520380e+00 3.592780e+00
2025 25 5 204 4 2 0 1.474470e-01 1.211500e+00 1.621215e+00 2.476690e+00 4.278890e+00
2026 26 6 212 4 2 0 5.575340e-01 1.462400e+00 1.721875e+00 2.216230e+00 3.797890e+00
2027 27 7 220 4 2 0 6.433800e-01 1.429410e+00 1.965420e+00 2.715680e+00 3.585680e+00
2028 28 8 228 4 2 0 7.654820e-01 1.421080e+00 1.647840e+00 2.056530e+00 3.538010e+00
2029 29 9 236 4 2 0 5.380280e-01 1.327960e+00 1.746540e+00 2.396680e+00 3.806120e+00
2030 30 0 244 4 3 0 7.422780e-01 1.230280e+00 1.793780e+00 2.172310e+00 4.259520e+00
2031 31 1 252 4 3 0 5.380180e-01 1.364520e+00 1.772725e+00 2.380240e+00 3.528350e+00
2032 32 2 260 4 3 0 7.341120e-01 1.552380e+00 2.015985e+00 2.543800e+00 3.533960e+00
2033 33 3 268 4 3 0 5.877620e-01 1.367900e+00 1.670880e+00 2.051750e+00 3.461080e+00
2034 34 4 276 4 3 0 7.914010e-01 1.435960e+00 1.773675e+00 2.091470e+00 3.777370e+00
2035 35 5 284 4 3 0 4.265810e-01 1.519420e+00 2.059610e+00 2.376780e+00 4.104410e+00
2036 36 6 292 4 3 0 5.048370e-01 1.395960e+00 1.832780e+00 2.191690e+00 2.790010e+00
2037 37 7 300 4 3 0 5.647160e-01 1.428730e+00 1.653635e+00 2.231060e+00 3.715970e+00
2038 38 8 308 4 3 0 7.189610e-01 1.410650e+00 1.775130e+00 2.489150e+00 4.611590e+00
2039 39 9 316 4 3 0 6.378020e-01 1.357760e+00 1.701525e+00 2.289960e+00 3.505660e+00
2040 40 0 324 4 4 0 5.492730e-01 1.301510e+00 1.824980e+00 2.668870e+00 3.478650e+00
2041 41 1 332 4 4 0 3.869940e-01 1.691510e+00 2.086150e+00 2.406650e+00 3.418870e+00
2042 42 2 340 4 4 0 4.187700e-01 1.528900e+00 1.851555e+00 2.504660e+00 3.721660e+00
2043 43 3 348 4 4 0 8.708270e-01 1.426410e+00 1.769095e+00 2.212680e+00 3.518630e+00
2044 44 4 356 4 4 0 1.040550e+00 1.586460e+00 1.861975e+00 2.185330e+00 2.908380e+00
2045 45 5 364 4 4 0 4.451050e-01 1.364110e+00 1.674510e+00 1.999860e+00 3.203290e+00
2046 46 6 372 4 4 0 4.162760e-01 1.305780e+00 1.675680e+00 2.499630e+00 3.570570e+00
2047 47 7 380 4 4 0 7.561310e-01 1.362140e+00 1.739035e+00 2.189210e+00 3.662810e+00
2048 48 8 388 4 4 0 7.469990e-01 1.444510e+00 1.642605e+00 2.215870e+00 2.986640e+00
2049 49 9 396 4 4 0 9.332620e-01 1.475070e+00 1.736775e+00 2.087660e+00 3.216010e+00
2050 50 0 404 4 5 0 2.647990e-01 1.353970e+00 1.824360e+00 2.308260e+00 3.524500e+00
2051 51 1 412 4 5 0 6.378990e-01 1.507280e+00 1.913525e+00 2.481980e+00 4.139490e+00
2052 52 2 420 4 5 0 9.167280e-01 1.392810e+00 1.778295e+00 2.423470e+00 4.110760e+00
2053 53 3 428 4 5 0 4.938200e-01 1.431250e+00 1.774610e+00 2.233260e+00 3.895450e+00
2054 54 4 436 4 5 0 3.790310e-01 1.500140e+00 1.796000e+00 2.113450e+00 3.183400e+00
2055 55 5 444 4 5 0 8.097330e-01 1.311720e+00 1.758200e+00 1.925840e+00 2.934430e+00
2056 56 6 452 4 5 0 4.630080e-01 1.367650e+00 1.648875e+00 2.259750e+00 3.192380e+00
2057 57 7 460 4 5 0 6.411510e-01 1.353230e+00 1.596255e+00 1.916490e+00 2.870320e+00
2058 58 8 468 4 5 0 6.325730e-01 1.270610e+00 1.553920e+00 1.820000e+00 3.130710e+00
2059 59 9 476 4 5 0 8.710770e-01 1.379310e+00 1.796360e+00 2.118830e+00 3.044230e+00
2060 60 0 484 4 6 0 3.611770e-01 1.324980e+00 1.963625e+00 2.414390e+00 3.679110e+00
2061 61 1 492 4 6 0 4.825800e-01 1.253090e+00 1.778310e+00 2.307330e+00 3.903350e+00
2062 62 2 500 4 6 0 7.806220e-01 1.531470e+00 1.881885e+00 2.258400e+00 3.766680e+00
2063 63 3 508 4 6 0 5.223040e-01 1.414280e+00 1.790290e+00 2.146660e+00 3.713870e+00
2064 64 4 516 4 6 0 8.348010e-01 1.408100e+00 1.676285e+00 1.927550e+00 3.217080e+00
2065 65 5 524 4 6 0 6.007000e-01 1.400550e+00 1.712480e+00 2.068160e+00 3.836180e+00
