3000 0 0 4 4 0 0 1.039150e+00 2.038970e+00 3.340375e+00 3.619760e+00 4.432660e+00
3001 1 1 12 4 0 0 8.057620e-01 1.982180e+00 2.348125e+00 3.049460e+00 3.676430e+00
3002 2 2 20 4 0 0 1.311530e+00 1.395410e+00 2.393200e+00 2.888450e+00 3.488250e+00
3003 3 3 28 4 0 0 1.378140e+00 1.401500e+00 1.926200e+00 2.234420e+00 3.360110e+00
3004 4 4 36 4 0 0 1.280700e+00 1.565960e+00 1.685525e+00 1.815740e+00 2.840410e+00
3005 5 5 44 4 0 0 6.735100e-01 1.327530e+00 1.603665e+00 2.322260e+00 3.066800e+00
3006 6 6 52 4 0 0 1.042850e+00 1.146610e+00 1.390710e+00 1.710260e+00 2.086900e+00
3007 7 7 60 4 0 0 1.143190e+00 1.431560e+00 1.555210e+00 1.633610e+00 2.562660e+00
3008 8 8 68 4 0 0 7.310670e-01 9.688700e-01 1.500965e+00 1.947640e+00 2.521780e+00
3009 9 9 76 4 0 0 1.182830e+00 1.377760e+00 1.888650e+00 2.131510e+00 2.327330e+00
3010 10 0 84 4 1 0 7.584820e-01 1.382110e+00 1.437895e+00 1.716390e+00 1.993710e+00
3011 11 1 92 4 1 0 9.524820e-01 1.421190e+00 1.656270e+00 1.889140e+00 2.189730e+00
3012 12 2 100 4 1 0 7.328590e-01 1.301860e+00 1.464110e+00 1.570250e+00 1.619730e+00
3013 13 3 108 4 1 0 9.100680e-01 1.207230e+00 1.806815e+00 2.125120e+00 2.333130e+00
3014 14 4 116 4 1 0 5.989960e-01 1.281430e+00 1.394955e+00 1.729580e+00 2.058230e+00
3015 15 5 124 4 1 0 4.473750e-01 1.327620e+00 1.614335e+00 1.740400e+00 2.665110e+00
3016 16 6 132 4 1 0 9.944500e-01 1.473390e+00 1.659650e+00 2.072180e+00 2.358990e+00
3017 17 7 140 4 1 0 5.712530e-01 1.251880e+00 1.524810e+00 1.787260e+00 2.159730e+00
3018 18 8 148 4 1 0 7.429850e-01 1.001190e+00 1.416680e+00 1.869840e+00 2.637210e+00
3019 19 9 156 4 1 0 6.864530e-01 1.336960e+00 1.468215e+00 1.544600e+00 1.871430e+00
3020 20 0 164 4 2 0 8.951230e-01 1.197790e+00 1.440740e+00 1.544830e+00 1.900060e+00
3021 21 1 172 4 2 0 9.700430e-01 1.212600e+00 1.469335e+00 1.560170e+00 1.668030e+00
3022 22 2 180 4 2 0 1.244160e+00 1.433690e+00 1.574880e+00 1.883080e+00 2.169450e+00
3023 23 3 188 4 2 0 6.568470e-01 1.333540e+00 1.408895e+00 1.736830e+00 2.021760e+00
3024 24 4 196 4 2 0 7.240700e-01 1.119320e+00 1.315715e+00 1.599040e+00 2.141220e+00
3025 25 5 204 4 2 0 9.950350e-01 1.432620e+00 1.585465e+00 1.908750e+00 1.975230e+00
3026 26 6 212 4 2 0 8.393800e-01 1.210590e+00 1.520085e+00 1.793930e+00 2.572570e+00
3027 27 7 220 4 2 0 1.005490e+00 1.196000e+00 1.339020e+00 1.556750e+00 2.276870e+00
3028 28 8 228 4 2 0 3.860810e-01 1.161590e+00 1.649435e+00 1.737450e+00 1.903440e+00
3029 29 9 236 4 2 0 1.061150e+00 1.310820e+00 1.553555e+00 1.740410e+00 1.902810e+00
3030 30 0 244 4 3 0 6.017120e-01 9.638760e-01 1.373040e+00 1.577050e+00 1.875050e+00
3031 31 1 252 4 3 0 3.290950e-01 8.856680e-01 1.270465e+00 1.395350e+00 1.896260e+00
3032 32 2 260 4 3 0 8.328370e-01 1.217560e+00 1.426325e+00 1.535320e+00 2.025490e+00
3033 33 3 268 4 3 0 7.167220e-01 1.259360e+00 1.472235e+00 1.664850e+00 2.008220e+00
3034 34 4 276 4 3 0 1.003450e+00 1.306050e+00 1.518165e+00 1.740850e+00 2.012230e+00
