2000 0 0 0 0 0 0 5.079580e-01 1.532060e+00 2.116865e+00 2.560550e+00 4.594460e+00
2000 0 0 1 1 0 0 5.387210e-01 1.469160e+00 2.012960e+00 2.774610e+00 4.212830e+00
2000 0 0 2 2 0 0 9.200690e-01 1.605740e+00 2.226735e+00 2.788950e+00 4.510460e+00
2000 0 0 3 3 0 0 5.038460e-01 1.380280e+00 1.925885e+00 2.619280e+00 4.020410e+00
2000 0 0 4 4 0 0 4.532100e-01 1.877310e+00 2.336190e+00 2.904550e+00 4.615900e+00
2000 0 0 5 5 0 0 4.912760e-01 1.988500e+00 2.819480e+00 3.315250e+00 4.248920e+00
2000 0 0 6 6 0 0 8.874880e-01 1.723600e+00 2.423730e+00 2.947520e+00 5.032740e+00
2000 0 0 7 7 0 0 7.964060e-01 2.078510e+00 2.585115e+00 3.187570e+00 5.702610e+00
2010 10 0 80 0 1 0 9.558390e-02 9.889550e-01 1.882405e+00 2.562270e+00 4.042790e+00
2010 10 0 81 1 1 0 3.937820e-01 1.494770e+00 1.986625e+00 2.636150e+00 3.712360e+00
2010 10 0 82 2 1 0 5.185280e-01 1.462110e+00 2.002745e+00 2.732180e+00 3.935260e+00
2010 10 0 83 3 1 0 5.553590e-01 1.386360e+00 1.965490e+00 2.687270e+00 4.267440e+00
2010 10 0 84 4 1 0 6.024230e-01 1.560840e+00 2.027130e+00 2.641660e+00 4.183580e+00
2010 10 0 85 5 1 0 1.043380e+00 2.033710e+00 2.495290e+00 2.905620e+00 4.159460e+00
2010 10 0 86 6 1 0 8.884160e-01 1.900150e+00 2.571645e+00 3.258250e+00 4.055150e+00
2010 10 0 87 7 1 0 1.161550e+00 1.995790e+00 2.456265e+00 3.024290e+00 4.448460e+00
2020 20 0 160 0 2 0 6.603720e-01 1.162910e+00 1.591450e+00 2.277700e+00 3.410680e+00
2020 20 0 161 1 2 0 7.339790e-01 1.355200e+00 1.773590e+00 2.200610e+00 3.186880e+00
2020 20 0 162 2 2 0 4.038350e-01 1.184030e+00 1.816380e+00 2.377780e+00 3.322660e+00
2020 20 0 163 3 2 0 3.269420e-01 1.346100e+00 1.987230e+00 2.571580e+00 3.896080e+00
2020 20 0 164 4 2 0 5.374240e-01 1.315400e+00 1.847855e+00 2.403300e+00 3.755900e+00
2020 20 0 165 5 2 0 4.345200e-01 1.890080e+00 2.313485e+00 3.006890e+00 4.039120e+00
2020 20 0 166 6 2 0 1.022810e+00 1.991230e+00 2.553590e+00 2.890810e+00 4.500390e+00
2020 20 0 167 7 2 0 8.939100e-01 1.722970e+00 2.348130e+00 3.070130e+00 4.188730e+00
2030 30 0 240 0 3 0 1.751610e-01 1.200760e+00 1.727065e+00 2.193300e+00 3.717310e+00
2030 30 0 241 1 3 0 4.532080e-01 1.210110e+00 1.786930e+00 2.183370e+00 3.065410e+00
2030 30 0 242 2 3 0 5.736820e-01 1.313400e+00 1.695350e+00 2.249200e+00 3.060920e+00
2030 30 0 243 3 3 0 6.005340e-01 1.515920e+00 2.089790e+00 2.541110e+00 3.580210e+00
2030 30 0 244 4 3 0 7.422780e-01 1.230280e+00 1.793780e+00 2.172310e+00 4.259520e+00
2030 30 0 245 5 3 0 3.141040e-01 1.652330e+00 2.136015e+00 3.028520e+00 4.093410e+00
2030 30 0 246 6 3 0 4.997820e-01 1.610780e+00 2.341035e+00 2.830950e+00 3.556520e+00
2030 30 0 247 7 3 0 3.765400e-01 1.844950e+00 2.232170e+00 2.790760e+00 3.855060e+00
2040 40 0 320 0 4 0 3.986380e-01 1.003970e+00 1.386105e+00 1.930400e+00 3.138800e+00
2040 40 0 321 1 4 0 5.027700e-01 1.098370e+00 1.358635e+00 2.082480e+00 2.981210e+00
2040 40 0 322 2 4 0 2.925470e-01 1.218100e+00 1.696600e+00 2.187080e+00 3.611380e+00
2040 40 0 323 3 4 0 3.478490e-01 1.328020e+00 1.823370e+00 2.303370e+00 3.612300e+00
2040 40 0 324 4 4 0 5.492730e-01 1.301510e+00 1.824980e+00 2.668870e+00 3.478650e+00
2040 40 0 325 5 4 0 5.732310e-01 1.652710e+00 2.299305e+00 2.677880e+00 3.946950e+00
2040 40 0 326 6 4 0 1.030500e+00 1.667220e+00 2.084900e+00 2.772740e+00 3.880400e+00
2040 40 0 327 7 4 0 8.073260e-01 1.813770e+00 2.125505e+00 2.663310e+00 4.251100e+00
2050 50 0 400 0 5 0 2.796850e-01 9.463300e-01 1.517185e+00 2.080600e+00 3.736580e+00
2050 50 0 401 1 5 0 3.511460e-01 1.060310e+00 1.505090e+00 1.963160e+00 2.708380e+00
2050 50 0 402 2 5 0 4.787700e-01 1.500150e+00 1.947090e+00 2.319560e+00 3.654450e+00
2050 50 0 403 3 5 0 1.531220e-01 1.381990e+00 1.772140e+00 2.247430e+00 3.304900e+00
2050 50 0 404 4 5 0 2.647990e-01 1.353970e+00 1.824360e+00 2.308260e+00 3.524500e+00
2050 50 0 405 5 5 0 2.372550e-01 1.576100e+00 2.020445e+00 2.564400e+00 4.202450e+00
2050 50 0 406 6 5 0 9.899110e-01 1.713670e+00 2.290810e+00 2.640940e+00 4.058890e+00
2050 50 0 407 7 5 0 4.090670e-01 1.787670e+00 2.209025e+00 2.739260e+00 3.324960e+00
2060 60 0 480 0 6 0 4.816680e-01 9.679670e-01 1.413655e+00 1.742400e+00 3.097850e+00
2060 60 0 481 1 6 0 2.259370e-01 1.203400e+00 1.648460e+00 1.960010e+00 4.208130e+00
2060 60 0 482 2 6 0 8.047520e-01 1.652610e+00 1.918335e+00 2.286600e+00 3.429790e+00
2060 60 0 483 3 6 0 1.607730e-01 1.056440e+00 1.543215e+00 1.955930e+00 3.960450e+00
2060 60 0 484 4 6 0 3.611770e-01 1.324980e+00 1.963625e+00 2.414390e+00 3.679110e+00
2060 60 0 485 5 6 0 7.209670e-01 1.422160e+00 2.026530e+00 2.603450e+00 3.532270e+00
2060 60 0 486 6 6 0 4.111370e-01 1.694180e+00 2.419135e+00 2.904860e+00 4.562200e+00
2060 60 0 487 7 6 0 2.689820e-01 1.723750e+00 2.186740e+00 2.573400e+00 3.907860e+00
2070 70 0 560 0 7 0 2.929570e-01 8.815020e-01 1.368325e+00 1.889400e+00 3.460980e+00
2070 70 0 561 1 7 0 2.279400e-01 1.027870e+00 1.345320e+00 2.019810e+00 2.913600e+00
2070 70 0 562 2 7 0 2.758620e-01 1.386190e+00 1.854060e+00 2.273030e+00 3.780080e+00
2070 70 0 563 3 7 0 6.034220e-01 1.170440e+00 1.796365e+00 2.251180e+00 3.692470e+00
2070 70 0 564 4 7 0 5.394820e-01 1.252510e+00 1.778220e+00 2.375230e+00 3.598760e+00
2070 70 0 565 5 7 0 7.482700e-01 1.613770e+00 2.236570e+00 2.656600e+00 3.630390e+00
2070 70 0 566 6 7 0 4.284110e-01 1.573080e+00 2.098760e+00 2.592950e+00 3.321320e+00
2070 70 0 567 7 7 0 8.394100e-01 1.672760e+00 2.235980e+00 2.852120e+00 3.531410e+00
2080 80 0 640 0 8 0 3.875720e-01 1.255870e+00 1.595565e+00 2.176370e+00 3.306840e+00
2080 80 0 641 1 8 0 3.035010e-01 1.037800e+00 1.515125e+00 1.881550e+00 3.073310e+00
2080 80 0 642 2 8 0 3.387110e-01 1.185850e+00 1.600125e+00 2.025420e+00 3.291830e+00
2080 80 0 643 3 8 0 4.699070e-01 1.137640e+00 1.522175e+00 2.357300e+00 3.870010e+00
2080 80 0 644 4 8 0 4.222330e-01 1.175120e+00 1.492670e+00 2.071420e+00 3.142310e+00
2080 80 0 645 5 8 0 1.378960e-01 1.729360e+00 2.145105e+00 2.685290e+00 3.990260e+00
2080 80 0 646 6 8 0 6.379210e-01 1.720670e+00 2.061075e+00 2.423860e+00 3.892930e+00
2080 80 0 647 7 8 0 5.253700e-01 1.573170e+00 2.167135e+00 2.570020e+00 3.309140e+00
