2000 0 0 7 7 0 0 7.964060e-01 2.078510e+00 2.585115e+00 3.187570e+00 5.702610e+00
2001 1 1 15 7 0 0 6.145170e-01 2.060640e+00 2.536660e+00 3.167690e+00 4.523000e+00
2002 2 2 23 7 0 0 6.634750e-01 1.846080e+00 2.387390e+00 2.973980e+00 4.616720e+00
2003 3 3 31 7 0 0 9.042810e-01 1.759950e+00 2.314140e+00 2.792350e+00 4.342910e+00
2004 4 4 39 7 0 0 6.041890e-01 1.349980e+00 2.393485e+00 2.965340e+00 3.841160e+00
2005 5 5 47 7 0 0 7.543510e-01 1.797690e+00 2.426530e+00 2.955510e+00 4.446730e+00
2006 6 6 55 7 0 0 5.767010e-01 1.989940e+00 2.554650e+00 3.109040e+00 5.223870e+00
2007 7 7 63 7 0 0 6.750850e-01 1.457780e+00 2.087175e+00 2.742090e+00 4.364590e+00
2008 8 8 71 7 0 0 2.731600e-01 1.564340e+00 2.140710e+00 2.868170e+00 4.210490e+00
2009 9 9 79 7 0 0 5.761630e-01 1.751120e+00 2.311875e+00 2.805990e+00 4.050270e+00
2010 10 0 87 7 1 0 1.161550e+00 1.995790e+00 2.456265e+00 3.024290e+00 4.448460e+00
2011 11 1 95 7 1 0 5.189740e-01 1.758960e+00 2.325430e+00 2.824390e+00 3.923210e+00
2012 12 2 103 7 1 0 6.797830e-01 1.616990e+00 2.025510e+00 2.728510e+00 4.088830e+00
2013 13 3 111 7 1 0 2.246880e-01 1.453150e+00 2.126865e+00 2.581520e+00 3.897350e+00
2014 14 4 119 7 1 0 6.174910e-01 1.617050e+00 2.149635e+00 2.859930e+00 4.102260e+00
2015 15 5 127 7 1 0 4.706850e-01 1.768980e+00 2.119530e+00 2.522830e+00 4.087600e+00
2016 16 6 135 7 1 0 5.684980e-01 1.323060e+00 1.985415e+00 2.430920e+00 3.897380e+00
2017 17 7 143 7 1 0 7.473420e-01 1.503290e+00 1.903520e+00 2.353790e+00 3.996520e+00
2018 18 8 151 7 1 0 4.025980e-01 1.573900e+00 2.201030e+00 2.762840e+00 4.418660e+00
2019 19 9 159 7 1 0 5.221540e-01 1.660760e+00 2.233790e+00 2.708090e+00 3.452410e+00
2020 20 0 167 7 2 0 8.939100e-01 1.722970e+00 2.348130e+00 3.070130e+00 4.188730e+00
2021 21 1 175 7 2 0 1.039310e+00 1.967630e+00 2.589220e+00 3.132890e+00 4.090970e+00
2022 22 2 183 7 2 0 5.409960e-01 1.696310e+00 2.138980e+00 2.871310e+00 4.249220e+00
2023 23 3 191 7 2 0 8.204150e-01 1.708340e+00 2.274015e+00 2.773050e+00 3.888680e+00
2024 24 4 199 7 2 0 5.770700e-01 1.493400e+00 1.969640e+00 2.448640e+00 4.114120e+00
2025 25 5 207 7 2 0 5.103540e-01 1.496770e+00 1.886755e+00 2.499620e+00 3.738580e+00
2026 26 6 215 7 2 0 5.702450e-01 1.589270e+00 2.102410e+00 2.545850e+00 3.750080e+00
2027 27 7 223 7 2 0 6.107770e-01 1.544330e+00 2.025915e+00 2.386440e+00 3.738620e+00
2028 28 8 231 7 2 0 2.952170e-01 1.531340e+00 2.102260e+00 2.890300e+00 3.967840e+00
2029 29 9 239 7 2 0 8.661780e-01 1.482730e+00 2.042590e+00 2.588700e+00 3.739100e+00
2030 30 0 247 7 3 0 3.765400e-01 1.844950e+00 2.232170e+00 2.790760e+00 3.855060e+00
2031 31 1 255 7 3 0 7.104090e-01 1.897030e+00 2.031755e+00 2.855060e+00 3.577150e+00
2032 32 2 263 7 3 0 1.146580e+00 1.853320e+00 2.229635e+00 2.765420e+00 3.778980e+00
2033 33 3 271 7 3 0 6.094160e-01 1.447070e+00 2.070280e+00 2.597040e+00 4.501830e+00
2034 34 4 279 7 3 0 7.803280e-01 1.455000e+00 1.843785e+00 2.329080e+00 3.521640e+00
2035 35 5 287 7 3 0 5.201140e-01 1.503520e+00 1.911850e+00 2.432100e+00 3.653220e+00
