0 5 5 2000 0 4.912760e-01 1.988500e+00 2.819480e+00 3.315250e+00 4.248920e+00
1 13 5 2001 0 1.135680e+00 1.862490e+00 2.287540e+00 2.853100e+00 4.637570e+00
2 21 5 2002 0 7.533240e-01 1.855400e+00 2.491655e+00 3.125340e+00 4.682570e+00
3 29 5 2003 0 9.355980e-01 1.678240e+00 2.128535e+00 2.725410e+00 4.329850e+00
4 37 5 2004 0 7.708140e-01 1.624200e+00 2.062415e+00 2.682100e+00 4.644360e+00
5 45 5 2005 0 7.191670e-01 1.503570e+00 2.013645e+00 2.695440e+00 3.887670e+00
6 53 5 2006 0 8.419410e-01 1.718180e+00 2.380000e+00 3.055650e+00 4.187260e+00
7 61 5 2007 0 4.116130e-01 1.493300e+00 1.946590e+00 2.734780e+00 4.333990e+00
8 69 5 2008 0 5.221580e-01 1.744280e+00 2.464265e+00 2.959940e+00 4.704420e+00
9 77 5 2009 0 6.487600e-01 1.620760e+00 2.291380e+00 2.714700e+00 4.950770e+00
10 85 5 2010 0 1.043380e+00 2.033710e+00 2.495290e+00 2.905620e+00 4.159460e+00
11 93 5 2011 0 5.683480e-01 1.744490e+00 2.189710e+00 2.696110e+00 4.177920e+00
12 101 5 2012 0 6.397730e-02 1.632950e+00 2.013765e+00 2.504450e+00 4.157970e+00
13 109 5 2013 0 3.437890e-01 1.362410e+00 2.009435e+00 2.642250e+00 3.641380e+00
14 117 5 2014 0 8.226540e-01 1.544550e+00 2.121200e+00 2.801430e+00 4.300750e+00
15 125 5 2015 0 1.083600e+00 1.679460e+00 1.995235e+00 2.524060e+00 3.924020e+00
16 133 5 2016 0 6.743340e-01 1.623600e+00 2.033475e+00 2.471750e+00 3.868810e+00
17 141 5 2017 0 4.393890e-01 1.375540e+00 1.903095e+00 2.654470e+00 4.082210e+00
18 149 5 2018 0 3.800310e-01 1.355700e+00 1.867420e+00 2.273980e+00 3.770610e+00
19 157 5 2019 0 8.287350e-01 1.574560e+00 2.253915e+00 2.840100e+00 3.704980e+00
20 165 5 2020 0 4.345200e-01 1.890080e+00 2.313485e+00 3.006890e+00 4.039120e+00
21 173 5 2021 0 3.918840e-01 1.581760e+00 2.224960e+00 2.538100e+00 3.565870e+00
22 181 5 2022 0 8.302860e-01 1.403030e+00 1.997380e+00 2.631240e+00 3.734890e+00
23 189 5 2023 0 4.161820e-01 1.426380e+00 2.071765e+00 2.472910e+00 4.050670e+00
24 197 5 2024 0 7.612690e-01 1.298110e+00 1.801285e+00 2.669980e+00 4.260260e+00
25 205 5 2025 0 4.800410e-01 1.309190e+00 1.622270e+00 2.218820e+00 3.398870e+00
26 213 5 2026 0 5.704760e-01 1.565860e+00 1.951325e+00 2.503530e+00 3.695760e+00
27 221 5 2027 0 9.243420e-01 1.604560e+00 2.111030e+00 2.566080e+00 3.638330e+00
28 229 5 2028 0 4.774310e-01 1.312010e+00 1.937400e+00 2.530190e+00 4.030920e+00
29 237 5 2029 0 7.470430e-01 1.504040e+00 1.891910e+00 2.574820e+00 4.551540e+00
30 245 5 2030 0 3.141040e-01 1.652330e+00 2.136015e+00 3.028520e+00 4.093410e+00
31 253 5 2031 0 8.005460e-01 1.711190e+00 2.138270e+00 2.562090e+00 3.735170e+00
32 261 5 2032 0 5.138880e-01 1.371600e+00 1.794165e+00 2.166410e+00 3.187900e+00
33 269 5 2033 0 2.087600e-01 1.548410e+00 1.805185e+00 2.423660e+00 3.944480e+00
34 277 5 2034 0 2.702620e-01 1.446530e+00 1.827110e+00 2.490520e+00 3.581470e+00
35 285 5 2035 0 2.080640e-01 1.580510e+00 1.910750e+00 2.458640e+00 3.676250e+00
36 293 5 2036 0 6.807710e-01 1.543280e+00 1.865485e+00 2.534350e+00 3.196550e+00
37 301 5 2037 0 2.839150e-01 1.404950e+00 1.828995e+00 2.336800e+00 3.801020e+00
38 309 5 2038 0 7.560420e-01 1.399270e+00 1.698670e+00 2.084700e+00 3.724480e+00
39 317 5 2039 0 7.183770e-01 1.206590e+00 1.601885e+00 1.968520e+00 3.458820e+00
40 325 5 2040 0 5.732310e-01 1.652710e+00 2.299305e+00 2.677880e+00 3.946950e+00
41 333 5 2041 0 7.541230e-01 1.457580e+00 2.105830e+00 2.500330e+00 3.967280e+00
42 341 5 2042 0 1.128840e+00 1.496360e+00 2.119730e+00 2.494870e+00 3.568630e+00
43 349 5 2043 0 6.926190e-01 1.406700e+00 1.892225e+00 2.532430e+00 3.635510e+00
44 357 5 2044 0 7.984860e-01 1.334010e+00 1.703245e+00 2.366620e+00 3.455220e+00
45 365 5 2045 0 6.149590e-01 1.240380e+00 1.608225e+00 2.110790e+00 3.274370e+00
46 373 5 2046 0 2.711790e-01 1.453240e+00 1.840955e+00 2.310560e+00 3.683210e+00
47 381 5 2047 0 5.942430e-01 1.368300e+00 1.731455e+00 2.163320e+00 3.516510e+00
48 389 5 2048 0 9.188060e-01 1.439360e+00 1.733190e+00 2.138710e+00 3.600350e+00
49 397 5 2049 0 2.697880e-01 1.514820e+00 1.799150e+00 2.427720e+00 3.652750e+00
50 405 5 2050 0 2.372550e-01 1.576100e+00 2.020445e+00 2.564400e+00 4.202450e+00
51 413 5 2051 0 4.552830e-01 1.416410e+00 2.201415e+00 2.681680e+00 3.652370e+00
52 421 5 2052 0 8.488990e-01 1.852570e+00 2.226140e+00 2.670470e+00 3.800750e+00
53 429 5 2053 0 7.228260e-01 1.607010e+00 2.000595e+00 2.604080e+00 4.203170e+00
54 437 5 2054 0 5.446290e-01 1.248790e+00 1.636900e+00 2.198500e+00 3.580900e+00
55 445 5 2055 0 7.669290e-02 1.291630e+00 1.497630e+00 1.791520e+00 4.135440e+00
56 453 5 2056 0 1.919720e-01 1.399130e+00 1.579200e+00 2.036830e+00 3.925220e+00
57 461 5 2057 0 5.167110e-01 1.347140e+00 1.595205e+00 2.097440e+00 2.844290e+00
58 469 5 2058 0 6.720640e-01 1.370920e+00 1.524000e+00 1.888130e+00 2.687280e+00
59 477 5 2059 0 7.196470e-01 1.240010e+00 1.562295e+00 2.120970e+00 3.651050e+00
60 485 5 2060 0 7.209670e-01 1.422160e+00 2.026530e+00 2.603450e+00 3.532270e+00
61 493 5 2061 0 6.203060e-01 1.506350e+00 1.930025e+00 2.254360e+00 3.237860e+00
62 501 5 2062 0 4.460720e-01 1.512420e+00 1.966460e+00 2.313510e+00 3.542610e+00
63 509 5 2063 0 5.717140e-01 1.244480e+00 1.593780e+00 2.143920e+00 3.164970e+00
64 517 5 2064 0 6.491320e-01 1.320150e+00 1.584185e+00 1.935310e+00 3.566060e+00
65 525 5 2065 0 4.496170e-01 1.235620e+00 1.592840e+00 1.845380e+00 3.528340e+00
66 533 5 2066 0 6.423770e-01 1.240200e+00 1.513070e+00 2.051290e+00 3.077110e+00
67 541 5 2067 0 4.597300e-01 1.436050e+00 1.572220e+00 1.925440e+00 3.942950e+00
68 549 5 2068 0 8.771480e-01 1.309850e+00 1.686290e+00 2.027410e+00 3.158700e+00
69 557 5 2069 0 3.039600e-01 1.261190e+00 1.573790e+00 1.954340e+00 2.723090e+00
70 565 5 2070 0 7.482700e-01 1.613770e+00 2.236570e+00 2.656600e+00 3.630390e+00
71 573 5 2071 0 7.659210e-01 1.495460e+00 2.250530e+00 2.655720e+00 3.525730e+00
72 581 5 2072 0 6.967780e-01 1.484590e+00 1.799390e+00 2.413220e+00 3.586130e+00
73 589 5 2073 0 8.805420e-01 1.575760e+00 1.799235e+00 2.153120e+00 3.799700e+00
74 597 5 2074 0 7.698020e-01 1.247820e+00 1.523350e+00 1.891060e+00 3.189300e+00
75 605 5 2075 0 4.323170e-01 1.157020e+00 1.436200e+00 1.703540e+00 3.427390e+00
76 613 5 2076 0 7.793270e-01 1.327960e+00 1.550200e+00 1.780420e+00 2.489280e+00
77 621 5 2077 0 6.540090e-01 1.339150e+00 1.595015e+00 1.987870e+00 3.046810e+00
78 629 5 2078 0 5.872120e-01 1.431100e+00 1.695765e+00 2.133370e+00 3.256840e+00
79 637 5 2079 0 6.224020e-01 1.359190e+00 1.569270e+00 1.924960e+00 3.485470e+00
80 645 5 2080 0 1.378960e-01 1.729360e+00 2.145105e+00 2.685290e+00 3.990260e+00
81 653 5 2081 0 7.026670e-01 1.509200e+00 1.938615e+00 2.404740e+00 3.105700e+00
82 661 5 2082 0 8.855860e-01 1.380690e+00 1.775630e+00 2.264070e+00 3.297600e+00
83 669 5 2083 0 4.971050e-01 1.475640e+00 1.906060e+00 2.335680e+00 3.355310e+00
84 677 5 2084 0 9.740520e-01 1.500700e+00 1.800850e+00 2.042820e+00 3.474680e+00
85 685 5 2085 0 5.674360e-01 1.282540e+00 1.501260e+00 1.755790e+00 2.903190e+00
86 693 5 2086 0 7.744680e-01 1.310620e+00 1.608135e+00 2.023230e+00 2.976950e+00
87 701 5 2087 0 6.343050e-01 1.386270e+00 1.603910e+00 1.876080e+00 3.808210e+00
88 709 5 2088 0 5.110670e-01 1.328460e+00 1.537730e+00 1.746770e+00 3.259300e+00
89 717 5 2089 0 3.649860e-01 1.278350e+00 1.472475e+00 1.834190e+00 3.084060e+00
