8 64 0 3008 0 1.244390e+00 1.288060e+00 1.435375e+00 1.845470e+00 2.569040e+00
8 65 1 3008 0 6.575790e-01 1.488350e+00 1.593035e+00 1.779940e+00 2.012580e+00
8 66 2 3008 0 9.462570e-01 1.067820e+00 1.492895e+00 1.794910e+00 2.927430e+00
8 67 3 3008 0 9.969480e-01 1.248550e+00 1.512755e+00 2.124850e+00 2.609600e+00
8 68 4 3008 0 7.310670e-01 9.688700e-01 1.500965e+00 1.947640e+00 2.521780e+00
8 69 5 3008 0 1.047730e+00 1.262180e+00 1.387850e+00 1.583910e+00 1.973690e+00
8 70 6 3008 0 7.033510e-01 1.042090e+00 1.336500e+00 1.561320e+00 1.651950e+00
8 71 7 3008 0 7.753430e-01 1.078150e+00 1.582215e+00 1.817590e+00 2.289540e+00
18 144 0 3018 0 6.944020e-01 8.608360e-01 1.068058e+00 1.444560e+00 2.360950e+00
18 145 1 3018 0 1.157350e+00 1.668280e+00 1.902140e+00 2.062270e+00 2.498680e+00
18 146 2 3018 0 9.029250e-01 1.209620e+00 1.367265e+00 1.728120e+00 1.809070e+00
18 147 3 3018 0 1.240960e+00 1.259450e+00 1.453865e+00 1.715840e+00 1.755870e+00
18 148 4 3018 0 7.429850e-01 1.001190e+00 1.416680e+00 1.869840e+00 2.637210e+00
18 149 5 3018 0 7.951180e-01 1.226540e+00 1.356140e+00 1.519150e+00 1.894740e+00
18 150 6 3018 0 7.200070e-01 8.497240e-01 1.427450e+00 1.806200e+00 2.081040e+00
18 151 7 3018 0 1.009540e+00 1.299780e+00 1.472335e+00 2.160560e+00 3.008180e+00
28 224 0 3028 0 7.203520e-01 1.201110e+00 1.820020e+00 2.007270e+00 2.216050e+00
28 225 1 3028 0 9.683040e-01 1.261590e+00 1.519270e+00 1.625200e+00 2.419230e+00
28 226 2 3028 0 4.388960e-01 1.280150e+00 1.497510e+00 1.794880e+00 3.275770e+00
28 227 3 3028 0 9.626570e-01 1.123290e+00 1.317855e+00 1.379410e+00 1.670120e+00
28 228 4 3028 0 3.860810e-01 1.161590e+00 1.649435e+00 1.737450e+00 1.903440e+00
28 229 5 3028 0 5.970310e-01 1.163810e+00 1.308580e+00 1.551300e+00 1.829360e+00
28 230 6 3028 0 2.262450e-01 7.452460e-01 1.173895e+00 1.363800e+00 2.595610e+00
28 231 7 3028 0 4.961230e-01 7.038970e-01 1.090860e+00 1.686250e+00 2.499670e+00
