2000 0 0 1 1 0 0 5.387210e-01 1.469160e+00 2.012960e+00 2.774610e+00 4.212830e+00
2001 1 1 9 1 0 0 4.897310e-01 1.655330e+00 2.278120e+00 2.913340e+00 3.736110e+00
2002 2 2 17 1 0 0 4.161170e-01 1.536080e+00 2.141165e+00 2.718140e+00 3.872610e+00
2003 3 3 25 1 0 0 1.727100e-01 1.603720e+00 2.446725e+00 2.939460e+00 4.104840e+00
2004 4 4 33 1 0 0 2.314380e-01 1.788680e+00 2.306960e+00 2.896910e+00 4.025620e+00
2005 5 5 41 1 0 0 8.485940e-01 1.565650e+00 2.174980e+00 2.807480e+00 4.686970e+00
2006 6 6 49 1 0 0 3.022840e-01 1.374710e+00 1.900495e+00 2.613240e+00 4.419510e+00
2007 7 7 57 1 0 0 5.404190e-01 1.519290e+00 2.297350e+00 3.035450e+00 4.067700e+00
2008 8 8 65 1 0 0 7.468600e-01 1.264930e+00 1.940675e+00 3.020450e+00 3.813810e+00
2009 9 9 73 1 0 0 3.944650e-01 1.574620e+00 1.948845e+00 2.414800e+00 4.912490e+00
2010 10 0 81 1 1 0 3.937820e-01 1.494770e+00 1.986625e+00 2.636150e+00 3.712360e+00
2011 11 1 89 1 1 0 5.434860e-01 1.245000e+00 1.786065e+00 2.380560e+00 3.877200e+00
2012 12 2 97 1 1 0 2.671250e-01 1.339710e+00 1.961040e+00 2.569770e+00 3.684690e+00
2013 13 3 105 1 1 0 2.682760e-01 1.423200e+00 1.913635e+00 2.553460e+00 3.771140e+00
2014 14 4 113 1 1 0 1.405470e-01 1.488820e+00 1.795015e+00 2.529540e+00 4.042460e+00
2015 15 5 121 1 1 0 5.553960e-01 1.509110e+00 1.849535e+00 2.360800e+00 4.232980e+00
2016 16 6 129 1 1 0 7.172350e-01 1.443350e+00 1.737750e+00 2.596470e+00 4.857190e+00
2017 17 7 137 1 1 0 4.404060e-01 1.360270e+00 1.841465e+00 2.587980e+00 4.864560e+00
