2005 5 5 40 0 0 0 4.927120e-01 1.235880e+00 1.779735e+00 2.528930e+00 4.268220e+00
2005 5 5 41 1 0 0 8.485940e-01 1.565650e+00 2.174980e+00 2.807480e+00 4.686970e+00
2005 5 5 42 2 0 0 5.263020e-01 1.557170e+00 1.956305e+00 2.580000e+00 4.480050e+00
2005 5 5 43 3 0 0 6.630700e-01 1.386230e+00 1.961540e+00 2.744290e+00 3.526620e+00
2005 5 5 44 4 0 0 1.122770e+00 2.149040e+00 2.543245e+00 3.102090e+00 4.273930e+00
2005 5 5 45 5 0 0 7.191670e-01 1.503570e+00 2.013645e+00 2.695440e+00 3.887670e+00
2005 5 5 46 6 0 0 1.517590e-01 1.637090e+00 2.175825e+00 3.022530e+00 4.472850e+00
2005 5 5 47 7 0 0 7.543510e-01 1.797690e+00 2.426530e+00 2.955510e+00 4.446730e+00
2015 15 5 120 0 1 0 4.142350e-01 1.294500e+00 1.755635e+00 2.289960e+00 3.646500e+00
2015 15 5 121 1 1 0 5.553960e-01 1.509110e+00 1.849535e+00 2.360800e+00 4.232980e+00
2015 15 5 122 2 1 0 6.209610e-01 1.548550e+00 1.905330e+00 2.754110e+00 4.239450e+00
2015 15 5 123 3 1 0 4.355560e-01 1.278800e+00 1.921350e+00 2.623640e+00 3.482760e+00
2015 15 5 124 4 1 0 3.622820e-01 1.385990e+00 2.035180e+00 2.657940e+00 4.109350e+00
2015 15 5 125 5 1 0 1.083600e+00 1.679460e+00 1.995235e+00 2.524060e+00 3.924020e+00
2015 15 5 126 6 1 0 6.923290e-01 1.739690e+00 2.188725e+00 2.884880e+00 3.843890e+00
2015 15 5 127 7 1 0 4.706850e-01 1.768980e+00 2.119530e+00 2.522830e+00 4.087600e+00
2025 25 5 200 0 2 0 5.937000e-01 1.256730e+00 1.487275e+00 2.141130e+00 3.684040e+00
2025 25 5 201 1 2 0 5.524430e-01 1.409550e+00 1.682720e+00 2.081070e+00 3.725280e+00
2025 25 5 202 2 2 0 2.274850e-01 1.368950e+00 1.768545e+00 2.038820e+00 3.496960e+00
2025 25 5 203 3 2 0 3.165770e-01 1.155410e+00 1.449015e+00 1.960180e+00 3.289830e+00
2025 25 5 204 4 2 0 1.474470e-01 1.211500e+00 1.621215e+00 2.476690e+00 4.278890e+00
2025 25 5 205 5 2 0 4.800410e-01 1.309190e+00 1.622270e+00 2.218820e+00 3.398870e+00
2025 25 5 206 6 2 0 7.721150e-01 1.738290e+00 2.176485e+00 2.901210e+00 3.450060e+00
2025 25 5 207 7 2 0 5.103540e-01 1.496770e+00 1.886755e+00 2.499620e+00 3.738580e+00
2035 35 5 280 0 3 0 4.169240e-01 1.155160e+00 1.461460e+00 1.939190e+00 3.579590e+00
2035 35 5 281 1 3 0 2.064530e-01 1.485120e+00 1.730940e+00 2.186030e+00 3.826760e+00
2035 35 5 282 2 3 0 7.335840e-01 1.492490e+00 1.738760e+00 2.101860e+00 3.239340e+00
2035 35 5 283 3 3 0 4.631190e-01 1.319910e+00 1.590955e+00 2.290360e+00 4.296300e+00
2035 35 5 284 4 3 0 4.265810e-01 1.519420e+00 2.059610e+00 2.376780e+00 4.104410e+00
2035 35 5 285 5 3 0 2.080640e-01 1.580510e+00 1.910750e+00 2.458640e+00 3.676250e+00
2035 35 5 286 6 3 0 3.211730e-01 1.241100e+00 1.743150e+00 2.187400e+00 3.887750e+00
2035 35 5 287 7 3 0 5.201140e-01 1.503520e+00 1.911850e+00 2.432100e+00 3.653220e+00
2045 45 5 360 0 4 0 3.788610e-01 1.162680e+00 1.444375e+00 1.749730e+00 3.120500e+00
