3000 0 0 0 0 0 0 9.763380e-01 2.132980e+00 2.306375e+00 3.470390e+00 4.481880e+00
3001 1 1 8 0 0 0 8.613940e-01 1.801210e+00 2.139980e+00 2.265050e+00 2.424300e+00
3002 2 2 16 0 0 0 5.345130e-01 1.064680e+00 1.415145e+00 2.346120e+00 2.765380e+00
3003 3 3 24 0 0 0 8.986650e-01 1.578490e+00 1.736370e+00 2.054910e+00 2.515540e+00
3004 4 4 32 0 0 0 4.524630e-01 1.205290e+00 1.328920e+00 1.549650e+00 2.487830e+00
3005 5 5 40 0 0 0 1.378030e+00 1.581080e+00 1.650170e+00 2.159820e+00 2.280360e+00
3006 6 6 48 0 0 0 1.372800e+00 1.400100e+00 1.572720e+00 1.668470e+00 1.955070e+00
3007 7 7 56 0 0 0 7.279720e-01 9.809420e-01 1.384715e+00 1.682630e+00 1.898840e+00
3008 8 8 64 0 0 0 1.244390e+00 1.288060e+00 1.435375e+00 1.845470e+00 2.569040e+00
3009 9 9 72 0 0 0 7.557180e-01 1.076450e+00 1.251140e+00 1.308000e+00 1.453130e+00
3010 10 0 80 0 1 0 6.058190e-01 1.210710e+00 1.522015e+00 1.954470e+00 2.223130e+00
3011 11 1 88 0 1 0 6.606380e-01 1.033080e+00 1.301420e+00 1.379460e+00 1.970430e+00
3012 12 2 96 0 1 0 6.656080e-01 1.071440e+00 1.580430e+00 1.837900e+00 2.114460e+00
3013 13 3 104 0 1 0 6.629310e-01 1.191610e+00 1.319520e+00 1.700030e+00 2.258750e+00
3014 14 4 112 0 1 0 8.391100e-01 1.046710e+00 1.316585e+00 1.487620e+00 1.812350e+00
3015 15 5 120 0 1 0 7.948820e-01 1.085680e+00 1.577510e+00 1.732090e+00 2.221490e+00
3016 16 6 128 0 1 0 7.167680e-01 1.175340e+00 1.735590e+00 1.957460e+00 2.750170e+00
3017 17 7 136 0 1 0 5.225280e-01 1.193810e+00 1.411965e+00 1.634960e+00 2.017150e+00
3018 18 8 144 0 1 0 6.944020e-01 8.608360e-01 1.068058e+00 1.444560e+00 2.360950e+00
3019 19 9 152 0 1 0 1.010660e+00 1.076810e+00 1.332875e+00 1.616730e+00 2.029380e+00
3020 20 0 160 0 2 0 7.433080e-01 9.869110e-01 1.235090e+00 1.842640e+00 2.270520e+00
3021 21 1 168 0 2 0 5.788640e-01 7.960040e-01 9.863605e-01 1.632020e+00 2.337900e+00
3022 22 2 176 0 2 0 5.761660e-01 7.510330e-01 1.045841e+00 1.338160e+00 2.078090e+00
3023 23 3 184 0 2 0 8.902770e-01 9.496300e-01 1.199200e+00 1.598720e+00 2.212940e+00
3024 24 4 192 0 2 0 8.312810e-01 1.220440e+00 1.424315e+00 1.743860e+00 2.952320e+00
3025 25 5 200 0 2 0 8.097600e-01 9.198080e-01 1.091682e+00 1.785560e+00 2.557550e+00
3026 26 6 208 0 2 0 8.188860e-01 1.126770e+00 1.374870e+00 1.765720e+00 2.769680e+00
3027 27 7 216 0 2 0 6.821090e-01 1.189210e+00 1.783290e+00 2.029220e+00 2.325210e+00
3028 28 8 224 0 2 0 7.203520e-01 1.201110e+00 1.820020e+00 2.007270e+00 2.216050e+00
3029 29 9 232 0 2 0 6.678970e-01 9.045130e-01 1.362820e+00 1.688140e+00 2.318440e+00
3030 30 0 240 0 3 0 6.976360e-01 1.037910e+00 1.451185e+00 1.706180e+00 2.284970e+00
3031 31 1 248 0 3 0 6.412850e-01 9.065310e-01 1.266830e+00 1.642890e+00 2.025630e+00
3032 32 2 256 0 3 0 1.015840e+00 1.117430e+00 1.212905e+00 1.458940e+00 1.715880e+00
3033 33 3 264 0 3 0 4.123410e-01 9.781810e-01 1.568715e+00 2.072380e+00 2.085590e+00
3034 34 4 272 0 3 0 7.366830e-01 1.111740e+00 1.181175e+00 1.612310e+00 1.902230e+00
