9 72 0 3009 0 7.557180e-01 1.076450e+00 1.251140e+00 1.308000e+00 1.453130e+00
9 73 1 3009 0 1.102100e+00 1.454100e+00 1.598755e+00 1.695060e+00 1.888000e+00
9 74 2 3009 0 9.084650e-01 1.446450e+00 1.623900e+00 1.799710e+00 1.982070e+00
9 75 3 3009 0 6.005350e-01 1.156200e+00 1.431480e+00 1.571930e+00 1.661860e+00
9 76 4 3009 0 1.182830e+00 1.377760e+00 1.888650e+00 2.131510e+00 2.327330e+00
9 77 5 3009 0 1.137830e+00 1.397050e+00 1.569175e+00 2.024500e+00 2.539190e+00
9 78 6 3009 0 5.829990e-01 6.769190e-01 9.260640e-01 1.144020e+00 2.403050e+00
9 79 7 3009 0 1.020120e+00 1.196040e+00 1.340165e+00 1.818080e+00 2.066640e+00
19 152 0 3019 0 1.010660e+00 1.076810e+00 1.332875e+00 1.616730e+00 2.029380e+00
19 153 1 3019 0 9.462040e-01 1.233410e+00 1.474575e+00 1.770200e+00 2.097450e+00
19 154 2 3019 0 1.349940e+00 1.596870e+00 1.660585e+00 1.949710e+00 3.269080e+00
19 155 3 3019 0 3.707420e-01 9.221790e-01 1.232820e+00 1.403760e+00 1.679450e+00
19 156 4 3019 0 6.864530e-01 1.336960e+00 1.468215e+00 1.544600e+00 1.871430e+00
19 157 5 3019 0 1.205000e+00 1.528580e+00 1.652670e+00 1.732960e+00 2.063740e+00
19 158 6 3019 0 1.012540e+00 1.164140e+00 1.312630e+00 1.540690e+00 1.607200e+00
19 159 7 3019 0 7.314080e-01 9.081050e-01 1.179395e+00 1.696760e+00 2.500000e+00
29 232 0 3029 0 6.678970e-01 9.045130e-01 1.362820e+00 1.688140e+00 2.318440e+00
29 233 1 3029 0 1.155770e+00 1.251680e+00 1.356810e+00 1.900550e+00 2.766330e+00
29 234 2 3029 0 1.312950e+00 1.365220e+00 1.516920e+00 1.749790e+00 2.631850e+00
29 235 3 3029 0 1.060370e+00 1.170910e+00 1.298185e+00 1.420270e+00 2.606420e+00
29 236 4 3029 0 1.061150e+00 1.310820e+00 1.553555e+00 1.740410e+00 1.902810e+00
29 237 5 3029 0 8.079610e-01 1.134520e+00 1.394455e+00 1.480050e+00 1.729600e+00
29 238 6 3029 0 1.127690e-01 9.871060e-01 1.143985e+00 1.211400e+00 1.625630e+00
29 239 7 3029 0 5.333040e-01 9.579080e-01 1.221225e+00 1.717110e+00 1.761870e+00
