10 80 0 3010 0 6.058190e-01 1.210710e+00 1.522015e+00 1.954470e+00 2.223130e+00
10 81 1 3010 0 3.826170e-01 9.684650e-01 1.458685e+00 1.956060e+00 2.343970e+00
10 82 2 3010 0 1.074510e+00 1.573890e+00 1.676050e+00 1.934760e+00 2.843800e+00
10 83 3 3010 0 8.590930e-01 9.994280e-01 1.088215e+00 1.403720e+00 1.563700e+00
10 84 4 3010 0 7.584820e-01 1.382110e+00 1.437895e+00 1.716390e+00 1.993710e+00
10 85 5 3010 0 6.418800e-01 9.560380e-01 1.382925e+00 1.606960e+00 1.834750e+00
10 86 6 3010 0 9.376190e-01 1.059760e+00 1.162575e+00 1.275750e+00 1.458620e+00
10 87 7 3010 0 7.220780e-01 1.264760e+00 1.569440e+00 1.752910e+00 2.048790e+00
10 168 0 3021 0 5.788640e-01 7.960040e-01 9.863605e-01 1.632020e+00 2.337900e+00
10 169 1 3021 0 5.247620e-01 9.415920e-01 1.539970e+00 1.749770e+00 2.798080e+00
10 170 2 3021 0 3.678290e-01 1.138940e+00 1.365715e+00 1.577590e+00 3.327610e+00
10 171 3 3021 0 7.853120e-01 8.728910e-01 1.238560e+00 1.350070e+00 1.721440e+00
10 172 4 3021 0 9.700430e-01 1.212600e+00 1.469335e+00 1.560170e+00 1.668030e+00
10 173 5 3021 0 8.640520e-01 1.030370e+00 1.399140e+00 1.713140e+00 2.240370e+00
10 174 6 3021 0 4.522380e-01 8.859300e-01 1.152665e+00 1.488870e+00 1.606920e+00
10 175 7 3021 0 4.658090e-01 1.215100e+00 1.461175e+00 1.805080e+00 2.139330e+00
10 256 0 3032 0 1.015840e+00 1.117430e+00 1.212905e+00 1.458940e+00 1.715880e+00
10 257 1 3032 0 1.175620e+00 1.341460e+00 1.619235e+00 1.647150e+00 1.928470e+00
10 258 2 3032 0 1.318620e+00 1.353370e+00 1.717120e+00 2.045670e+00 2.413860e+00
10 259 3 3032 0 9.997720e-01 1.402240e+00 1.492595e+00 1.622510e+00 1.734150e+00
10 260 4 3032 0 8.328370e-01 1.217560e+00 1.426325e+00 1.535320e+00 2.025490e+00
10 261 5 3032 0 5.438970e-01 9.801040e-01 1.426875e+00 1.644170e+00 1.756690e+00
10 262 6 3032 0 7.185970e-01 8.614460e-01 1.207965e+00 1.737030e+00 2.220480e+00
10 263 7 3032 0 3.162100e-01 1.015340e+00 1.541370e+00 1.813400e+00 2.210530e+00
10 80 0 3010 0 6.058190e-01 1.210710e+00 1.522015e+00 1.954470e+00 2.223130e+00
10 81 1 3010 0 3.826170e-01 9.684650e-01 1.458685e+00 1.956060e+00 2.343970e+00
10 82 2 3010 0 1.074510e+00 1.573890e+00 1.676050e+00 1.934760e+00 2.843800e+00
10 83 3 3010 0 8.590930e-01 9.994280e-01 1.088215e+00 1.403720e+00 1.563700e+00
10 84 4 3010 0 7.584820e-01 1.382110e+00 1.437895e+00 1.716390e+00 1.993710e+00
10 85 5 3010 0 6.418800e-01 9.560380e-01 1.382925e+00 1.606960e+00 1.834750e+00
10 86 6 3010 0 9.376190e-01 1.059760e+00 1.162575e+00 1.275750e+00 1.458620e+00
10 87 7 3010 0 7.220780e-01 1.264760e+00 1.569440e+00 1.752910e+00 2.048790e+00
10 168 0 3021 0 5.788640e-01 7.960040e-01 9.863605e-01 1.632020e+00 2.337900e+00
10 169 1 3021 0 5.247620e-01 9.415920e-01 1.539970e+00 1.749770e+00 2.798080e+00
10 170 2 3021 0 3.678290e-01 1.138940e+00 1.365715e+00 1.577590e+00 3.327610e+00
10 171 3 3021 0 7.853120e-01 8.728910e-01 1.238560e+00 1.350070e+00 1.721440e+00
10 172 4 3021 0 9.700430e-01 1.212600e+00 1.469335e+00 1.560170e+00 1.668030e+00
10 173 5 3021 0 8.640520e-01 1.030370e+00 1.399140e+00 1.713140e+00 2.240370e+00
10 174 6 3021 0 4.522380e-01 8.859300e-01 1.152665e+00 1.488870e+00 1.606920e+00
10 175 7 3021 0 4.658090e-01 1.215100e+00 1.461175e+00 1.805080e+00 2.139330e+00
10 256 0 3032 0 1.015840e+00 1.117430e+00 1.212905e+00 1.458940e+00 1.715880e+00
10 257 1 3032 0 1.175620e+00 1.341460e+00 1.619235e+00 1.647150e+00 1.928470e+00
