2000 0 0 0 0 0 0 5.079580e-01 1.532060e+00 2.116865e+00 2.560550e+00 4.594460e+00
2001 1 1 8 0 0 0 5.196210e-01 1.466160e+00 1.835765e+00 2.393560e+00 3.498920e+00
2002 2 2 16 0 0 0 6.566000e-01 1.503680e+00 2.031145e+00 2.509910e+00 3.613490e+00
2003 3 3 24 0 0 0 9.253670e-01 1.563640e+00 2.193780e+00 2.575560e+00 4.283910e+00
2004 4 4 32 0 0 0 3.081140e-01 1.587250e+00 2.123695e+00 2.942500e+00 4.136170e+00
2005 5 5 40 0 0 0 4.927120e-01 1.235880e+00 1.779735e+00 2.528930e+00 4.268220e+00
2006 6 6 48 0 0 0 9.305980e-01 1.479320e+00 1.947995e+00 2.515810e+00 3.638680e+00
2007 7 7 56 0 0 0 7.362370e-01 1.426050e+00 1.930110e+00 2.603260e+00 4.101530e+00
2008 8 8 64 0 0 0 6.708460e-01 1.409660e+00 1.867940e+00 2.491760e+00 4.114120e+00
2009 9 9 72 0 0 0 4.443650e-01 1.273810e+00 1.976330e+00 2.413100e+00 4.037920e+00
2010 10 0 80 0 1 0 9.558390e-02 9.889550e-01 1.882405e+00 2.562270e+00 4.042790e+00
2011 11 1 88 0 1 0 5.261460e-01 1.270800e+00 1.760485e+00 2.373920e+00 3.782750e+00
2012 12 2 96 0 1 0 4.318090e-01 1.261030e+00 1.695090e+00 2.043560e+00 3.666570e+00
2013 13 3 104 0 1 0 5.907580e-01 1.166530e+00 1.896530e+00 2.295300e+00 3.596860e+00
2014 14 4 112 0 1 0 2.222120e-01 1.209420e+00 1.743630e+00 2.430240e+00 3.701310e+00
2015 15 5 120 0 1 0 4.142350e-01 1.294500e+00 1.755635e+00 2.289960e+00 3.646500e+00
2016 16 6 128 0 1 0 6.419980e-01 1.217600e+00 1.719595e+00 2.145370e+00 4.073730e+00
2017 17 7 136 0 1 0 3.431030e-01 1.288860e+00 1.738470e+00 2.147890e+00 3.165300e+00
2018 18 8 144 0 1 0 3.268200e-01 1.471660e+00 1.908460e+00 2.402760e+00 3.887740e+00
2019 19 9 152 0 1 0 3.954540e-01 1.298320e+00 1.728265e+00 2.318670e+00 4.029500e+00
2020 20 0 160 0 2 0 6.603720e-01 1.162910e+00 1.591450e+00 2.277700e+00 3.410680e+00
2021 21 1 168 0 2 0 3.674100e-01 8.913280e-01 1.389825e+00 2.180910e+00 3.015430e+00
2022 22 2 176 0 2 0 3.618000e-01 1.256780e+00 1.751035e+00 2.245850e+00 3.952070e+00
2023 23 3 184 0 2 0 5.263820e-01 1.113670e+00 1.682360e+00 2.261200e+00 2.903670e+00
2024 24 4 192 0 2 0 3.863990e-01 1.295560e+00 1.553220e+00 2.289470e+00 4.745340e+00
2025 25 5 200 0 2 0 5.937000e-01 1.256730e+00 1.487275e+00 2.141130e+00 3.684040e+00
2026 26 6 208 0 2 0 4.482840e-01 1.067310e+00 1.470425e+00 2.221150e+00 4.443170e+00
2027 27 7 216 0 2 0 6.157130e-01 1.221850e+00 1.728375e+00 2.258680e+00 4.082180e+00
2028 28 8 224 0 2 0 6.254610e-01 1.202430e+00 1.492490e+00 2.141260e+00 3.160450e+00
2029 29 9 232 0 2 0 5.838450e-01 1.386850e+00 1.755055e+00 2.281780e+00 3.805380e+00
2030 30 0 240 0 3 0 1.751610e-01 1.200760e+00 1.727065e+00 2.193300e+00 3.717310e+00
2031 31 1 248 0 3 0 4.900660e-01 1.001580e+00 1.474785e+00 1.938100e+00 3.011060e+00
2032 32 2 256 0 3 0 4.751820e-01 1.169810e+00 1.506055e+00 1.879190e+00 3.493540e+00
2033 33 3 264 0 3 0 3.079180e-01 1.249850e+00 1.658205e+00 2.012640e+00 3.921910e+00
2034 34 4 272 0 3 0 6.776850e-01 1.124110e+00 1.422985e+00 2.083420e+00 3.320840e+00
2035 35 5 280 0 3 0 4.169240e-01 1.155160e+00 1.461460e+00 1.939190e+00 3.579590e+00
2036 36 6 288 0 3 0 3.861810e-01 1.212070e+00 1.485355e+00 1.898880e+00 3.218570e+00
2037 37 7 296 0 3 0 3.981810e-01 1.206390e+00 1.530425e+00 1.977100e+00 4.175220e+00
2038 38 8 304 0 3 0 7.788250e-01 1.182650e+00 1.460660e+00 1.864440e+00 3.531800e+00
2039 39 9 312 0 3 0 9.787350e-02 1.189710e+00 1.365740e+00 1.666560e+00 3.124710e+00
2040 40 0 320 0 4 0 3.986380e-01 1.003970e+00 1.386105e+00 1.930400e+00 3.138800e+00
2041 41 1 328 0 4 0 4.938860e-02 1.048830e+00 1.550575e+00 2.044130e+00 3.325630e+00
2042 42 2 336 0 4 0 1.872980e-01 1.071700e+00 1.642010e+00 2.150930e+00 3.001600e+00
2043 43 3 344 0 4 0 4.131800e-01 1.142880e+00 1.478180e+00 1.837480e+00 4.223960e+00
2044 44 4 352 0 4 0 3.368620e-01 1.357520e+00 1.607195e+00 2.079950e+00 3.128150e+00
2045 45 5 360 0 4 0 3.788610e-01 1.162680e+00 1.444375e+00 1.749730e+00 3.120500e+00
2046 46 6 368 0 4 0 4.893890e-01 1.270570e+00 1.508775e+00 1.867220e+00 2.549370e+00
2047 47 7 376 0 4 0 2.524760e-01 1.231090e+00 1.591775e+00 2.055250e+00 3.919730e+00
2048 48 8 384 0 4 0 5.101630e-01 1.171730e+00 1.459210e+00 1.760870e+00 3.625940e+00
2049 49 9 392 0 4 0 4.450410e-01 1.221920e+00 1.512670e+00 1.762050e+00 3.547290e+00
2050 50 0 400 0 5 0 2.796850e-01 9.463300e-01 1.517185e+00 2.080600e+00 3.736580e+00
2051 51 1 408 0 5 0 3.764630e-01 9.204050e-01 1.170170e+00 1.702400e+00 2.987580e+00
2052 52 2 416 0 5 0 2.834570e-01 9.356610e-01 1.471305e+00 2.051460e+00 3.157350e+00
2053 53 3 424 0 5 0 5.025950e-01 9.735410e-01 1.320870e+00 1.717410e+00 3.046110e+00
2054 54 4 432 0 5 0 2.837600e-01 1.190380e+00 1.393790e+00 1.688430e+00 2.707370e+00
2055 55 5 440 0 5 0 7.145770e-01 1.209400e+00 1.526975e+00 1.800500e+00 2.578980e+00
2056 56 6 448 0 5 0 5.385290e-01 1.201110e+00 1.509540e+00 1.828570e+00 4.388800e+00
2057 57 7 456 0 5 0 6.317150e-01 1.240040e+00 1.518775e+00 1.839210e+00 2.731770e+00
2058 58 8 464 0 5 0 3.871840e-01 1.298540e+00 1.466250e+00 1.949230e+00 3.405430e+00
2059 59 9 472 0 5 0 5.716080e-01 1.211330e+00 1.484345e+00 1.926350e+00 3.070090e+00
2060 60 0 480 0 6 0 4.816680e-01 9.679670e-01 1.413655e+00 1.742400e+00 3.097850e+00
2061 61 1 488 0 6 0 2.202930e-01 9.075270e-01 1.353085e+00 1.638530e+00 2.467120e+00
2062 62 2 496 0 6 0 3.447830e-01 1.056820e+00 1.425045e+00 1.872950e+00 3.270310e+00
2063 63 3 504 0 6 0 4.118380e-01 1.212880e+00 1.611740e+00 1.932930e+00 2.861680e+00
