3001 1 1 8 0 0 0 8.613940e-01 1.801210e+00 2.139980e+00 2.265050e+00 2.424300e+00
3001 1 1 9 1 0 0 1.034380e+00 1.489900e+00 1.847785e+00 2.435940e+00 2.506780e+00
3001 1 1 10 2 0 0 8.015450e-01 2.066100e+00 2.637290e+00 2.997630e+00 4.717790e+00
3001 1 1 11 3 0 0 9.228500e-01 1.384360e+00 1.755030e+00 1.853030e+00 2.312900e+00
3001 1 1 12 4 0 0 8.057620e-01 1.982180e+00 2.348125e+00 3.049460e+00 3.676430e+00
3001 1 1 13 5 0 0 9.271720e-01 1.462870e+00 2.331135e+00 3.164130e+00 3.541520e+00
3001 1 1 14 6 0 0 3.810240e-01 1.441080e+00 1.997045e+00 2.164460e+00 2.942510e+00
3001 1 1 15 7 0 0 1.438630e+00 1.835090e+00 2.552665e+00 3.185080e+00 4.017350e+00
3011 11 1 88 0 1 0 6.606380e-01 1.033080e+00 1.301420e+00 1.379460e+00 1.970430e+00
3011 11 1 89 1 1 0 9.046980e-01 1.555670e+00 1.654285e+00 2.191360e+00 2.492340e+00
3011 11 1 90 2 1 0 5.628810e-01 1.306470e+00 1.555805e+00 1.680700e+00 2.753480e+00
3011 11 1 91 3 1 0 9.219250e-01 9.549870e-01 1.116755e+00 1.394840e+00 2.141030e+00
3011 11 1 92 4 1 0 9.524820e-01 1.421190e+00 1.656270e+00 1.889140e+00 2.189730e+00
3011 11 1 93 5 1 0 7.032650e-01 1.066060e+00 1.189705e+00 1.447650e+00 1.707660e+00
3011 11 1 94 6 1 0 7.793010e-01 9.495330e-01 1.286375e+00 1.603800e+00 2.204240e+00
3011 11 1 95 7 1 0 9.726610e-01 1.041340e+00 1.553695e+00 1.830800e+00 2.067070e+00
3021 21 1 168 0 2 0 5.788640e-01 7.960040e-01 9.863605e-01 1.632020e+00 2.337900e+00
3021 21 1 169 1 2 0 5.247620e-01 9.415920e-01 1.539970e+00 1.749770e+00 2.798080e+00
3021 21 1 170 2 2 0 3.678290e-01 1.138940e+00 1.365715e+00 1.577590e+00 3.327610e+00
3021 21 1 171 3 2 0 7.853120e-01 8.728910e-01 1.238560e+00 1.350070e+00 1.721440e+00
3021 21 1 172 4 2 0 9.700430e-01 1.212600e+00 1.469335e+00 1.560170e+00 1.668030e+00
3021 21 1 173 5 2 0 8.640520e-01 1.030370e+00 1.399140e+00 1.713140e+00 2.240370e+00
3021 21 1 174 6 2 0 4.522380e-01 8.859300e-01 1.152665e+00 1.488870e+00 1.606920e+00
3021 21 1 175 7 2 0 4.658090e-01 1.215100e+00 1.461175e+00 1.805080e+00 2.139330e+00
3031 31 1 248 0 3 0 6.412850e-01 9.065310e-01 1.266830e+00 1.642890e+00 2.025630e+00
3031 31 1 249 1 3 0 1.072510e+00 1.227120e+00 1.607245e+00 1.646470e+00 1.951580e+00
3031 31 1 250 2 3 0 7.914240e-01 1.390250e+00 1.571030e+00 2.044340e+00 2.625420e+00
3031 31 1 251 3 3 0 9.377310e-01 1.237210e+00 1.357600e+00 1.694340e+00 2.023500e+00
3031 31 1 252 4 3 0 3.290950e-01 8.856680e-01 1.270465e+00 1.395350e+00 1.896260e+00
3031 31 1 253 5 3 0 9.252950e-01 1.106590e+00 1.432985e+00 1.687660e+00 2.286460e+00
3031 31 1 254 6 3 0 8.695290e-01 1.220740e+00 1.446395e+00 1.729480e+00 1.981660e+00
3031 31 1 255 7 3 0 5.378240e-01 1.236860e+00 1.301650e+00 1.376880e+00 2.154520e+00
