2000 0 0 0 0 0 0 5.079580e-01 1.532060e+00 2.116865e+00 2.560550e+00 4.594460e+00
2000 0 0 1 1 0 0 5.387210e-01 1.469160e+00 2.012960e+00 2.774610e+00 4.212830e+00
2000 0 0 2 2 0 0 9.200690e-01 1.605740e+00 2.226735e+00 2.788950e+00 4.510460e+00
2000 0 0 3 3 0 0 5.038460e-01 1.380280e+00 1.925885e+00 2.619280e+00 4.020410e+00
2000 0 0 4 4 0 0 4.532100e-01 1.877310e+00 2.336190e+00 2.904550e+00 4.615900e+00
2000 0 0 5 5 0 0 4.912760e-01 1.988500e+00 2.819480e+00 3.315250e+00 4.248920e+00
2000 0 0 6 6 0 0 8.874880e-01 1.723600e+00 2.423730e+00 2.947520e+00 5.032740e+00
2000 0 0 7 7 0 0 7.964060e-01 2.078510e+00 2.585115e+00 3.187570e+00 5.702610e+00
2001 1 1 8 0 0 0 5.196210e-01 1.466160e+00 1.835765e+00 2.393560e+00 3.498920e+00
2001 1 1 9 1 0 0 4.897310e-01 1.655330e+00 2.278120e+00 2.913340e+00 3.736110e+00
2001 1 1 10 2 0 0 5.370300e-01 1.578080e+00 2.083730e+00 3.012080e+00 4.247130e+00
2001 1 1 11 3 0 0 6.967510e-01 1.378060e+00 1.786560e+00 2.657870e+00 4.734740e+00
2001 1 1 12 4 0 0 4.912880e-01 1.890380e+00 2.354255e+00 2.772330e+00 3.987940e+00
2001 1 1 13 5 0 0 1.135680e+00 1.862490e+00 2.287540e+00 2.853100e+00 4.637570e+00
2001 1 1 14 6 0 0 9.055530e-01 1.882620e+00 2.391440e+00 3.156220e+00 4.657780e+00
2001 1 1 15 7 0 0 6.145170e-01 2.060640e+00 2.536660e+00 3.167690e+00 4.523000e+00
2002 2 2 16 0 0 0 6.566000e-01 1.503680e+00 2.031145e+00 2.509910e+00 3.613490e+00
2002 2 2 17 1 0 0 4.161170e-01 1.536080e+00 2.141165e+00 2.718140e+00 3.872610e+00
2002 2 2 18 2 0 0 6.825820e-01 1.642630e+00 2.269320e+00 2.734440e+00 4.903650e+00
2002 2 2 19 3 0 0 2.261800e-01 1.466370e+00 2.065535e+00 2.860410e+00 4.290550e+00
2002 2 2 20 4 0 0 6.747660e-01 1.813860e+00 2.365840e+00 3.220980e+00 4.719020e+00
2002 2 2 21 5 0 0 7.533240e-01 1.855400e+00 2.491655e+00 3.125340e+00 4.682570e+00
2002 2 2 22 6 0 0 6.883300e-01 1.544290e+00 2.279165e+00 3.056170e+00 4.853350e+00
2002 2 2 23 7 0 0 6.634750e-01 1.846080e+00 2.387390e+00 2.973980e+00 4.616720e+00
2003 3 3 24 0 0 0 9.253670e-01 1.563640e+00 2.193780e+00 2.575560e+00 4.283910e+00
2003 3 3 25 1 0 0 1.727100e-01 1.603720e+00 2.446725e+00 2.939460e+00 4.104840e+00
2003 3 3 26 2 0 0 4.077510e-01 1.721570e+00 2.034305e+00 2.736450e+00 4.681050e+00
2003 3 3 27 3 0 0 2.981810e-01 1.715500e+00 2.354145e+00 3.206730e+00 4.911590e+00
2003 3 3 28 4 0 0 8.096660e-01 1.704450e+00 2.338315e+00 3.068740e+00 4.622400e+00
2003 3 3 29 5 0 0 9.355980e-01 1.678240e+00 2.128535e+00 2.725410e+00 4.329850e+00
2003 3 3 30 6 0 0 6.208530e-01 1.455700e+00 2.215575e+00 2.715620e+00 4.021040e+00
2003 3 3 31 7 0 0 9.042810e-01 1.759950e+00 2.314140e+00 2.792350e+00 4.342910e+00
2004 4 4 32 0 0 0 3.081140e-01 1.587250e+00 2.123695e+00 2.942500e+00 4.136170e+00
2004 4 4 33 1 0 0 2.314380e-01 1.788680e+00 2.306960e+00 2.896910e+00 4.025620e+00
2004 4 4 34 2 0 0 5.665270e-01 1.606360e+00 2.101395e+00 2.832990e+00 4.418530e+00
2004 4 4 35 3 0 0 5.462490e-01 1.345060e+00 2.080060e+00 2.741980e+00 3.930160e+00
2004 4 4 36 4 0 0 4.633530e-01 1.521430e+00 2.327225e+00 2.711000e+00 5.174040e+00
2004 4 4 37 5 0 0 7.708140e-01 1.624200e+00 2.062415e+00 2.682100e+00 4.644360e+00
2004 4 4 38 6 0 0 6.413340e-01 1.639000e+00 2.164490e+00 2.881720e+00 3.910870e+00
2004 4 4 39 7 0 0 6.041890e-01 1.349980e+00 2.393485e+00 2.965340e+00 3.841160e+00
2005 5 5 40 0 0 0 4.927120e-01 1.235880e+00 1.779735e+00 2.528930e+00 4.268220e+00
2005 5 5 41 1 0 0 8.485940e-01 1.565650e+00 2.174980e+00 2.807480e+00 4.686970e+00
2005 5 5 42 2 0 0 5.263020e-01 1.557170e+00 1.956305e+00 2.580000e+00 4.480050e+00
2005 5 5 43 3 0 0 6.630700e-01 1.386230e+00 1.961540e+00 2.744290e+00 3.526620e+00
2005 5 5 44 4 0 0 1.122770e+00 2.149040e+00 2.543245e+00 3.102090e+00 4.273930e+00
2005 5 5 45 5 0 0 7.191670e-01 1.503570e+00 2.013645e+00 2.695440e+00 3.887670e+00
2005 5 5 46 6 0 0 1.517590e-01 1.637090e+00 2.175825e+00 3.022530e+00 4.472850e+00
2005 5 5 47 7 0 0 7.543510e-01 1.797690e+00 2.426530e+00 2.955510e+00 4.446730e+00
2006 6 6 48 0 0 0 9.305980e-01 1.479320e+00 1.947995e+00 2.515810e+00 3.638680e+00
2006 6 6 49 1 0 0 3.022840e-01 1.374710e+00 1.900495e+00 2.613240e+00 4.419510e+00
2006 6 6 50 2 0 0 6.026870e-01 1.468780e+00 2.012595e+00 2.938330e+00 4.660550e+00
2006 6 6 51 3 0 0 5.376290e-01 1.559100e+00 2.241465e+00 2.810430e+00 4.805320e+00
2006 6 6 52 4 0 0 5.112020e-01 1.786450e+00 2.295630e+00 2.797280e+00 3.877410e+00
2006 6 6 53 5 0 0 8.419410e-01 1.718180e+00 2.380000e+00 3.055650e+00 4.187260e+00
2006 6 6 54 6 0 0 3.281280e-01 1.633690e+00 2.070840e+00 2.958040e+00 4.212410e+00
2006 6 6 55 7 0 0 5.767010e-01 1.989940e+00 2.554650e+00 3.109040e+00 5.223870e+00
2007 7 7 56 0 0 0 7.362370e-01 1.426050e+00 1.930110e+00 2.603260e+00 4.101530e+00
2007 7 7 57 1 0 0 5.404190e-01 1.519290e+00 2.297350e+00 3.035450e+00 4.067700e+00
2007 7 7 58 2 0 0 7.732560e-01 1.650350e+00 2.194690e+00 2.801890e+00 3.847200e+00
2007 7 7 59 3 0 0 7.283210e-01 1.463400e+00 2.102680e+00 2.718170e+00 3.787440e+00
2007 7 7 60 4 0 0 4.384550e-01 1.375580e+00 2.010480e+00 2.738030e+00 4.335800e+00
2007 7 7 61 5 0 0 4.116130e-01 1.493300e+00 1.946590e+00 2.734780e+00 4.333990e+00
2007 7 7 62 6 0 0 7.153950e-01 1.601800e+00 2.115670e+00 2.667210e+00 4.672800e+00
2007 7 7 63 7 0 0 6.750850e-01 1.457780e+00 2.087175e+00 2.742090e+00 4.364590e+00
2008 8 8 64 0 0 0 6.708460e-01 1.409660e+00 1.867940e+00 2.491760e+00 4.114120e+00
2008 8 8 65 1 0 0 7.468600e-01 1.264930e+00 1.940675e+00 3.020450e+00 3.813810e+00
2008 8 8 66 2 0 0 2.032780e-01 1.509450e+00 1.983520e+00 2.382680e+00 4.321960e+00
2008 8 8 67 3 0 0 6.286590e-01 1.201710e+00 1.948085e+00 2.765370e+00 4.090410e+00
2008 8 8 68 4 0 0 4.723560e-01 1.522730e+00 2.293825e+00 3.022360e+00 4.765920e+00
2008 8 8 69 5 0 0 5.221580e-01 1.744280e+00 2.464265e+00 2.959940e+00 4.704420e+00
2008 8 8 70 6 0 0 4.884840e-01 1.750250e+00 2.291885e+00 3.033240e+00 3.913990e+00
2008 8 8 71 7 0 0 2.731600e-01 1.564340e+00 2.140710e+00 2.868170e+00 4.210490e+00
2009 9 9 72 0 0 0 4.443650e-01 1.273810e+00 1.976330e+00 2.413100e+00 4.037920e+00
2009 9 9 73 1 0 0 3.944650e-01 1.574620e+00 1.948845e+00 2.414800e+00 4.912490e+00
2009 9 9 74 2 0 0 4.374060e-01 1.432580e+00 2.010585e+00 2.674920e+00 3.859730e+00
2009 9 9 75 3 0 0 8.920810e-01 1.587970e+00 2.015460e+00 2.626870e+00 4.322880e+00
2009 9 9 76 4 0 0 5.439890e-01 1.680960e+00 2.158015e+00 2.733810e+00 3.821290e+00
2009 9 9 77 5 0 0 6.487600e-01 1.620760e+00 2.291380e+00 2.714700e+00 4.950770e+00
2009 9 9 78 6 0 0 3.894680e-01 1.576210e+00 2.303240e+00 3.055350e+00 4.784360e+00
