3000 0 0 2 2 0 0 1.446910e+00 1.999970e+00 3.016500e+00 3.748380e+00 4.868470e+00
3001 1 1 10 2 0 0 8.015450e-01 2.066100e+00 2.637290e+00 2.997630e+00 4.717790e+00
3002 2 2 18 2 0 0 3.322420e-01 1.429170e+00 2.429235e+00 2.576540e+00 3.146670e+00
3003 3 3 26 2 0 0 3.710940e-01 1.220180e+00 1.628230e+00 2.269400e+00 2.812350e+00
3004 4 4 34 2 0 0 1.294510e+00 1.470460e+00 1.651380e+00 2.061400e+00 2.335790e+00
3005 5 5 42 2 0 0 9.901470e-01 1.246630e+00 1.514360e+00 1.826880e+00 2.154670e+00
3006 6 6 50 2 0 0 1.202380e+00 1.426840e+00 1.664175e+00 1.995860e+00 2.519450e+00
3007 7 7 58 2 0 0 5.635180e-01 1.645360e+00 1.964255e+00 2.378520e+00 2.553730e+00
3008 8 8 66 2 0 0 9.462570e-01 1.067820e+00 1.492895e+00 1.794910e+00 2.927430e+00
3009 9 9 74 2 0 0 9.084650e-01 1.446450e+00 1.623900e+00 1.799710e+00 1.982070e+00
3010 10 0 82 2 1 0 1.074510e+00 1.573890e+00 1.676050e+00 1.934760e+00 2.843800e+00
3011 11 1 90 2 1 0 5.628810e-01 1.306470e+00 1.555805e+00 1.680700e+00 2.753480e+00
3012 12 2 98 2 1 0 6.448400e-01 1.251740e+00 1.437875e+00 1.834270e+00 1.917920e+00
3013 13 3 106 2 1 0 1.079970e+00 1.338870e+00 1.535670e+00 1.759810e+00 2.067290e+00
3014 14 4 114 2 1 0 5.016900e-01 1.217550e+00 1.507505e+00 1.627400e+00 2.025900e+00
3015 15 5 122 2 1 0 8.218240e-01 1.159930e+00 1.599130e+00 1.951520e+00 2.133900e+00
3016 16 6 130 2 1 0 1.320890e+00 1.325630e+00 1.623825e+00 1.898850e+00 1.973550e+00
3017 17 7 138 2 1 0 1.014080e+00 1.194500e+00 1.304675e+00 1.515390e+00 1.860520e+00
3018 18 8 146 2 1 0 9.029250e-01 1.209620e+00 1.367265e+00 1.728120e+00 1.809070e+00
3019 19 9 154 2 1 0 1.349940e+00 1.596870e+00 1.660585e+00 1.949710e+00 3.269080e+00
3020 20 0 162 2 2 0 1.136150e+00 1.480870e+00 1.577600e+00 1.984760e+00 2.761580e+00
3021 21 1 170 2 2 0 3.678290e-01 1.138940e+00 1.365715e+00 1.577590e+00 3.327610e+00
3022 22 2 178 2 2 0 1.109980e+00 1.151240e+00 1.326625e+00 1.454890e+00 1.667730e+00
3023 23 3 186 2 2 0 6.266110e-01 1.275690e+00 1.415200e+00 2.010720e+00 2.602250e+00
3024 24 4 194 2 2 0 2.866660e-01 1.136580e+00 1.495020e+00 1.857150e+00 2.165960e+00
3025 25 5 202 2 2 0 4.247410e-01 1.375950e+00 1.580455e+00 2.047370e+00 2.131380e+00
3026 26 6 210 2 2 0 1.040060e+00 1.263390e+00 1.601120e+00 1.830410e+00 2.110060e+00
3027 27 7 218 2 2 0 1.035400e+00 1.275020e+00 1.464875e+00 1.509670e+00 2.262730e+00
3028 28 8 226 2 2 0 4.388960e-01 1.280150e+00 1.497510e+00 1.794880e+00 3.275770e+00
3029 29 9 234 2 2 0 1.312950e+00 1.365220e+00 1.516920e+00 1.749790e+00 2.631850e+00
3030 30 0 242 2 3 0 7.747360e-01 1.070210e+00 1.397680e+00 1.721430e+00 2.086760e+00
3031 31 1 250 2 3 0 7.914240e-01 1.390250e+00 1.571030e+00 2.044340e+00 2.625420e+00
3032 32 2 258 2 3 0 1.318620e+00 1.353370e+00 1.717120e+00 2.045670e+00 2.413860e+00
3033 33 3 266 2 3 0 7.597980e-01 1.145770e+00 1.385595e+00 1.710480e+00 2.447900e+00
3034 34 4 274 2 3 0 1.084400e+00 1.371310e+00 1.421375e+00 1.785810e+00 2.125030e+00
