2002 2 2 16 0 0 0 6.566000e-01 1.503680e+00 2.031145e+00 2.509910e+00 3.613490e+00
2002 2 2 17 1 0 0 4.161170e-01 1.536080e+00 2.141165e+00 2.718140e+00 3.872610e+00
2002 2 2 18 2 0 0 6.825820e-01 1.642630e+00 2.269320e+00 2.734440e+00 4.903650e+00
2002 2 2 19 3 0 0 2.261800e-01 1.466370e+00 2.065535e+00 2.860410e+00 4.290550e+00
2002 2 2 20 4 0 0 6.747660e-01 1.813860e+00 2.365840e+00 3.220980e+00 4.719020e+00
2002 2 2 21 5 0 0 7.533240e-01 1.855400e+00 2.491655e+00 3.125340e+00 4.682570e+00
2002 2 2 22 6 0 0 6.883300e-01 1.544290e+00 2.279165e+00 3.056170e+00 4.853350e+00
2002 2 2 23 7 0 0 6.634750e-01 1.846080e+00 2.387390e+00 2.973980e+00 4.616720e+00
2012 12 2 96 0 1 0 4.318090e-01 1.261030e+00 1.695090e+00 2.043560e+00 3.666570e+00
2012 12 2 97 1 1 0 2.671250e-01 1.339710e+00 1.961040e+00 2.569770e+00 3.684690e+00
2012 12 2 98 2 1 0 3.361880e-01 1.511280e+00 2.039310e+00 2.676770e+00 4.674570e+00
2012 12 2 99 3 1 0 8.111460e-01 1.370620e+00 1.864230e+00 2.483680e+00 3.848780e+00
2012 12 2 100 4 1 0 6.396670e-01 1.487800e+00 2.084815e+00 3.061750e+00 4.294010e+00
2012 12 2 101 5 1 0 6.397730e-02 1.632950e+00 2.013765e+00 2.504450e+00 4.157970e+00
2012 12 2 102 6 1 0 8.656980e-01 1.565790e+00 1.877650e+00 2.293960e+00 4.653710e+00
2012 12 2 103 7 1 0 6.797830e-01 1.616990e+00 2.025510e+00 2.728510e+00 4.088830e+00
2022 22 2 176 0 2 0 3.618000e-01 1.256780e+00 1.751035e+00 2.245850e+00 3.952070e+00
2022 22 2 177 1 2 0 4.050370e-01 1.465460e+00 1.918585e+00 2.529310e+00 4.145310e+00
2022 22 2 178 2 2 0 4.749460e-01 1.668750e+00 2.016405e+00 2.524010e+00 3.920710e+00
2022 22 2 179 3 2 0 3.928870e-01 1.298430e+00 1.787285e+00 2.308280e+00 3.545430e+00
