3000 0 0 1 1 0 0 1.522790e+00 1.844900e+00 2.238105e+00 2.975670e+00 4.732940e+00
3001 1 1 9 1 0 0 1.034380e+00 1.489900e+00 1.847785e+00 2.435940e+00 2.506780e+00
3002 2 2 17 1 0 0 7.751480e-01 1.428550e+00 1.756425e+00 1.906130e+00 2.838210e+00
3003 3 3 25 1 0 0 1.521690e+00 1.699430e+00 1.966435e+00 2.572540e+00 2.881310e+00
3004 4 4 33 1 0 0 8.790350e-02 1.364130e+00 1.632400e+00 2.097470e+00 3.338430e+00
3005 5 5 41 1 0 0 1.050190e+00 1.375720e+00 1.575245e+00 1.873260e+00 2.732670e+00
3006 6 6 49 1 0 0 1.308420e+00 1.501590e+00 1.628920e+00 1.715720e+00 2.299740e+00
3007 7 7 57 1 0 0 5.151480e-01 1.431150e+00 1.666050e+00 1.939380e+00 2.235160e+00
3008 8 8 65 1 0 0 6.575790e-01 1.488350e+00 1.593035e+00 1.779940e+00 2.012580e+00
3009 9 9 73 1 0 0 1.102100e+00 1.454100e+00 1.598755e+00 1.695060e+00 1.888000e+00
3010 10 0 81 1 1 0 3.826170e-01 9.684650e-01 1.458685e+00 1.956060e+00 2.343970e+00
3011 11 1 89 1 1 0 9.046980e-01 1.555670e+00 1.654285e+00 2.191360e+00 2.492340e+00
3012 12 2 97 1 1 0 1.165570e+00 1.399910e+00 1.625585e+00 1.859920e+00 2.101880e+00
3013 13 3 105 1 1 0 1.150650e+00 1.519930e+00 1.581430e+00 1.958760e+00 3.451090e+00
3014 14 4 113 1 1 0 8.979520e-01 1.069310e+00 1.369290e+00 1.551900e+00 2.749350e+00
3015 15 5 121 1 1 0 1.228830e+00 1.417210e+00 1.640035e+00 2.466970e+00 2.983070e+00
3016 16 6 129 1 1 0 5.881090e-01 1.144330e+00 1.469870e+00 2.299960e+00 2.845140e+00
3017 17 7 137 1 1 0 7.514700e-01 1.196770e+00 1.334950e+00 1.622330e+00 1.768900e+00
3018 18 8 145 1 1 0 1.157350e+00 1.668280e+00 1.902140e+00 2.062270e+00 2.498680e+00
3019 19 9 153 1 1 0 9.462040e-01 1.233410e+00 1.474575e+00 1.770200e+00 2.097450e+00
3020 20 0 161 1 2 0 8.908700e-01 1.348770e+00 1.680235e+00 1.972470e+00 2.964090e+00
3021 21 1 169 1 2 0 5.247620e-01 9.415920e-01 1.539970e+00 1.749770e+00 2.798080e+00
3022 22 2 177 1 2 0 6.952820e-01 1.429530e+00 1.512365e+00 1.758240e+00 1.973240e+00
3023 23 3 185 1 2 0 1.291260e+00 1.338780e+00 1.550155e+00 1.961780e+00 2.366870e+00
3024 24 4 193 1 2 0 1.030520e+00 1.152020e+00 1.498860e+00 1.711060e+00 1.914250e+00
3025 25 5 201 1 2 0 6.277250e-01 1.275900e+00 1.349045e+00 1.557440e+00 2.344960e+00
3026 26 6 209 1 2 0 9.751500e-01 1.403150e+00 1.514415e+00 1.842080e+00 2.300190e+00
3027 27 7 217 1 2 0 1.041200e+00 1.276900e+00 1.402495e+00 1.745430e+00 2.051590e+00
3028 28 8 225 1 2 0 9.683040e-01 1.261590e+00 1.519270e+00 1.625200e+00 2.419230e+00
3029 29 9 233 1 2 0 1.155770e+00 1.251680e+00 1.356810e+00 1.900550e+00 2.766330e+00
3030 30 0 241 1 3 0 1.097850e+00 1.389330e+00 1.534830e+00 1.733350e+00 1.838830e+00
3031 31 1 249 1 3 0 1.072510e+00 1.227120e+00 1.607245e+00 1.646470e+00 1.951580e+00
3032 32 2 257 1 3 0 1.175620e+00 1.341460e+00 1.619235e+00 1.647150e+00 1.928470e+00
3033 33 3 265 1 3 0 1.120480e+00 1.379160e+00 1.584620e+00 1.742780e+00 2.210410e+00
3034 34 4 273 1 3 0 1.435100e+00 1.566840e+00 1.734325e+00 1.979450e+00 2.138870e+00
