0 2 2 2000 0 9.200690e-01 1.605740e+00 2.226735e+00 2.788950e+00 4.510460e+00
1 10 2 2001 0 5.370300e-01 1.578080e+00 2.083730e+00 3.012080e+00 4.247130e+00
2 18 2 2002 0 6.825820e-01 1.642630e+00 2.269320e+00 2.734440e+00 4.903650e+00
3 26 2 2003 0 4.077510e-01 1.721570e+00 2.034305e+00 2.736450e+00 4.681050e+00
4 34 2 2004 0 5.665270e-01 1.606360e+00 2.101395e+00 2.832990e+00 4.418530e+00
5 42 2 2005 0 5.263020e-01 1.557170e+00 1.956305e+00 2.580000e+00 4.480050e+00
6 50 2 2006 0 6.026870e-01 1.468780e+00 2.012595e+00 2.938330e+00 4.660550e+00
7 58 2 2007 0 7.732560e-01 1.650350e+00 2.194690e+00 2.801890e+00 3.847200e+00
8 66 2 2008 0 2.032780e-01 1.509450e+00 1.983520e+00 2.382680e+00 4.321960e+00
9 74 2 2009 0 4.374060e-01 1.432580e+00 2.010585e+00 2.674920e+00 3.859730e+00
10 82 2 2010 0 5.185280e-01 1.462110e+00 2.002745e+00 2.732180e+00 3.935260e+00
11 90 2 2011 0 3.278950e-01 1.451950e+00 2.038075e+00 2.897480e+00 4.050190e+00
12 98 2 2012 0 3.361880e-01 1.511280e+00 2.039310e+00 2.676770e+00 4.674570e+00
13 106 2 2013 0 5.712520e-01 1.149400e+00 2.062980e+00 2.583350e+00 3.841250e+00
14 114 2 2014 0 3.477350e-01 1.296340e+00 1.935760e+00 2.379380e+00 3.804620e+00
15 122 2 2015 0 6.209610e-01 1.548550e+00 1.905330e+00 2.754110e+00 4.239450e+00
16 130 2 2016 0 8.459500e-01 1.445340e+00 1.750580e+00 2.310170e+00 3.683960e+00
17 138 2 2017 0 3.988560e-01 1.462740e+00 2.031580e+00 2.574860e+00 4.239600e+00
18 146 2 2018 0 7.142890e-01 1.269550e+00 2.064565e+00 2.659080e+00 3.437100e+00
19 154 2 2019 0 2.415760e-01 1.315040e+00 1.851675e+00 2.398740e+00 3.877400e+00
20 162 2 2020 0 4.038350e-01 1.184030e+00 1.816380e+00 2.377780e+00 3.322660e+00
21 170 2 2021 0 3.937480e-01 1.192240e+00 1.636895e+00 2.154680e+00 3.317890e+00
22 178 2 2022 0 4.749460e-01 1.668750e+00 2.016405e+00 2.524010e+00 3.920710e+00
23 186 2 2023 0 4.000700e-01 1.456450e+00 1.820395e+00 2.550060e+00 3.881280e+00
24 194 2 2024 0 8.741150e-01 1.665110e+00 2.021635e+00 2.677830e+00 3.767180e+00
25 202 2 2025 0 2.274850e-01 1.368950e+00 1.768545e+00 2.038820e+00 3.496960e+00
26 210 2 2026 0 4.792050e-01 1.434750e+00 1.783075e+00 2.381000e+00 3.303280e+00
27 218 2 2027 0 5.789780e-01 1.470890e+00 1.710425e+00 1.990040e+00 3.214050e+00
28 226 2 2028 0 6.808870e-01 1.511120e+00 2.005945e+00 2.804350e+00 3.731200e+00
29 234 2 2029 0 9.594260e-01 1.445110e+00 1.745255e+00 2.250410e+00 3.202960e+00
30 242 2 2030 0 5.736820e-01 1.313400e+00 1.695350e+00 2.249200e+00 3.060920e+00
31 250 2 2031 0 3.947030e-01 1.218440e+00 1.852835e+00 2.209700e+00 3.300280e+00
