4035
10 2.46406 [10](-1.62901,0.697268,0.761971,1.96863,-0.127744,-1.38298,1.78501,-0.673835,0.958297,1.94669) 0.987917
20 4.4469 [10](-0.855981,0.395493,-0.791675,2.90225,1.24892,-0.952481,0.849975,-3.05521,0.374565,1.38881) 1.03041
30 2.57172 [10](-1.40996,0.966988,0.366269,3.96426,1.60011,-0.0970959,1.14941,-2.11654,0.822127,0.543206) 1.11227
40 0.263192 [10](-1.52534,0.248824,-0.0930793,4.22927,2.24318,0.957751,-0.0741518,-1.02331,3.15674,2.49042) 1.21345
50 1.19815 [10](-1.23946,1.30481,-1.64567,2.48892,1.84397,1.42803,-0.824494,1.10504,-0.273303,1.1868) 1.2383
60 4.59808 [10](-0.894099,1.60959,-1.45935,4.49842,1.64983,0.886364,-0.978173,-1.02404,2.26933,-0.0674694) 1.30012
70 6.19225 [10](-1.55822,0.820515,-3.57759,4.69545,0.15942,0.145728,-0.150699,-1.90689,3.38682,2.87804) 1.26359
80 1.2249 [10](-1.52843,0.828913,-1.37471,2.0326,1.55516,0.788017,0.458753,-4.0261,1.65737,2.35495) 1.19666
90 2.29232 [10](-1.15144,1.74814,-2.28066,2.86647,1.54531,1.85337,0.0331717,-2.80998,2.31149,3.98337) 1.20506
100 2.8288 [10](-1.75805,0.667018,-0.196374,-0.656936,3.74276,0.370743,-0.550694,-2.95805,1.24226,2.67792) 1.23412
110 2.26559 [10](-1.59605,0.655292,0.902423,-0.911161,3.55763,1.6019,0.047835,-2.33683,1.15802,2.2234) 1.2987
120 1.5379 [10](-1.18324,-0.194901,0.713832,1.3216,3.29429,2.39186,-1.43851,-2.76859,0.156727,2.64222) 1.32899
130 2.76691 [10](-1.71833,-0.36838,3.10155,-0.653746,3.3038,2.89137,-0.687786,-1.18416,-2.58717,5.33213) 1.37158
140 1.92174 [10](-1.75636,0.224074,0.6309,0.703959,3.0917,2.83197,-1.83639,-3.04124,0.915899,4.59738) 1.34047
150 0.695514 [10](-1.58244,0.16714,0.823732,-0.241772,2.20967,2.80904,-1.9687,-3.79085,1.17407,3.5732) 1.24076
160 0.302382 [10](-1.44128,-0.402318,0.212269,0.47601,2.0489,1.16033,-0.264021,-5.51106,0.881336,2.34038) 1.09722
170 2.97588 [10](-1.1129,-0.641096,0.603341,-2.34354,1.63146,0.562752,1.523,-4.24205,2.44782,2.96673) 1.00378
180 2.26951 [10](-1.24363,-0.895496,1.11809,-1.85864,4.418,1.45954,0.718985,-2.72381,-0.0338657,3.06433) 1.00945
190 0.707763 [10](-1.70185,-0.207178,1.15711,1.15227,2.89524,1.69122,0.937572,-3.42005,-0.169531,3.72546) 0.96453
200 0.725429 [10](-1.30053,-0.185782,0.79337,0.66249,3.41925,1.43002,-0.655715,-2.69675,-0.573689,1.76754) 0.870548
210 0.464819 [10](-1.63376,-0.776461,1.85335,0.613724,3.50018,0.697911,-0.44255,-2.63518,-0.434594,2.16292) 0.830046
220 0.454208 [10](-1.677,-0.50931,1.50628,-0.457377,2.88661,2.23785,0.109177,-1.51082,-0.638586,2.59909) 0.812875
230 0.354866 [10](-1.61965,-0.117985,1.00381,-0.187581,4.10032,0.973128,0.506529,-2.00612,-0.303164,2.49116) 0.756995
240 1.35937 [10](-1.74176,-0.240427,1.958,-0.477142,2.70627,0.870714,-0.173572,-2.36146,-1.71446,2.45637) 0.684878
250 0.52754 [10](-1.56318,-0.828639,1.25158,-1.47315,4.15562,1.94267,-0.580258,-2.32094,-0.507927,2.17878) 0.621408
260 0.702579 [10](-1.70767,-0.205037,0.786587,-0.216911,3.75839,2.49666,0.085208,-3.44641,-0.332485,2.45646) 0.597471
270 0.204053 [10](-1.54778,0.0218007,0.701928,-1.13568,3.73406,1.18313,-0.56206,-2.87924,-1.34621,1.98904) 0.599773
280 0.803907 [10](-1.35676,-0.261396,1.22547,-1.3249,3.49471,1.71004,0.302936,-3.85566,-0.299166,2.32315) 0.535492
290 0.442199 [10](-1.32823,0.0238894,0.508189,-1.69846,3.31559,1.88279,-0.115611,-3.51484,-0.772086,1.17847) 0.520049
300 0.398522 [10](-1.65168,-0.445347,0.88106,-1.82559,3.43574,1.41403,-0.0785974,-3.65254,-1.33911,1.3947) 0.50999
310 0.742821 [10](-1.57687,-0.71491,0.621243,-1.91296,2.71955,1.37857,0.876193,-3.6107,-1.73919,1.17463) 0.541546
320 0.276804 [10](-1.55608,-0.0913166,1.0275,-1.39064,3.21606,1.23769,0.455264,-3.92584,-0.844761,2.13151) 0.490848
330 0.293628 [10](-1.59457,-0.596158,1.54354,-2.70694,3.7494,1.63332,0.755767,-3.14529,-1.1953,0.281943) 0.504839
