4025
10 26.7832 [10](0.279743,0.224081,0.663719,0.0617869,1.54102,-0.47569,0.169441,0.249646,-0.497973,0.810006) 0.923556
20 5.65366 [10](-1.99343,-0.254681,-1.10686,0.104839,0.214844,-2.2766,1.02585,0.398655,-1.96218,1.98575) 0.995299
30 1.38512 [10](-1.73348,0.2119,-0.51809,0.551431,0.983594,0.512438,1.1062,-0.87526,-2.504,1.75616) 1.06093
40 0.727662 [10](-1.20363,0.205175,-1.22842,0.588732,1.02482,-1.75819,2.06494,0.20728,-2.02834,2.00841) 1.08743
50 0.386873 [10](-1.41046,0.199904,0.380734,1.77764,1.23562,-0.99634,1.6771,-0.984643,-1.65314,2.24671) 1.03753
60 1.56598 [10](-0.999596,0.254723,-0.0879845,0.852475,1.33289,-2.4674,0.931574,-1.1594,-0.834617,1.2661) 0.959316
70 0.905202 [10](-1.76845,-0.713323,1.00859,0.805577,2.26806,-3.7953,0.0883193,-0.391331,-1.98857,2.83369) 0.928149
80 0.577259 [10](-1.28496,-0.361915,0.627933,0.969918,3.10854,-3.27999,0.245198,-0.423806,-2.04663,1.79199) 0.866626
90 0.337498 [10](-1.74264,-0.393209,1.63758,-0.398804,2.41295,-2.31603,1.01089,1.40992,-1.60424,1.78986) 0.8781
100 0.0658459 [10](-1.45099,-0.234162,0.691529,0.856677,2.05622,-2.42349,-0.276912,-1.85833,-1.4843,1.54684) 0.809436
110 1.50203 [10](-1.61634,-0.818545,2.75224,-0.263525,1.53266,-1.56895,1.40788,-0.132889,-1.98759,2.26584) 0.796358
120 1.50307 [10](-1.41026,-0.436297,2.16606,-1.08906,3.26246,-3.31091,1.08541,0.85896,-1.80107,1.0675) 0.800657
130 1.139 [10](-2.01649,-0.64848,2.44094,-0.908497,2.83788,-3.52646,2.74897,-0.103197,-1.80171,0.693271) 0.773476
140 0.812755 [10](-1.85979,-0.400748,1.98905,0.430416,2.44987,-3.35538,1.30508,-0.788495,-2.20566,2.10686) 0.693575
150 0.273303 [10](-1.61145,-0.586776,1.28369,-0.340326,2.83935,-3.43414,1.20425,-1.3659,-1.95389,1.15048) 0.641517
160 0.837892 [10](-1.3308,-0.246195,1.33634,-1.63031,3.4243,-4.74261,1.37459,-1.38417,-2.21164,3.21315) 0.659467
170 0.649136 [10](-1.60861,-0.802037,1.28181,-1.66043,3.89381,-4.02808,2.08322,-1.2193,-3.13881,2.04583) 0.667852
180 0.418532 [10](-1.43144,-0.0580941,1.07045,-1.35062,3.16588,-4.61334,0.547737,-1.25189,-1.93706,1.86095) 0.651507
190 0.0845113 [10](-1.41744,-0.253777,0.736628,-1.35669,4.36555,-5.33481,0.00820148,-1.73372,-2.26444,2.63257) 0.621008
200 0.261959 [10](-1.46027,-0.0963218,1.00759,-1.81568,4.13484,-5.17902,0.701245,-1.21778,-2.82862,2.5656) 0.605696
210 0.47938 [10](-1.79561,-0.26388,1.19037,-1.73954,4.48826,-5.49767,1.62187,-1.82682,-2.12951,1.60867) 0.580618
220 0.069256 [10](-1.57833,-0.321055,0.693035,-0.787502,3.14978,-4.42152,0.263791,-2.55121,-2.23019,1.91555) 0.542068
230 0.253537 [10](-1.32936,-0.212511,0.371212,-1.68136,3.24357,-4.58402,1.59774,-1.21876,-2.85634,0.980547) 0.519743
240 0.0691487 [10](-1.53937,-0.246205,1.0086,-2.46141,4.01824,-5.1256,1.66992,-1.67783,-1.94077,0.973696) 0.518051
250 0.194826 [10](-1.52634,-0.379529,0.419497,-2.5103,3.8959,-5.5669,1.17142,-2.18394,-1.76641,1.11916) 0.526254
260 0.187018 [10](-1.42584,-0.0444339,-0.273029,-2.78051,3.99765,-5.37858,1.37276,-1.95212,-1.35778,0.575656) 0.555434
