3045
10 2.01653 [10](1.07132,-0.362996,1.27058,-0.593591,1.07504,-0.311988,1.82072,1.5657,1.10854,-0.926289) 0.917431
20 2.21712 [10](1.9417,0.178635,1.36098,1.97599,1.82029,-0.513142,-1.36895,2.62877,2.28183,1.89492) 0.902051
30 0.392928 [10](1.4913,0.663839,0.36542,2.27168,0.59521,0.893906,-0.316951,2.77846,1.42858,0.576711) 0.925345
40 0.565372 [10](1.68103,0.149046,0.718294,1.71781,0.114013,0.697169,0.245199,2.00592,1.56624,0.643556) 0.906311
50 0.551251 [10](1.65124,-0.0900188,1.23532,2.82353,0.62749,1.0369,0.432555,3.57579,1.80439,0.466013) 0.917765
60 0.903804 [10](1.71317,-0.344553,1.73207,1.57378,0.0760437,0.107849,1.72044,4.221,1.92585,1.74795) 0.918565
70 2.94972 [10](1.18457,-0.833827,2.08615,0.941833,0.295685,0.0856643,0.371249,4.71661,2.25191,2.18282) 0.932304
80 2.71085 [10](1.69411,0.306357,2.50807,0.712454,-0.593125,-0.370253,0.554981,2.13325,3.49432,2.29084) 0.87677
90 0.0361802 [10](1.39451,0.231077,0.0838456,1.59502,-0.524719,-0.294113,0.441236,1.09325,0.622605,1.53184) 0.852023
100 0.843106 [10](1.22537,-0.280184,0.80039,0.280907,-1.73073,0.231707,1.40285,1.95448,1.9813,2.06098) 0.829825
110 0.291883 [10](1.30957,0.342037,0.676975,-0.0229389,-1.99363,-2.11924,0.87507,3.25962,1.52271,1.3709) 0.813971
120 0.972941 [10](1.51587,-0.668723,1.64399,-0.831808,0.016329,-2.26066,1.47859,2.79888,0.0699744,2.68939) 0.87575
130 1.36987 [10](1.29105,-0.175503,2.07047,-0.148566,-1.94004,0.23894,2.06371,3.92834,0.608359,2.09213) 0.829929
140 0.805697 [10](1.61353,-0.405452,1.93464,-0.0641621,-2.29357,0.718557,0.783647,3.11169,-0.570026,2.43851) 0.782968
150 0.67396 [10](1.58114,-0.321873,0.895337,-0.12297,-0.683786,1.28186,0.479409,3.74986,-0.465372,2.52322) 0.790161
160 0.752977 [10](1.16308,-0.0284552,0.115959,0.731491,-1.06653,1.56332,0.657249,3.57982,0.291127,1.99122) 0.770521
170 1.11635 [10](1.20782,-0.184244,-0.118417,0.965796,0.497044,1.23023,-0.309768,4.726,0.0359025,1.31008) 0.731851
180 1.18991 [10](1.45551,0.69902,0.900088,-0.602647,-0.530387,0.3585,1.83204,3.18115,-0.103277,2.19712) 0.679401
190 0.631405 [10](1.24426,-0.253305,0.569807,-0.219619,-0.157067,-0.772461,2.40969,4.51349,0.592408,2.27627) 0.640714
200 0.444656 [10](1.46721,-0.253183,0.511566,0.0526191,0.265875,1.85728,1.64821,4.91656,-0.0713321,2.48906) 0.617157
210 0.40303 [10](1.49511,-0.211659,0.38774,-0.524828,-0.676691,1.25389,2.45047,4.27532,-0.512482,2.2136) 0.582225
220 0.182041 [10](1.33153,-0.00993456,0.751106,-0.804367,-0.122855,0.292041,1.48599,3.73493,0.860486,3.21456) 0.516207
230 0.402809 [10](1.58861,0.141579,1.10835,-0.605986,0.232291,0.691334,1.30982,4.26158,-0.366825,2.77299) 0.473393
240 0.0875891 [10](1.33931,0.198455,0.554965,-0.292166,0.244303,0.575977,1.36513,3.88469,-0.588158,2.598) 0.435832
250 0.0116993 [10](1.42068,0.258511,0.295464,-0.327208,-0.448304,0.861713,1.67964,4.31274,0.14118,2.5917) 0.388359
260 0.367193 [10](1.18854,0.280951,0.118244,0.0776803,-0.552069,1.38647,2.05703,4.10291,0.090099,2.26516) 0.354672
270 0.0634663 [10](1.37503,0.290871,-0.152111,-0.367795,-0.508835,1.17864,2.31622,4.24413,-0.121051,2.01377) 0.340253
280 0.0665899 [10](1.32487,0.190075,0.247076,-0.00172923,-0.519366,0.148045,1.53711,3.87751,-0.224412,2.41332) 0.314545
290 0.0496477 [10](1.36731,0.321304,-0.16161,-0.226549,-0.244579,0.972795,1.43128,4.13625,-0.217981,1.95712) 0.28193
300 0.045651 [10](1.4455,0.33721,0.0992017,0.11119,-0.154609,0.473981,1.35476,3.89942,0.39149,2.25866) 0.268609
310 0.00868744 [10](1.39646,0.238249,0.139377,0.272349,-0.0658846,0.382193,1.13874,3.90557,0.436916,2.43646) 0.270587
320 0.066752 [10](1.42866,0.354323,0.392717,0.396872,-0.421175,0.663125,1.36227,3.78103,0.666777,1.88472) 0.266538
330 0.0421818 [10](1.42923,0.186985,0.6458,0.368873,0.285455,0.326248,1.23461,4.01598,0.258758,2.16746) 0.253678
340 0.024668 [10](1.38865,0.114664,0.465857,0.0813619,-0.0530883,0.386977,1.36504,4.33104,-0.0584862,1.98569) 0.242239
350 0.0411416 [10](1.41467,0.36121,0.28443,0.337184,-0.208725,0.458719,1.36132,3.81716,0.322167,1.9889) 0.214507
360 0.101618 [10](1.36985,0.350195,0.429519,0.275411,-0.280162,0.232676,1.68094,3.75678,0.282445,1.88645) 0.211015
370 0.0210685 [10](1.36138,0.324334,0.0957698,-0.00254491,-0.3206,0.438046,1.52247,3.92599,0.157707,1.77172) 0.196306
380 0.0107413 [10](1.37327,0.257339,0.283792,0.213667,-0.269099,0.711426,1.52527,4.28078,0.259364,1.91011) 0.189873
390 0.0173562 [10](1.39291,0.134511,0.288312,0.101836,-0.245579,0.674228,1.59406,4.2567,0.173469,1.78609) 0.17494
400 0.0410762 [10](1.45126,0.121029,0.315009,0.105792,-0.264211,0.34599,1.54116,4.49564,0.460079,2.15498) 0.172677
410 0.0148718 [10](1.42772,0.0936097,0.536866,0.137264,-0.393531,0.574451,1.96471,4.27527,0.406725,1.74709) 0.168312
420 0.0141939 [10](1.43711,0.142642,0.481072,0.348448,0.0990465,0.525261,1.51774,4.3713,0.473201,1.88008) 0.168632
430 0.0140311 [10](1.42104,0.124097,0.378443,0.339709,0.101466,0.715788,1.68214,4.15698,0.488721,1.85138) 0.173982
440 0.0479452 [10](1.48444,0.13286,0.478819,0.438968,-0.0104755,0.332101,1.99742,4.10123,0.504924,1.756) 0.188812
450 0.0345088 [10](1.42499,8.61657e-05,0.584952,0.0218809,-0.0766645,0.458101,2.28044,4.27382,0.483095,1.53025) 0.194456
460 0.0227032 [10](1.36008,0.174328,0.260261,0.346287,-0.112367,0.379255,2.06514,4.28508,0.466269,2.15373) 0.188522
470 0.0256115 [10](1.40863,0.117953,0.616164,0.429924,0.277285,0.389486,1.90657,4.48109,0.323451,1.93569) 0.192844
480 0.0277338 [10](1.40298,0.0555551,0.496869,0.441105,0.424194,0.225391,2.02467,4.73678,0.793798,1.75412) 0.194625
490 0.0201846 [10](1.43228,0.195949,0.185954,0.659461,0.336767,0.360911,2.04099,4.39703,0.556841,1.80646) 0.192618
500 0.00518307 [10](1.40749,0.152732,0.324642,0.489886,0.106243,0.197875,1.94896,4.48847,0.43909,1.59392) 0.174929
510 0.0143656 [10](1.3812,0.207354,0.3705,0.641718,0.186631,0.168834,1.97516,4.56901,0.295224,1.89338) 0.160651
520 0.0155816 [10](1.37198,0.221354,0.229969,0.836965,0.198194,0.210325,1.95984,4.22422,0.902289,1.73945) 0.159398
530 0.00879994 [10](1.38722,0.265486,0.217755,0.688324,0.190915,0.0508543,1.97714,4.45798,0.564333,1.68554) 0.150268
540 0.00730095 [10](1.394,0.236146,0.173367,0.686088,0.322278,0.236022,2.17223,4.35247,0.731647,1.30802) 0.144465
550 0.0163977 [10](1.43363,0.259867,0.21892,0.735524,0.119653,0.292962,2.29889,4.42375,0.823832,1.21727) 0.148415
560 0.00332744 [10](1.38746,0.18588,0.322405,0.327319,0.218161,0.499115,2.03444,4.53245,0.683317,1.49279) 0.156265
570 0.00464835 [10](1.40612,0.248691,0.207086,0.342087,0.251656,0.546769,1.91824,4.70159,0.599106,1.54035) 0.169983
580 0.00113032 [10](1.3984,0.150882,0.395789,0.232883,0.244594,0.581753,2.33128,4.43647,0.909653,1.29689) 0.173699
590 0.00367291 [10](1.40319,0.163716,0.274758,0.489106,0.249661,0.551811,2.54709,4.88533,0.886446,1.36382) 0.178521
600 0.00555707 [10](1.41789,0.231165,0.249985,0.449637,0.205031,0.560622,2.11022,4.88786,0.673812,1.70802) 0.174689
610 0.0120154 [10](1.36345,0.218193,0.267291,0.194005,0.106935,0.938729,2.32141,4.71809,0.473051,1.58435) 0.17114
620 0.0411636 [10](1.39945,0.340139,0.191664,0.184413,0.0375306,0.939441,2.26484,4.85897,0.778891,1.79231) 0.171442
630 0.0164475 [10](1.38127,0.237173,0.337722,0.377893,-0.043229,0.713057,2.40753,4.76216,0.981966,1.63779) 0.173485
640 0.00441237 [10](1.39253,0.206553,0.203129,0.114881,-0.212662,0.829548,2.18621,4.77445,0.962287,1.82017) 0.183152
650 0.00338337 [10](1.39341,0.125817,0.422396,0.303547,0.0532363,0.795076,2.46708,4.96833,1.13184,1.56591) 0.177069
660 0.0246058 [10](1.45587,0.0772205,0.582639,0.316807,0.260325,0.504463,2.26517,5.03507,0.98153,1.38549) 0.168156
670 0.00146494 [10](1.40517,0.206056,0.273331,0.540397,0.326322,0.432867,2.23697,5.0869,1.16141,1.40269) 0.159681
680 0.00451674 [10](1.39544,0.135619,0.314615,0.240838,0.0317737,0.434877,2.52887,5.25309,1.20328,1.58717) 0.160383
