0345
10 4.35727 [10](-0.367459,-0.446516,2.12788,-0.288044,-1.14828,-0.0690867,2.78605,1.14306,-0.59886,1.62343) 1.00338
20 1.47439 [10](-0.509814,0.343548,2.29278,-1.68761,-1.64113,-0.271428,3.36685,1.86796,-0.472588,0.211197) 1.02521
30 1.93972 [10](-0.28142,0.0821596,1.78637,-1.41504,-1.36162,0.138247,0.731555,2.42062,-0.218303,-0.934901) 1.02189
40 1.10896 [10](-0.0355231,0.156672,3.02931,1.12163,-3.72402,-0.210786,3.25287,4.18069,-0.883393,-1.48765) 1.11502
50 3.7012 [10](-0.57068,0.345241,0.936627,0.448154,-1.5021,0.266867,-0.323514,2.9072,-2.03552,-0.407068) 1.10918
60 2.01777 [10](0.518067,0.57071,2.34124,0.90673,-1.06094,1.14117,-1.78329,-0.413189,-0.904356,0.129866) 1.14213
70 5.74913 [10](-1.11474,0.746305,1.13248,1.27597,-1.2776,-0.119854,1.33185,-0.265187,-0.910745,0.350936) 1.08299
80 0.981329 [10](-0.309804,0.393225,1.72897,1.55684,-3.58372,-0.16731,-1.70417,0.720039,0.0592533,0.0498894) 1.12203
90 1.54532 [10](-0.521921,0.442656,1.86591,2.44647,-3.70668,-0.718694,-0.418021,0.558644,1.16278,3.04797) 1.14596
100 1.57681 [10](-0.373118,-0.0998023,2.81718,2.13315,-3.96789,-0.993983,-1.73272,0.888483,-0.345153,2.47357) 1.0942
110 3.57039 [10](-0.308443,-0.0856929,1.78262,1.59277,-3.84704,0.684584,-0.277807,-0.292955,-0.281249,1.51898) 0.966468
120 0.735 [10](0.129338,1.19032,1.44355,0.817852,-3.50097,-0.0110117,-0.90793,-2.33006,-0.743577,1.55646) 0.959199
130 2.30982 [10](0.290515,0.856516,2.4988,2.41045,-5.01939,1.3556,0.0941079,-3.21333,-0.325784,2.06512) 1.01798
140 1.64409 [10](0.254032,0.154771,2.32549,1.45946,-5.3377,2.09413,-1.69125,-5.16649,-0.0193048,1.35465) 1.10676
150 1.50401 [10](0.346505,0.497052,2.60899,0.627737,-2.77703,0.0273791,-1.12008,-4.02514,-0.402197,1.48587) 1.06291
160 2.05287 [10](-0.646667,0.918,1.29914,1.44481,-2.4945,0.786913,-0.558956,-2.82943,0.242677,2.52824) 1.0055
170 1.49514 [10](-0.483964,0.382927,2.07267,-0.319476,-4.21644,1.12983,-1.79973,-5.07778,1.22965,1.48028) 0.98283
180 1.80046 [10](-0.371282,-0.0827479,2.62657,0.340667,-5.13178,0.59118,-2.51563,-6.88676,1.5296,1.13593) 1.02812
190 0.723978 [10](-0.0415163,1.37257,0.941024,-0.811767,-3.25677,2.50197,-2.43089,-6.4701,-0.374151,2.21655) 1.01062
200 0.339669 [10](0.175114,1.18706,0.383721,-0.381265,-4.2616,1.72446,-1.68675,-5.69838,-1.16093,-0.0264416) 0.978353
210 0.73874 [10](0.304633,1.01786,1.48649,-0.971032,-2.81778,1.57253,-1.91773,-4.12715,-0.988182,1.22256) 0.927499
220 1.3007 [10](-0.340636,0.145491,2.16361,-2.06257,-4.18014,0.418124,-1.28832,-3.53101,-0.297124,0.813985) 0.881737
230 0.165384 [10](-0.0445297,0.725376,1.69762,-1.10113,-2.72864,0.377017,-2.72027,-2.96853,-2.39756,0.641135) 0.880494
240 1.10867 [10](-0.280889,1.0836,1.424,-1.20261,-3.11887,-0.646593,-0.444802,-4.28734,-3.5363,0.546525) 0.907583
250 0.368162 [10](-0.180422,0.475087,1.8755,-1.26076,-2.52233,1.08952,-1.20353,-4.71596,-3.03963,0.232455) 0.84854
260 0.449923 [10](-0.164327,1.1581,1.09521,-0.19619,-3.44664,0.935998,-1.84659,-5.37785,-3.74678,0.800402) 0.825635
270 0.346011 [10](0.0216876,0.632623,1.43041,0.389942,-2.90705,0.0558693,-2.36802,-4.96827,-4.46249,-0.733715) 0.824994
