4357
10 0.545732 [10](-1.41543,-0.344895,0.177376,0.891802,-1.61883,2.47801,2.14764,-0.338409,1.53321,-0.283081) 0.938991
20 6.04064 [10](-1.53094,1.33151,-0.0698329,0.256955,-0.0527789,0.736002,1.03308,1.23155,1.94465,-0.0389132) 0.871724
30 1.55861 [10](-1.82528,-0.50532,0.148836,1.32056,-0.297398,0.78059,1.314,-0.113048,2.14878,-0.147062) 0.845865
40 0.526848 [10](-1.24568,0.467509,0.669169,0.798777,-2.08644,1.69126,1.01527,-1.44783,0.515426,-0.225001) 0.861765
50 2.49938 [10](-1.35139,-0.278102,1.10818,1.51436,-2.13314,1.71275,0.359023,0.41673,0.481934,-0.852059) 0.808913
60 2.85278 [10](-1.80592,-0.946308,0.368012,-0.0833795,-2.58658,0.458436,0.870831,-0.110286,1.39826,-0.548149) 0.789917
70 1.59711 [10](-1.29066,-0.191974,0.803636,0.160229,-1.44355,0.204088,2.34971,-0.258974,3.21814,0.514693) 0.721491
80 0.177968 [10](-1.34737,0.293762,-0.149543,0.690732,-1.67703,0.74247,1.3117,0.0648875,1.43426,-1.12035) 0.624043
90 1.14715 [10](-1.5746,0.464751,0.103999,0.659484,-2.08704,1.11336,1.18598,-0.460438,2.13446,-0.0800378) 0.579841
100 0.240202 [10](-1.35673,0.181145,0.535857,0.679179,-1.24277,1.47614,0.682342,-0.721159,2.68738,0.0873664) 0.548669
110 0.442614 [10](-1.23671,0.412878,0.178399,-0.0439213,-1.2527,1.24966,1.0941,-0.301247,3.21658,0.535662) 0.512646
120 0.275454 [10](-1.44226,0.462045,0.636631,0.193261,-2.02413,1.35789,0.428985,-0.208161,1.78328,0.622876) 0.476067
130 0.280412 [10](-1.40618,0.502292,0.691586,-0.262764,-0.996917,1.20177,1.46077,0.09556,1.29996,0.415067) 0.46572
140 0.870932 [10](-1.31787,-0.143907,0.372243,0.390321,-1.81565,1.17967,0.310787,-0.301715,2.18458,0.572673) 0.437535
150 0.104019 [10](-1.33498,0.143126,0.117172,-0.429859,-2.3324,0.815764,0.603725,-0.350319,2.51955,1.14984) 0.448667
160 0.0876737 [10](-1.48227,0.0830311,0.223746,-1.45663,-2.82271,1.71444,1.15099,-0.608861,2.45885,1.39288) 0.490078
170 0.0509917 [10](-1.40026,0.324893,0.442886,-0.0873993,-3.66012,0.447644,0.305671,-0.0529316,2.80811,0.393318) 0.498907
180 0.150832 [10](-1.30103,0.350755,0.0948362,-0.0739129,-3.01303,0.315908,0.682211,0.409738,3.0634,0.118486) 0.499155
190 0.509957 [10](-1.22088,0.301483,0.474533,-0.381333,-3.09255,1.20261,1.13097,1.05087,2.23818,0.375686) 0.489921
200 0.781401 [10](-1.55012,0.36027,0.0040157,-0.0752624,-1.80699,0.141639,1.37906,-0.04033,2.85104,0.409238) 0.434767
210 0.0434442 [10](-1.44055,0.0488946,0.317782,-0.264319,-2.00072,0.825074,1.39167,0.219605,3.27219,0.407389) 0.391172
