5047
10 2.22698 [10](1.04506,-0.190699,-1.1033,0.958036,0.776423,1.77526,2.06605,0.714438,1.14978,0.61483) 0.954986
20 2.44755 [10](1.10366,-0.728622,-1.65158,2.36227,2.22899,0.935681,1.07237,2.06138,0.949554,0.788637) 0.983369
30 2.52214 [10](0.511766,-1.06565,-1.43581,2.57962,1.40476,-0.603461,0.411211,2.85736,1.92844,1.20426) 0.997538
40 1.83232 [10](0.677933,-1.47108,-0.91006,3.43304,-0.0127926,-0.778288,2.81853,4.53895,2.59167,0.125738) 1.05113
50 0.228748 [10](1.0459,-1.30317,0.237507,4.04767,0.119718,-1.33297,3.12693,2.65707,3.25898,-0.939504) 1.09088
60 3.13649 [10](1.87396,-0.927707,0.0240571,4.27359,3.10485,-1.04203,0.680948,1.06304,3.69978,-0.615798) 1.08279
70 6.59135 [10](0.580793,-2.45126,0.31665,2.99178,-0.416308,-2.30964,0.701081,2.11165,4.56753,-2.82138) 1.11742
80 1.08738 [10](1.05591,-1.37522,-0.459047,3.81378,0.741763,-4.35776,0.130507,2.93521,3.44265,-3.54513) 1.1799
90 7.14856 [10](0.28912,-2.52454,0.604398,3.37512,0.975529,-3.32041,-0.536178,2.92118,5.93631,-4.23076) 1.328
100 6.02506 [10](0.961956,0.216638,-1.84463,3.66868,1.16598,-2.87519,-0.162062,5.4241,1.35517,-6.05255) 1.56605
110 1.89653 [10](1.07755,-0.4152,-1.79017,3.20436,2.6849,-5.26581,-1.56724,8.12731,5.39424,-4.96022) 1.67639
120 3.64667 [10](1.56522,-1.18403,0.183164,1.88949,2.47599,-5.09793,1.5233,7.13596,4.77057,-5.55557) 1.75098
130 4.39238 [10](0.797877,-2.09909,0.896764,3.54277,2.99024,-4.97855,0.111963,7.88822,4.23369,-4.44479) 1.68096
140 0.513002 [10](1.07673,-1.22761,0.301977,3.17842,3.87897,-4.09612,0.496753,6.5988,0.899177,-3.96713) 1.57384
150 5.39076 [10](0.1928,-1.37755,0.483237,5.63019,3.49095,-10.2232,1.03385,6.61231,2.39755,-3.46404) 1.49536
160 5.40206 [10](1.31482,0.0778787,0.912292,4.21493,6.54846,-6.89169,1.61906,7.3003,3.32146,-3.09913) 1.52121
170 14.3757 [10](0.235787,-1.872,2.83711,5.23278,7.11472,-9.94276,2.53351,7.94384,2.80769,-4.79286) 1.63452
180 4.58859 [10](0.747665,-1.97775,0.702036,4.23461,5.10381,-8.78888,2.16559,9.14457,4.09395,-6.486) 1.59194
190 5.14909 [10](-0.0259213,-1.04874,-1.44336,4.83949,5.01253,-8.07899,1.94311,8.04773,2.69905,-5.31912) 1.5901
200 4.88052 [10](0.629075,-0.517075,-2.70144,3.00706,2.9736,-5.47112,0.910996,7.46862,2.44607,-4.72967) 1.51192
210 1.40749 [10](1.55739,-0.826358,0.6265,1.65081,3.15557,-4.31716,2.81174,10.249,3.46514,-6.68113) 1.52109
220 4.58537 [10](1.60146,-1.52625,0.804316,3.09665,3.92778,-3.11117,4.21469,8.34594,2.53343,-8.89026) 1.5727
230 5.26672 [10](1.81603,-0.958111,-0.639769,5.12427,2.14802,-5.6855,4.91276,10.169,2.89691,-7.34366) 1.53241
240 2.26141 [10](1.29257,-1.49041,0.537036,1.76898,2.99748,-2.23248,6.00521,11.1751,2.32312,-8.68354) 1.6809
250 1.34194 [10](1.5669,-0.899301,1.02127,1.08736,3.43917,-0.626315,5.46299,10.5657,-0.745557,-11.287) 1.90569
260 3.14239 [10](1.06447,-0.407471,0.712457,0.913566,1.99055,-4.3968,7.00497,7.86117,-0.250873,-10.4602) 1.93091
270 2.25941 [10](0.720687,-0.657431,-0.155079,3.1668,2.26616,-4.93466,6.2469,12.8612,1.64746,-13.2058) 1.72418
280 0.728862 [10](1.16233,-0.908767,0.896931,1.75355,1.46811,-4.49739,4.3785,12.2795,0.371453,-9.84355) 1.65115
290 1.97411 [10](0.325245,-1.79239,-0.227035,1.47745,-0.926475,-4.07923,7.2149,13.2356,1.89153,-11.4743) 1.65334
300 1.94097 [10](1.20647,-1.58153,0.78004,-0.896588,-1.76927,-3.2122,5.12573,12.4244,0.432791,-11.5188) 1.58716
310 3.66912 [10](1.49412,-0.0568,-0.67555,0.0402592,-0.903271,-4.47494,5.09157,14.2719,3.66334,-9.72586) 1.43902
320 1.8921 [10](1.18541,-0.768431,-1.04696,0.205769,0.4329,-4.17662,3.27581,13.4211,4.01557,-10.3356) 1.42057
330 1.13729 [10](1.27799,-0.490489,-0.505691,-1.14404,0.862173,-2.72161,3.82506,13.9606,1.26365,-8.42665) 1.32922
340 0.156515 [10](1.16998,-0.794353,0.0902145,0.548337,-0.222011,-2.19551,2.80825,12.0326,0.312705,-5.63328) 1.30969
350 1.07391 [10](0.856915,-1.22493,-0.557657,0.788882,3.14252,-2.92028,0.960202,11.9128,1.67813,-7.58987) 1.3182
360 4.83036 [10](0.734859,-0.135255,-0.901292,0.282704,0.165459,-2.29242,2.70118,9.49297,-1.23619,-7.90016) 1.35278
370 0.739107 [10](0.709434,-1.28958,0.707832,1.01585,2.55452,-4.74775,3.57832,9.94081,0.917502,-11.492) 1.3021
380 3.34565 [10](1.69361,-0.0809734,-0.326526,-0.554258,1.07429,-3.32622,3.97044,9.73647,-1.30656,-8.72561) 1.25052
390 1.55374 [10](1.08979,-0.638402,-1.16254,0.763411,1.00322,-4.47072,3.33674,9.32281,1.13229,-7.08154) 1.09368
400 1.92973 [10](1.13275,-1.30652,-0.318517,0.313574,2.09201,-3.62492,1.22617,9.04193,0.620401,-5.05559) 1.01839
410 0.774154 [10](1.13247,-0.863602,-0.659722,0.452076,1.33344,-2.03351,2.60345,10.015,1.34979,-6.82078) 0.959146
420 1.70113 [10](1.16939,-0.214875,-0.536028,-0.641077,0.68477,-3.47642,1.919,11.8282,1.54074,-5.10897) 1.00225
430 0.365284 [10](0.809678,-1.30535,0.0302089,0.259405,2.19325,-4.28864,3.20821,10.3485,3.02255,-5.12939) 0.985765
440 0.809791 [10](0.626154,-0.97429,-0.802516,0.571621,0.723304,-4.70315,2.27853,10.7987,2.8275,-4.94602) 0.96329
450 0.0885175 [10](1.13645,-0.850782,0.0333004,1.38934,0.0784209,-4.34086,1.31478,10.8588,2.19099,-5.15239) 0.975786
460 0.195003 [10](1.05956,-1.07959,0.574484,-0.236065,-1.4851,-4.01497,2.91182,11.2422,1.8754,-5.78457) 0.93635
470 0.383125 [10](1.13784,-0.80013,0.365371,1.55533,0.540412,-3.7493,1.85447,9.39363,0.640215,-3.85006) 0.870142
480 1.34428 [10](1.07165,-0.355796,-0.307924,1.05532,0.543342,-4.85183,1.61929,9.72421,3.21437,-5.1307) 0.827484
490 0.214657 [10](1.25993,-0.727838,-0.109434,1.46653,0.498557,-3.16152,1.16371,8.89873,1.99923,-2.12268) 0.809544
500 0.0710587 [10](1.10524,-0.871955,-0.0154675,0.724801,-1.20417,-4.76269,0.0614904,9.50135,2.91683,-3.53703) 0.806554
510 0.140004 [10](0.799488,-1.08434,-0.287699,1.09139,-1.38243,-4.82567,1.67986,9.27957,3.75196,-4.00558) 0.756575
520 0.0885096 [10](1.12279,-1.01579,0.212399,-0.0200022,-1.95527,-2.99026,1.21808,9.08145,2.14347,-4.15755) 0.706133
530 0.837393 [10](0.652751,-1.13702,0.166106,1.11585,-1.62985,-4.75501,0.77833,8.83453,4.0375,-3.83499) 0.700466
540 0.0296009 [10](0.895203,-1.03665,0.085537,0.894333,-1.75324,-5.08299,2.82529,10.6981,3.04156,-3.64958) 0.683173
550 0.20411 [10](1.06284,-0.847074,0.183379,1.33264,-2.05309,-5.76738,1.9003,10.0824,2.38821,-4.4442) 0.688367
560 0.0603775 [10](0.958438,-1.01471,0.178998,0.589512,-1.34388,-5.09819,1.90182,10.6497,2.94527,-2.9141) 0.651992
570 0.0595603 [10](1.08945,-0.925127,0.0466584,2.3801,-1.46345,-4.88402,2.39803,9.08361,2.48217,-3.18054) 0.620404
580 0.336797 [10](0.829509,-1.30194,0.214399,0.703902,-2.07633,-4.46025,1.29684,9.80628,2.73376,-4.02511) 0.546221
590 0.220012 [10](1.04263,-1.04508,0.468751,0.517318,-2.31942,-4.79064,1.77615,9.13405,2.78313,-3.30341) 0.481795
600 0.0994814 [10](0.885743,-1.0798,0.165747,1.0823,-0.620662,-4.73984,2.2245,8.32815,2.54983,-2.99528) 0.468646
610 0.166778 [10](1.1665,-0.715382,-0.0692678,0.310839,-1.34391,-2.97674,0.919221,8.60645,2.4776,-2.93767) 0.477474
620 0.00952132 [10](1.02364,-0.924929,-0.101984,0.948682,-0.22877,-3.79605,1.84176,8.81771,2.94734,-4.17799) 0.472919
630 0.0219069 [10](0.979424,-1.06048,0.0313996,1.9546,-0.409372,-3.98316,2.16817,8.87043,2.79342,-2.66964) 0.501937
640 0.161145 [10](1.18988,-0.799615,-0.0183291,2.00414,-1.82424,-4.67328,1.82415,8.61566,3.57973,-2.7208) 0.560049
650 0.289765 [10](1.17216,-1.02776,0.414691,1.38204,-0.961393,-4.77633,2.87815,8.96595,3.34018,-4.23731) 0.558924
660 0.0844941 [10](0.977497,-1.15953,0.0808516,1.88068,-1.41072,-4.65013,2.4593,9.12651,4.11743,-2.61448) 0.559298
670 0.104141 [10](1.08974,-0.8935,-0.460099,2.80255,-1.38081,-4.95675,1.88581,8.39757,4.50329,-3.1123) 0.562294
680 0.184482 [10](0.937963,-1.21015,0.180331,2.09098,-1.05677,-4.78635,1.5673,7.95164,4.54436,-2.48278) 0.557138
690 0.140074 [10](1.11433,-0.807414,-0.0522574,2.61535,0.172582,-5.11383,2.01394,7.8609,4.88837,-2.36619) 0.558431
700 0.280227 [10](1.29048,-0.79312,-0.265581,2.93252,0.724447,-4.51043,1.56243,7.27364,5.0886,-2.38944) 0.611991
710 0.209867 [10](1.12002,-1.12757,0.0317219,3.36998,-0.195814,-5.32256,1.68064,8.16923,6.27003,-2.45311) 0.633746
720 0.24385 [10](1.14534,-0.829138,-0.814441,3.98504,0.0931265,-4.75778,1.58377,7.21926,5.41025,-1.38343) 0.654985
730 0.120511 [10](0.923709,-1.08093,-0.15194,2.93938,0.997356,-4.07524,1.16519,8.003,5.8224,-1.79905) 0.643215
740 0.0409835 [10](1.06146,-0.923102,-0.0291572,2.66721,0.359084,-4.9286,2.11497,8.48958,5.63645,-2.07603) 0.593391
750 0.00816215 [10](1.05697,-1.00296,-0.220383,3.22511,0.58032,-4.34367,2.52334,8.54248,5.7839,-2.13558) 0.522221
760 0.0462751 [10](1.04813,-0.903667,-0.116361,2.97339,1.00625,-4.22975,1.95007,7.27606,4.79968,-2.30058) 0.451851
770 0.145334 [10](0.979682,-0.981968,0.0354214,3.25808,0.781271,-4.57249,2.77602,8.61518,5.41239,-3.62703) 0.470295
780 0.134647 [10](0.999763,-1.15983,0.135113,3.52508,0.641071,-5.24704,2.54964,8.63636,5.58832,-2.87491) 0.472145
790 0.112972 [10](0.893615,-1.14037,0.167923,2.60928,-0.230159,-5.30739,3.13773,9.03382,4.20097,-3.99566) 0.509696
800 0.0922722 [10](0.940981,-1.02844,-0.0964518,3.34941,0.704489,-5.16758,2.13318,8.67571,4.79322,-3.33821) 0.467244
810 0.0649587 [10](1.0647,-0.87574,-0.101786,2.74682,0.733611,-5.33714,3.08202,8.98432,5.22862,-3.89841) 0.44807
820 0.0751773 [10](0.992292,-0.892575,-0.407784,3.02351,1.34575,-5.02499,2.90026,8.75617,5.56702,-3.45599) 0.434653
830 0.0515579 [10](0.914381,-1.14345,-0.12855,2.94121,0.677729,-5.80557,2.88892,8.52921,5.744,-3.3082) 0.404858
840 0.113913 [10](1.01055,-1.16409,0.0978975,1.67402,-0.293434,-4.53654,2.7575,8.47495,4.80405,-3.3408) 0.405446
850 0.0160585 [10](0.993483,-1.05481,0.0654077,2.08343,0.253235,-4.38074,2.55122,8.44717,4.42389,-3.43369) 0.389224
860 0.0375658 [10](0.97873,-0.968917,-0.0318113,2.50211,0.262064,-4.84688,3.03429,8.56094,4.94163,-3.7011) 0.348686
870 0.0929739 [10](1.1278,-0.865981,-0.158018,2.11003,-0.0262299,-4.16268,2.87843,8.6257,4.73433,-3.69627) 0.333319
880 0.0208957 [10](1.08913,-0.932491,-0.0799866,2.55511,-0.172734,-4.36351,2.54497,8.47735,4.75765,-3.5772) 0.308387
890 0.01449 [10](1.06726,-0.975022,0.00155887,2.47819,-0.140356,-4.19687,3.20682,8.84462,4.30261,-4.2695) 0.29998
900 0.0234713 [10](1.05832,-0.987401,-0.101696,2.03642,-0.262227,-3.90229,2.95374,8.85072,4.11682,-4.14043) 0.279945
910 0.00830791 [10](0.994421,-1.00932,0.00225086,2.27569,-0.545306,-4.50245,3.45987,8.7735,4.84384,-4.61667) 0.264536
920 0.0557577 [10](1.03998,-1.09291,-0.0404728,2.31308,-0.648462,-4.27661,3.51675,8.54613,4.83834,-4.3681) 0.255799
930 0.0324941 [10](1.03548,-1.0124,-0.10822,2.29391,-0.381585,-4.10982,3.65572,8.768,4.8937,-4.50095) 0.242182
940 0.0174263 [10](1.05862,-0.977824,-0.132371,2.65488,-0.571395,-4.19699,3.22428,8.44837,5.17215,-4.45123) 0.236234
950 0.0323479 [10](0.934166,-1.09577,-0.0585878,2.70707,-0.328577,-4.46562,3.09272,8.4652,5.22061,-4.03594) 0.228071
960 0.0220724 [10](1.01715,-0.953708,-0.150227,2.77596,-0.5164,-4.66367,3.18661,8.35015,5.36206,-3.93104) 0.233158
970 0.0287967 [10](1.06821,-0.992608,-0.0994762,2.88694,-0.333288,-4.87317,3.55055,8.20197,4.82133,-4.15631) 0.237738
980 0.0056288 [10](1.03778,-1.04632,-0.0442376,3.39442,0.320295,-4.64367,3.16395,7.84661,5.39695,-3.76466) 0.258268
990 0.026937 [10](1.0656,-1.05901,-0.189364,3.64171,-0.0750634,-5.0547,3.35915,7.72503,5.69487,-3.84517) 0.294348
1000 0.0104792 [10](1.02395,-1.00603,-0.105052,3.36,0.0268963,-5.0971,3.83645,8.10577,5.32691,-4.50811) 0.301173
