2057
10 0.448343 [10](-1.41711,0.914457,0.44948,-2.28702,1.63599,1.41826,-0.408886,0.902851,0.0528315,1.29765) 0.967925
20 1.26709 [10](-0.871706,1.39487,1.42365,1.83958,1.79177,0.807024,-1.75184,-0.0240531,-0.523684,2.99838) 0.980235
30 2.70212 [10](-2.02779,0.228058,0.756228,-1.75439,2.63171,-0.174234,-1.07361,-0.213877,-1.04755,3.38771) 0.983364
40 0.160893 [10](-0.948526,1.09913,-0.16825,0.855293,-0.691069,-0.126472,-0.916806,0.793644,-2.77391,2.13401) 0.988082
50 0.205789 [10](-0.894037,1.0854,-0.217826,0.981197,-0.314319,0.309917,-0.453598,0.814124,-1.94014,3.39204) 1.00123
60 0.824553 [10](-0.689809,1.13729,0.431237,0.328225,-0.707652,0.826378,0.0220906,-0.437822,-2.81327,2.50604) 1.04231
70 2.68147 [10](0.0623301,1.80436,0.738254,0.69971,0.1047,1.65106,1.53464,-0.674972,-2.98593,1.68354) 1.07466
80 0.823691 [10](-0.47693,1.50169,0.675109,0.6891,1.11475,1.72246,1.63472,0.0568247,-4.42326,2.6748) 1.06717
90 0.428576 [10](-0.48415,1.444,0.214009,0.364937,3.02718,1.71359,0.880936,1.49631,-3.16146,1.7933) 0.990082
100 2.44113 [10](-0.152264,1.73075,-1.1002,0.359768,2.54871,0.928218,0.436972,1.03179,-3.61391,1.84428) 0.888028
110 1.59312 [10](0.0123754,1.85414,0.140636,2.70802,0.73104,0.658416,1.16225,2.02982,-2.48796,2.43108) 0.811976
120 0.423407 [10](-0.609828,1.23768,-0.121564,2.10077,0.813805,1.24505,-0.321336,0.556947,-3.72673,2.91938) 0.757811
130 0.721132 [10](-0.518229,1.2359,-0.0973108,1.5152,0.449759,0.898584,0.707249,0.941773,-2.83826,1.98497) 0.718702
140 0.799674 [10](-0.314489,1.67115,0.0386738,3.0879,-1.18463,1.26854,0.283552,0.490275,-4.65984,3.11807) 0.723619
150 1.38729 [10](-0.204233,1.40477,-0.576458,3.62631,0.465109,0.720158,0.0973336,0.838625,-2.47087,1.71204) 0.721068
160 2.48647 [10](0.0338388,1.68572,-1.08902,3.00336,1.37374,1.24977,0.72971,0.819228,-2.92183,4.89372) 0.73666
170 0.969898 [10](-0.232486,1.61239,-0.404708,2.96279,0.135132,1.81704,1.60332,0.508434,-2.40864,2.89549) 0.699784
180 1.15855 [10](-0.528435,1.19061,-0.889756,4.22422,0.0948581,1.20753,1.6812,0.562623,-2.28896,3.58703) 0.725504
190 0.805756 [10](-0.993518,0.965944,-0.743265,3.80404,1.18164,1.56047,2.04837,0.860546,-2.28289,2.47808) 0.738119
200 0.295469 [10](-1.19705,0.963551,-0.200892,5.08402,0.579048,1.32014,2.08341,2.21577,-2.11635,2.60612) 0.765784
210 0.535343 [10](-0.585857,1.26081,-0.481167,3.75292,0.289024,1.52347,0.540561,1.03842,-2.19135,4.1298) 0.704855
220 0.360293 [10](-0.620336,1.24273,-0.165621,3.38859,0.598611,1.96021,0.206657,1.47592,-2.46367,4.78889) 0.684209
230 0.772215 [10](-1.0475,1.12783,-0.556688,2.82563,0.0798582,2.0801,0.90632,0.664043,-2.63805,3.83019) 0.633026
240 0.656097 [10](-0.69268,1.18896,-0.699054,3.7968,0.261011,1.78608,0.752898,0.831303,-1.97721,2.38061) 0.602062
250 0.651868 [10](-0.93645,0.920386,-0.502678,4.26095,-0.224625,1.98547,0.650029,0.592792,-2.05684,3.04305) 0.560249
260 0.415468 [10](-0.945136,1.12266,-0.496801,4.20458,0.476645,2.25829,1.10326,0.365379,-2.05781,2.73424) 0.529729
270 0.738202 [10](-0.793572,1.02438,-0.661671,4.41671,-0.0773814,2.25977,0.368048,0.434974,-2.34795,2.29472) 0.562214
280 0.720819 [10](-0.993976,1.3056,-0.276368,5.26399,0.592405,2.77406,1.42128,0.413747,-2.92839,3.79934) 0.598311
290 0.453951 [10](-1.11451,1.25384,0.0475301,5.18343,0.384116,3.41153,0.76229,-0.742652,-3.90767,2.85533) 0.638606
300 0.351978 [10](-1.3158,1.10189,0.335546,5.49718,0.171971,3.59991,1.15792,-0.00435198,-4.09006,3.67186) 0.645417
310 0.27578 [10](-1.22576,0.881648,0.307582,5.0297,-0.325566,3.08947,1.23427,0.34511,-3.30168,3.40287) 0.581533
320 0.465879 [10](-1.33203,0.788387,-0.128341,4.59672,0.589348,2.00833,0.536233,0.369188,-2.87989,2.41956) 0.516982
330 0.0843801 [10](-0.738542,1.30574,0.0835025,3.85839,0.50692,2.28328,0.933481,0.523562,-2.36725,2.42395) 0.456701
340 0.160916 [10](-1.05184,1.13239,-0.133868,4.95551,0.323742,2.59032,0.88403,-0.0447905,-3.08719,2.90287) 0.412431
350 0.248694 [10](-1.12356,1.13113,-0.0919055,4.89114,-0.225502,2.88614,0.961245,0.0150053,-3.61008,3.0629) 0.35585
360 0.160183 [10](-1.04065,1.16595,-0.0848811,4.648,0.221205,2.42513,1.15555,0.155425,-2.83612,2.74874) 0.299293
370 0.0555128 [10](-1.0109,1.07656,-0.0192251,4.87262,0.175657,3.12153,1.20728,0.13369,-3.04217,3.17826) 0.275493
380 0.064239 [10](-0.933046,1.19407,-0.0659658,5.08075,-0.455316,3.09318,1.1014,-0.115013,-3.28427,3.13268) 0.268234
390 0.030101 [10](-0.88008,1.25144,0.280625,4.47743,-0.507014,3.13724,0.933422,0.0899767,-3.15023,3.24931) 0.271681
400 0.0216757 [10](-0.990986,1.19504,0.169905,4.78791,-0.625731,3.00648,0.931538,0.13155,-3.15054,3.30909) 0.280298
