4035
10 2.15908 [10](-1.52409,0.507121,1.17548,0.475573,0.661625,1.84896,2.854,-1.5326,1.2694,2.61937) 0.981799
20 0.519006 [10](-1.58852,0.140301,0.311652,-1.40513,0.320408,1.76531,1.59402,-0.440264,1.24225,1.24187) 0.994894
30 0.84689 [10](-1.22772,-0.230415,0.34145,-0.417839,0.667476,1.85286,0.811126,-0.257355,-0.528554,0.143816) 1.00052
40 3.49421 [10](-1.87453,-0.313603,0.226483,0.66518,1.15914,2.66552,0.568725,-1.35724,0.474963,0.802733) 0.996864
50 3.11947 [10](-1.6758,-0.361756,-0.610111,0.243018,0.86533,3.6171,1.10806,0.074555,-0.702818,0.500289) 0.999063
60 0.626621 [10](-1.27305,0.189387,0.693649,-0.18232,1.47003,4.27268,1.12504,-2.57184,-0.797357,0.260253) 0.971798
70 0.868038 [10](-1.52166,-0.530755,0.430504,-0.603485,1.06427,3.89879,0.687987,-1.49556,0.0670113,0.136198) 0.931678
80 1.90826 [10](-1.12613,-0.413537,0.683529,-1.17391,1.20859,4.05603,0.088233,1.11837,-0.411869,-0.241259) 0.888946
90 0.115674 [10](-1.31974,0.147114,0.0974806,-1.06094,0.283267,2.82329,0.0094624,0.201452,0.192739,-0.516337) 0.811425
100 2.17808 [10](-1.03863,-0.141068,-0.315568,-2.32926,1.33874,4.00037,-0.0796627,0.260906,1.61118,-1.53895) 0.812414
110 0.910721 [10](-1.48796,0.715114,-1.20142,-1.42037,0.744462,3.25539,0.0841544,0.217604,1.80046,-0.341444) 0.799396
120 3.51321 [10](-1.66159,0.313094,-1.43634,-1.80689,2.1743,3.85254,0.427484,1.80715,1.00807,-0.357618) 0.871761
130 0.262588 [10](-1.26332,0.320998,-0.952992,-1.98256,1.0114,3.32224,-0.588467,0.973348,1.80708,-1.80071) 0.885333
140 0.177313 [10](-1.29402,0.617972,-0.756505,-3.20393,1.05986,2.87819,-0.752757,1.22466,1.83579,-0.493228) 0.853127
150 0.589137 [10](-1.21461,0.0543939,-0.444162,-2.13411,1.57261,3.03435,-0.112242,1.38412,3.4928,-1.52548) 0.837746
160 0.144854 [10](-1.30567,0.735098,-1.10391,-2.19791,-0.0894269,3.75509,-1.48466,2.24465,2.94981,-1.65909) 0.835897
170 0.229696 [10](-1.46335,0.222978,0.179438,-2.64468,0.00276309,4.66673,0.315451,1.16084,2.56944,-1.87599) 0.877297
180 0.411757 [10](-1.21799,0.885283,-0.929538,-2.70175,-1.02365,4.17957,-0.881414,1.07646,2.67921,-2.67075) 0.88168
190 1.27892 [10](-1.08718,0.25699,-0.752149,-4.85371,1.11697,5.96893,-0.959142,2.33022,3.43302,-2.37344) 0.926132
200 0.611195 [10](-1.50835,-0.469639,0.348989,-3.4952,-0.895596,3.7465,-0.777132,2.4805,3.06054,-1.31673) 0.83106
210 1.2873 [10](-1.23851,0.807534,-0.101538,-4.05386,-1.60067,4.55601,-1.16515,4.19668,3.72747,-1.81434) 0.801591
