3047
10 4.86156 [10](0.753604,0.788448,-0.586918,3.16476,-0.752875,0.15913,1.25687,0.370823,-0.192022,0.493833) 0.957887
20 0.197826 [10](1.44825,0.52842,0.185058,1.32314,0.873489,0.650434,2.20807,-0.660733,-2.39042,1.5588) 0.986865
30 1.44017 [10](1.04204,0.256613,-0.793037,2.28157,-1.1862,0.814714,1.86828,-0.844848,-0.270206,1.16047) 0.964097
40 0.527901 [10](1.26632,0.228977,-0.893832,3.5874,-0.957092,2.47404,1.93317,0.821586,-1.98902,1.13318) 0.934948
50 0.703952 [10](1.2061,0.679328,-0.415026,3.0262,1.4046,0.929949,-0.070342,0.283831,-0.348385,1.26801) 0.813235
60 0.343509 [10](1.32175,0.559645,-0.443054,2.4837,-1.21303,1.64169,1.07856,0.646078,-0.904062,0.97387) 0.73301
70 1.20224 [10](1.35977,0.0301281,-1.12023,1.37922,-0.758241,2.47597,-0.547672,-0.149897,-1.30903,1.20573) 0.713788
80 1.46096 [10](1.77319,0.237142,0.112769,1.83346,0.384883,1.56173,0.118912,0.716295,-2.57733,0.444518) 0.738356
90 0.724184 [10](1.17577,0.0758338,-0.516032,2.30534,-0.22361,2.6341,-0.00995511,-1.05146,-2.73478,1.0236) 0.70635
100 1.25935 [10](1.34774,-0.221984,-0.816954,2.05013,0.0572618,2.18312,-1.23491,0.344647,-1.37133,0.79933) 0.692016
110 0.423284 [10](1.25313,0.428433,-0.744923,1.6003,0.585842,2.81033,-1.50939,0.289177,-1.01964,0.438587) 0.675408
120 0.492958 [10](1.16861,0.643775,-0.0900063,2.04536,1.04437,3.02763,-1.50359,-0.129425,-2.4971,2.29817) 0.641946
130 0.116506 [10](1.28238,0.388837,-0.133541,1.81837,-0.837895,1.83112,-1.03238,-0.198445,-1.67295,0.775621) 0.568162
140 0.342283 [10](1.31587,0.0868046,-0.363631,2.5321,-0.127705,2.01494,-0.297661,0.252959,-1.34788,1.56749) 0.518895
150 0.158886 [10](1.35028,0.211344,0.138991,1.57823,0.29533,0.799167,-0.300683,-0.334621,-1.37063,1.2499) 0.51649
160 0.234867 [10](1.35458,0.101373,-0.299122,1.47054,-1.10285,1.59546,-1.92512,0.178785,-0.93645,0.444026) 0.498158
170 0.138135 [10](1.28729,0.330894,-0.400315,1.28143,-0.490941,2.23107,-1.53084,-0.32103,-1.14961,1.28895) 0.451931
180 0.483204 [10](1.39636,-0.0198348,-0.39236,1.32629,-0.559012,1.38115,-1.14939,0.181446,-1.29927,1.46536) 0.398064
190 0.214307 [10](1.3472,0.620012,0.129577,1.21094,-0.218153,2.02472,-1.53376,0.652954,-1.47585,1.524) 0.372425
