0245
10 1.05957 [10](0.210941,1.70029,-0.404216,0.323258,1.20499,2.3007,0.5862,0.700887,1.16529,-0.548138) 0.890768
20 0.726373 [10](0.137652,0.604448,1.58956,0.329862,0.969237,1.36861,1.05389,1.16376,-0.194346,0.287375) 0.854935
30 0.883858 [10](0.386919,0.907181,1.13413,0.510758,-0.0689954,1.87435,1.83081,1.33284,0.716717,-0.20654) 0.83786
40 0.995466 [10](-0.0144449,1.01574,1.8814,0.184785,-0.136814,1.82861,1.14149,0.69768,0.062114,0.358141) 0.773734
50 1.94313 [10](0.612357,1.03925,0.265613,0.834554,-0.503156,2.07833,1.43269,1.26151,1.06738,0.665929) 0.706915
60 0.883624 [10](0.322798,0.836913,0.92704,0.56539,0.0186272,1.00282,1.4857,0.467455,1.20603,1.18021) 0.648853
70 0.227896 [10](0.293589,1.38152,0.61397,0.324347,-0.506905,1.24302,1.01888,1.43316,0.758587,1.83165) 0.6203
80 1.13546 [10](-0.19556,1.24894,0.318622,0.754058,-1.20778,1.53873,1.08345,0.530228,0.889022,0.588511) 0.582715
90 0.563264 [10](0.0581872,1.20515,0.333041,0.525316,-0.912985,0.714047,1.37095,1.33041,0.729386,0.741535) 0.528115
100 0.250731 [10](-0.200676,1.13884,1.03473,1.3987,-0.50738,1.85134,0.467816,1.336,0.944846,1.02349) 0.484345
110 0.0309766 [10](0.0513765,1.09694,0.931272,0.828754,-1.43967,0.937342,0.513431,1.13394,1.76325,1.32538) 0.447948
120 0.243421 [10](-0.272545,0.925921,1.6125,-0.217707,-0.676589,1.39155,0.293457,1.87023,1.43034,1.41106) 0.471231
130 0.204249 [10](-0.0834257,1.07229,0.801474,0.69958,-1.36533,1.28157,0.711948,0.830333,0.454786,1.28365) 0.460972
140 0.113519 [10](-0.166541,0.632688,1.69227,0.429237,-1.99034,1.43708,-0.0711773,1.59789,1.26586,1.42332) 0.476106
150 0.179394 [10](-0.366976,0.515335,1.95328,0.416465,-0.795141,1.52963,0.0871382,1.80983,0.623495,2.12163) 0.505691
160 0.347743 [10](-0.327339,0.545468,2.2336,0.588371,-1.67762,1.49086,0.756049,2.58285,0.699109,2.28144) 0.516599
170 0.539427 [10](-0.256047,0.563946,2.29453,0.619277,-0.801981,1.75109,-0.0122493,1.99622,0.592473,2.22721) 0.488678
180 0.210926 [10](0.0233212,0.731093,1.48831,0.703351,-2.05646,1.11935,-0.0489055,1.99602,0.50665,2.00068) 0.415303
190 0.123488 [10](-0.263975,0.766037,1.77695,0.560123,-1.60905,1.49824,0.857997,1.77896,1.20621,1.82279) 0.367707
200 0.189562 [10](-0.415892,0.585495,2.0439,0.764765,-1.58415,1.35401,1.40678,1.55399,1.45562,1.55748) 0.357595
210 0.0850913 [10](-0.204314,0.820501,1.66488,0.244333,-2.29686,0.996195,1.27235,1.74332,1.32587,1.41619) 0.365577
220 0.192913 [10](-0.271216,0.71752,1.39285,0.404566,-1.96325,0.939526,1.47698,1.7354,1.5238,1.53827) 0.343556
230 0.0647826 [10](0.00891738,0.887655,1.34823,0.662038,-1.95885,1.27542,1.40726,1.47088,1.78877,1.12712) 0.369105
240 0.13137 [10](0.0332776,0.851241,1.2204,1.11853,-1.62015,1.64117,1.55204,0.954031,1.44381,0.975565) 0.403286
250 0.118745 [10](-0.138923,1.09218,1.01493,0.875772,-1.32877,1.43527,1.6453,1.05309,1.9463,0.943381) 0.412326
260 0.058084 [10](0.0852358,1.13858,1.00991,0.984208,-1.4654,1.79338,1.69552,0.245095,1.28739,0.305894) 0.403752
270 0.140985 [10](-0.353862,0.603312,1.75096,0.960852,-1.79443,2.01999,1.87481,1.00289,1.76107,0.315332) 0.415781
280 0.274848 [10](0.213809,1.10036,1.14909,1.31662,-2.15774,1.5072,2.42333,1.20529,1.37124,0.686431) 0.409456
290 0.0518027 [10](-0.18861,0.735635,1.72084,0.688081,-1.22922,1.80808,1.92151,0.930629,1.37366,0.746186) 0.360944
300 0.0861223 [10](-0.160361,0.768315,1.41088,1.30048,-0.920724,2.01397,2.43017,1.49872,1.46992,0.522672) 0.36151
310 0.169654 [10](-0.094684,1.18454,1.13581,1.04669,-0.369875,2.35744,2.06144,1.02807,1.92681,0.0365906) 0.363993
320 0.121761 [10](-0.0260946,0.847087,1.56465,1.10396,-1.05028,2.1938,1.69254,1.30099,2.05329,0.728285) 0.352916
330 0.0286707 [10](-0.0247845,0.905147,1.30371,0.662074,-1.22574,1.83556,1.87866,1.37972,2.11538,0.486392) 0.330354
340 0.126871 [10](0.00829528,0.978803,1.41422,0.751817,-0.540287,1.87298,1.50385,1.50519,2.02996,0.911168) 0.312422
350 0.07614 [10](-0.131323,0.823834,1.29831,1.00994,-0.341659,2.23783,1.82952,1.75257,1.71206,0.816287) 0.291091
360 0.0981927 [10](-0.144937,0.990812,1.08155,0.982917,-0.741515,2.42362,2.00297,1.7913,1.39199,1.13971) 0.299012
370 0.0171894 [10](-0.0294767,0.993992,1.12614,1.29115,-0.952723,2.37443,2.19087,1.44524,1.27629,0.788959) 0.288394
380 0.0223878 [10](-0.0428635,1.03613,1.20892,0.897328,-0.720806,2.09037,1.24164,1.77502,1.53908,1.25187) 0.266626
390 0.0427775 [10](-0.151983,0.991911,1.22207,0.846646,-0.923536,2.08986,1.83789,1.64105,1.8297,1.50765) 0.24623
400 0.127011 [10](0.206242,1.19355,0.825072,1.01157,-0.638327,2.54194,1.59662,1.56555,1.65644,1.24875) 0.243838
410 0.0615592 [10](-0.0586226,1.13216,1.02231,1.02027,-0.948562,2.32483,1.86478,1.56545,1.55019,1.13064) 0.217735
420 0.0106829 [10](-0.0145015,0.984797,1.22373,0.722364,-1.17736,2.23876,1.87336,1.39515,1.45685,0.787842) 0.193278
430 0.0427677 [10](-0.0713589,0.818555,1.4192,0.848319,-0.804296,2.40266,1.60174,1.58635,1.99068,0.794309) 0.185237
440 0.00569121 [10](-0.0957978,0.97914,1.25604,0.590824,-1.12914,1.96479,1.73326,1.60802,1.87028,0.873432) 0.179378
450 0.0165057 [10](-0.117461,0.948622,1.21998,1.19442,-0.550676,2.3691,1.50259,1.56114,1.7328,0.818058) 0.173655
