5037
10 7.62809 [10](0.255042,-0.275334,0.308836,1.28679,1.31701,-0.750337,0.582724,1.06914,-0.957921,0.912812) 0.94164
20 3.23893 [10](1.35776,-0.475163,0.905628,-1.80783,0.394421,-1.01541,3.78005,1.59627,0.801738,0.991299) 1.01252
30 0.267463 [10](1.08583,-0.720838,-0.224772,0.510369,1.7288,0.551514,0.642059,2.99556,-0.361816,0.951867) 0.992965
40 1.28202 [10](0.977053,-0.671261,0.304017,-0.446025,0.798945,-0.240308,3.23898,1.92059,0.464443,0.821272) 0.989599
50 0.984012 [10](0.448996,-1.3615,-0.545292,-0.669022,1.91708,-0.143287,3.07151,2.34412,-0.350604,1.59685) 0.978796
60 1.24409 [10](-0.485079,-1.05662,-1.14467,-0.996355,1.20069,-0.247764,4.52546,2.87218,-0.690643,1.5772) 0.978342
70 0.0806711 [10](0.739466,-1.08368,-0.234261,0.652563,3.22573,-0.239847,3.64711,1.20522,-1.33775,1.01164) 0.93478
80 0.105837 [10](0.428676,-0.755343,-1.11711,0.616735,3.44946,0.0686116,2.42081,-0.614654,-1.20334,1.57816) 0.915767
90 0.390692 [10](0.153505,-1.18516,-0.880974,-0.146034,4.47215,-1.54783,4.0002,0.283811,-1.64328,1.72328) 0.970362
100 0.352483 [10](0.672176,-0.67682,-0.703934,-0.808696,3.8818,-2.66789,2.56166,0.53736,-1.3599,1.99359) 0.968048
110 0.195758 [10](0.664997,-0.787125,-0.658159,1.28636,4.29128,-1.20036,3.84335,-0.734172,-3.57789,1.94988) 1.00097
120 0.0123691 [10](0.623712,-0.967295,-0.73945,0.699971,6.2747,-2.25569,4.01373,-0.549424,-3.01443,0.968724) 1.02007
130 1.56998 [10](-0.038538,-1.47351,-1.2478,0.60723,6.0349,-3.31008,5.5613,-1.86721,-3.35959,0.44338) 1.04081
140 0.435494 [10](0.725984,-1.32301,-0.0021765,1.34634,3.78758,-1.36785,5.98318,0.859968,-3.79567,2.4126) 1.00418
150 0.893991 [10](0.729722,-1.09849,-1.24329,2.15662,4.90603,-0.774744,6.11663,0.114438,-4.15888,1.44612) 0.963203
160 1.08721 [10](-0.0649175,-1.16717,-2.02734,1.40551,5.4017,-2.41032,5.53215,1.18694,-3.88763,-0.359133) 0.930131
170 1.34299 [10](-0.138759,-0.570977,-1.28978,0.478541,3.34076,-3.62248,5.81669,0.0820894,-3.27022,-0.0504952) 0.92153
180 0.398403 [10](-0.287581,-0.926168,-1.39144,-0.0105064,4.16378,-4.14726,5.46182,1.26971,-1.44568,0.637539) 0.889193
190 0.918264 [10](-0.573881,-0.378052,-3.2223,1.55098,2.7445,-2.58107,6.59238,1.16346,-2.82076,2.15769) 0.941955
200 0.397936 [10](0.00454279,-0.569232,-1.8989,0.896325,3.35228,-3.41149,5.27841,1.72299,-2.51164,1.66599) 0.827779
210 0.385024 [10](-0.943249,-0.738576,-2.71444,-0.258814,2.39355,-3.24466,4.01551,1.5884,-2.43982,2.31141) 0.82019
220 0.653324 [10](-0.314853,-0.435314,-2.33225,-1.22472,2.23753,-3.6519,3.69257,3.04108,-2.54035,3.03505) 0.843381
230 0.245493 [10](-0.576583,-0.750917,-2.3762,-1.34467,1.5782,-3.99186,3.41191,1.30341,-1.54973,2.25503) 0.819888
240 0.335673 [10](-0.877596,-0.655678,-3.02769,-0.548306,4.84987,-3.40102,4.17566,0.923207,-3.97297,2.17565) 0.783302
250 0.409673 [10](-0.416981,-1.02212,-2.06705,-1.83247,3.15453,-3.72116,4.7376,0.717674,-2.93235,0.871993) 0.79524
260 0.800309 [10](-0.589525,-0.714782,-1.81325,-0.539686,3.60637,-3.64283,4.09489,-1.65032,-3.11373,0.209594) 0.778707
270 0.528781 [10](-0.953862,-0.706794,-2.52731,-0.685193,3.47053,-3.37643,4.08048,0.108913,-3.26544,3.03355) 0.739311
280 0.255777 [10](-0.325445,-0.956705,-2.15132,-0.273607,3.88967,-4.49367,5.89179,0.269705,-4.44306,1.51464) 0.677632
290 0.645064 [10](-0.408955,-0.902286,-2.62193,-0.0926015,3.02273,-3.80448,5.15479,0.23494,-3.85788,1.9388) 0.613156
300 0.799647 [10](-0.00848431,-0.57441,-2.51496,-0.15513,2.55288,-3.04793,5.64758,0.835187,-4.33201,2.18224) 0.609898
310 0.272557 [10](-0.276394,-0.642152,-2.39109,-0.352423,3.79383,-3.3111,6.56555,-0.578157,-4.66891,2.0441) 0.576198
320 0.238813 [10](-0.51443,-0.946743,-2.04959,-0.613409,2.7086,-4.28655,5.81038,0.41398,-4.41545,1.00289) 0.548076
330 0.35441 [10](-0.277637,-0.591479,-2.14906,-0.0684348,3.30751,-3.53756,6.51407,0.0316669,-5.24381,1.06489) 0.529039
340 0.298244 [10](-0.891144,-0.772033,-2.67902,-0.551332,3.04766,-3.62885,5.90368,-0.372627,-4.87307,1.7436) 0.495219
350 0.245126 [10](-0.599617,-0.766051,-2.18603,-0.181826,3.37008,-3.58206,5.50097,0.568526,-5.04149,2.28717) 0.482985
360 0.131817 [10](-0.381352,-0.740219,-2.30029,-0.910714,2.93631,-3.02739,6.51306,-0.647921,-4.82155,1.91633) 0.436528
370 0.118179 [10](-0.144431,-0.800104,-2.04549,-0.967063,3.68175,-2.91285,6.15412,-0.221849,-4.23232,2.51175) 0.443817
380 0.0809372 [10](-0.222685,-0.807946,-2.05574,-0.187714,4.03366,-2.66554,6.54313,-0.556734,-4.62427,2.24082) 0.441632
390 0.0589798 [10](-0.158292,-0.839108,-1.89661,-0.774662,3.50637,-3.43491,6.54581,-0.104603,-4.44726,2.12853) 0.396169
400 0.115824 [10](0.00495209,-0.75156,-1.86744,-0.560207,2.97339,-2.54488,6.4343,-0.264349,-3.79052,1.95114) 0.376104
410 0.0430878 [10](-0.0396325,-0.843581,-1.70906,-0.275551,3.49402,-3.02596,6.22766,-0.276535,-3.75352,1.8105) 0.391108
420 0.161386 [10](0.0383793,-0.785119,-1.91031,-0.335132,2.97384,-2.91856,5.86374,-0.434624,-3.63715,1.84849) 0.388646
