2057
10 2.17873 [10](-0.983277,1.5922,0.175225,0.66116,0.66894,0.381661,1.22365,1.26473,0.0619276,0.834589) 0.912328
20 2.17382 [10](0.0281039,1.89307,-0.807363,0.231187,1.44961,0.721729,0.425164,2.00901,-2.24865,2.30839) 0.949785
30 2.46216 [10](-0.999644,0.679375,-1.23478,-1.55088,0.962949,0.280752,0.371743,0.259522,-2.15122,1.42957) 0.975119
40 5.03603 [10](-0.495182,1.70963,-1.49006,-0.553143,2.4053,-0.24407,0.182155,1.18061,-2.72071,1.54833) 0.983307
50 0.877133 [10](-0.926703,1.03246,-0.749308,0.368284,2.01422,1.2312,-0.962501,1.81396,-3.03321,1.73877) 0.917915
60 0.128922 [10](-1.03238,1.14328,0.11178,-1.2482,2.28489,0.939434,0.618695,1.04202,-1.78016,0.454993) 0.839237
70 2.25474 [10](-0.734445,1.82642,0.713269,-1.22443,1.27506,0.454839,0.544723,1.14044,-2.47018,1.86365) 0.788509
80 0.109256 [10](-0.865696,1.22652,-0.119234,-0.912595,0.877621,-0.37524,-0.472363,-0.10858,-1.61079,2.68706) 0.789444
90 0.525274 [10](-1.3341,0.837304,0.0158386,-1.11934,1.81178,0.19684,-0.71984,-0.533953,-2.20984,4.51081) 0.795451
100 0.955578 [10](-1.2036,1.20993,-0.0952843,-1.44404,0.916248,-1.1334,-0.0470938,0.167158,-1.928,3.77324) 0.804889
110 0.0599808 [10](-1.01026,1.06745,0.184699,-0.652323,-0.127682,-0.451549,-0.76177,-0.547098,-1.83719,5.44233) 0.81226
120 0.809327 [10](-1.21512,1.0661,-0.373041,-1.20058,-0.173214,-0.881095,-0.494217,1.15917,-2.6729,5.09214) 0.80246
130 0.904698 [10](-0.726409,1.6564,0.622938,-3.20326,-0.303943,-0.997944,0.690848,0.0355592,-2.22136,5.05155) 0.841089
140 0.467194 [10](-1.25319,1.18614,0.652477,-2.26136,0.696073,0.233397,-0.210429,2.56407,-1.70619,5.95831) 0.869183
150 2.33977 [10](-1.74351,0.915343,-0.161345,-2.91197,1.07296,-0.586448,0.221464,0.903247,-2.74318,6.56799) 0.895205
160 0.707334 [10](-0.417825,1.63016,0.477496,-2.82115,0.013847,-0.725176,-0.365113,1.3072,-1.84219,6.89025) 0.868158
170 1.49229 [10](-0.344486,1.53777,-1.0915,-3.59889,0.41066,-0.521073,-1.82526,1.58631,-2.41205,5.84808) 0.912192
180 1.60694 [10](-0.0289914,1.62253,-0.752395,-2.51247,1.53878,-0.617821,-2.21269,2.06614,-2.19484,3.52796) 0.886969
190 0.349243 [10](-0.54874,1.46965,-0.299572,-3.21031,-0.940572,-0.619204,-0.658568,2.73835,-3.19137,4.4537) 0.890956
200 0.808613 [10](-1.09106,0.971869,-0.820557,-3.60319,0.062026,-0.271283,-0.685446,3.52202,-3.31432,6.27216) 0.872278
