4057
10 3.2446 [10](-1.02016,0.406807,0.79177,1.53207,0.51355,0.110867,1.13957,1.73912,-0.231404,1.7184) 0.885985
20 4.99284 [10](-0.64434,0.75124,0.0939786,1.25152,0.505273,-0.582039,0.709358,1.2955,1.24251,0.546041) 0.81339
30 0.389404 [10](-1.54012,0.298067,-0.121454,1.81937,0.0199324,1.04228,2.72303,1.59474,0.13407,0.0984775) 0.774789
40 1.07605 [10](-1.2408,0.295151,0.595455,2.51259,-0.671621,0.405503,0.815829,1.71753,0.135496,0.687366) 0.744836
50 0.587973 [10](-1.68854,0.15313,0.369505,3.49687,0.172256,-0.170589,0.202269,2.14766,0.630993,0.294294) 0.782663
60 2.56348 [10](-1.81504,-0.860671,0.720228,2.36783,0.722538,0.70886,-0.855629,0.700395,-0.0537111,-0.199888) 0.82214
70 0.703073 [10](-1.74372,0.106249,0.418406,2.43772,-0.474266,-0.745523,-0.228758,0.519945,-1.17701,-0.250983) 0.856234
80 1.76121 [10](-1.30258,-0.337392,0.592411,4.01279,-1.09519,-0.762605,-1.56583,1.46286,-0.519076,0.45586) 0.87261
90 2.48145 [10](-1.12343,0.797006,0.582099,3.76352,-0.992601,1.20005,-0.197931,2.21848,-2.06693,-0.0176788) 0.869053
100 0.507339 [10](-1.44785,-0.255942,0.334151,4.76148,-0.981025,-0.731926,-1.22145,3.08134,-0.967802,0.670765) 0.858769
110 0.726164 [10](-1.32343,0.531248,-0.569849,3.22606,-0.777031,0.419291,-0.0402896,3.51133,-1.21332,-0.256545) 0.840767
120 0.347731 [10](-1.6961,-0.0547879,0.49913,2.89319,-0.988433,-1.11635,-1.2571,1.51974,-2.09135,-0.978269) 0.813413
130 0.274352 [10](-1.46585,0.347171,0.281771,2.86312,-1.38372,-1.29257,-1.61878,3.14591,-3.00565,-1.59091) 0.854914
140 0.861991 [10](-1.04626,0.271415,-0.160588,0.80504,-1.63428,-0.774535,-1.05,4.37915,-3.48849,-0.783729) 0.947731
150 0.613068 [10](-1.6483,-0.184434,0.0291339,3.40329,-2.42401,-0.283217,-3.06148,3.59327,-5.07958,-1.37934) 1.03166
160 1.15933 [10](-1.78581,-0.144531,0.0937353,2.51086,-2.82974,-0.738729,-1.06599,5.08961,-2.39018,-1.7554) 1.02928
170 0.681276 [10](-1.26217,0.592597,-0.319646,1.65992,-0.839019,-0.931692,-4.07564,3.66978,-4.95034,-0.0414902) 1.02203
180 1.07013 [10](-1.567,-0.203126,1.16594,3.92436,-0.312442,-1.21693,-3.06436,3.46723,-4.89602,-2.86227) 1.00431
190 0.234013 [10](-1.58382,0.120082,0.618699,2.49974,-2.69356,-1.52049,-1.05024,2.38698,-3.62237,-0.515406) 0.914058
200 0.967193 [10](-1.75783,-0.0973682,1.3624,2.74646,-0.720258,-2.28369,-2.81851,4.23072,-3.85091,-2.05221) 0.881866
210 1.67154 [10](-1.75631,0.247941,1.49256,1.69695,-0.427898,-1.85024,-2.80017,2.49747,-3.44393,-1.34908) 0.81196
220 2.27195 [10](-1.77414,0.331434,1.68402,0.985725,-1.88252,-1.73286,-2.88772,3.47578,-4.32397,-1.09075) 0.738061
230 2.47096 [10](-2.01729,0.141221,0.964811,2.045,-1.43374,-1.80391,-1.90731,2.82374,-3.3855,-1.51567) 0.678364
240 0.586016 [10](-1.66652,-0.104256,1.05644,1.50943,-0.927893,-1.98038,-0.995341,3.13089,-3.66017,-1.27578) 0.60156
250 0.516362 [10](-1.67088,0.075304,0.961032,0.985049,-1.36146,-2.29526,0.0732724,2.79498,-3.64253,-1.30856) 0.620002
260 0.715082 [10](-1.2585,0.169923,0.493883,1.97518,-1.34781,-2.07194,-0.728224,3.11954,-3.34132,-1.11163) 0.597248
270 0.0719189 [10](-1.5074,0.114014,0.0906996,0.794999,-1.49401,-1.66253,-1.1286,2.83666,-3.58454,-1.30327) 0.579309
280 0.290159 [10](-1.51315,-0.0515187,0.736745,0.583886,-0.69282,-2.12449,-1.62936,3.61714,-3.22894,0.492392) 0.574998
290 0.0377644 [10](-1.3793,0.156386,0.173436,0.496875,-1.23166,-2.10299,-0.372966,3.04103,-3.63945,-0.287967) 0.537224
300 0.143453 [10](-1.38968,0.125102,0.382475,-0.0818058,-1.85764,-2.66247,-0.120914,2.94457,-3.87839,-0.301628) 0.555358
310 0.222364 [10](-1.38121,0.33683,0.352274,1.00896,-1.88299,-2.98622,-0.530224,4.19318,-3.73163,0.471623) 0.550987
320 0.164805 [10](-1.42126,0.0111456,-0.198033,0.769778,-1.98257,-2.85299,-1.08259,2.31027,-4.48583,0.168251) 0.554865
330 0.660044 [10](-1.43541,0.064579,-0.641506,0.735324,-0.943356,-3.11423,0.137119,2.8677,-4.02486,-0.939031) 0.536545
340 0.357555 [10](-1.51015,0.356235,0.220447,1.44982,-0.553868,-2.88929,-0.892658,3.07416,-4.10642,-0.380972) 0.513295
350 0.340433 [10](-1.4799,0.262307,-0.200169,0.452251,-1.84251,-2.81354,-0.729312,3.21569,-4.26151,-0.768651) 0.453001
360 0.28353 [10](-1.24511,0.328204,0.132205,0.68048,-1.32373,-2.5097,-1.04621,3.2521,-4.27908,0.0353441) 0.401833
370 0.0385956 [10](-1.37144,0.103111,-0.00214049,0.487419,-1.85996,-2.78108,-0.508818,2.84506,-4.37217,-0.200818) 0.353691
380 0.250698 [10](-1.27965,0.181528,0.159079,1.03971,-0.947725,-2.04744,-0.291067,2.82867,-4.21721,0.0696725) 0.33876
390 0.217876 [10](-1.38974,-0.0779596,0.0489316,0.986088,-1.1346,-2.28257,-0.916364,3.07409,-4.02298,0.516967) 0.32352
400 0.00726057 [10](-1.43602,0.154472,0.161421,0.996517,-0.847572,-2.40331,-0.383801,2.38123,-3.54522,0.433803) 0.319605
410 0.0655703 [10](-1.50681,0.0198186,0.0778702,0.666383,-0.732103,-1.91019,-0.415537,2.72029,-3.52313,0.418545) 0.312931
420 0.0129158 [10](-1.46503,0.0915018,0.0775974,1.10873,-0.766336,-1.75813,-0.432929,2.47834,-3.96828,0.337324) 0.306999
430 0.136176 [10](-1.59075,-0.0331176,0.547413,1.68041,-0.994227,-1.89955,-0.060854,2.50413,-3.57068,0.0416866) 0.319878
440 0.0961636 [10](-1.50896,0.0188384,-0.0171873,1.33578,-0.942425,-1.59982,0.0383378,2.39949,-4.05136,0.301542) 0.330886
450 0.0677789 [10](-1.39207,0.128259,0.240925,1.69487,-0.876116,-1.89942,-0.141789,2.44729,-4.17915,0.586477) 0.310105
460 0.0259945 [10](-1.39126,0.11959,0.118204,1.16768,-1.13046,-1.92466,-0.010865,2.53138,-3.84174,0.721534) 0.286137
470 0.0995573 [10](-1.32083,0.262441,0.0273067,1.78361,-1.67938,-1.98071,-0.00476026,3.0562,-4.31477,0.893641) 0.291568
480 0.0813417 [10](-1.31427,0.204831,-0.124779,1.53508,-1.76465,-2.13371,-0.334441,3.16655,-4.65768,0.813525) 0.287426
490 0.177503 [10](-1.54517,0.0869431,-0.0309765,1.7021,-1.06102,-2.24396,0.0452497,2.42918,-4.0605,0.500127) 0.277513
500 0.104762 [10](-1.41346,0.257927,-0.0868403,2.05444,-1.44848,-1.93373,-0.514583,2.84522,-4.49144,0.592141) 0.255959
510 0.149879 [10](-1.33384,0.0633798,0.0643749,1.53083,-1.35993,-2.20412,-0.0256883,2.37807,-4.20977,0.675829) 0.22876
520 0.0490341 [10](-1.40569,0.207611,-0.0813861,2.164,-1.29637,-2.41034,0.247021,2.94591,-4.32109,0.429228) 0.218875
530 0.0468405 [10](-1.49356,0.01005,0.0819574,1.92473,-1.16754,-2.39657,-0.172226,2.88817,-3.88168,0.38171) 0.224278
540 0.0216203 [10](-1.39929,0.1977,0.0477298,1.95172,-1.18007,-2.48395,0.0618046,3.04593,-4.10881,0.346448) 0.215808
550 0.0779347 [10](-1.47514,0.0100622,-0.0358167,2.14499,-1.35673,-2.63487,0.0591236,2.90805,-4.04213,0.286646) 0.213832
560 0.0403187 [10](-1.46406,0.149995,0.0184373,1.96615,-1.37102,-2.60838,-0.332394,3.01581,-4.53086,0.162897) 0.198145
