7024
10 2.73424 [10](0.473257,-0.835085,-0.189969,1.01086,0.437837,2.48324,-0.0897494,1.39749,1.24478,-0.0529321) 0.972232
20 0.491306 [10](0.596804,-1.46094,-0.599667,0.252295,0.544093,1.06118,1.12147,0.537817,1.10414,0.0207666) 0.947214
30 0.628406 [10](-0.0853177,-1.3975,0.0555596,-0.052141,0.48494,0.244894,1.08492,0.907792,2.60148,0.403071) 0.902535
40 0.897308 [10](1.33679,-1.48572,-1.78473,0.746962,2.61864,-0.32229,0.593524,0.248732,3.73903,1.02353) 1.02566
50 1.05012 [10](0.24756,-1.49247,0.523781,0.568594,0.919177,0.54019,-0.0010692,-0.0291695,4.22327,1.12226) 1.01649
60 0.346829 [10](1.37893,-1.10291,-1.33507,1.59469,1.55916,0.499801,0.974021,1.36818,4.59673,-1.10389) 1.03269
70 0.85676 [10](0.738129,-1.29289,-1.33675,1.67891,2.54566,0.10479,0.0257704,2.26279,4.82236,0.0938088) 1.02323
80 0.252751 [10](0.740677,-1.33432,-0.360372,1.8239,1.22843,0.0156806,1.11469,-0.0240164,6.82343,0.336654) 1.03034
90 0.556352 [10](1.03925,-1.4139,-1.19795,0.981548,2.54921,-0.91485,-0.117295,0.996567,6.16252,1.32647) 0.99683
100 1.44768 [10](0.0612186,-1.2608,-0.484216,0.939537,0.731748,-1.11251,-0.757486,1.63675,5.43367,0.328209) 0.995067
110 0.513184 [10](0.325151,-1.46363,-0.182221,1.8172,2.4256,-2.71014,-0.976183,0.814287,6.34754,1.87039) 1.03439
120 1.05182 [10](1.42716,-1.19461,-0.692821,1.32757,3.77138,-3.21137,0.495936,2.16333,5.7208,0.287714) 1.04269
130 0.620961 [10](0.440956,-1.25599,-0.693039,3.93132,2.5787,-5.31826,0.710139,1.16774,7.20721,-0.150793) 1.08288
140 1.30728 [10](1.33937,-1.41293,-1.17562,3.50143,3.51725,-4.16976,-1.4052,3.08851,6.98191,-0.447469) 1.04808
150 1.28794 [10](0.472459,-0.84255,1.45788,1.9236,2.7995,-2.88141,-0.551298,2.30537,7.73955,1.13507) 1.03527
160 1.15271 [10](0.170061,-1.05959,0.0264756,2.39356,4.72421,-5.67808,0.0682061,1.08789,10.202,0.104652) 1.03286
