7235
10 1.53658 [10](0.282896,-0.438234,2.08147,-1.1684,-0.0718947,1.53693,-0.62983,0.115085,1.35086,-0.0932574) 0.982702
20 0.979626 [10](0.637609,-0.87787,2.49469,1.89292,-0.674433,0.347765,-0.809353,2.60201,0.277536,-0.0543086) 0.994842
30 1.57212 [10](-0.0115827,-0.828813,0.825023,-0.988978,-0.870798,0.233188,-0.547409,0.781741,0.248232,0.95182) 0.904172
40 0.99313 [10](0.482854,-0.858837,2.47116,0.651965,-0.251835,0.370597,0.668469,1.45188,-0.424122,0.318912) 0.819897
50 0.467068 [10](0.490887,-0.921044,1.39891,0.422671,-1.82579,0.9199,-0.367616,0.57665,-0.227673,-0.453068) 0.742336
60 3.50878 [10](0.578858,-0.0612513,2.54527,0.575145,-1.18959,1.20229,-0.565849,1.02216,-0.150544,-0.563183) 0.684972
70 0.532842 [10](0.0432119,-0.950585,1.14379,2.16831,-1.96127,0.981909,0.378063,0.608256,-0.120351,-0.616319) 0.685558
80 0.378227 [10](0.198203,-0.812359,1.85313,0.76194,-2.78344,0.501962,-0.581525,2.19385,-0.467872,-0.86446) 0.723678
90 0.944443 [10](0.694544,-0.997067,1.92626,2.58527,-2.66726,0.235154,-0.249297,0.741417,0.372421,-0.865316) 0.738145
100 0.395873 [10](0.464353,-0.839751,1.89047,2.19936,-2.54951,0.507679,0.190861,2.05664,0.740137,-0.495582) 0.729111
110 2.59071 [10](0.422855,-0.774594,0.950749,2.93027,-3.03988,0.854435,0.580077,0.656882,0.360804,-0.445049) 0.69177
120 0.0564478 [10](0.051376,-1.16148,1.02196,0.875731,-1.09111,1.19266,-1.27645,1.44689,0.979999,-0.0542671) 0.692008
130 0.34791 [10](0.160466,-1.57238,0.362203,1.05322,-1.21229,0.830622,-0.81066,2.07423,0.427487,-0.798165) 0.699064
140 2.9201 [10](-0.882407,-2.00257,-0.415168,0.421948,-0.693845,0.560841,-0.404117,1.22446,1.64239,-0.543863) 0.772809
150 1.57479 [10](-0.654408,-1.43718,0.486839,3.23965,-1.75704,1.0806,-0.127805,1.38162,2.48343,-1.08771) 0.797269
160 1.30167 [10](-0.423326,-1.66256,0.363008,0.316432,0.555145,1.65017,-2.22883,2.61274,1.91214,-1.27112) 0.85332
170 1.88047 [10](-0.603105,-1.37776,-0.278274,-0.906899,-0.10224,2.80027,-1.6127,1.65883,2.98485,0.0886177) 0.912694
180 1.15679 [10](0.171246,-1.5181,-0.435342,-0.409176,0.941863,0.201625,0.389946,2.98176,3.97988,-0.256445) 0.960935
190 0.115354 [10](0.0348889,-1.47799,0.47054,-0.417414,1.17351,-0.151711,-0.963554,1.62691,3.40276,-0.868685) 0.958546
200 1.49959 [10](-0.302589,-2.12831,-0.666829,-1.27284,0.239633,0.761153,-0.841248,0.722432,2.60674,-0.00452817) 0.931569
210 3.09587 [10](-0.466725,-2.45708,-1.10862,-0.838879,0.418516,1.28041,-3.18499,0.535082,3.23565,-0.807507) 0.926754
220 0.057555 [10](0.107583,-1.38479,0.658165,-0.85838,-1.10084,-1.98962,-1.88712,1.76785,2.32067,-0.615623) 0.899817
230 0.244242 [10](-0.0764029,-1.21645,0.468371,-0.703973,1.44371,-0.769639,-0.0823723,-0.240288,2.13598,0.532284) 0.932598
240 1.03207 [10](-0.404319,-1.28032,0.0353471,-1.34631,1.43102,-0.398478,-0.564853,0.131,3.51728,0.373893) 0.965576
250 1.05092 [10](0.0554792,-1.45994,-0.395327,1.43631,2.53182,-1.45423,1.16985,-0.987958,4.55277,0.566708) 1.11278
260 0.618305 [10](0.0132931,-1.67459,0.0973845,1.29098,4.39737,0.232024,1.57043,-0.66487,3.9729,1.55542) 1.24449
270 1.55833 [10](-0.698889,-1.53652,0.125372,3.88956,0.842146,-0.753188,2.89201,-3.0398,2.58924,0.131414) 1.2789
280 0.50432 [10](0.170149,-1.58852,0.258432,1.64926,2.69156,-0.780597,0.1466,-2.21035,0.572075,-0.00838652) 1.33198
290 0.148888 [10](0.115608,-0.999255,0.820112,0.808092,4.9399,2.73047,0.176157,-3.51167,3.80466,-0.033026) 1.34064
