5023
10 6.88096 [10](1.58166,-0.0617485,0.560131,1.44698,0.933928,0.832221,0.717512,-0.960851,2.4552,0.148273) 0.968231
20 0.281448 [10](1.23214,-0.776129,0.100016,0.735769,0.814672,-0.156684,0.803327,-0.158816,2.43443,1.00862) 0.91993
30 2.1436 [10](1.70808,-0.810592,1.75374,0.847894,0.992235,0.148963,-0.158309,-1.90977,0.945624,1.00352) 0.961868
40 1.76641 [10](0.889295,-1.82877,2.68121,2.66518,2.50349,0.456442,-1.32461,-3.1781,-0.0120385,2.3161) 1.12012
50 5.48623 [10](2.10968,-0.200144,1.47241,0.345579,0.74771,-0.532343,-0.95469,-1.0567,0.945142,0.0582314) 1.0859
60 10.4825 [10](2.31463,-0.652873,3.52459,3.11685,-0.265779,2.35872,-1.27633,-2.60466,0.457037,0.0733603) 1.15401
70 3.60427 [10](1.15392,-1.18348,2.64581,3.67038,-2.3553,1.18227,-0.510882,-4.7892,1.72366,0.401232) 1.25193
80 2.14364 [10](0.817985,-1.58322,2.69002,3.69797,-1.91691,0.935226,-1.89543,-3.41068,-0.0243448,0.761355) 1.21017
90 2.94777 [10](1.94171,-0.837786,1.83567,1.70271,-0.940112,-1.14107,-1.4552,-4.04055,1.41169,1.29142) 1.09702
100 2.21602 [10](1.5797,-0.821331,1.34673,4.04124,-0.700238,-0.613986,1.31349,-3.06766,2.28154,1.15986) 1.05252
110 1.72397 [10](0.0989435,-1.97389,1.55657,2.88792,-1.18869,1.28769,0.33265,-2.12843,2.19064,1.5514) 1.00172
120 1.38333 [10](0.672082,-1.091,0.700295,2.38706,1.12024,1.10809,-0.204044,0.120156,2.12529,0.722) 0.939949
130 1.20911 [10](1.48266,-0.984426,1.6106,1.20391,-2.84955,1.16824,-0.0627432,-1.41985,1.96277,1.31934) 0.854119
140 1.47528 [10](1.23092,-0.850232,1.27074,1.50067,-2.53419,1.65989,-0.152504,-3.74253,1.59132,0.89249) 0.823637
150 1.4109 [10](1.10177,-1.091,1.77884,1.60288,-2.21218,1.22569,1.16198,-2.22095,1.50076,1.0338) 0.71938
160 0.457302 [10](0.585875,-1.53077,0.672188,2.28693,-1.8975,0.692832,0.696161,-1.60198,2.71108,0.334517) 0.652309
170 0.128686 [10](0.883867,-1.07711,0.153518,0.78431,-1.45281,0.81864,0.486269,-1.60609,2.12043,0.348159) 0.595633
180 0.223031 [10](1.17129,-0.883967,0.252885,1.69264,-1.5241,1.51059,-0.145135,-0.802841,2.17025,0.612165) 0.570575
190 0.029564 [10](1.14394,-0.995517,0.139234,1.99708,-2.2941,2.54962,0.294267,-2.12134,3.1535,0.52038) 0.546858
200 0.0767566 [10](0.951091,-1.11394,0.493623,1.79839,-2.14282,1.94728,-1.0128,-0.905229,2.6949,0.248766) 0.575623
210 0.155424 [10](1.20368,-1.01746,0.64428,1.72303,-2.34091,1.93519,-0.414542,-1.82377,3.29935,0.404188) 0.542884
220 0.0562698 [10](0.933348,-1.18501,0.544689,2.15766,-1.76349,1.23183,-0.190747,-0.957184,3.51965,-0.512252) 0.534733
230 0.191252 [10](0.949852,-1.09723,0.54965,1.88862,-1.28129,0.546836,0.51437,-0.767884,3.94616,-0.510796) 0.546265
