4027
10 21.6562 [10](0.615003,-0.157812,0.352626,1.13376,-0.221485,-0.480988,-0.114629,0.0286497,0.858482,0.762429) 0.9332
20 10.0839 [10](0.00357836,-0.112052,0.157685,1.88308,-0.576647,0.326925,-0.263582,-0.901037,1.25539,1.36249) 0.874683
30 14.5068 [10](-0.0250164,-0.559158,0.623511,2.27197,-2.00956,0.0919615,-0.0622371,-0.427952,-0.321745,0.947179) 0.858286
40 6.146 [10](-0.229447,0.357677,-0.0758694,0.309305,-0.673096,-0.525223,-0.282831,0.398681,-0.217718,0.471728) 0.875884
50 0.434523 [10](-0.759723,-0.0621925,-0.780599,1.47913,-1.75306,0.0185377,-0.776688,0.416176,1.19437,-0.504606) 0.898965
60 0.384166 [10](-0.475414,0.0762005,-1.39549,0.852031,-1.80873,0.901003,-1.17212,-0.942332,1.0508,1.51536) 0.932581
70 0.982021 [10](-0.62124,0.319596,-2.06379,1.54099,-2.11226,0.819511,-3.1667,-0.350188,2.21596,1.52849) 1.01234
80 1.00603 [10](-1.04161,0.525911,-0.753799,0.52786,-2.71653,1.00542,-3.91048,1.73661,0.541621,3.70339) 1.13156
90 0.192652 [10](-0.326736,0.00929197,-1.74804,2.53816,-1.15893,0.680986,-4.8613,0.326517,1.58699,4.94249) 1.20584
100 1.95113 [10](-1.02596,0.261238,0.543856,2.23351,-0.459218,0.841114,-0.317163,2.52507,-0.932132,4.15559) 1.26524
110 0.765888 [10](-1.94308,-0.375092,1.0165,4.36019,-2.03448,1.8565,0.129227,2.33031,-0.161487,5.27711) 1.42615
120 2.79251 [10](-2.0844,-0.4885,0.110285,2.15054,-5.26598,5.38824,1.38803,0.578049,2.64931,5.17145) 1.75765
130 4.18318 [10](-2.03788,-0.906486,0.623126,4.78974,-2.48274,6.58584,-0.943424,0.446584,0.606489,6.83069) 1.95983
140 2.74052 [10](-2.92101,0.498325,1.57544,3.6949,-2.38341,3.41059,2.49469,-1.80773,-0.496603,5.94836) 2.04706
150 0.924355 [10](-1.55254,0.134468,-0.65415,4.63291,-0.5755,-0.160583,2.42983,0.220235,2.29054,3.16487) 2.03049
160 0.444504 [10](-2.14297,-0.255756,1.42381,4.21398,1.74521,4.41902,2.18975,-4.253,-0.856519,0.664536) 2.04669
170 2.69057 [10](-0.397459,-0.096349,-3.48785,-0.57366,4.2983,3.49869,1.05746,-4.06542,2.33172,-0.48025) 2.18941
180 6.13174 [10](-1.88998,-0.473881,-1.43266,-0.148618,4.064,3.81381,3.48796,-4.8573,0.709538,0.442951) 2.24196
190 2.94624 [10](-1.39214,0.600586,0.907184,-1.12098,5.39497,1.65072,3.69301,-5.48193,-1.81603,0.424031) 2.23598
200 11.8204 [10](0.565278,1.55509,-2.88243,-3.20066,3.94416,2.88012,-2.57841,-5.16397,0.101794,-0.480317) 2.28093
210 1.41556 [10](-0.626968,-0.412416,-2.55562,0.402795,1.51706,0.671443,5.79288,-6.41837,0.397222,2.96425) 2.22403
