7345
10 0.871034 [10](-0.0885882,-0.630577,0.9098,0.00410684,2.34583,2.08554,1.1241,0.511936,-1.03863,1.5586) 1.02376
20 1.01676 [10](-0.324622,-0.936835,0.782454,0.944155,3.57474,-0.194703,0.353344,-0.278444,0.232008,1.08718) 1.05681
30 0.833589 [10](-0.0261786,-1.89198,-0.472801,-0.246832,4.29275,1.36874,0.668403,0.904565,0.967888,-0.00579332) 1.01486
40 0.108921 [10](0.0123072,-1.13033,0.886638,0.385404,3.90918,-0.821445,1.96327,0.384088,0.380321,1.13524) 0.96506
50 1.21009 [10](-0.33259,-1.57782,0.383145,1.28853,3.76417,-0.105961,0.93112,1.34692,-0.520367,0.78917) 0.905303
60 0.336079 [10](-0.0060343,-0.884184,1.40725,-0.475622,3.15633,1.94746,1.51358,1.83086,-0.9129,0.256886) 0.85985
70 0.734843 [10](-0.231758,-1.51316,0.087274,0.118252,4.75473,2.16237,1.28513,0.620139,-0.606339,0.257923) 0.902811
80 1.00163 [10](-0.220377,-1.95087,-0.766715,-0.530154,4.24839,1.87916,3.34644,1.54818,-1.22165,-0.681992) 0.970778
90 0.640207 [10](0.376733,-1.5706,0.276123,1.64288,3.60848,2.11393,3.12817,1.5908,-0.596472,-0.675946) 0.948744
100 0.510344 [10](0.266507,-1.36231,-0.107545,-0.256024,5.21496,1.66356,2.33734,1.83505,-0.662581,-2.1603) 0.936853
110 0.421367 [10](0.197736,-0.761932,0.910137,1.79023,4.27879,2.01222,2.94079,3.44842,-2.98,-0.6427) 0.954206
120 1.43401 [10](0.256163,-0.0990159,2.13417,1.24765,2.97189,1.01647,1.3219,2.6256,-0.427319,0.840486) 0.979939
130 0.955073 [10](0.31419,-0.906456,1.68571,0.804407,2.02113,1.05806,3.83917,2.01797,-0.127128,-0.770258) 0.964651
140 1.98518 [10](0.645524,-0.433068,1.86823,-0.346252,3.11539,1.61467,3.23614,1.32786,-0.782408,-0.223138) 0.929172
150 0.285861 [10](-0.0764493,-1.1431,0.314971,-1.21337,2.99453,1.34499,3.48497,2.6563,-0.699191,0.921756) 0.806144
160 2.19654 [10](0.0461227,-0.751303,2.35324,0.586396,2.60152,0.766007,3.039,1.74255,-1.37634,-0.516095) 0.778765
170 1.734 [10](-0.105629,-0.346009,1.34487,0.192403,1.94573,0.663584,3.12423,2.36884,-0.432981,-0.0427108) 0.66732
