5237
10 4.80383 [10](2.148,0.233258,1.35648,-1.16319,-0.58997,1.37428,0.175419,3.06035,1.10875,-0.232348) 1.01486
20 0.350019 [10](1.35803,-1.03966,0.566264,0.293536,-1.40883,3.38382,0.876994,1.22904,0.718473,-0.46435) 1.03012
30 2.45355 [10](1.09575,-0.585768,1.45627,-1.39607,-0.0725118,1.18902,-0.369923,0.805437,0.927466,0.509827) 0.963264
40 1.51958 [10](1.87554,-0.585623,0.639963,-0.45539,-2.38963,0.746463,1.2477,2.42958,0.324665,0.545212) 0.921858
50 0.623604 [10](1.62301,-0.781005,0.801276,-1.35875,-1.33317,1.10624,2.52025,1.89309,-0.0792631,-1.48594) 0.95366
60 0.492472 [10](0.916303,-0.913371,0.375969,-1.30504,-0.928789,1.10003,1.84624,3.31204,0.788328,-0.766327) 0.887866
70 0.325127 [10](0.96898,-1.28554,-0.381349,-1.35768,-0.912583,-0.128353,0.55226,2.22233,1.06173,0.380382) 0.839543
80 0.192723 [10](1.06415,-1.06103,0.539903,-0.0517639,-1.25092,-0.239455,0.518899,2.70533,1.65638,-0.0337185) 0.8201
90 0.876926 [10](1.69893,-0.494283,0.803121,0.106421,-1.05364,1.73495,1.60201,1.76898,1.64781,0.386845) 0.69896
100 0.5767 [10](1.26412,-0.740583,1.08372,-1.21065,-1.4491,2.49403,-0.632935,2.23796,0.403107,-0.388568) 0.673903
110 0.889034 [10](1.43476,-0.810762,1.5374,-1.55421,-1.78361,1.47964,0.0539013,3.63674,1.09042,-0.234746) 0.650985
120 0.498328 [10](1.18703,-1.02102,0.997763,-2.37124,-1.05118,0.885651,0.489951,3.81139,0.394828,-1.05267) 0.664041
130 0.190685 [10](0.984377,-0.927258,0.0198769,-1.70816,-1.21937,0.835172,-0.222504,3.6087,0.307106,-0.779732) 0.656799
140 0.445275 [10](1.24774,-1.07484,0.836166,-2.46246,-1.89009,-0.603642,0.0256689,3.89622,1.49354,-0.656167) 0.682411
150 0.396626 [10](1.11474,-0.912233,0.630965,-3.10335,-1.89092,0.225903,-0.198206,3.9281,0.421871,-0.606031) 0.666153
160 1.24403 [10](1.41756,-1.23032,0.929804,-3.9715,-1.50686,-0.716505,0.0457025,3.31677,4.10024,-1.31911) 0.723909
170 0.935078 [10](1.24254,-1.17629,-0.802959,-2.78817,-1.23648,-0.711475,0.488153,3.14184,1.83323,-1.10944) 0.728726
180 0.316981 [10](1.19472,-0.960215,-0.627368,-2.92541,-2.41208,-1.67114,0.161565,4.65669,0.994923,-1.193) 0.720883
190 0.842141 [10](1.22683,-0.67334,-0.1199,-4.59949,-0.7581,-2.48807,-1.19149,3.5335,1.57398,-0.335047) 0.755108
200 1.42021 [10](1.52008,-0.3945,0.184903,-3.11754,-0.17951,-2.40551,-0.502705,3.63127,1.64297,-1.14534) 0.796756
210 0.405572 [10](1.14768,-0.781106,0.359641,-2.5581,0.0462232,-0.473472,-0.60577,3.1707,1.98572,-1.1748) 0.783356
220 0.872831 [10](1.50656,-0.728238,1.1938,-3.64102,0.741897,-1.00268,-0.691529,3.63749,2.69393,-1.03002) 0.788991
