3247
10 10.1295 [10](1.16121,1.7294,-0.838345,0.488457,1.65549,0.954744,-0.331947,1.21699,0.0331329,-0.498229) 0.966357
20 2.89059 [10](0.997685,-0.131176,-1.38931,1.46181,0.763905,0.725868,0.381863,-0.765951,-0.575057,1.31662) 0.910411
30 0.54257 [10](1.43907,0.280978,-1.15775,2.70059,0.60526,1.60303,-2.08928,0.602545,-0.0478425,-0.42585) 0.894855
40 0.866441 [10](1.43916,0.0991539,-1.81046,0.730627,1.37666,0.919303,-0.759555,0.351062,-0.694525,-0.23103) 0.845936
50 0.483726 [10](1.41796,0.375625,-0.761159,-0.1363,1.52348,1.49437,-0.274957,1.2551,-1.99272,-1.03902) 0.850701
60 0.0540271 [10](1.45239,0.238962,-0.224008,-0.912803,0.831276,1.66711,-0.260954,-0.501367,-1.00403,-0.66845) 0.818106
70 1.88988 [10](1.04872,-0.484418,-2.57563,0.291997,1.7843,1.76824,-1.46378,0.0847796,-2.29944,-2.53108) 0.755668
80 0.445708 [10](1.54276,-0.319291,-1.35081,0.719345,0.872096,1.45579,-2.20328,1.01595,-2.41806,-2.24334) 0.712153
90 0.700351 [10](1.21181,-0.131011,-0.495364,0.572904,1.81224,2.74035,-0.615769,1.16584,-1.31455,-1.59529) 0.707722
100 0.444329 [10](1.34121,-0.449608,-1.41559,1.89542,2.28321,1.32304,-1.2326,0.640588,-0.920012,-1.40222) 0.661119
110 1.03235 [10](1.60758,-0.123377,0.17405,2.01821,1.30541,2.73406,-1.42878,0.957533,-0.295175,-1.79551) 0.646028
120 0.778913 [10](1.53347,0.375389,-0.860194,2.46049,2.21903,3.55336,-0.979702,1.58222,-0.840144,-2.32325) 0.695678
130 1.10422 [10](1.69651,0.365501,0.699114,2.51864,1.96436,2.88047,-1.35458,2.39063,-0.54567,-2.58988) 0.737569
140 1.91941 [10](1.07046,0.589551,0.270001,1.03384,1.61026,3.29163,-2.26113,2.15508,-1.30577,-1.69091) 0.734731
150 0.366101 [10](1.37307,-0.373851,-0.848064,1.03158,2.02518,3.90028,-2.21285,2.11458,-1.21835,-2.2022) 0.678393
160 0.795711 [10](1.16852,0.26602,-0.756205,1.3444,1.879,3.84825,-2.52646,1.80713,-1.13127,-0.197869) 0.66849
170 0.73266 [10](1.25792,-0.0010487,0.0691282,1.91509,1.8472,3.00582,-2.70869,1.5002,-0.608135,-2.31908) 0.63432
180 1.03631 [10](1.54784,-0.328403,-0.316474,0.801942,0.00350458,4.20936,-2.75782,2.1035,-0.424865,-0.904208) 0.682102
190 1.69112 [10](1.20731,-0.813704,-1.22577,0.0768184,1.18607,3.59949,-2.83382,1.02703,-0.69197,-2.18187) 0.703109
200 0.0325885 [10](1.33197,0.0564255,-0.521028,-0.223114,1.96563,2.798,-1.62219,0.222584,-0.790168,-1.58392) 0.64832
210 0.25846 [10](1.40397,-0.567166,-1.7568,-0.429888,0.203447,2.98444,-2.29049,0.636557,-0.321599,0.161546) 0.660856
220 0.421615 [10](1.24368,-0.0999774,-1.09469,-0.901165,-0.0804148,1.32387,-1.47231,0.493834,-1.2235,-1.61748) 0.69364
230 0.440547 [10](1.45632,0.21622,-1.00291,-0.379803,-0.251327,2.21157,-1.5845,0.342528,0.474834,-1.09061) 0.708877
240 1.24422 [10](1.62244,-0.425047,-1.21568,-0.391449,1.02116,3.24145,-1.46649,2.13882,0.21411,-0.745084) 0.67617
250 0.245651 [10](1.22765,-0.283933,-1.50651,-1.03456,1.11709,3.70548,-2.14081,1.29291,-0.427378,-2.03293) 0.62379
260 0.0557176 [10](1.40692,-0.0358288,-0.696199,0.038536,-0.942393,4.11148,-2.44962,0.165941,-0.0789539,-0.477035) 0.587413
270 0.15488 [10](1.26989,-0.24894,-0.879005,-1.08418,0.768611,5.11429,-2.6266,0.72805,0.0453676,-1.85641) 0.589609
280 0.0199755 [10](1.31262,-0.262323,-1.27018,0.0883866,1.02194,4.47924,-2.23661,0.989671,0.0445523,-2.24638) 0.564377
290 0.190831 [10](1.26651,-0.121579,-1.69445,-0.865249,-0.104847,4.66358,-1.93771,0.090614,0.626682,-0.868333) 0.555974
300 0.236983 [10](1.1889,-0.23904,-1.40623,0.106068,-0.288544,5.13892,-2.14961,1.19486,0.125707,-2.24455) 0.544093
310 0.0857286 [10](1.26318,-0.238361,-1.8138,-0.666127,-0.0793762,5.35472,-2.31986,1.45505,0.139658,-2.60812) 0.531243
320 0.187059 [10](1.2898,-0.666761,-2.20263,-1.33176,-1.11391,4.5346,-1.5675,0.189048,0.201476,-0.974879) 0.529711
330 0.279898 [10](1.27903,-0.0909567,-1.81678,-0.630903,-0.904057,4.54579,-1.08131,0.564135,0.32742,-1.39829) 0.52873
340 0.266336 [10](1.23534,-0.509245,-1.75479,-1.41253,-1.42352,4.44266,-0.901129,0.318943,0.637695,-1.80096) 0.554122
350 0.0591865 [10](1.37681,-0.117687,-1.32969,-1.50318,-0.956364,4.55383,-0.437288,0.793733,0.841117,-1.97208) 0.535212
360 0.138021 [10](1.26306,-0.681391,-2.47,-1.44024,-0.846052,5.0394,-0.669389,-0.457281,0.922466,-1.26235) 0.576936
370 0.620612 [10](1.10455,-0.255504,-2.41871,-2.29044,-0.786682,6.53338,-1.20591,-1.05837,0.141477,-2.79222) 0.628713
380 0.0641629 [10](1.38278,-0.238704,-1.51937,-1.54438,-0.284028,4.85875,-0.462795,-1.39154,0.407005,-2.22984) 0.640192
390 0.14061 [10](1.13113,-0.437932,-2.09252,-1.7354,-1.43934,7.4402,-1.2163,-0.307479,0.378515,-2.45001) 0.667277
400 0.182403 [10](1.33007,-0.473792,-2.50382,-2.02566,-1.75134,6.53062,0.0848297,-1.88963,-0.360153,-2.24129) 0.637706
410 0.274445 [10](1.39437,-0.665403,-2.90893,-3.19554,-2.05772,5.53812,0.184379,-1.78497,0.0332474,-1.72593) 0.63698
420 0.530154 [10](1.36762,-0.255554,-2.44697,-0.345742,-0.0454025,4.21156,-0.305635,-0.291207,-0.44108,-0.729577) 0.625583
430 0.491157 [10](1.36463,-0.176988,-2.25158,-1.75195,-1.88529,5.01051,-0.0353757,-0.817114,-0.642182,-1.17608) 0.570052
440 0.0539478 [10](1.27914,-0.456049,-2.10091,-1.81248,-1.82375,4.95233,-0.00751288,-1.67549,1.22091,-0.462869) 0.535649
450 0.170901 [10](1.16578,-0.396011,-2.33263,-1.34621,-1.80462,6.25502,-0.362777,-2.29867,0.273627,-0.374426) 0.521293
460 0.415968 [10](1.25265,-0.717664,-1.88271,-2.65913,-2.22064,6.02593,0.0632356,-1.9809,0.842407,-0.950999) 0.511945
470 0.198497 [10](1.31169,-0.225471,-1.66247,-1.79916,-2.47814,7.19927,-0.568542,-1.29348,0.1553,-0.779635) 0.527848
480 0.265508 [10](1.13378,-0.183594,-1.57854,-2.62256,-2.71619,7.28791,-0.0674616,-1.51431,0.496284,-0.876844) 0.578357
490 0.401568 [10](1.44915,-0.439767,-2.21312,-3.64643,-2.03706,6.63308,-0.450343,-2.9024,0.470913,-0.836896) 0.587632
500 0.101362 [10](1.22614,-0.64529,-2.47629,-3.5415,-2.58887,6.4443,0.237911,-2.1344,0.173867,-0.764983) 0.540964
510 0.154653 [10](1.28524,-0.690386,-2.34324,-4.20005,-2.68158,6.47174,-0.551815,-3.69217,0.145291,-0.539413) 0.507969
520 0.20285 [10](1.23547,-0.365917,-2.61547,-3.59099,-2.91899,6.29891,-1.00263,-2.46402,0.505614,-1.05866) 0.50677
530 0.236308 [10](1.42886,-0.354967,-2.1053,-4.00481,-1.80768,6.51226,-0.937623,-2.17966,0.517588,-0.969003) 0.499386
540 0.0919149 [10](1.24908,-0.523845,-2.37106,-4.15175,-2.43631,6.25534,-0.726251,-3.08334,-0.00215183,0.292371) 0.517561
550 0.0658656 [10](1.35821,-0.446246,-2.45288,-4.70914,-3.25379,7.11405,-0.93356,-4.01317,-0.233248,-0.526932) 0.538711
560 0.0642332 [10](1.38571,-0.652031,-3.2108,-6.35379,-3.01172,6.52236,-1.5261,-3.19717,0.296859,-1.41637) 0.598452
570 0.140312 [10](1.40816,-0.62056,-2.68012,-5.01473,-2.78829,7.19824,-1.73447,-2.82289,-0.427224,-1.34475) 0.627056
580 0.274765 [10](1.3463,-1.00399,-3.3084,-6.06888,-3.44466,7.04399,-1.69774,-3.38886,-0.326382,-1.01163) 0.651578
590 0.0934443 [10](1.34993,-0.834189,-3.58517,-5.84473,-2.19752,6.69404,-1.21073,-3.48142,-0.670208,-1.42349) 0.625319
600 0.757436 [10](1.4029,-0.53466,-3.7256,-5.45626,-2.41755,5.83921,-2.3601,-2.37591,-0.245392,-1.35567) 0.625578
610 0.435164 [10](1.46897,-0.477251,-3.37639,-6.40042,-3.54036,6.9023,-2.11156,-2.81396,-0.083922,-1.48722) 0.610224
620 0.135937 [10](1.2961,-0.66093,-3.5665,-6.26299,-3.70054,7.98409,-3.05995,-3.4763,0.712903,-0.897544) 0.632172
630 0.0945468 [10](1.27059,-0.842956,-3.7744,-6.20987,-3.20609,8.23062,-4.06231,-3.11881,0.77282,-1.5822) 0.665751
640 0.56845 [10](1.55524,-0.832246,-3.43721,-6.93973,-3.34677,8.27935,-2.94384,-2.21085,0.318486,-3.28074) 0.655843
650 0.0819904 [10](1.36933,-0.93073,-3.89668,-6.77712,-4.40677,8.58828,-3.24575,-3.53505,0.866251,-1.78858) 0.642802
660 0.12973 [10](1.30142,-1.14515,-4.13483,-7.17235,-2.59447,8.58803,-2.76285,-1.86433,-0.40457,-2.13828) 0.668896
670 0.178713 [10](1.33707,-1.36176,-4.52319,-8.13158,-2.40994,9.48358,-4.00281,-1.96296,-0.21371,-2.88409) 0.723334
680 0.0935457 [10](1.47137,-0.927015,-4.06232,-9.01515,-3.29625,9.85705,-2.5378,-3.31924,1.05344,-1.86692) 0.740827
690 0.531749 [10](1.34762,-1.06828,-3.12204,-6.42381,-1.80991,7.1734,-0.575806,-2.74711,-0.2635,-0.813877) 0.784358
700 0.0380682 [10](1.40307,-0.587247,-2.6994,-6.92642,-2.89652,7.26253,0.494515,-4.38811,-0.114869,0.497027) 0.88194
710 0.958544 [10](1.48691,-0.780319,-3.68479,-4.96009,-2.46194,7.99291,-0.531659,-3.40752,-0.535696,-0.680569) 0.905534
720 0.122523 [10](1.16423,-1.06574,-4.42253,-4.2898,-1.30727,8.54635,-0.395513,-3.01692,-0.691505,-1.66053) 0.848365
730 0.0965784 [10](1.26613,-0.858521,-4.0025,-6.40142,-1.9386,8.75164,-2.53916,-3.24827,-0.79749,-1.3328) 0.756725
740 0.518968 [10](1.28124,-0.931229,-2.70303,-5.35674,-2.8303,9.19031,-0.44519,-3.94991,-0.686073,-0.433021) 0.687099
750 0.186142 [10](1.41586,-0.87677,-3.17656,-5.82646,-1.59987,8.12471,-1.66725,-4.23285,0.459749,-1.46013) 0.637342
760 0.0439776 [10](1.37006,-0.626678,-3.18352,-5.94457,-1.17745,7.20771,-1.29548,-4.30616,-0.314009,-1.19519) 0.596874
770 0.0484659 [10](1.34839,-0.645049,-3.15551,-5.29309,-1.44058,7.0164,-1.11034,-3.4066,-0.506549,-1.2789) 0.556906
780 0.132878 [10](1.50044,-0.842569,-3.3822,-7.00383,-2.02673,7.80829,-2.59274,-3.78946,-0.278072,-2.05602) 0.538483
790 0.307331 [10](1.35193,-0.859327,-3.83997,-7.12739,-2.65215,6.54148,-2.55662,-3.44302,-0.666135,-1.7471) 0.563951
800 0.164984 [10](1.53612,-0.826639,-3.86293,-7.39818,-2.04618,6.60004,-2.22598,-4.1203,0.31587,-1.75958) 0.571764
810 0.187068 [10](1.50668,-0.666896,-3.92648,-8.14957,-1.88153,7.29282,-1.82643,-4.0725,0.347886,-1.51049) 0.553252
820 0.228694 [10](1.59357,-0.718812,-3.37366,-6.9795,-1.45266,5.24735,-0.78428,-4.11471,0.290902,-1.53205) 0.57757
830 0.155938 [10](1.45274,-0.728174,-3.50699,-6.34257,-1.47276,5.79346,-1.27138,-3.201,0.367535,-1.2396) 0.559275
840 0.191994 [10](1.50472,-0.829377,-3.54388,-6.32681,-1.48433,5.87553,-0.925923,-2.47638,-0.0595824,-1.87306) 0.561594
850 0.439256 [10](1.32202,-0.856041,-3.86858,-4.45254,-1.15502,5.22213,-0.686633,-1.9656,-0.663201,-2.38461) 0.567749
860 0.37221 [10](1.26799,-1.06499,-3.94412,-4.58574,-1.33937,5.88775,-0.482554,-2.38822,-0.562874,-1.64498) 0.551433
870 0.483859 [10](1.2145,-1.00335,-3.99108,-4.69685,-1.03682,6.0563,-0.409432,-2.79698,-0.40534,-1.52338) 0.509481
880 0.209144 [10](1.33561,-1.04321,-4.02799,-6.28655,-1.16822,6.73199,-1.44941,-3.18134,-0.475428,-1.99891) 0.443962
890 0.20602 [10](1.45932,-0.861971,-3.54951,-5.96556,-0.947832,5.33219,-1.22233,-2.57688,-0.18466,-1.99524) 0.376838
900 0.140714 [10](1.3349,-0.799405,-3.21222,-5.24464,-1.26428,5.84045,-0.973675,-2.37464,0.170742,-2.15781) 0.362323
910 0.160167 [10](1.30633,-0.718305,-3.31785,-5.14198,-0.657114,6.15241,-1.6687,-1.72794,-0.0311292,-2.17959) 0.368847
920 0.13371 [10](1.35793,-0.814743,-3.24748,-5.88987,-1.08427,6.06238,-1.13001,-1.95125,-0.179502,-2.45596) 0.358155
930 0.0940564 [10](1.34881,-0.944193,-3.54739,-5.85111,-0.641945,6.80904,-1.07125,-2.25064,0.224117,-1.92198) 0.344896
940 0.0440248 [10](1.32583,-0.827309,-3.2003,-5.28147,-1.21882,6.88873,-0.785836,-2.10518,0.207613,-1.906) 0.326262
950 0.0246694 [10](1.32318,-0.81272,-3.30205,-5.43068,-1.51329,7.14939,-1.75926,-2.54515,-0.0955703,-2.3849) 0.323665
960 0.0387908 [10](1.28242,-0.559424,-2.61929,-5.04123,-1.25582,7.23842,-1.20274,-1.78416,0.148595,-2.11029) 0.333933
970 0.00143016 [10](1.33046,-0.677547,-2.89386,-5.3398,-1.37283,7.45353,-1.49812,-2.01139,0.316212,-2.42805) 0.325312
980 0.0163927 [10](1.29805,-0.616214,-2.88419,-4.51049,-1.14463,7.36914,-1.22506,-2.00371,-0.118623,-2.12254) 0.311742
990 0.0532865 [10](1.33746,-0.610579,-2.63617,-5.03091,-1.64054,7.87686,-1.59972,-2.10215,-0.350334,-2.7246) 0.340098
1000 0.073409 [10](1.34422,-0.751528,-2.71399,-4.26211,-1.2073,6.98917,-1.34615,-1.94759,-0.143227,-2.34623) 0.334809
1010 0.0405559 [10](1.19418,-0.693846,-2.87179,-4.04691,-1.44759,7.9817,-1.38556,-1.84746,-0.44227,-2.86782) 0.370053
1020 0.0265275 [10](1.33168,-0.60825,-2.61891,-4.49267,-1.88932,7.32031,-1.50016,-2.23566,-0.532497,-2.36897) 0.355369
1030 0.0632457 [10](1.28997,-0.731729,-2.76459,-5.28959,-1.94176,7.48827,-1.82955,-2.25119,-0.0286292,-2.65634) 0.323812
1040 0.0392385 [10](1.2453,-0.660799,-2.74607,-4.88276,-2.02975,8.19771,-2.02032,-2.02995,-0.755332,-2.59774) 0.288017
1050 0.0227102 [10](1.31175,-0.600203,-2.73576,-5.0534,-1.79015,7.8556,-1.42507,-1.63315,-0.402665,-2.476) 0.272227
1060 0.0172445 [10](1.38133,-0.706993,-2.96141,-5.48459,-1.60433,7.03127,-1.26467,-2.12267,-0.220371,-1.72569) 0.271419
1070 0.000340709 [10](1.34032,-0.681645,-2.96024,-5.44847,-1.70247,7.38276,-1.37181,-2.39274,-0.0288611,-1.67167) 0.26258
1080 0.0461005 [10](1.4163,-0.643086,-3.01708,-5.69347,-1.73496,6.77782,-1.16254,-2.44996,0.0215747,-1.63102) 0.260556
1090 0.0109329 [10](1.3908,-0.732996,-3.04159,-5.95483,-1.65923,7.00384,-1.6272,-2.22945,0.247866,-1.61224) 0.247262
1100 0.0182792 [10](1.33843,-0.587517,-2.76778,-5.80089,-1.79363,7.71869,-1.71623,-2.60854,0.0804509,-1.84899) 0.241265
1110 0.0242974 [10](1.35967,-0.615787,-2.72047,-5.80908,-1.72797,7.75823,-2.01252,-1.9787,0.258366,-1.95764) 0.23074
1120 0.0110314 [10](1.30959,-0.747215,-2.98863,-5.28029,-2.05089,7.4658,-1.77564,-2.4944,0.130441,-1.84287) 0.231822
1130 0.0182659 [10](1.3899,-0.677438,-3.0584,-5.93637,-1.83539,7.45653,-1.96386,-2.5949,0.451607,-1.8814) 0.218606
1140 0.0150052 [10](1.3309,-0.638246,-2.88474,-5.9559,-2.29511,7.93516,-2.05378,-2.84631,0.303986,-2.06687) 0.220611
1150 0.0149682 [10](1.33093,-0.728797,-2.96302,-5.63266,-2.02472,7.3234,-1.71394,-2.53721,0.474002,-1.39958) 0.218051
1160 0.0154343 [10](1.3645,-0.776773,-3.27049,-5.76963,-2.14037,7.29929,-1.69397,-2.69679,0.262278,-1.50886) 0.218962
1170 0.0188891 [10](1.32517,-0.820804,-3.25215,-5.22288,-2.18395,7.69155,-1.70131,-2.88093,0.0527048,-1.61339) 0.224532
1180 0.013015 [10](1.29267,-0.713474,-3.06723,-5.10636,-1.91508,7.29286,-1.39821,-2.50462,0.302534,-1.49457) 0.225832
1190 0.00812111 [10](1.3251,-0.73508,-3.15237,-5.21905,-2.08754,7.44207,-1.65326,-2.54863,0.256367,-1.61202) 0.202904
1200 0.00572436 [10](1.33078,-0.699306,-3.08913,-5.52054,-1.96247,7.32092,-1.97031,-2.80548,0.861233,-1.37734) 0.209756
1210 0.00605432 [10](1.31426,-0.71742,-2.97941,-5.30561,-1.88355,7.8423,-1.86899,-2.60613,0.548701,-1.48499) 0.212462
1220 0.00650088 [10](1.31649,-0.779042,-3.13871,-5.50596,-2.02144,7.64844,-1.67693,-2.82849,0.885416,-1.24603) 0.205725
1230 0.0091186 [10](1.33456,-0.589386,-2.83854,-5.38907,-2.15569,7.27956,-1.97929,-2.6675,0.657661,-1.62773) 0.198007
1240 0.0032776 [10](1.32256,-0.654427,-2.73636,-4.83647,-1.63874,7.05389,-1.50469,-2.15844,0.453828,-1.48494) 0.201978
1250 0.00454728 [10](1.3325,-0.707606,-2.90166,-5.1803,-1.69051,7.22782,-1.90825,-1.92655,0.488338,-1.66699) 0.216444
1260 0.00529832 [10](1.36195,-0.669063,-3.01135,-5.69151,-1.84869,7.35437,-1.8728,-2.11141,0.518649,-1.58266) 0.221861
1270 0.00833391 [10](1.33265,-0.614967,-2.76965,-5.21307,-1.63232,7.52199,-1.82456,-2.16082,0.229994,-2.11289) 0.226037
1280 0.0208435 [10](1.35617,-0.646795,-2.96767,-5.23111,-1.4233,7.22511,-1.76256,-1.9819,0.290174,-1.58342) 0.230675
1290 0.0104539 [10](1.34664,-0.717928,-2.92771,-5.453,-1.66808,7.58006,-2.19417,-1.93838,0.335357,-2.10919) 0.205388
1300 0.00153072 [10](1.32088,-0.666268,-2.90467,-5.06507,-1.77279,7.34113,-2.00014,-1.98856,0.513985,-1.61884) 0.186929
1310 0.0046378 [10](1.33361,-0.606646,-2.80347,-5.57586,-2.13399,7.51686,-1.89593,-2.05349,0.558591,-1.72587) 0.188664
1320 0.00192627 [10](1.3157,-0.696012,-2.95242,-5.47274,-2.45959,7.57208,-2.08418,-2.43443,0.35307,-1.64342) 0.189203
1330 0.00802216 [10](1.31499,-0.621153,-2.72817,-5.29059,-2.00124,7.16469,-2.17731,-2.044,0.450599,-1.85442) 0.177627
1340 0.00444713 [10](1.30534,-0.686604,-2.88232,-5.00084,-1.83839,7.22208,-1.7826,-1.97266,0.19442,-1.7638) 0.158924
1350 0.00147834 [10](1.36247,-0.605407,-2.67418,-5.43142,-1.85517,6.93085,-1.64224,-1.94595,0.423875,-1.78734) 0.161533
