7245
10 18.7911 [10](-1.29559,-0.541562,0.961513,0.757535,-0.29989,1.54039,0.999226,2.1524,0.355477,0.375159) 0.869324
20 4.46725 [10](0.617476,0.382883,2.9001,1.83185,-0.563724,-0.344299,0.838221,2.46572,1.58838,0.678399) 0.858626
30 1.54102 [10](-0.63668,-1.57351,1.24838,0.382542,-0.631682,0.346438,0.96644,1.03592,1.6479,0.517528) 0.885625
40 2.72617 [10](0.238311,-0.197552,2.25248,2.65488,-0.242317,-1.09089,-0.195542,1.47097,2.57121,-0.326181) 0.882548
50 1.89857 [10](0.221994,-0.532798,2.70602,0.879309,0.552252,0.370938,-0.672568,-0.301882,-0.143342,1.12895) 0.843326
60 0.603463 [10](-0.477515,-1.50973,0.694198,-0.732498,-1.35378,0.303697,1.64178,2.44346,2.60836,-0.755133) 0.825693
70 0.45488 [10](-0.135394,-1.1174,1.49551,1.83924,-0.107581,-2.06462,-0.630941,2.70958,4.04623,1.57995) 0.834813
80 0.964189 [10](0.190747,-1.65088,0.630823,2.22506,-0.302347,-1.08019,1.81296,1.33536,2.53383,-0.498044) 0.85066
90 1.32554 [10](-0.162969,-1.94923,0.496814,1.87474,0.090497,-2.54537,-1.82581,1.88957,2.2549,-0.261782) 0.864566
100 0.180266 [10](0.0732087,-1.115,0.98193,2.5924,-0.864892,-1.11351,-1.64905,1.53278,3.49957,0.295294) 0.838194
110 0.240156 [10](0.187556,-0.92173,1.27595,0.665912,-0.268067,-1.3602,-1.99445,0.428629,3.56953,0.928079) 0.795981
120 0.0336767 [10](0.00382226,-1.3111,0.746669,2.55734,1.37049,0.00631956,-0.513302,1.04119,1.54935,-0.208887) 0.729309
130 0.59915 [10](0.109744,-0.833109,1.36104,2.19722,0.280025,-1.08045,-0.747318,1.77141,3.12236,0.465023) 0.659321
140 0.265845 [10](0.204835,-0.895244,1.60677,2.70087,1.05689,-2.39402,-0.840894,1.75609,2.66547,0.582004) 0.568259
150 0.754172 [10](0.528128,-0.573244,2.07296,1.81983,0.0614381,-1.1407,-0.4644,1.16102,2.69354,0.433488) 0.524606
160 0.0139946 [10](0.0408407,-1.26999,0.853349,1.94962,-0.0270515,-0.38775,-0.595534,0.355632,3.04687,0.307601) 0.476976
170 0.395727 [10](-0.126702,-1.10922,1.0823,1.6361,0.0433016,0.142837,-0.709866,0.836369,2.84559,0.0951745) 0.470643
180 0.270074 [10](-0.0998115,-1.18275,1.25429,0.828107,-0.173548,-0.372817,-0.351069,0.877719,2.31092,0.491828) 0.459524
190 0.173335 [10](0.251477,-1.27528,0.731757,1.27493,0.532696,0.0424466,-1.68548,1.03568,2.88203,0.96941) 0.441135
200 0.140071 [10](0.0172356,-1.56615,0.394881,1.21616,-0.353269,-0.85169,-1.30424,1.70245,2.14838,0.66695) 0.477097
210 0.787253 [10](0.245285,-1.37209,-0.0956196,0.874448,-0.168507,-0.439633,-0.842841,1.76783,2.72896,0.989838) 0.504308
220 0.310117 [10](0.339423,-1.14314,0.543086,0.405507,-0.0756589,-0.803196,-0.127813,1.47038,1.76471,1.11204) 0.500225
230 0.734154 [10](0.375087,-1.37212,0.697325,0.665683,-0.830568,-0.0899848,-0.399315,1.94741,1.67498,0.373347) 0.471822
240 0.337505 [10](0.110158,-1.40724,0.929344,1.31069,-0.900357,-0.359024,-0.662842,1.55983,1.85091,1.39073) 0.454604
250 0.0548791 [10](0.0722633,-1.16901,0.914862,1.07383,0.124133,0.396024,-0.670108,2.11876,2.43769,0.192157) 0.42704
260 0.119079 [10](0.12354,-1.20938,1.12711,1.50744,-0.235954,-0.710376,-1.27713,2.03358,1.60868,0.956014) 0.403798
270 0.0731915 [10](0.165243,-1.26539,0.801011,0.846582,-0.0238475,-0.0293543,-1.68619,2.61225,1.79045,0.776407) 0.376144
280 0.0561535 [10](0.169926,-1.15334,0.936968,1.04151,0.00058196,-0.417019,-1.96629,1.85408,1.23114,1.5141) 0.377159
290 0.0624664 [10](0.134762,-1.25824,0.984094,2.08804,0.654207,-1.17003,-1.08763,2.27257,1.66102,1.41588) 0.363434
300 0.0914249 [10](0.161001,-1.24716,0.623875,1.28506,0.257266,-0.510331,-1.19172,2.44006,1.55163,1.34324) 0.331772
310 0.243784 [10](0.00618358,-1.58418,0.569495,1.5689,0.140892,-1.00543,-1.8608,2.81081,2.41428,1.62678) 0.327772
320 0.0545012 [10](-0.0966702,-1.49256,0.341346,1.11121,0.120613,-0.620243,-0.877671,2.11498,1.93478,1.86162) 0.322173
330 0.175805 [10](-0.321367,-1.52422,0.626725,1.78468,0.0853507,-0.534915,-1.57708,2.00528,2.08304,1.76034) 0.314083
340 0.246055 [10](-0.311286,-1.64935,0.110487,1.51655,-0.0472738,-0.538316,-1.41754,1.89975,1.89835,1.80608) 0.307555
350 0.148548 [10](-0.119262,-1.50031,0.277325,1.79369,-0.232641,-0.842989,-1.01581,2.31963,2.10971,1.98768) 0.290718
360 0.0677213 [10](0.0334252,-1.45915,0.616246,1.44813,-0.354535,-0.908772,-1.1042,2.37737,1.84152,2.19612) 0.292931
370 0.0481168 [10](-0.0672839,-1.49623,0.643665,1.42465,-0.585969,-0.857682,-1.09267,2.27434,2.13976,1.90574) 0.277346
380 0.0768828 [10](0.00288987,-1.50088,0.32994,1.56263,-0.497938,-1.10757,-1.63121,2.25333,1.96024,2.31448) 0.263345
390 0.0461213 [10](0.0736362,-1.24205,1.03108,1.82695,0.0954678,-0.837526,-1.27313,2.53691,2.15681,2.18624) 0.246299
400 0.0619618 [10](0.0584264,-1.32847,0.930099,1.76531,-0.250056,-0.952574,-1.07552,2.27691,1.84726,2.11912) 0.234181
410 0.0970546 [10](0.0309859,-1.2468,1.11764,1.62948,0.0452295,-0.567624,-0.788046,2.04822,1.87023,2.04549) 0.23462
420 0.0118855 [10](-0.0783353,-1.41049,0.648697,1.91939,-0.280664,-0.934288,-0.943431,2.03173,1.94514,2.42263) 0.220183
430 0.0135661 [10](-0.100958,-1.4629,0.534388,1.50536,-0.287354,-1.03053,-1.21455,2.07635,1.77598,2.3649) 0.204956
