7025
10 4.88153 [10](0.821941,-0.59102,0.301445,-0.233716,1.03411,0.0450708,0.54584,1.11535,1.97596,-0.853308) 0.977217
20 2.02486 [10](0.478555,-0.651739,1.48589,-1.33452,1.32016,-0.0996469,2.47194,0.45912,0.762839,-0.19614) 0.930139
30 1.14546 [10](0.820937,-0.857601,1.94762,-0.238856,0.409504,0.975623,0.0126417,1.64763,2.02004,0.841217) 0.889702
40 1.81139 [10](1.23263,-0.79187,1.50324,-0.543959,0.872044,1.15713,-0.394712,1.49883,1.66805,0.272382) 0.838666
50 3.55373 [10](0.412169,-1.59101,1.41056,-1.21867,1.61662,1.49629,-0.592625,1.06988,2.25718,-0.219956) 0.803158
60 0.609712 [10](0.723161,-0.933427,1.46572,-0.177127,0.569847,1.46227,0.360872,1.71815,2.26736,-0.487004) 0.727348
70 0.892235 [10](-0.332216,-1.31909,1.39283,-0.925421,-0.0642684,0.33054,-1.27022,0.945791,1.48038,0.139451) 0.666274
80 0.447026 [10](-0.276387,-1.32896,1.05768,0.0965725,-0.123621,1.39949,0.48523,2.78952,1.22804,-0.326741) 0.648014
90 0.273503 [10](0.16593,-1.05894,0.814575,-0.093201,0.169367,0.935128,0.506912,1.21215,2.02925,0.321283) 0.601773
100 0.189895 [10](-0.0880287,-1.23166,1.06971,-0.672044,0.50242,0.989826,0.724464,1.01402,0.975314,0.764405) 0.548686
110 0.223547 [10](0.263079,-1.31716,0.878747,-0.183465,0.0248002,0.839718,-0.192239,1.46771,1.50782,-0.263746) 0.478634
120 0.193558 [10](0.370006,-1.23899,0.616213,-1.21017,0.423284,1.0277,0.15273,0.932833,0.772002,0.770948) 0.451241
130 0.300058 [10](-0.249686,-1.32262,0.883939,-0.673315,0.331252,1.59071,0.353223,1.23752,0.503026,0.622808) 0.44219
140 0.328843 [10](-0.113391,-1.17684,1.27501,-0.107339,-0.64583,1.76557,-0.0986296,1.45466,0.482735,0.498164) 0.428983
150 0.0590429 [10](0.0567695,-1.13993,0.960583,-0.988707,0.876747,2.06615,0.175041,2.15218,1.00339,0.809852) 0.417335
160 0.050001 [10](0.292204,-1.19485,0.943738,-0.665153,0.59646,1.63276,-0.0409548,1.18595,1.22916,0.25575) 0.375697
170 0.109027 [10](0.309304,-1.08184,0.902094,-0.889664,0.483692,1.43972,0.124671,1.88285,1.5388,0.245881) 0.32442
180 0.09482 [10](0.22697,-1.14657,1.20527,-0.721805,0.232656,1.74673,0.104638,1.74403,1.65645,0.106358) 0.294792
190 0.180645 [10](0.193096,-1.16371,1.29034,-0.78175,0.0767243,2.04363,0.368881,1.81356,1.20044,0.557918) 0.280874
200 0.295459 [10](0.221535,-1.2251,1.27909,-0.670066,0.300225,2.08931,0.622263,1.38246,1.61008,0.967083) 0.28101
210 0.297522 [10](0.222505,-1.00798,1.3225,-0.748377,-0.0971617,2.05406,0.47536,1.39973,1.13149,0.450708) 0.246084
220 0.00568509 [10](0.199736,-1.17921,0.872827,-0.568427,0.270487,2.03108,0.538397,1.66107,1.1948,0.653915) 0.237027
230 0.126637 [10](0.199062,-1.06786,0.96395,-0.717902,-0.142959,2.2818,0.674779,2.05979,1.01818,0.459955) 0.226024
240 0.0827614 [10](0.371321,-1.14445,0.966941,-0.58391,0.118693,1.99267,0.58931,1.71087,1.27443,0.371612) 0.198009
250 0.0855319 [10](0.203038,-1.11622,0.769552,-0.844048,-0.0537779,2.29998,0.182158,1.47127,0.970808,0.750485) 0.193442
260 0.00992594 [10](0.189899,-1.20134,0.786071,-0.822035,-0.128094,2.02995,0.270357,1.4119,1.10618,0.618564) 0.182975
270 0.097426 [10](0.0778967,-1.32207,0.593557,-0.666975,-0.153125,1.87848,0.538124,1.606,0.906555,0.624251) 0.175448
280 0.00868888 [10](0.0866318,-1.23037,0.842492,-0.584521,-0.0230359,1.99065,0.40365,1.6802,0.895605,0.578828) 0.161793
290 0.0387471 [10](0.212616,-1.13085,0.855585,-0.914912,0.0398438,2.12689,0.388534,1.43531,0.950738,0.761454) 0.156151
300 0.00425947 [10](0.0955757,-1.21794,0.745316,-0.907746,0.12052,2.33238,0.338335,1.63597,0.684705,0.740751) 0.154668
310 0.0160638 [10](0.115579,-1.19654,0.711215,-0.590524,0.101953,2.24951,0.377433,1.77467,1.0127,0.52829) 0.146301
320 0.0199488 [10](0.122856,-1.22011,0.925593,-0.740556,-0.0106237,2.16501,0.240196,1.73943,0.847255,0.546462) 0.14138
330 0.00571336 [10](0.179102,-1.17423,0.876821,-0.600937,-0.0343403,2.12254,0.219537,1.73165,1.01522,0.654772) 0.127591
340 0.00878523 [10](0.07727,-1.23832,0.744865,-0.60964,-0.00859961,2.11966,0.322314,1.61395,0.966225,0.51846) 0.118452
350 0.00560624 [10](0.0820016,-1.20623,0.819452,-0.573017,0.111189,1.8989,0.248362,1.67153,0.910897,0.487086) 0.112918
360 0.01688 [10](0.130577,-1.19065,0.740392,-0.559891,-0.0363079,1.91071,0.258153,1.58985,1.00172,0.356777) 0.111282
370 0.0221139 [10](0.0153255,-1.23615,0.794935,-0.664435,-0.0715329,1.88357,0.306824,1.64031,0.829373,0.4305) 0.110276
380 0.0241514 [10](0.0218247,-1.21176,0.80739,-0.656236,0.0734031,1.95657,0.425375,1.62258,0.909395,0.493419) 0.103061
390 0.00364486 [10](0.166188,-1.17999,0.894474,-0.400577,0.0241354,1.90328,0.550331,1.75369,0.784757,0.420933) 0.1048
400 0.0018454 [10](0.120666,-1.21944,0.800415,-0.691291,0.00103601,1.91325,0.45525,1.87661,0.878074,0.585854) 0.102046
