2037
10 2.64412 [10](-0.195801,1.69693,-0.217923,1.3019,0.905859,1.22854,0.168422,-0.261755,0.89773,-1.68172) 0.96057
20 0.625057 [10](-0.81971,0.992146,0.300887,-1.62883,-1.5015,2.06452,1.48022,0.621108,0.0113499,-1.84258) 1.00523
30 0.108797 [10](-1.0478,1.03129,0.164509,0.334623,-0.394905,2.2687,0.541508,1.04663,0.826526,-1.3379) 1.00398
40 2.75317 [10](-0.816363,2.12392,1.40092,1.32686,-1.75039,1.38732,0.644491,0.43955,2.27146,-0.843507) 0.972932
50 2.3867 [10](-0.424384,1.94086,0.254387,-0.802273,-1.97359,1.06126,1.83999,0.27189,0.374603,0.603873) 0.890382
60 1.92484 [10](-1.33077,1.37497,0.435639,-0.788389,-2.43695,1.91114,0.929899,-0.783747,2.32196,0.542158) 0.893334
70 0.529504 [10](-0.990029,1.3421,-0.0533278,-1.07849,-2.25622,1.45703,-0.0515393,-0.332324,2.12284,1.63645) 0.889768
80 0.528478 [10](-0.65,1.08732,-0.620897,0.386691,-0.377821,2.9176,0.814273,2.2291,2.68496,0.904494) 0.86843
90 0.282885 [10](-1.08626,1.24657,0.35343,-0.0654109,-2.48942,1.63559,2.22908,2.11297,2.76008,-1.54382) 0.847073
100 1.01443 [10](-0.535096,1.20413,0.0174339,-1.71401,-0.615244,2.13763,1.31572,0.403029,1.48253,-0.506452) 0.808337
110 0.140354 [10](-0.910491,1.35092,0.290143,-0.947136,-1.53282,1.98403,1.39904,1.78535,2.22192,-1.21176) 0.765135
120 1.35907 [10](-0.452404,1.1986,-0.639637,-0.107701,-1.41164,1.26748,0.775923,1.2124,2.43625,-1.30655) 0.731117
130 0.161678 [10](-0.982987,1.29938,0.252555,0.137645,-1.36699,1.79518,1.35144,3.18519,2.52278,-2.0941) 0.78785
140 0.310607 [10](-0.832091,1.42492,0.817633,-0.054992,-1.55596,2.74658,2.06653,3.14011,1.58526,-3.64803) 0.840182
150 0.941903 [10](-1.36201,0.703161,0.160257,1.77829,-1.56376,1.26076,1.53152,2.4491,1.51505,-2.08714) 0.834005
160 0.642889 [10](-0.747378,1.64322,0.691712,1.37035,-0.938729,1.99186,1.10274,2.19139,1.07659,-1.02472) 0.755275
170 1.10952 [10](-0.393226,1.54011,-0.0586856,1.01435,-2.07407,3.46507,1.69451,1.7417,2.50959,-0.896155) 0.722832
180 0.443724 [10](-1.0765,1.30717,1.05177,0.26644,-2.01159,2.43292,1.14556,1.12859,2.94887,-2.8434) 0.760247
190 0.178409 [10](-0.760684,1.37353,0.0771622,2.18182,-1.00473,2.58323,0.804687,2.74333,5.10348,-1.70832) 0.774107
200 2.01098 [10](-1.35895,0.950263,1.47187,0.879584,-1.61561,2.12992,-0.66071,0.837126,3.49808,-0.434499) 0.79658
210 1.85625 [10](-1.44005,1.18893,0.631515,-0.578095,-2.19162,2.86874,-0.184166,0.968991,3.01564,0.536254) 0.741953
220 0.401403 [10](-0.813122,1.56864,0.893631,-0.203635,-2.89378,1.66958,0.634279,0.3865,3.11678,-0.515443) 0.740046
230 0.476549 [10](-0.920908,1.51403,1.16521,-0.635783,-3.03193,2.11585,0.756018,0.826894,3.29459,0.0299626) 0.720313
240 0.173809 [10](-0.950095,1.19334,-0.0433506,-0.451399,-2.60944,3.25464,0.827656,0.114322,3.76102,-0.179411) 0.657599
250 0.448875 [10](-0.706171,1.42712,-0.126701,-0.766823,-2.38473,1.65025,0.464045,1.23265,2.15251,0.0793608) 0.657031
260 0.374014 [10](-0.728349,1.4954,0.403401,-0.46627,-1.8785,1.09372,1.53613,2.00751,1.85893,-0.718446) 0.609021
270 0.726397 [10](-1.27985,0.812292,-0.032463,-0.380584,-1.53099,2.06048,1.52443,1.39429,3.09807,0.273659) 0.568757
280 0.198183 [10](-0.969392,0.972456,-0.256325,-1.3438,-2.27116,2.6072,1.20927,1.45346,2.5435,-0.157103) 0.532379
290 0.380836 [10](-0.834858,1.13165,0.526106,-1.99266,-2.51968,2.27685,1.67783,1.00284,3.13701,-0.488938) 0.529602
300 0.297322 [10](-0.976572,1.10281,0.698179,-0.014831,-2.70217,2.55528,1.15143,2.22249,2.99391,-0.598772) 0.470876
310 0.0488009 [10](-0.866727,1.24958,0.430864,-1.271,-2.16876,2.75757,0.681754,1.4529,3.44979,-0.0802924) 0.448116
320 0.159155 [10](-0.940026,1.29161,0.657788,-2.76904,-2.44817,2.77747,0.186927,1.70777,3.31733,0.573908) 0.492841
330 0.306946 [10](-0.967815,0.886673,-0.179964,-1.48304,-2.45015,3.13278,0.808476,1.03863,3.70387,-0.350527) 0.498275
340 0.254007 [10](-0.904997,0.984591,-0.366848,-1.74154,-2.90354,2.76282,1.01556,0.00473575,3.38884,0.305502) 0.498404
350 0.494167 [10](-0.619999,1.21158,-0.183729,-2.51802,-2.92047,2.75841,0.809473,1.2097,3.84521,0.757372) 0.464859
360 0.0843681 [10](-0.74864,1.28954,-0.0917691,-2.79467,-2.9178,3.85209,0.65092,0.695852,4.07299,0.345803) 0.448888
370 0.0325071 [10](-0.89302,1.10148,0.0163583,-2.21515,-2.39943,3.7436,0.922698,0.46335,4.62749,0.666534) 0.433374
380 0.299482 [10](-0.94029,1.24591,-0.268466,-2.84885,-2.76645,2.77017,0.286225,-0.0386408,4.42611,0.50799) 0.415953
390 0.11289 [10](-0.814519,1.35602,0.090985,-1.78907,-2.89221,3.57259,0.386653,0.148137,4.9463,0.738966) 0.409803
400 0.13089 [10](-0.802045,1.19403,0.103405,-2.86187,-2.46986,2.57906,0.671101,-0.133563,4.42245,1.29892) 0.394116
410 0.0939399 [10](-0.88488,1.09257,0.1005,-2.61766,-3.2383,3.26131,0.525119,-0.313407,4.97065,0.687748) 0.37584
420 0.0448102 [10](-0.907926,1.31723,0.386655,-3.22247,-2.80041,3.28479,0.503527,-0.902314,5.18563,1.58159) 0.379323
430 0.237819 [10](-0.701894,1.30903,0.0413553,-2.82926,-2.91955,2.5723,0.59422,-0.63655,4.39795,0.839231) 0.367943
440 0.11282 [10](-0.884518,1.15351,0.245048,-3.29065,-3.34397,2.95432,0.514186,-0.385655,4.75798,1.00798) 0.340198
450 0.148073 [10](-0.951377,1.21183,0.522979,-3.41406,-2.9718,3.12235,0.536253,-0.779164,4.99356,0.822327) 0.314841
460 0.0481265 [10](-0.997994,1.23682,0.426178,-3.83964,-3.80869,3.00893,0.55365,-0.306196,5.75681,0.557125) 0.343482
470 0.207694 [10](-0.831269,1.11974,0.0987797,-3.37814,-3.85678,3.0474,0.288585,-0.784993,5.21136,0.537581) 0.35233
480 0.0255232 [10](-0.864086,1.29503,0.201051,-1.7818,-3.23993,2.65499,0.173667,-0.660545,5.47703,0.0923494) 0.353192
490 0.110675 [10](-1.03281,1.25359,0.474176,-2.01304,-2.84328,2.65523,-0.0806122,-0.847616,5.36261,0.789575) 0.37372
500 0.297428 [10](-0.950603,1.10872,0.546438,-2.70944,-2.85375,3.02551,0.40401,-0.582331,5.51715,0.465721) 0.375488
510 0.183344 [10](-0.886538,1.04206,0.0966416,-2.32559,-3.45526,3.3579,-0.426912,-1.00691,5.76947,1.40769) 0.386358
520 0.0834181 [10](-0.746233,1.31952,0.211512,-2.1597,-3.42691,3.1292,-0.46223,-1.95986,5.70191,1.65346) 0.383302
530 0.180999 [10](-0.942441,1.31805,0.141939,-2.47865,-3.56933,3.67357,0.145628,-0.788843,4.86652,1.54232) 0.39411
540 0.0460875 [10](-0.881575,1.36185,0.381131,-3.00986,-3.42064,3.34418,0.172021,-1.81253,5.0001,1.76147) 0.373004
550 0.257305 [10](-1.04821,1.35532,0.493887,-1.74151,-3.1526,2.13671,-0.00965972,-1.16226,4.62903,1.2181) 0.361825
