7345
10 4.02903 [10](0.518483,-0.265142,1.17517,1.96947,0.941327,-0.243482,1.03436,0.331169,-2.04201,2.17592) 0.937798
20 1.44898 [10](-0.491961,-1.39715,0.0974694,0.993085,0.0716507,-2.46635,1.65488,-2.15668,-2.15129,0.87761) 1.01628
30 3.34663 [10](0.672263,-2.16209,-0.230401,1.46508,-1.36207,-2.30963,2.96688,-0.776898,0.451733,1.25477) 1.09143
40 1.55281 [10](-0.0980839,-0.761137,0.47539,1.00978,-0.689307,-1.48498,0.613577,0.0018517,1.92604,-0.749777) 1.0053
50 1.3907 [10](-0.216315,-1.64293,0.906469,0.815063,0.0932366,-2.37516,1.08131,-1.32761,-1.23404,0.961178) 0.938476
60 0.580259 [10](0.0594869,-2.01658,-0.116344,0.605615,-1.27531,-3.18408,3.56385,-1.75087,-1.18498,1.3898) 1.04093
70 3.96199 [10](0.838683,-1.77455,0.701149,-0.964512,-1.35297,-4.19252,1.81371,-2.98168,0.405448,2.858) 1.17136
80 0.75875 [10](0.0259135,-1.00051,0.423223,-0.219886,-3.91999,-4.86241,1.8554,-2.95847,-0.762602,2.97567) 1.26797
90 6.72102 [10](-1.06675,-1.88293,0.300964,-1.79612,-2.4604,-3.33968,3.3711,-4.418,-0.25448,3.32613) 1.34054
100 0.134506 [10](0.111787,-1.55708,0.290168,-1.48209,-6.86403,-5.28872,3.47653,-3.62705,-1.41181,0.680148) 1.50986
110 1.74269 [10](0.181774,-2.02293,0.564216,-2.28379,-2.70428,-2.87299,3.58721,-5.99601,-0.713519,3.56686) 1.54644
120 0.857148 [10](0.0898538,-2.05451,-0.826058,-3.87283,-6.10433,-7.78575,4.57512,-4.22711,-1.10313,3.11644) 1.53737
130 1.34406 [10](0.322622,-1.97401,-0.787046,-4.28318,-7.48159,-8.94794,4.61939,-6.99535,-2.20693,6.44556) 1.6156
140 3.09048 [10](0.164972,-2.02829,-1.67154,-2.42639,-6.52551,-8.41193,1.44032,-4.39844,-1.23547,2.94161) 1.53296
150 1.78883 [10](-0.417667,-1.54947,-0.734218,-4.14545,-5.22845,-5.12289,0.506219,-5.46584,-1.1498,4.05002) 1.44033
160 1.70732 [10](0.468487,-1.30253,0.0862419,-1.8511,-3.95052,-4.1646,1.49161,-6.56683,-2.3589,4.8653) 1.35718
