7034
10 5.22433 [10](0.757378,-0.622662,1.11259,1.44495,1.53787,1.36581,0.731079,0.929459,0.561987,-0.933094) 0.923067
20 1.17389 [10](0.484384,-1.04909,0.840077,0.165017,1.66964,-1.20062,1.86443,1.83091,0.76072,-0.411226) 0.892545
30 1.3881 [10](-0.0607028,-0.754339,1.90549,1.80421,1.29087,0.499925,1.58039,1.33072,-0.36012,-0.516086) 0.870586
40 0.657964 [10](0.243587,-1.02513,1.61081,1.36417,2.15545,0.470857,1.95863,1.33545,1.11357,0.121503) 0.84576
50 1.02353 [10](0.34634,-1.29707,-0.131021,0.661733,2.35751,0.624076,2.35945,1.71126,2.34911,-0.337772) 0.812587
60 0.956899 [10](0.294344,-1.21191,0.0413778,-0.0244009,1.58779,-0.0699774,3.43856,0.559515,0.94614,-0.818288) 0.798797
70 3.17514 [10](0.065559,-1.38873,2.28859,1.01062,1.24449,0.0126218,2.12339,-0.0087066,0.992577,-0.0390914) 0.736152
80 3.12801 [10](0.603417,-1.79987,-0.117749,0.700686,1.38599,0.677204,1.42319,-1.04215,0.475139,-0.398994) 0.657986
90 0.262958 [10](0.107353,-1.05319,1.16441,0.524552,1.20201,0.630005,3.13915,-0.588298,0.5147,-1.17854) 0.61443
100 0.261262 [10](0.0842175,-1.25226,1.2585,-0.0587814,2.57898,-0.389247,1.45695,0.230327,0.729541,0.0691238) 0.556127
110 0.689724 [10](0.0937196,-0.938284,1.11097,0.207353,2.38494,0.351395,2.41793,-1.03452,1.25292,-2.03077) 0.58214
120 0.750074 [10](-0.38152,-1.24996,0.604306,1.03131,1.8471,0.0611906,1.84161,-0.573125,0.463935,-1.0335) 0.560109
130 0.434597 [10](0.286993,-1.40907,0.292226,1.07576,1.95869,0.420544,2.50057,-0.998491,1.15531,-0.257515) 0.496636
140 0.129542 [10](0.178289,-1.23909,0.962404,-0.392058,2.3896,-0.411808,2.30545,0.189012,1.08833,-0.236958) 0.463157
150 0.252179 [10](0.1462,-1.10349,0.740157,-0.319738,2.2163,0.0673695,2.05922,0.0754008,1.90765,-0.231846) 0.437627
160 0.204917 [10](0.24346,-1.22121,0.793447,0.824415,2.14802,-0.17942,2.81432,0.149887,1.21368,-0.149347) 0.406379
170 0.239791 [10](0.138009,-1.41893,0.368585,1.0811,2.42519,0.622968,2.9953,-0.195383,1.61627,-1.3795) 0.388545
180 0.0533095 [10](0.121726,-1.18901,0.931875,0.622504,2.59313,0.309382,2.60682,-0.369833,0.878856,-1.40597) 0.36643
190 0.705281 [10](0.264762,-1.26984,0.0197212,0.434897,1.94993,-0.0816928,2.37465,-0.361762,1.71434,-0.952081) 0.346076
200 0.00123139 [10](0.0248708,-1.24644,0.850311,0.717138,2.27436,0.497222,2.27157,-0.617893,1.2342,-1.49682) 0.356803
210 0.0428203 [10](0.0509002,-1.3232,0.70188,0.22861,2.09586,0.384664,2.88062,-0.748529,2.02924,-1.36151) 0.357991
